იტალიასთან	იტალი ასთან
ისჯებოდა	ისჯ ებოდა
იქაურობას	იქაურ ობას
ხელშეკრულებების	ხელშეკრულებ ების
გარემოცვაში	გარემოც ვაში
საერთაშორისოდ	საერთა შორისო დ
დაიცვას	დაიცვა ს
საწყობები	საწყობ ები
ელვისებური	ელვის ებური
ღირსშესანიშნაობად	ღირსშესანიშნა ობად
განცხადებით	განცხადებ ით
