იტალიასთან	იტალი ასთან
ბეტმენი	ბეტმენ ი
მითითებით	მითით ებით
ყაზანის	ყაზან ის
ულუს	ულუ ს
ჰარალდ	ჰარ ალდ
სააბატო	სააბატ ო
სურთ	სურ თ
გამოავლინეს	გამოავლინ ეს
იქონიოს	იქონი ოს
ახალშობილი	ახალშობილ ი
ბავშვებზე	ბავშვ ებზე
აღნიშვნისთვის	აღნიშვნ ისთვის
საღვთო	სა ღვთ ო
გამოძახების	გამოძახ ების
ბემბი	ბემბ ი
არსად	არს ად
დანაკარგი	დანაკარგ ი
აუხსნეს	აუხსნ ეს
ღამეში	ღამე ში
ნახავდი	ნახავ დი
