ბათუმში	ბათუმ ში
ხელოვნებით	ხელოვნ ებით
კავი	კავ ი
ემბლემა	ემბლემ ა
პერსონაჟები	პერსონაჟ ები
მოვლენას	მოვლენ ას
მხარგრძელებთა	მხარ გრძელ ებ თა
ბოლქვი	ბოლქვ ი
ბელიზის	ბელიზ ის
კირიონის	კირიონ ის
მუჰამედმა	მუჰამედ მა
მოლდოვის	მოლდოვ ის
გამრავლებისას	გამრავლებ ის ას
ქვირითს	ქვირით ს
ლუჩანო	ლუჩან ო
ბაქარი	ბაქარ ი
საზოგადოებებს	სა ზოგად ო ებ ებს
გვაგონებენ	გვაგონ ებ ენ
მოესმა	მო ესმ ა
პატარები	პატარ ები
თამაშად	თამაშ ად
იტყვიან	იტყვ იან
ცინების	ცინ ების
კოსოვოს	კოსოვ ოს
გათხრები	გათხრ ები
ანგარიშის	ანგარიშ ის
ზემოთხსენებული	ზემო თ ხსენებ ული
განპირობებულია	გან პირობ ებული ა
ოქტავის	ოქტავი ს
განსხვავებაა	განსხვავებ ა ა
ნომერს	ნომერ ს
პროპორციულად	პრო პორც ი ულ ად
ჩაწერაზე	ჩაწერ ა ზე
ფაქტორია	ფაქტორ ი ა
მონახა	მო ნახ ა
ტრილოგიაში	ტრილოგი აში
პეტროგრადში	პეტროგრად ში
ორფეოსი	ორფე ოს ი
ცალკეული	ცალკე ული
დატოვება	დატოვ ება
გააძლიერეს	გა ა ძლიერ ე ს
დიალოგები	დიალოგ ები
