შავია	შავ ი ა
მარინე	მარინ ე
კირაკოს	კირაკ ოს
ღმერთებიც	ღმერთ ები ც
შემოღების	შემოღებ ის
მეტეორთა	მეტე ორ თ ა
გაანათხოვრეს	გაანათხოვრ ეს
თითქმის	თითქმ ის
სათაურით	სათაურ ით
აკმაყოფილებდა	ა კმაყოფილ ებ და
ვირუსი	ვირუს ი
გაიხსენოს	გა იხსენ ოს
ორთქლი	ორთქლ ი
დანებდნენ	დან ებ დნენ
ინდიელთა	ინდიელ თა
ზემოქმედების	ზემოქმედ ების
სარდლობას	სარდლ ობას
საუბრობენ	საუბრ ობ ენ
კატალიზატორი	კატალიზ ატორ ი
დაშიფრული	და შიფრ ული
გამავრცელებელი	გა მა ვრცელ ებელი
რიო	რი ო
სოციოლოგები	სოციო ლოგ ები
გადაიბარა	გადა იბარ ა
კრებული	კრებ ული
დამოუკიდებლობისა	და მო უკიდებ ლობ ის ა
სასურველ	სა სურველ
ფეოდალიზმის	ფეოდალ იზმი ს
მთისპირა	მთ ისპირ ა
მსვლელობაში	მ სვლელ ობ ა ში
გამოისყიდა	გა მო ისყიდ ა
ცერემონიებში	ცერემონი ებში
შეამჩნიეს	შე ამჩნი ეს
კოლოსი	კოლოს ი
მყიფე	მ ყიფ ე
პლაზმის	პლაზმ ის
სივრცეებს	სივრცე ებს
