тхэрэм	тхэ рэм
гъэуцужьыным	гъэуцужьы ным
щыдгъэхъузэ	щыдгъэхъу зэ
сшӏэрэм	сшӏэ рэм
рагъэблэгъэщтымкӏэ	рагъэблэгъэ щтым кӏэ
рахырэри	рахы рэ ри
фэдэхэми	фэдэ хэм и
мышӏми	мышӏ ми
щызэрагъэгъотынхэ	щызэрагъэгъоты нхэ
фашӏыхэрэ	фашӏы хэрэ
щэфырэри	щэфы рэ ри
рищэхэзэ	рищэ хэ зэ
гъоти	гъот и
плъыхьажьы	плъыхьа жьы
мытмэ	мыт мэ
уцущт	уцу щт
ригъашӏэхэрэмкӏэ	ригъашӏэ хэ рэм кӏэ
дежъыурэ	дежъыу рэ
зэпырыкӏынхэу	зэпырыкӏы н хэу
шӏэныгъэхэри	шӏэ ныгъэ хэри
хэлажьэхэуи	хэлажьэ хэуи
хихрэр	хих рэр
рашӏэщтыгъэмэ	рашӏэ щтыгъэ мэ
щэфыхэмэ	щэфы хэ мэ
лъыкӏахьэмэ	лъыкӏахьэ мэ
гъэуцун	гъэуцу н
фыхи	фы хи
гъэмэфэкӏыщтыгъэхэр	гъэмэфэкӏы щтыгъэ хэр
пӏихын	пӏихы н
тегъэжь	тегъэ жь
тхытхыхэри	тхытхы хэри
зэхэфыных	зэхэфы ны х
голъ	голъ
хэпхыжьхэмэ	хэпхы жьхэ мэ
дештэ	дештэ
щэфыгъагъэу	щэфы гъагъэ у
уфэрэ	уфэ рэ
дахьыщтыгъэ	дахьы щтыгъэ
уӏагъэр	уӏа гъэр
лъытэщтыгъэхэу	лъытэ щтыгъэ хэу
хьэуи	хьэ уи
телъынэу	телъы нэу
рыгушхощтыгъэхэр	рыгушхо щтыгъэ хэр
паӏори	паӏо ри
зэхахынэу	зэхахы нэу
рылъхэр	рылъ хэр
хигъэкӏырэм	хигъэкӏы рэм
фэпшӏэу	фэпшӏ эу
треӏэтыкӏы	тре ӏэтыкӏы
зэнэкъокъур	зэнэкъокъу р
егупшысэнхэ	егупшысэ нхэ
пэуцухэрэр	пэуцу хэ рэр
зылъэщтыгъэхэр	зылъэ щтыгъэ хэр
хэкӏыпӏэхэмрэ	хэкӏыпӏэ хэм рэ
трэп	т рэп
щызэхэтхыгъ	щызэхэтхы гъ
пэгъэуцугъ	пэгъэуцу гъ
щыригъэкӏыжьынэу	щыригъэкӏыжьы нэу
фызэхащэщтыгъэп	фызэхащэ щты гъэп
мыхыни	мыхы н и
тырахыти	тырахы ти
ошъунмэ	ошъу н мэ
шӏэжьрэба	шӏэжь рэ ба
утхэмэ	утхэ мэ
щызэхахыгъэ	щызэхахы гъэ
лъещэх	лъещэ х
тхыхьагъэ	тхыхьа гъэ
кӏэсагъэхэр	кӏэса гъэхэр
щекӏущтыгъэм	щекӏу щты гъэм
тыгъор	ты гъо р
гъэлъэгъонхэми	гъэлъэгъо нхэ ми
гъэкӏэжьыгъэнхэм	гъэкӏэжьы гъэн хэм
федэщтыр	федэ щтыр
ричынэу	ричы нэу
техьэгъэхэ	техьэ гъэхэ
щашӏэхэрэ	щашӏэ хэрэ
темылъыжьми	темылъы жь ми
гъотыщтхэ	гъоты щтхэ
тигъэлъэгъугъэр	тигъэлъэгъу гъэр
тӏупщыжьыщтыгъэхэр	тӏупщыжьы щтыгъэ хэр
шхыхьэ	шхыхьэ
лъэкӏыри	лъэкӏы ри
щыпэуцужьынхэу	щыпэуцужьы н хэу
бгъэшӏэнхэ	бгъэшӏэ нхэ
охьэх	охьэ х
жъугъэгупшыс	жъугъэгупшыс
бгъодэт	бгъодэт
кӏодыкӏэ	кӏоды кӏэ
фырагъэзыгъэм	фырагъэзы гъэм
зыпищагъэхэр	зыпища гъэхэр
шъугъоными	шъугъо ны ми
щыхъужьыщт	щыхъу жьы щт
фэпшӏыжьыгъэу	фэпшӏыжьы гъэу
пылъыщтхэми	пылъы щтхэ ми
тӏупщым	тӏупщы м
шӏоигъуагъэхэми	шӏоигъуа гъэ хэ ми
гъэхьазырынымкӏэ	гъэхьазыры ным кӏэ
гъэгъужьыгъэр	гъэгъужьы гъэр
ӏагъэхэм	ӏа гъэ хэм
кӏырэ	кӏы рэ
ригъэгъотыхэрэм	ригъэгъоты хэрэ м
гъэсыгъэм	гъэсы гъэм
гъэӏурэмкӏэ	гъэӏу рэм кӏэ
рагъэгъотызэ	рагъэгъоты зэ
зетхьэ	зетхьэ
шӏошӏыжьыгъ	шӏошӏыжьы гъ
ушӏоирэм	ушӏои рэм
пэжъыужьхэми	пэжъыужь хэм и
рытыщтыгъэ	рыты щтыгъэ
рищэрэ	рищэ рэ
гъэкӏэкӏи	гъэкӏэ кӏи
пэщагъэр	пэща гъэр
пытхэмкӏи	пыт хэм кӏи
нэхэри	нэ хэри
лъэгъурэм	лъэгъу рэм
пэублэх	пэублэ х
римытыжьмэ	римыты жь мэ
охи	о хи
хэтхыхэрэм	хэтхы хэрэ м
ӏухэрэри	ӏу хэрэ ри
мышри	мыш ри
ушъэ	ушъэ
щынкӏэ	щы н кӏэ
ригъэблагъэхэрэр	ригъэблагъэ хэ рэр
пымылъи	пымылъ и
гъа	гъа
щешӏэщтхэм	щешӏэ щт хэм
хьагъэмэ	хьа гъэмэ
гъэуцужьи	гъэуцу жь и
щигъэпытэгъэ	щигъэпытэ гъэ
дет	дет
гъэфэбэнэу	гъэфэбэ нэу
псы	псы
хэзыххэрэр	хэзых хэ рэр
нафэри	нафэ ри
рыкӏыгъагъ	рыкӏы гъагъ
ригъэблагъэхэзэ	ригъэблагъэ хэ зэ
ригъэшӏыгъэу	ригъэшӏы гъэу
дэӏужьэу	дэӏу жь эу
трагъэтыщтхэ	трагъэты щтхэ
гъэблэгъэнхэм	гъэблэгъэ нхэ м
ӏэкӏигъэкӏыщтхэп	ӏэкӏигъэкӏы щт хэп
пыуткӏэ	пыут кӏэ
арытыщтмэ	арыты щт мэ
хахыгъэхэ	хахы гъэхэ
тыжьынми	тыжьы н ми
тетзэ	тет зэ
тӏэкӏуи	тӏэкӏу и
шъыпкъагъэр	шъыпкъа гъэр
пхырыкӏыгъэри	пхырыкӏы гъэр и
фэегъэ	фэе гъэ
дзыгъэм	дзы гъэм
ригъашӏэхи	ригъашӏэ хи
ехэуи	е хэуи
дырамыгъэштагъэ	дырамыгъэшта гъэ
икӏхэу	икӏ хэу
хъуапсэх	хъуапсэ х
тэгъэхъух	тэгъэхъу х
лэжьхэрэмкӏи	лэжь хэрэ м кӏи
бгъукӏощтыгъэм	бгъукӏо щты гъэм
телъхьапӏэхэр	телъхьапӏэ хэр
лъэкӏыщтэу	лъэкӏы щт эу
дэгъэзагъэхэ	дэгъэза гъэхэ
тепкӏагъэу	тепкӏа гъэу
окӏыгъэм	окӏы гъэм
пхырыгъэкӏынрэ	пхырыгъэкӏы н рэ
успех	успех
шӏогъэшӏэгъонхэ	шӏогъэшӏэгъо нхэ
хъунхэмкӏэ	хъу н хэм кӏэ
дзым	дзы м
хэбзэгъэ	хэбзэгъэ
лэжьыгъэхэу	лэжьы гъэ хэу
гъэбагъох	гъэбагъо х
хишӏэрэм	хишӏэ рэм
пылъыщтыгъэхэ	пылъы щтыгъэ хэ
щеджэгъэхэ	щеджэ гъэхэ
дэкӏожьымэ	дэкӏожьы мэ
риугъоихэрэр	риугъои хэ рэр
къесы	къесы
гъоты	гъоты
темылъ	темылъ
дэчъэхэрэ	дэчъэ хэрэ
ӏожьыгъагъэмкӏэ	ӏожьы гъагъэ м кӏэ
пэчыжь	пэчыжь
еупчӏыжьи	еупчӏы жь и
олъэгъуми	олъэгъу ми
пхырыкӏыщтхэр	пхырыкӏы щт хэр
ӏощтыгъэ	ӏо щтыгъэ
дырихи	дырих и
гъотыжьыщтыгъэп	гъотыжьы щты гъэп
тырищэнхэуи	тырищэ нхэ уи
дахьыгъэмэ	дахьы гъэмэ
мыгъотыщтыгъэ	мыгъоты щтыгъэ
хэмылэжьэрэ	хэмылэжьэ рэ
фэдгъэуцугъагъэхэп	фэдгъэуцу гъагъэ хэп
мытыхэрэ	мыты хэрэ
ратыгъэхэмрэ	раты гъэ хэм рэ
хэзыхырэмэ	хэзыхы рэ мэ
дэгъэзэгъэ	дэгъэзэгъэ
шъолъхьэмэ	шъолъхьэ мэ
егъэшӏэн	егъэшӏэ н
ретхэм	рет хэм
хъунхэу	хъу н хэу
тырихы	тырихы
ӏыгъыхэри	ӏыгъы хэри
фэмылъэгъухэу	фэмылъэгъу хэу
гупсэфыжьыхэм	гупсэфыжьы хэм
фагъэзэгъагъ	фагъэзэ гъагъ
тырегъахьэ	тырегъахьэ
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
хьакӏэщтхэм	хьакӏэ щт хэм
шӏэщтыгъэу	шӏэщты гъэу
тырихыщтыгъэри	тырихы щтыгъэ ри
щыкӏагъэр	щыкӏа гъэр
пылъыщтэу	пылъы щт эу
щыпэуцужьыщтыгъ	щыпэуцужьы щты гъ
мышӏагъэр	мышӏагъэ р
мыгъэчъыягъэмэ	мыгъэчъыя гъэмэ
пэуцуным	пэуцу ным
щымытымэ	щымыты мэ
зэо	зэо
дежьэжьыгъэхэ	дежьэ жьы гъэхэ
хахыгъэщтын	хахы гъэ щты н
ехыжьхи	ехы жь хи
рыгушхощтыгъэ	рыгушхо щтыгъэ
ежьэкӏэ	ежьэ кӏэ
хэкӏагъэхэм	хэкӏа гъэ хэм
пичынэу	пичы нэу
фэбгъэзэрэ	фэбгъэзэ рэ
къудыикӏы	къудыи кӏы
фигъэзагъэмэ	фигъэза гъэмэ
зекӏотхьэу	зекӏотхьэ у
гъэгумэкӏыщтыгъэхэри	гъэгумэкӏы щтыгъэ хэри
хэкӏыхьагъэу	хэкӏыхьа гъэу
гугърэм	гугъ рэм
мытхыжьхэмэ	мытхы жьхэ мэ
фэтшӏыгъ	фэтшӏы гъ
щихыжьэуи	щихы жь эуи
рамыхырэр	рамыхы рэр
зыгъэтхыгъэхэм	зыгъэтхы гъэ хэм
пашӏэ	пашӏэ
гомытхэми	гомыт хэм и
щедзы	щедзы
рагъэтыщтыгъэмэ	рагъэты щтыгъэ мэ
хатхэрэр	хат хэ рэр
ригъэкӏыщтыри	ригъэкӏы щты ри
шӏэжьых	шӏэ жьы х
егъэджэнми	егъэджэн ми
хадзыми	хадзы ми
рыкӏыгъэхэ	рыкӏы гъэхэ
енэкъокъуна	енэкъокъу н а
зэхимыхыгъахэм	зэхимыхы гъа хэм
ешъохэ	ешъо хэ
дэигъэр	дэи гъэр
рагъэхырэп	рагъэхы рэп
регъэӏум	регъэӏу м
кӏэкӏыхьагъэхэри	кӏэкӏы хьагъэ хэри
гъатхэрэ	гъатхэ рэ
рагъэшӏагъэхэмрэ	рагъэшӏа гъэ хэм рэ
лъми	лъ ми
гъэхьагъэхэмэ	гъэхьа гъэхэ мэ
окӏыгъ	окӏы гъ
дэпсэукӏэ	дэпсэу кӏэ
щыпсэущтыгъэ	щыпсэу щтыгъэ
риугъоилӏэныр	риугъоилӏэ ныр
пэблэгъагъэх	пэблэгъа гъэ х
гъэхьыщт	гъэхьы щт
хэшъухыгъэн	хэшъухы гъэн
щыхъугъэхэм	щыхъу гъэ хэм
дахьыгъэри	дахьы гъэр и
хадзыгъэхэ	хадзы гъэхэ
гъалэ	гъалэ
афызэхащэщтыгъэхэмкӏэ	афызэхащэ щтыгъэ хэм кӏэ
ушэтыхэрэ	ушэты хэрэ
пегъэгъукӏых	пегъэгъукӏы х
тефэгъагъэшъ	тефэ гъагъэ шъ
адыгагъэ	адыга гъэ
щэфыжьыщт	щэфыжьы щт
фэгъэзагъэри	фэгъэза гъэр и
хэмыкӏыжьышъунхэ	хэмыкӏыжьы шъу нхэ
кӏэмыхъугъэри	кӏэмыхъу гъэр и
пхырыкӏыгъэ	пхырыкӏы гъэ
къещхыкӏи	къещхы кӏи
мыуцумэ	мыуцу мэ
тӏысыкӏыгъ	тӏысыкӏы гъ
тхьэхэри	тхьэ хэри
шъухыжьыгъэ	шъухыжьы гъэ
мыджэми	мыджэ ми
дгъэзэгъыгъэмэ	дгъэзэгъы гъэмэ
фэхъухэрэми	фэхъу хэрэ ми
мыгъотыжьырэм	мыгъоты жьы рэм
дгъэгъэшъун	дгъэгъэ шъу н
дэщтыгъэх	дэ щтыгъэ х
дэкӏынэу	дэкӏы нэу
пэзыгъэуцужьын	пэзыгъэуцу жьы н
пэуцужьыгъэхэри	пэуцужьы гъэхэ ри
лъапӏэуи	лъапӏэ уи
тхынхэу	тхы н хэу
зэхащэгъэхэ	зэхащэ гъэхэ
регъэгъотыжь	регъэгъоты жь
ратыжьыхэрэр	ратыжьы хэ рэр
хатхыкӏыжьыгъэми	хатхыкӏыжьы гъэ ми
щежьэхэрэ	щежьэ хэрэ
фэхъугъэу	фэхъу гъэу
щызэшӏотхыщт	щызэшӏотхы щт
кӏэхьэгъагъэм	кӏэхьэ гъа гъэм
ратыгъэхэу	раты гъэ хэу
фэфедэнэу	фэфедэ нэу
кӏухь	кӏу хь
шӏосхыщтыгъэр	шӏосхы щтыгъэ р
мышӏагъэхэр	мышӏагъэ хэр
хырагъэубытэгъагъэмэ	хырагъэубытэ гъагъэ мэ
хахьэрэми	хахьэ рэм и
тхьалэрэр	тхьалэ рэр
хъущтыгъэми	хъущты гъэ ми
дачъэхэрэмкӏэ	дачъэ хэ рэм кӏэ
уцорэ	уцо рэ
реджагъэм	реджа гъэм
хашӏыкӏыгъэ	хашӏыкӏы гъэ
пыутхэуи	пыут хэуи
бэнэнэу	бэнэ нэу
джэгукӏэрэ	джэгу кӏэ рэ
зэшӏопхырэри	зэшӏопхы рэ ри
мыщэфырэм	мыщэфы рэм
гугъэщтыгъэхэми	гугъэ щтыгъэ хэ ми
зихьэгъэ	зихьэ гъэ
шӏэныгъэхэр	шӏэны гъэхэр
ӏишӏагъ	ӏишӏа гъ
щеджэщтыгъэхэр	щеджэ щтыгъэ хэр
текӏыщтхэми	текӏы щтхэ ми
шӏагъи	шӏа гъ и
рагъэгъотымэ	рагъэгъоты мэ
гущыӏагъэхэми	гущыӏа гъэ хэ ми
шъошагъэри	шъоша гъэр и
рагъэшӏэгъагъэми	рагъэшӏэ гъагъэ ми
ӏахыгъэхэм	ӏахы гъэ хэм
пэуцугъэнымкӏэ	пэуцу гъэ ным кӏэ
тыригъэтыщтэп	тыригъэты щтэп
щызэлъашӏагъэми	щызэлъашӏа гъэ ми
гъэдахэмэ	гъэда хэ мэ
зэхишӏагъэх	зэхишӏа гъэ х
шӏэщтми	шӏэ щт ми
гъэгущыӏэн	гъэгущыӏэ н
пӏухьагъэр	пӏу хьагъэ р
мыхъугъэми	мыхъу гъэ ми
гугъэхэри	гугъэ хэри
бгощынри	бгощы н ри
хэмылъыгъэр	хэмылъы гъэр
пхыщтымрэ	пхы щтым рэ
тыщтыгъэми	ты щтыгъэ ми
хеутыкӏэ	хеуты кӏэ
хэмытыгъэм	хэмыты гъэм
дзыжьи	дзы жь и
халъхьэми	халъхьэ ми
щыӏагъэмэ	щыӏа гъэмэ
ушхурэ	ушху рэ
гъэхьыгъэр	гъэхьы гъэр
телъхьэгъэным	телъхьэ гъэ ным
тырихыжьынхэ	тырихы жьы нхэ
зэщыгъо	зэщыгъо
хэӏэгъэ	хэӏэ гъэ
пшӏынэу	пшӏы нэу
гъэтхъэнэу	гъэтхъэ нэу
огъугъэ	огъу гъэ
лъытэрэмкӏэ	лъытэ рэм кӏэ
зэхэшӏэгъу	зэхэшӏэ гъу
уцугъэм	уцу гъэм
фагъэзэгъагъэхэри	фагъэзэ гъагъэ хэри
тыжьыгъэм	тыжьы гъэм
пыпкӏэгъагъэм	пыпкӏэ гъа гъэм
ешъох	ешъо х
уцугъэхэ	уцу гъэхэ
ригъэжьыгъэр	ригъэ жьы гъэр
лъэгъущтымкӏэ	лъэгъу щтым кӏэ
гъэнэщтыр	гъэнэ щтыр
пихын	пихы н
тыжьыгъэн	тыжьы гъэн
лъэп	лъэ п
фэхыгъэм	фэхы гъэм
шъуигъэлъэгъугъэх	шъуигъэлъэгъу гъэ х
згъэшӏэгъагъэри	згъэшӏэ гъагъэ ри
пихыщтым	пихы щтым
джэмэ	джэ мэ
яӏэхэри	яӏэ хэри
фырагъэхыгъэми	фырагъэхы гъэ ми
ригъэжьэгъагъэри	ригъэжьэ гъагъэ ри
хеубытэми	хеубытэ ми
гъэпсыгъэхэми	гъэпсы гъэ хэ ми
телъыжьы	телъы жьы
зетхьэхэзэ	зетхьэ хэ зэ
тепхыгъахэшъ	тепхы гъа хэшъ
дызэрихьи	дызэри хь и
дахьэри	дахьэ ри
федж	федж
хэмысми	хэмыс ми
трэри	т рэ ри
тӏыкӏыгъэхэм	тӏыкӏы гъэ хэм
ешӏагъэми	ешӏа гъэ ми
гъэкӏыжьыгъэнымкӏэ	гъэкӏыжьы гъэ ным кӏэ
хъугъэхэр	хъу гъэхэр
