тхэрэм	тхэ рэм
тегущыӏэмэ	тегущыӏэ мэ
кӏыжьынхэу	кӏыжьы нхэу
хэсхыщтми	хэсхы щт ми
пхыгъэн	пхы гъэн
хахыжьымэ	хахыжьы мэ
шъугъумэ	шъугъу мэ
хэтщагъэр	хэтща гъэр
гъэгугъэгъахэр	гъэгугъэ гъа хэр
тӏупщырэр	тӏупщы рэр
рылажьэхэрэр	рылажьэ хэ рэр
гъэлъэӏужь	гъэлъэӏу жь
фелъэӏумэ	фелъэӏу мэ
хэкӏыжьыгъэхэр	хэкӏыжьы гъэхэр
дэӏугъэхэр	дэӏу гъэхэр
щызэлъашӏагъэр	щызэлъашӏа гъэр
щыкӏэкӏэ	щыкӏэ кӏэ
регъэшхы	регъэшхы
ощхыкӏэ	ощх ы кӏэ
пакӏэми	пакӏэ ми
лъыкӏахьи	лъыкӏа хь и
пэпчърэ	пэпчъ рэ
шӏогъэшӏэгъонмэ	шӏогъэшӏэгъо н мэ
хэхьэгъагъэхэри	хэхьэ гъагъэ хэри
кӏэгъэнэнкӏэ	кӏэгъэнэ н кӏэ
гъэшхэкӏэу	гъэшхэ кӏэ у
шӏыкӏыныр	шӏыкӏы ныр
гъэуцужьырэмэ	гъэуцужьы рэ мэ
гъэзэжьыгъэу	гъэзэжьы гъэу
рипхыщтыгъэх	рипхы щтыгъэ х
тхъужьынхэм	тхъужьы н хэм
ригъэблэгъэнхэ	ригъэблэгъэ нхэ
хыжьыгъэныр	хыжьы гъэ ныр
лъыщтхэр	лъы щт хэр
кӏэлъыкӏощтхэми	кӏэлъыкӏо щт хэми
фэзгъэуцужьыгъэм	фэзгъэуцу жьы гъэм
хэкӏынхэуи	хэкӏы нхэу и
рагъэхыгъэхэр	рагъэхы гъэхэр
езэгъыхэмэ	езэгъы хэмэ
ӏихызэ	ӏихы зэ
штагъэм	шта гъэм
дэзышӏэжьырэр	дэзышӏэжьы рэр
зэо	зэо
дзэкӏыжьыгъэхэми	дзэкӏы жьыгъэ хэми
зехыжьыщтыгъэр	зехыжьы щтыгъэ р
фязгъэхьыжьыгъэ	фязгъэхьыжьы гъэ
тырихынхи	тырихы н хи
кӏэмыхъущтгъагъэр	кӏэмыхъу щт гъагъэ р
щхмэ	щх мэ
утхи	ут хи
ублэщт	ублэ щт
тебгъэтыщтхэмкӏэ	тебгъэты щтхэм кӏэ
гъэжъыгъэ	гъэжъы гъэ
рипхыщтыгъэм	рипхы щтыгъэ м
егъэх	е гъэ х
мышӏагъэри	мышӏа гъэ ри
тхыгъагъэри	тхы гъагъэ ри
щыуцущтхэри	щыуцу щт хэри
дегъэкӏы	дегъэкӏы
фызылӏэ	фызылӏэ
рашӏагъэхэм	рашӏа гъэхэм
лъэпкӏэ	лъэп кӏэ
яӏэхэмэ	яӏэ хэмэ
химышӏэжьыщтыгъэмэ	химышӏэ жьы щтыгъэ мэ
гъэтых	гъэты х
хырыхыхьэмэ	хырыхыхьэ мэ
гокӏыгъэхэр	гокӏы гъэхэр
гъэгугъ	гъэгу гъ
фалӏэщтыгъэхэр	фалӏэ щтыгъэ хэр
зэхэфынкӏэ	зэхэфы н кӏэ
щэфыщтыр	щэфы щты р
ӏугъэмкӏэ	ӏу гъэм кӏэ
зэхэтхыщтыгъэхэмрэ	зэхэтхы щтыгъэ хэм рэ
шъуа	шъуа
ригъэблэгъэныр	ригъэблэгъэ ныр
мышӏэжьрэ	мышӏэ жь рэ
жъугъэблагъэмэ	жъугъэбла гъэмэ
хэпхырэп	хэпхы рэп
хъунхэкӏи	хъу нхэ кӏи
къегъэсыжьы	къегъэсы жьы
дэтхыгъэри	дэтхы гъэ ри
блэкӏхэм	блэкӏ хэм
дгъотыщт	дгъоты щт
блэкӏэуи	блэкӏ эу и
жъугъэхь	жъугъэ хь
кӏэщыгъэу	кӏэщы гъэу
икӏыщтхэри	икӏы щт хэри
тегущыӏэнхэу	тегущыӏэ нхэу
лъыӏэсыгъагъэр	лъыӏэсы гъагъэ р
шӏотхышъугъэу	шӏотхышъу гъэу
пэуцущтыгъэми	пэуцу щтыгъэ ми
хэзыщагъэхэми	хэзыща гъэхэ ми
зэхимыхыным	зэхимыхы ным
убытыжьыщтыгъэ	убыты жьы щтыгъэ
онымрэ	о ным рэ
гокӏым	гокӏы м
рафыжьыгъэхэм	рафыжьы гъэхэм
тхыхьагъэр	тхыхьа гъэр
лъэгъужьыщтыгъэу	лъэгъужьы щтыгъэ у
зетхьагъэхэм	зетхьа гъэхэм
пхырымыщымэ	пхырымыщы мэ
хэзыхыхэри	хэзыхы хэри
фэпӏонхэм	фэпӏо н хэм
теуцожьрэ	теуцо жь рэ
фэдагъэр	фэда гъэр
сымышӏэрэр	сымышӏэ рэр
фэчэф	фэчэф
гъэгушӏуагъэми	гъэгушӏуа гъэ ми
тэгъэхы	тэгъэхы
уфэзэ	уфэ зэ
стыгъэри	сты гъэ ри
зэщефых	зэщефы х
фэфедэщтхэр	фэфедэ щт хэр
зэлъиубытырэм	зэлъиубыты рэм
пщыхьэкӏэ	пщы хьэ кӏэ
пщыхэкӏмэ	пщыхэкӏ мэ
ушху	ушху
кӏэхэкӏыгъэп	кӏэхэкӏы гъэп
гъэпсыгъэм	гъэпсы гъэм
щызэшӏохыгъэнымкӏэ	щызэшӏохы гъэ ным кӏэ
ӏукӏэщтхэр	ӏукӏэ щт хэр
дэлэжьэжьмэ	дэлэжьэ жь мэ
ӏуагъэхэр	ӏуа гъэхэр
кӏырэри	кӏы рэ ри
згъэшӏэжьынэу	згъэшӏэ жьы нэу
хъулӏагъэхэм	хъулӏа гъэхэм
хыримыгъэхырэми	хыримыгъэхы рэ ми
гъанэщтыгъэмэ	гъанэ щтыгъэ мэ
дежкӏи	деж кӏи
реупчӏыщтыгъэм	реупчӏы щтыгъэ м
фызэшӏокӏыщтыгъэр	фызэшӏокӏы щтыгъэ р
фямыгъэшӏэу	фямыгъэшӏ эу
гури	гу ри
щыӏэшъумэ	щыӏэ шъу мэ
хищэхэмэ	хищэ хэмэ
гъэпкӏэгъэнэу	гъэпкӏэгъэ нэу
хэхыжьыгъэхэу	хэхы жьыгъэ хэу
хьыжьи	хьы жь и
хэкуукӏыжьыгъ	хэкуукӏы жьы гъ
плъынба	плъы н ба
тешӏэн	тешӏэ н
хэпшӏагъэп	хэпшӏа гъэп
мыгъожь	мыгъо жь
хэпшыкӏэ	хэпшы кӏэ
решӏэкӏы	решӏэ кӏы
кӏэсэн	кӏэсэ н
зетхьагъэхэр	зетхьа гъэхэр
дихьыжьыгъ	дихьы жьы гъ
дырихырэр	дырихы рэр
хэкӏыпӏа	хэкӏы пӏ а
пхынэу	пхы нэу
гъэгумэкӏыжьырэп	гъэгумэкӏы жьы рэп
хэкӏырэри	хэкӏы рэ ри
плъхэу	плъ хэу
чэтхэри	чэт хэри
ешӏэнхэ	ешӏэ нхэ
фызэхащагъэхэм	фызэхаща гъэхэм
хэлъыщтыгъэ	хэлъы щтыгъэ
хахыгъэгъэ	хахы гъэ гъэ
рамышӏэжьыщтыр	рамышӏэ жьыщты р
фащэгъагъ	фащэ гъа гъ
хъущтымкӏэ	хъу щтым кӏэ
гъэхъухэрэр	гъэхъу хэ рэр
фыкъокӏымэ	фыкъокӏы мэ
пэжъыужьыкӏэ	пэжъыужьы кӏэ
рэзэжьми	рэзэ жь ми
тырахыхэрэри	тырахы хэ рэ ри
зэпытынхэ	зэпыты нхэ
гъэгъуи	гъэгъу и
кӏэдэӏукӏыгъэх	кӏэдэӏукӏы гъэ х
къокӏыпӏэ	къокӏы пӏэ
федэхэри	федэ хэри
хэкӏыжьми	хэкӏыжь ми
гъэпсыщт	гъэпсы щт
фагъэкӏи	фагъэ кӏи
харагъэтхэнэу	харагъэтхэ нэу
гъэгушхуагъэу	гъэгушхуа гъэу
щымыщхэу	щымыщ хэу
кӏэкӏрэ	кӏэкӏ рэ
тыралъхьэрэри	тыралъхьэ рэ ри
кӏыжьынэу	кӏыжьы нэу
гъэпытэнкӏэ	гъэпытэ н кӏэ
лъэгъужьынымкӏэ	лъэгъужьы ным кӏэ
гъэлӏагъ	гъэлӏа гъ
гъэтӏысын	гъэтӏысы н
бгъапкӏэмэ	бгъапкӏэ мэ
лъэн	лъэ н
шъущынэу	шъущы нэу
мыгъэшӏэгъагъэмэ	мыгъэшӏэ гъагъэ мэ
мышӏэкӏыгъэмэ	мышӏэкӏы гъэмэ
дахьэрэм	дахьэ рэм
гъэчэфыщтхэ	гъэчэфы щт хэ
псыхьащтым	псыхьа щтым
утэкӏмэ	утэкӏ мэ
ешӏэу	ешӏэ у
ухых	ухы х
мыдзэ	мыдзэ
хапкӏэхэрэми	хапкӏэ хэ рэм и
дзэпщыри	дзэпщы ри
ешъори	ешъо ри
хэтхыжьыгъэ	хэтхыжьы гъэ
дащэнхэ	дащэ нхэ
хэпхыщтыр	хэпхы щты р
лъэгъощтым	лъэгъо щтым
тырещэжьы	тырещэ жьы
мышӏагъэхэми	мышӏа гъэхэ ми
техъухьагъэм	техъухьа гъэм
тешӏэжьы	тешӏэжьы
штэзэ	штэ зэ
пӏурэу	пӏу рэ у
текӏыгъэхэм	текӏы гъэхэм
щызэхэтхыгъэмэ	щызэхэтхы гъэмэ
шъухьи	шъу хь и
нэкӏхэзэ	нэкӏ хэзэ
дихьыгъэ	дихьы гъэ
гъэрэхьатыщтэп	гъэрэхьаты щт эп
лъэгъурэмэ	лъэгъу рэ мэ
щэфынрэ	щэфы н рэ
шӏокӏыгъагъ	шӏокӏы гъа гъ
хэтыгъэхэри	хэты гъэхэр и
фыратӏагъ	фыратӏа гъ
пхъыщтым	пхъы щтым
кӏэтхэгъум	кӏэтхэ гъу м
хэкӏыхэрэм	хэкӏы хэ рэм
щызэкӏэлъыкӏуагъэхэр	щызэкӏэлъыкӏуа гъэхэр
шъыпкъагъэ	шъыпкъа гъэ
къэуцугъэмэ	къэуцу гъэмэ
пэблэгъэным	пэблэгъэ ным
кӏэлъэӏугъагъэр	кӏэлъэӏу гъагъэ р
стыгъэр	сты гъэр
гъотрэм	гъот рэм
фигъэхъуи	фигъэхъу и
пылъыныри	пылъы ны ри
гъэрэхьатынэу	гъэрэхьаты нэу
убытыщтым	убыты щтым
щешӏэхэми	щешӏэ хэми
гъэӏужьы	гъэӏу жьы
щыӏэжь	щыӏэ жь
зэхашӏэгъахэм	зэхашӏэ гъа хэм
тебгъэлъы	тебгъэлъы
ӏыгъи	ӏыгъ и
тырипхъагъ	тырипхъа гъ
кӏэмыхъущтыгъэр	кӏэмыхъу щтыгъэ р
дегъаштэ	дегъаштэ
гъэлъэгъугъэмэ	гъэлъэгъу гъэмэ
фашӏыщтмэ	фашӏы щт мэ
лъэгъуным	лъэгъу ным
пэкӏэкӏырэ	пэкӏэкӏы рэ
убгъущт	убгъу щт
шӏомыкӏми	шӏомыкӏ ми
упчӏба	упчӏ ба
еджапӏэхэри	еджапӏэ хэри
хабзи	хабзи
шӏокӏыжьхэуи	шӏокӏы жьхэ уи
хадзи	хадзи
щыкӏэжьырэ	щыкӏэ жьы рэ
щхэуи	щхэ уи
дихьырэмэ	дихьы рэ мэ
ӏулӏагъэм	ӏулӏа гъэм
жъыгъо	жъы гъо
зэхэон	зэхэо н
ппэсы	ппэсы
гъэшъыпкъэжьын	гъэшъыпкъэжьы н
щызэхэтхыгъэп	щызэхэтхы гъэп
пэтхэзэ	пэт хэзэ
хэпшӏагъэр	хэпшӏа гъэр
телъызэ	телъы зэ
хэкӏыхэми	хэкӏы хэми
тиӏэмэ	тиӏэ мэ
ӏихыжьын	ӏихыжьы н
ӏэкӏэкӏырэр	ӏэкӏэкӏы рэр
дгъэуцугъэ	дгъэуцу гъэ
дэсшӏэуи	дэсшӏэ уи
утэкӏэу	утэкӏ эу
пиутыгъэр	пиуты гъэр
дзэкӏыгъэр	дзэкӏы гъэр
хэпхыжьымэ	хэпхы жьы мэ
зэхащэнымкӏэ	зэхащэ ным кӏэ
кӏэр	кӏэ р
пэблагъи	пэбла гъ и
гохьмэ	гохь мэ
гъэшъыпкъэжьыщтыр	гъэшъыпкъэжьы щты р
ригъэблэгъэжьыгъэхэр	ригъэблэгъэ жьыгъэ хэр
пэкӏы	пэкӏы
гъэхъыерэп	гъэхъые рэп
хырыхыхьэхэри	хырыхыхьэ хэри
хэпхъагъэхэр	хэпхъа гъэхэр
гъадэрэр	гъадэ рэр
убэ	убэ
щызэхащэгъахэр	щызэхащэгъа хэр
щыщынэхэрэ	щыщынэ хэ рэ
тыраригъэдзагъэхэм	тыраригъэдза гъэхэм
пхырыщыгъэ	пхырыщыгъэ
телъхьагъ	телъ хьа гъ
убэмэ	убэ мэ
телъыжьыныр	телъы жьы ныр
хэкӏыпӏэхэми	хэкӏыпӏэ хэми
хапкӏэзэ	хапкӏэ зэ
хахыгъэхэми	хахы гъэхэ ми
хэтыкӏэмэ	хэтыкӏэ мэ
пӏурэмкӏи	пӏу рэм кӏи
дихьыжьыгъагъэх	дихьыжьы гъагъэ х
тхэкӏыжьыгъэми	тхэкӏыжьы гъэ ми
шӏэгъонхэри	шӏэгъо н хэри
реӏо	реӏо
ядэӏун	ядэӏу н
зэхэпхынкӏэ	зэхэпхы н кӏэ
теуцожьи	теуцо жь и
ригъэкӏыгъэри	ригъэкӏы гъэ ри
дгъашӏэрэр	дгъашӏэ рэр
шъодгъэӏугъэр	шъодгъэӏу гъэр
тыщызэдеджэу	тыщызэдеджэ у
хядгъэхыным	хядгъэхы ным
гъотыжьрэм	гъоты жь рэм
дыхэтхэуи	дыхэт хэу и
щагъэкӏырэм	щагъэкӏы рэм
хэчъхэрэм	хэчъ хэ рэм
пфызэшӏокӏыныр	пфызэшӏокӏы ныр
лъэгъужьыщтыгъ	лъэгъу жьыщты гъ
щыӏагъи	щыӏа гъ и
рэугъоищтхэм	рэугъои щт хэм
шӏоигъощтым	шӏоигъо щтым
тынхэуи	ты нхэу и
уз	уз
хъухьэгъэхэ	хъухьэ гъэхэ
гъэуцохэрэри	гъэуцо хэ рэ ри
фэпшӏрэри	фэпшӏ рэ ри
кӏэпымрэ	кӏэпы м рэ
ухыжьыгъагъэр	ухыжьы гъагъэ р
фэплъырэ	фэплъы рэ
хэгъэпкӏагъ	хэгъэпкӏа гъ
гъэшӏэгъэнхэу	гъэшӏэгъэ нхэу
тещын	тещы н
дзыгъохэри	дзыгъо хэри
убытыгъэми	убыты гъэ ми
фишӏыныр	фишӏы ныр
гъэуцугъэхэу	гъэуцу гъэ хэу
ублэжьыгъэр	ублэ жьыгъэ р
хихыхэрэ	хихы хэ рэ
дешӏэхэу	дешӏэ хэу
рыпӏощтми	рыпӏо щт ми
гъэуцужьыгъэшъ	гъэуцужьы гъэ шъ
щыхъущтхэ	щыхъу щт хэ
ригъэблэгъагъэхэмрэ	ригъэблэгъа гъэхэм рэ
лъэкӏыныгъэкӏэ	лъэкӏыны гъэ кӏэ
хэхъогъухэр	хэхъогъу хэр
дэгущыӏэри	дэгущыӏэ ри
гъэкӏодын	гъэкӏоды н
фытеошъущт	фытео шъущт
гохьи	гохь и
гъэгумэкӏыхэрэ	гъэгумэкӏы хэ рэ
ӏогъагъэмэ	ӏо гъагъэ мэ
щызэкӏэблагъэх	щызэкӏэбла гъэ х
шэныри	шэ ны ри
кӏэпсын	кӏэпсы н
техыгъэным	техы гъэ ным
фэтшӏыжьыгъэмэ	фэтшӏы жьы гъэмэ
кӏукӏэ	кӏу кӏэ
зэхихыгъэмэ	зэхихы гъэмэ
регъашӏэу	регъашӏэ у
гъэнэфыгъэмкӏэ	гъэнэфы гъэм кӏэ
мыгъотыхэрэ	мыгъоты хэ рэ
угъоигъэхэр	угъои гъэхэр
ушъэфмэ	ушъэф мэ
техъогъэ	техъо гъэ
харигъэхыгъэми	харигъэхы гъэ ми
улъыигъэх	улъыи гъэ х
фэзышӏыжьырэ	фэзышӏыжьы рэ
убытэгъагъэмэ	убытэ гъагъэ мэ
зэхэгъэуцуакӏоу	зэхэгъэуцуа кӏо у
лъкӏи	лъ кӏи
щызэдешӏэ	щызэдешӏэ
гъэгушхони	гъэгушхо н и
гъэшхэкӏырэм	гъэшхэкӏы рэм
тыракӏэщтхэ	тыракӏэ щт хэ
утэкӏымэ	утэкӏы мэ
дэгъэзагъэхэм	дэгъэза гъэхэм
пегъэжъыух	пегъэжъыу х
голъхэми	голъ хэми
пщыныщтыр	пщыны щты р
гъэшӏэгъонымэ	гъэшӏэгъоны мэ
гъэшӏыгъэм	гъэшӏы гъэм
щекӏокӏын	щекӏокӏы н
мышӏыгъэу	мышӏы гъэу
фэтгъагъэмэ	фэт гъагъэ мэ
дэкӏыхэрэми	дэкӏы хэ рэм и
хахыжьыгъэу	хахыжьы гъэу
кӏагъэми	кӏа гъэ ми
зэхэлъхьэкӏэ	зэхэлъхьэ кӏэ
хамыхыщтыгъэми	хамыхы щтыгъэ ми
хакъутэгъэ	хакъутэ гъэ
лъэгъущтыгъэм	лъэгъу щтыгъэ м
зэхэсымыхыгъэхэу	зэхэсымыхы гъэ хэу
еплъыгъэмэ	еплъы гъэмэ
