ратхэрэм	рат хэрэ м
кӏэмылъхьэмэ	кӏэмылъ хьэ мэ
хиубыти	хи убыт и
ушӏоижьыщтым	ушӏои жьы щтым
мыгъэуцугъэ	мыгъэуцу гъэ
хахынрэ	хахы н рэ
бэнырэ	бэны рэ
хэхыныр	хэхы ныр
рихынэу	рихы нэу
гъэгъотыгъэнхэми	гъэгъоты гъэ нхэм и
дырагъэштэщт	дырагъэштэ щт
гъэуцухэм	гъэуцу хэм
хищэмэ	хищэ мэ
рыфэхэкӏэ	рыфэ хэ кӏэ
лъашӏагъэ	лъашӏа гъэ
гъугъэмэ	гъу гъэмэ
пашӏэщтыгъэу	пашӏэ щтыгъэ у
лъытыгъэу	лъыты гъэу
рыщыӏэгъэ	рыщыӏэ гъэ
мышхэрэ	мыш хэрэ
кӏасэп	кӏасэ п
хъунхэкӏэ	хъу нхэ кӏэ
шэмэ	шэ мэ
лӏэрэ	лӏэ рэ
дэсшӏагъэхэр	дэсшӏа гъэхэр
кӏэгъожьхэмэ	кӏэгъожь хэмэ
хахыщтыгъэн	хахы щтыгъэ н
пӏорэмкӏэ	пӏо рэм кӏэ
палъхьагъэмэ	палъхьа гъэмэ
фагъэуцурэ	фагъэуцу рэ
щыӏэщтхэмэ	щыӏэ щт хэмэ
гъакӏокӏэ	гъакӏо кӏэ
хэтха	хэт ха
згъэгъотын	згъэгъоты н
фэгубжыжьыгъ	фэгубжы жьы гъ
зыдишӏэжьымэ	зыдишӏэжьы мэ
гъэхьазырыщтми	гъэхьазыры щт ми
пэпшӏынхэ	пэпшӏы нхэ
лъэхъукӏэ	лъэхъу кӏэ
зэхэщэгъагъэхэр	зэхэщэ гъагъэ хэр
хехых	хехы х
гъэкъужьыгъэным	гъэкъу жьыгъэ ным
зекӏощтыгъэми	зекӏо щтыгъэ ми
пэуцужьыгъэнымрэ	пэуцужьыгъэ ным рэ
кӏэкӏогъагъэхэр	кӏэкӏо гъагъэ хэр
дэкӏыжьы	дэкӏыжьы
гъэбзэхыжьыни	гъэбзэхыжьы н и
кӏэн	кӏэ н
дагъэмэ	дагъэ мэ
дегъэкӏыжьымэ	дегъэкӏы жьы мэ
штэщтри	штэ щт ри
ригъэкӏухэрэм	ригъэкӏу хэрэ м
сэлъэгъу	сэлъэгъу
кӏэмыщхми	кӏэмыщх ми
дешӏэн	дешӏэ н
мыжъуакӏэмэ	мыжъуакӏэ мэ
рищэнымкӏэ	рищэ ным кӏэ
риӏожьыщтыгъэу	риӏожьы щтыгъэ у
зешӏи	зе шӏи
лъэшыгъэщт	лъэшыгъэ щт
гъэзэкӏыщтыгъ	гъэзэкӏы щты гъ
мыгъэкӏыгъэнхэм	мыгъэкӏы гъэ нхэм
фапӏохэри	фапӏо хэри
ӏихыщтых	ӏихы щты х
гъэщтыгъэм	гъэ щтыгъэ м
гъэзэкӏэу	гъэзэ кӏэ у
шъогъу	шъо гъу
ӏэкӏэхьагъэр	ӏэкӏэхьа гъэр
ущымэ	ущы мэ
нахьышӏугъэмэ	нахьышӏу гъэмэ
щхэу	щхэ у
седжэмэ	седжэ мэ
ешӏэгъухэу	ешӏэгъу хэу
тызэрыгушхощт	тызэрыгушхо щт
халъхьэуи	халъхьэ у и
рагъэлъхьагъ	рагъэлъхьа гъ
дыращыщтыгъэх	дыращы щтыгъэ х
пэуцужьыщтыгъэ	пэуцужьы щтыгъэ
фигъэуцужьыщтыгъэхэм	фигъэуцужьы щтыгъэ хэм
нэри	нэ ри
зэпытыгъэр	зэпыты гъэр
щапӏугъэмэ	щапӏу гъэмэ
щагъэхэми	ща гъэхэ ми
икӏыжьырэ	икӏыжьы рэ
фишӏэщтыри	фишӏэ щты ри
ӏэтыкӏ	ӏэты кӏ
хьэжьыщт	хьэ жьы щт
зыӏажэщтыгъэм	зыӏажэ щтыгъэ м
шъогъух	шъогъу х
тырегъэпсыхьэх	тырегъэпсыхьэ х
дызэхащэрэ	дызэхащэ рэ
фызиӏэжь	фызиӏэ жь
гъэкӏэжьыщт	гъэкӏэжьы щт
реупчӏыжьыгъэм	реупчӏы жьыгъэ м
кӏурэр	кӏу рэр
хэшъухырэба	хэшъухы рэ ба
лъыӏэсыгъэ	лъыӏэсы гъэ
кӏэхъущтыгъэм	кӏэхъу щтыгъэ м
пщырэ	пщы рэ
щыщхэри	щыщ хэри
хэтхыгъэхэри	хэтхы гъэ хэри
дырагъэштагъэхэр	дырагъэшта гъэхэр
тыригъэуцонхэ	тыригъэуцо нхэ
кощыкӏхэкӏэ	кощыкӏхэ кӏэ
тхакӏори	тхакӏо ри
псэухэрэ	псэу хэрэ
убагъэу	уба гъэу
ӏэшӏухэ	ӏэшӏу хэ
мыхэри	мы хэри
фэзышӏыжьыгъэхэр	фэзышӏыжьы гъэхэр
ӏэтыжьыгъ	ӏэты жьы гъ
тыгъэгъазэри	тыгъэгъазэ ри
згъэхыни	згъэхы н и
рагъэшӏыгъагъэп	рагъэшӏы гъа гъэп
щызэлъашӏэгъагъ	щызэлъашӏэ гъа гъ
шӏыщтыгъэп	шӏы щтыгъэ п
гъэнэфэгъагъэхэр	гъэнэфэ гъагъэ хэр
бгъэхъужьыщт	бгъэхъу жьы щт
рыкӏырэми	рыкӏы рэ ми
мылъэкӏыщтхэми	мылъэкӏы щтхэм и
угъоигъэри	угъои гъэ ри
фэдгъэуцужьыгъагъэхэм	фэдгъэуцужьы гъагъэ хэм
пылъынхэу	пылъы н хэу
тримыӏэжэщтмэ	тримыӏэжэ щт мэ
пишӏынхэ	пишӏы нхэ
рафыгъэхэр	рафы гъэхэр
зэхэсхыщтыгъэх	зэхэсхы щтыгъэ х
лъыхи	лъы хи
хэкӏухьагъэх	хэкӏ у хьагъэх
гощэгъэ	гощэ гъэ
пашӏэхи	пашӏэ хи
тыгъагъэми	ты гъагъэ ми
лъхь	лъ хь
хэхыкӏ	хэхы кӏ
шъугъ	шъу гъ
дахьэрэ	дахьэ рэ
дэпшӏэжьымэ	дэпшӏэжьы мэ
фыригъэзыгъагъэм	фыригъэзы гъа гъэм
зэхэфыгъэ	зэхэфы гъэ
чыжьагъэми	чыжьа гъэм и
ӏэкӏэлъэу	ӏэкӏэлъ эу
тырихынышъ	тырихы ны шъ
ригъашӏэщтыгъэти	ригъашӏэщтыгъэ ти
пшӏэкӏэ	пшӏэ кӏэ
ращыгъэшъ	ращы гъэ шъ
шӏэжьыгъэхэми	шӏэжьы гъэхэ ми
стырэм	сты рэм
гъэпсэужьыгъэр	гъэпсэу жьы гъэр
фэтэгъэхьых	фэтэгъэхьы х
дыгэри	дыгэ ри
дэкӏыкӏи	дэкӏы кӏи
мыщэфыгъэм	мыщэфы гъэм
чыжьагъэм	чыжьа гъэм
лъэгъожьыгъагъэри	лъэгъо жьы гъагъэ ри
огъухэми	огъу хэ ми
трех	тре х
гъэнэфагъэхэми	гъэнэфа гъэхэ ми
хьылӏагъэхэри	хьылӏа гъэ хэри
тыщтхэм	ты щтхэм
лъыри	лъы ри
гъэкӏэжьын	гъэкӏэжьы н
дешӏэнхэ	дешӏэ нхэ
щэчыгъэхэу	щэчы гъэ хэу
хахына	хахы на
щэжьыгъагъэми	щэжьы гъагъэ ми
пылъыжьымэ	пылъы жьы мэ
гъэнэфэщтхэ	гъэнэфэ щт хэ
дыкӏэтхэх	дыкӏэтхэ х
рагъаджэхэрэри	рагъаджэ хэрэ ри
зэшӏозыхырэри	зэшӏозыхы рэ ри
хьадагъэмэ	хьада гъэмэ
еджэкӏуи	еджэ кӏу и
уалӏэрэри	уалӏэ рэ ри
пкӏыхьэ	пкӏыхьэ
хэкӏыхэм	хэкӏы хэм
гъэчэфыхэрэм	гъэчэфы хэрэ м
мылъэкӏыщтыри	мылъэкӏы щты ри
ригъэшӏыгъэри	ригъэшӏы гъэ ри
телъэпышъ	телъ э пышъ
ухъумэжьыщтым	ухъумэжьы щтым
рашӏэри	рашӏэ ри
лэжьагъэмэ	лэжьа гъэмэ
шъуагъэр	шъуа гъэр
хэхъогъух	хэхъогъу х
хэтхыщтыгъэ	хэтхы щтыгъэ
хьасэхэри	хьасэ хэри
хашӏэрэм	хашӏэ рэм
тырафыгъэх	тырафы гъэ х
бгъэпкӏэшъущт	бгъэпкӏэ шъу щт
щыпэлъэгъоу	щыпэлъэгъо у
гъэкӏоным	гъэкӏо ным
хегъэӏэжьы	хегъэӏэжьы
ӏажи	ӏаж и
хэу	х эу
щызэлъашӏэрэм	щызэлъашӏэ рэм
щыкъуагъэми	щыкъуа гъэм и
кӏхэзэ	кӏ хэ зэ
пырыкӏынрэ	пырыкӏы н рэ
тыгъонэу	тыгъо нэу
къокӏхэмэ	къокӏ хэмэ
щыригъэгъэтыгъ	щыригъэгъэты гъ
егупшысэ	егупшысэ
джэгупӏэхэри	джэгу пӏэ хэри
дахьэхэми	дахьэ хэ ми
ращэфыным	ращэфы ным
гохыгъэу	гохы гъэу
рытхэрэр	рытхэ рэр
щеплъынхэ	щеплъы нхэ
гъэпскӏыщт	гъэпскӏы щт
хьэкӏагъ	хьэкӏа гъ
халъхьэрэп	халъхьэ рэп
ӏахынэу	ӏахы нэу
фэдгъэуцужьыгъагъэр	фэдгъэуцужьы гъа гъэр
щызэхахыгъэу	щызэхахы гъэу
лъыпкӏагъэ	лъыпкӏа гъэ
хэкӏодагъэм	хэкӏода гъэм
дэдэрэ	дэдэ рэ
лъыплъэжьымэ	лъыплъэ жьы мэ
хэуцукӏи	хэуцу кӏи
къокӏыпӏэкӏэ	къокӏы пӏэ кӏэ
лъэкӏыщтыхэр	лъэкӏыщты хэр
гъэкӏодыкӏэу	гъэкӏоды кӏэ у
пеохэуи	пео хэуи
имылъмэ	имылъ мэ
дащэни	дащэ н и
дэмыхъухэм	дэмыхъу хэм
чыжьэгъэщт	чыжьэгъэ щт
хьылъэгъагъэхэр	хьылъэ гъагъэ хэр
тыгъужъыхэри	тыгъужъы хэри
лъыплъэгъэн	лъыплъэ гъэн
гъэзэжьыщтым	гъэзэжьы щтым
шӏошъохых	шӏошъохы х
рылъа	рылъ а
шъугъоу	шъу гъо у
хэтшӏэщтмэ	хэтшӏэ щт мэ
регъэгъотым	регъэгъоты м
хэшъухэу	хэшъу хэу
гъэпытэщтхэр	гъэпытэ щт хэр
хэзымыхыщтыгъэхэу	хэзымыхы щтыгъэ хэу
хилъхьагъэхэр	хилъхьа гъэхэр
шӏыхэрэр	шӏы хэ рэр
лъапӏэкӏэ	лъапӏэ кӏэ
шӏошӏкӏи	шӏошӏ кӏи
хэпшӏэжьырэм	хэпшӏэ жьы рэм
зэтенэгъэ	зэтенэ гъэ
мыгъэкӏыгъэхэр	мыгъэкӏы гъэхэр
хэкӏыщтыгъэхэр	хэкӏы щты гъэхэр
дашӏэщтымкӏэ	дашӏэ щтым кӏэ
пырагъэзэщтым	пырагъэзэ щтым
икӏмэ	икӏ мэ
хэшӏыкӏыныгъэшху	хэшӏыкӏыны гъэ шху
хэпшӏагъ	хэпшӏа гъ
пэуцугъомэ	пэуцу гъо мэ
пыкӏэжьырэ	пыкӏэ жьы рэ
фэзышӏыгъэ	фэзышӏы гъэ
фэзгъэуцужьыгъэ	фэзгъэуцужьы гъэ
пылъыгъэмэ	пылъы гъэмэ
гъоу	гъо у
фэпэжьыгъ	фэпэ жьы гъ
ришӏэщтымкӏэ	ришӏэ щтым кӏэ
пылъми	пылъ ми
тырагъэпсыхьагъэхэр	тырагъэпсыхьа гъэхэр
сэлъхьэх	сэлъхьэ х
рагъаджэщтыгъэ	рагъаджэ щтыгъэ
зэхэсхыгъэ	зэхэсхы гъэ
жъыухэм	жъыу хэм
хырыхьыхми	хырыхьых ми
хэтакъохэмэ	хэтакъо хэмэ
щехыгъэ	щехы гъэ
дэгъущт	дэгъу щт
гъэгушӏорэмэ	гъэгушӏо рэ мэ
сэхи	сэ хи
дишӏэрэми	дишӏэ рэм и
шӏагъэхэмрэ	шӏа гъэ хэм рэ
пщыгъэми	пщы гъэм и
штэшъурэмэ	штэшъу рэ мэ
риугъоигъэм	риугъои гъэ м
шхыжьыгъэх	шхы жьыгъэ х
чэфыщтыгъэ	чэфы щтыгъэ
рихыжьыщтми	рихыжьы щт ми
рищэлӏэжьынэу	рищэлӏэ жьы нэу
олъэ	олъэ
мыхъухьэ	мыхъу хьэ
шӏэжьыгъэба	шӏэжьы гъэ ба
ӏукӏы	ӏукӏы
феджагъэхэмкӏэ	феджа гъэхэ м кӏэ
блэгъэрэм	блэгъэ рэм
дэкӏыщтыгъэмэ	дэкӏы щтыгъэ мэ
хэкӏрэп	хэкӏ рэп
ӏожьи	ӏо жь и
блэгъагъэхэп	блэгъа гъэ хэп
гъэкӏэжьыщтыр	гъэкӏэжьы щты р
дэкӏыжьыгъэ	дэкӏыжьы гъэ
текӏыжьызэ	текӏыжьы зэ
тырипхъэжьыщт	тырипхъэ жьы щт
жъухэр	жъу хэр
уплъэкӏухэрэр	уплъэкӏу хэ рэр
зыщалъэрэм	зыщалъэ рэм
хьыхэрэр	хьы хэ рэр
кӏоцӏылъыщтыр	кӏоцӏылъы щты р
фыхахыгъэр	фыхахы гъэр
тырябгъэхынми	тырябгъэхы н ми
римыгъэкӏыгъэ	римыгъэкӏы гъэ
ӏонэу	ӏо нэу
зэщт	зэ щт
гъэгъотынкӏэ	гъэгъоты н кӏэ
пеутых	пеуты х
тӏэтагъэм	тӏэта гъэм
згъэхыщт	згъэхы щт
ригъэхьырэм	ригъэхьы рэм
пырыкӏыпӏэр	пырыкӏыпӏэ р
фашӏыжьыщтыр	фашӏыжьы щты р
риӏожьырэп	риӏожьы рэп
хадэри	хадэ ри
дэгъум	дэгъу м
кӏэлъын	кӏэлъы н
тхъагъэр	тхъа гъэр
пхырыкӏэуи	пхырыкӏ эу и
ӏущтыгъэ	ӏу щтыгъэ
рагъэхьыгъэм	рагъэхьы гъэм
теона	тео на
гъашъомэ	гъашъо мэ
рыкӏэгъожьыгъэу	рыкӏэгъожьы гъэу
мытыжьыгъэми	мытыжьы гъэм и
халъхьэзэ	халъхьэ зэ
дэкӏыпӏи	дэкӏы пӏ и
кӏуадэ	кӏуадэ
кӏащмэ	кӏащ мэ
лъытэщтми	лъытэ щт ми
щехын	щехы н
ехыжьыгъэми	ехыжьы гъэм и
тхэкӏуи	тхэ кӏу и
фэхъужьхэуи	фэхъу жь хэуи
хэплъэхэрэ	хэплъэ хэрэ
пишӏын	пишӏы н
тиӏэхэмэ	тиӏэ хэмэ
икӏыжьыгъэба	икӏыжьы гъэ ба
пэуцужьзэ	пэуцу жь зэ
дэкӏожьын	дэкӏожьы н
гъэфэбэжьыщтыгъ	гъэфэбэ жьыщты гъ
щызэхэтхыщтыгъэр	щызэхэтхы щтыгъэ р
мылъы	мылъы
бзаджэри	бзаджэ ри
фапэрэми	фапэ рэм и
хехымэ	хехы мэ
гъэгъотынэу	гъэгъоты нэу
рищагъ	рища гъ
ӏощтыгъэри	ӏо щтыгъэ ри
фихьыжьыхэуи	фихьыжьы хэуи
хъуапсэрэ	хъуапсэ рэ
рагъэшӏэжьыни	рагъэшӏэжьы н и
пилъэжьыгъ	пилъэ жьы гъ
хэкӏыщтыгъэри	хэкӏы щтыгъэ ри
пыкӏэщтхэ	пыкӏэ щт хэ
гъэхъум	гъэхъу м
езэгъыщтхэ	езэгъы щт хэ
жъыухэр	жъыу хэр
фэмыдэхэ	фэмыдэ хэ
щыӏэныгъэ	щыӏэны гъэ
гъэлъагъокӏэ	гъэлъагъо кӏэ
шъуиӏэн	шъуиӏэ н
рамыгъэблэгъагъэхэу	рамыгъэблэгъа гъэ хэу
гъэгушхонэуи	гъэгушхо нэу и
пачыхэрэ	пачы хэрэ
трихыгъэхэти	трихы гъэхэ ти
мыкӏхэ	мыкӏ хэ
рилъхьэрэр	рилъхьэ рэр
даштэмэ	даштэ мэ
гощынкӏэ	гощы н кӏэ
пӏуныгъэкӏэ	пӏу ныгъэ кӏэ
хэшъухыгъа	хэшъухы гъа
лъыхъункӏэ	лъыхъу н кӏэ
рагъэкӏокӏыщтыгъэ	рагъэкӏокӏы щтыгъэ
хэшъумыхырэми	хэшъумыхы рэм и
хэмыкӏырэ	хэмыкӏы рэ
фыщытыр	фыщыты р
кӏэкӏуагъэхэр	кӏэкӏуа гъэхэр
хэкуукӏхэри	хэкуукӏ хэри
техъокӏэ	техъо кӏэ
тыраххэрэр	тырах хэ рэр
бадзэхэри	бадзэ хэри
хэплъагъэ	хэплъа гъэ
пэщэщт	пэщэ щт
фэгумэкӏырэ	фэгумэкӏы рэ
щэфынкӏэ	щэфы н кӏэ
ӏэтыжьын	ӏэты жьы н
дзэпщымэ	дзэпщы мэ
ублэкӏэ	ублэ кӏэ
ратыщтхэмкӏэ	раты щтхэм кӏэ
госхыгъ	госхы гъ
мытыхэрэмкӏэ	мыты хэрэ м кӏэ
тесхымэ	тесхы мэ
улъэгугъ	улъэгу гъ
шэхэрэ	шэ хэрэ
хахыгъэу	хахы гъэу
плъэкӏынэу	плъэкӏы нэу
шӏэгъур	шӏэ гъу р
зэгоутыгъэми	зэгоуты гъэм и
ухыгъэм	ухы гъэм
тырежъугъэх	тырежъу гъэ х
темытми	темыт ми
раӏорэри	раӏо рэ ри
щызэхащэжьыгъэр	щызэхащэ жьы гъэр
кӏэрытыгъэм	кӏэрыты гъэм
рыплъырэ	рыплъы рэ
фигъэблэгъэгъэ	фигъэблэ гъэ гъэ
