щызэдашӏэх	щы зэ дашӏэ х
дэгъумэ	дэгъу мэ
зэкӏэщыгъэу	зэ кӏэ щыгъэ у
зелъытэжьы	зе лъытэ жьы
зэшъощтхэмрэ	зэ шъо щт хэ м рэ
пегъэуцу	пе гъэуцу
тыримыгъэкӏодыкӏэу	тыримы гъэкӏоды кӏэ у
къызыщеух	къы зыще у х
тыхэкӏэу	ты хэкӏ эу
къызэрифыжьыщтым	къы зэри фы жьы щты м
зэгокӏхэу	зэго кӏхэ у
шъузфызэгокӏыгъэм	шъузфы зэгокӏы гъэ м
дегъэкӏы	дегъэкӏы
хэкӏхи	хэ кӏ х и
теплъыщтыгъ	те п лъы щты гъ
зыщащэфын	зыща щэфы н
зэдызэшӏотхын	зэды зэшӏотхы н
тырихыгъагъэти	тыри хы гъа гъэ ти
таригъэдэӏугъ	та ригъэдэӏу гъ
тӏэкӏэкӏэу	т ӏэкӏэ кӏэ у
щытыубытмэ	щы ты убыт мэ
зэпытыными	зэпыты ны м и
тэушӏоих	тэ ушӏо и х
сымыушъэфми	сымы ушъэф м и
къызэрырахыщтым	къы зэры рахы щты м
зэлъашӏэгъэ	зэ лъашӏэ гъэ
къарегъэлъэгъух	къа регъэлъэгъу х
игъаблэкӏи	и гъаблэ кӏи
зешъокӏэ	зе шъо кӏэ
къыхэсхыгъэри	къы хэсхыгъэ ри
тыригъэтыщтыгъэ	ты ригъэты щты гъэ
загъэхъужьыным	за гъэхъу жьы ны м
шъуигъогухэри	шъуи гъогу хэ ри
дэгъущт	дэгъу щт
зикӏэсагъэу	зи кӏэ сагъэ у
зыхэтыщт	зы хэты щт
зыхэлъымрэ	зы хэлъы м рэ
зыӏэкӏэзылъхьи	зыӏэкӏэ зы лъхь и
зэпытхъыгъэхэмэ	зэпы тхъыгъэ хэ мэ
триубгъуи	т ри убгъу и
хэлъыгъэми	хэлъы гъэ м и
къызэхэшъух	къы зэхэ шъу х
зыщашӏыщтхэ	зыща шӏы щт хэ
зыкӏагъэкӏодрэм	зыкӏа гъэкӏод рэ м
къыдэкӏыжьыгъэхэри	къы дэ кӏы жьы гъэ хэ ри
шъулъыхъу	шъу лъыхъу
зэрэӏихыгъагъэр	зэрэ ӏихы гъа гъэ р
зылъыплъэнхэу	зы лъыплъэ н хэ у
зэрахьыщтми	зэра хьы щт м и
къипкӏэрэ	къи пкӏэ рэ
зыдыригъаштэхэрэми	зы дыригъаштэ хэ рэ м и
къызэокӏыщтми	къы зэо кӏы щт м и
зыхэжъугъэлъых	зы хэжъу гъэлъы х
зиӏэты	зи ӏэты
уинэкӏ	уи нэкӏ
зэрэщырихыщтыр	зэрэ щы рихы щты р
къышъуфашӏэщт	къы шъу фашӏэ щт
къыхащхэмэ	къы ха щхэ мэ
икӏыхэмэ	и кӏы хэ мэ
зыщыстыхэрэм	зыщы сты хэрэм
удэкӏырэп	удэ кӏы р эп
къыригъэблэгъагъэми	къы ригъэ блэгъа гъэ м и
теомэ	те о мэ
удыхэуцомэ	уды хэуцо мэ
къызэригъэблэгъагъэмкӏэ	къы зэ ригъэблэ гъа гъэ м кӏэ
благъэхэ	благъэ хэ
зэуакӏэ	зэуа кӏэ
къыпфешӏэ	къы п фешӏэ
зеушху	зе ушху
зэриукӏыгъэр	зэри у кӏы гъэ р
зыфызэдырагъэштэгъэ	зыфы зэ дырагъэ штэ гъэ
пщын	пщы н
къызэрыбгъэзэжьыщтыри	къы зэрыб гъэзэ жьы щты ри
зэхэтхын	зэхэтхы н
зытырагощэщт	зы тыра гощэ щт
къызфэхъугъэ	къы з фэхъу гъэ
къызыщемыщхырэ	къы зыще мы щхы рэ
зыщыхэхьэгъэгъэ	зыщы хэхьэ гъэ гъэ
пащэхэми	пащэ хэ м и
уипщыгъэкӏэ	уи пщы гъэ кӏэ
укъызэхихыгъэти	у къы зэхихы гъэ ти
зыщыӏагъэу	зыщы ӏагъэ у
къыбдыпэсыгъэр	къы бды пэсы гъэ р
къызыпыкӏынхэ	къы зыпыкӏы н хэ
зытетыубытэгъагъэр	зы те ты убытэ гъа гъэ р
сеупчӏыжьына	с еупчӏы жьы на
тызыфаехэри	ты зы фае хэ ри
сызэрещэ	сы зэ рещэ
уигъэрэхьатыни	уи гъэрэхьаты н и
зэрэӏимыхыгъэри	зэрэ ӏимыхы гъэ ри
къызыкӏэкӏыжьырэри	къы зы кӏэкӏы жьы рэ ри
арылъыщтыр	ары лъы щты р
зылъэкӏыгъэхэм	зы лъэкӏы гъэ хэ м
къеплъых	къе плъы х
зишъошэ	зи шъошэ
зэрэрагъэблагъэрэм	зэрэ рагъэбла гъэ рэ м
зыфэхъухэмэ	зы фэхъу хэ мэ
зэпешӏэжьмэ	зэ пе шӏэжь мэ
имыежьхэуи	имы е жьхэ у и
къысфехьы	къы с фехьы
зэдырагъэштагъ	зэды ра гъэшта гъ
усэшӏэ	у сэшӏэ
къызэришӏырэр	къы зэришӏы рэ р
зытетхагъэхэри	зы те тха гъэ хэ ри
къызыскӏэ	къы зы с кӏэ
тишӏыщт	ти шӏы щт
арамыгъашӏэрэмэ	ара мыгъашӏэ рэ мэ
зыщапхъыщт	зыща пхъы щт
зэгоутыгъэр	зэго утыгъэ р
зылъэкӏыщтыгъэр	зы лъэкӏы щты гъэ р
зытыригощагъэхэм	зы тыри го щагъэ хэ м
зыкъырегъэгъоты	зы къы регъэгъоты
къызфыкъокӏырэ	къы з фыкъокӏы рэ
зэфэзыщэщтхэ	зэфэ зыщэ щт хэ
зыкӏэшӏагъэр	зы кӏэ шӏагъэ р
зыщыслъэгъугъэр	зы щыслъэгъу гъэ р
къызыфыратыгъагъэр	къы зыфы раты гъа гъэ р
ядэӏунэу	я дэӏунэу
зыгъэмэфэкӏыгъэхэр	зы гъэ мэфэкӏы гъэ хэ р
тизэрэлъэгъун	ти зэрэ лъэгъу н
сигъэукӏытэгъагъэти	сигъэ у кӏытэ гъа гъэ ти
изэнэкъокъухэр	и зэнэкъокъухэ р
дешӏэжьы	дешӏэ жьы
сызэреупчӏыгъэр	сы зэреупчӏы гъэ р
щызэригъэгъотыгъэхэр	щы зэри гъэгъоты гъэ хэ р
зыщытыратхэрэ	зыщы тыра тхэ рэ
зигъэбэнэкӏрэп	зи гъэ бэ нэкӏ р эп
арагъэшӏагъэх	ара гъэшӏа гъэ х
тфызэшӏомыхырэ	т фызэшӏо мыхы рэ
уджыгъэх	уджы гъэ х
зэрэзэрихыжьыгъэр	зэрэ зэри хыжьыгъэ р
зэхэсэшӏэх	зэхэ сэшӏэ х
игъэпсыкӏэрэ	и гъэпсы кӏэ рэ
зыдахьэхэкӏэ	зыда хьэхэ кӏэ
къызыхэхъожьхэкӏэ	къы зы хэхъо жь хэ кӏэ
тинэф	ти нэф
кӏиубыти	кӏи убыт и
зыригъэгъэкъэбзэжьыщтыгъэ	зы ри гъэгъэ къэбзэ жьы щты гъэ
къипхыщт	къи пхы щт
зашӏырэри	за шӏы рэ ри
къыбдэхъурэ	къы бдэхъу рэ
къыздэхъугъэри	къы з дэхъу гъэ ри
зэримышӏырэу	зэри мышӏы рэ у
зыфэбгъэуцужьэу	зыфэ бгъэуцу жьэу
къызыщыдэкӏыщт	къы зыщы дэкӏы щт
атыригъэтыщт	а ты ригъэты щт
илъыщтыгъэхэми	илъы щтыгъэ хэ м и
емыкӏумэ	емыкӏу мэ
зыщезыутэкӏыжьыщтыгъэ	зыще зы утэкӏы жьы щты гъэ
зегъэшӏи	зе гъэшӏ и
сызыкӏэрытӏысхьэщтыгъэ	сы зы кӏэры тӏысхьэ щты гъэ
зинэкӏэ	зи нэ кӏэ
зэрагъэхьыгъэхэр	зэра гъэхьы гъэ хэ р
шъузэфэхъу	шъузэ фэхъу
зикӏыхьэгъагъэм	зикӏы хьэ гъа гъэ м
уцупӏэкӏэ	уцу пӏэ кӏэ
шъузышӏошӏыжьы	шъу зы шӏошӏы жьы
зикъукӏи	зи къу кӏ и
абадзэхэри	а бадзэ хэ ри
аригъэшӏэнхэр	ари гъэшӏэ н хэ р
тиӏэхэу	ти ӏэ хэ у
зэритхырэр	зэритхы рэ р
къыфэфедэхэу	къы фэ федэ хэ у
язэгъыгъ	я зэгъы гъ
къызыхэкӏыхэрэ	къы зы хэкӏы хэ рэ
зыпхырыкӏыщтыгъэ	зы пхырыкӏы щты гъэ
етыжь	е тыжь
зэхэсхыжьыгъэп	зэ хэсхы жьыгъэ п
зэдаушъэфрэр	зэда ушъэф рэ р
тызырагъэблагъэм	ты зы рагъэбла гъэ м
зыкӏэмыхъущтхэр	зы кӏэмы хъу щт хэ р
сызызэгоутыщтыгъэр	сызы зэго у ты щты гъэ р
зэрэщызэпыращыгъэ	зэрэ щы зэпы ращы гъэ
къызщыблагъэхэрэм	къы зщы благъэ хэрэм
зэригъэуцугъэу	зэри гъэуцу гъэ у
зытезыгъэпсыхьагъэхэр	зы те зы гъэпсыхьа гъэ хэ р
тызэрэщеджагъэм	ты зэрэ щеджа гъэ м
зыфэгъэзэгъэщтхэм	зыфэ гъэзэ гъэ щт хэ м
благъэхэмкӏи	благъэ хэмкӏи
зымытхэрэ	зы мытхэ рэ
зэхэзышӏэрэр	зэхэ зы шӏэ рэ р
зыщызэхахырэр	зыщы зэхахы рэ р
зэхэтынхэ	зэхэ тынхэ
зытелӏэхэрэ	зы те лӏэ хэ рэ
зызэхалъхьэ	зы зэхалъхьэ
зыдишӏэжьмэ	зы ди шӏэжь мэ
къызэрымыкӏрэ	къы зэры мыкӏ рэ
зэщегъэкӏы	зэ щегъэ кӏы
тызыхэмыкӏыжьын	ты зы хэ мы кӏы жьы н
фагъэуцугъэхэмэ	фагъэуцу гъэ хэ мэ
ятэжъхэм	ятэжъ хэ м
тызэрыгушхожьыным	тызэ рыгушхо жьы ны м
зэригъэлъэгъурэ	зэри гъэлъэгъу рэ
къызщыдагъэкӏырэ	къы зщы дагъэ кӏы рэ
ащыфызэхащэхэрэм	а щы фызэхащэ хэ рэ м
зыщызэдиштэхэрэ	зыщызэд и штэ хэ рэ
сызэригъэнэфагъэр	сы зэри гъэнэфа гъэ р
къащыкӏырэ	къа щыкӏы рэ
зэхытигъэхын	зэхыти гъэ хы н
шъупылъыгъа	шъу пылъы гъа
ямыкӏыжьымэ	ямы кӏы жьы мэ
изэшӏохын	и зэшӏохы н
къызыщыотхэм	къы зыщы о тхэ м
къызыӏихыгъэхэм	къы зы ӏихы гъэ хэ м
арыкӏыгъагъэп	ары кӏыгъагъэ п
иегъэблэгъапӏэ	ие гъэблэ гъа пӏэ
лъэкӏына	лъэкӏы н а
зыщызэлъиштэрэм	зыщы зэ лъи штэ рэ м
зытыратхыкӏыхэрэ	зы ты ратхыкӏы хэ рэ
мыхъухэ	мы хъу хэ
къызэриӏэтыгъэр	къы зэриӏэты гъэ р
чэти	чэт и
симыбыбэу	симы быбэ у
шъуфэухына	шъуфэ у хы на
загъэнэфагъэм	за гъэнэфа гъэ м
къызыщыхъугъэхэм	къы зыщыхъу гъэ хэ м
зырагъэфыщтыгъ	зы ра гъэ фы щты гъ
римыгъэкӏыгъэми	римыгъэ кӏы гъэ м и
языгъэгъэуцугъэхэми	языгъэ гъэуцу гъэ хэ м и
нахьыкӏэри	нахьыкӏэ ри
тызщыбгъэпсэурэ	тызщы бгъэ псэу рэ
ухэмыкӏ	ухэ мыкӏ
зыгъэпсыгъэмэ	зы гъэпсы гъэ мэ
тешъохэп	те шъо хэп
урагъэгупшысэуи	у рагъэ гупшысэ уи
щырагъэшӏагъэу	щыра гъэшӏа гъэ у
ащысэлъэгъух	ащы сэлъэгъу х
щэкӏ	щэ кӏ
зэхэлъхьагъэми	зэхэ лъхьагъэ м и
зэтеутыгъэх	зэ те утыгъэ х
зезытыгъэхэри	зе зы тыгъэ хэ ри
зыфагъэӏугъэ	зы фа гъэӏу гъэ
щытэгъэшӏи	щы тэ гъэшӏ и
зыфилэжьыжьыгъ	зыфи лэ жьы жьы гъ
зэтыридзи	зэ тыри д зи
типщи	ти пщ и
зиуфэмэ	зи уфэ мэ
зызэрыттэкъогъэ	зы зэры т тэкъо гъэ
тыфэхъуи	ты фэхъу и
къыщыхахыгъэхэми	къы щы хахыгъэ хэ м и
зэфэхъухи	зэфэхъу х и
тызыготми	ты зы го т м и
егъэгъух	е гъэгъу х
зыщыщымытыгъэ	зыщы щы мытыгъэ
къарищэкӏи	къа рищэ кӏи
зэхамышӏыкӏырэ	зэха мышӏы кӏы рэ
зэшӏошъухын	зэшӏошъухы н
щашӏэн	щашӏэ н
зегъэсыс	з е гъэсыс
пхырыкӏрэ	пхыры кӏ рэ
зыхаубытыкӏыщтэу	зы хаубыты кӏы щт эу
зызыщатӏэкӏыщт	зы зы щатӏэкӏы щт
гупсэфыр	гупсэфы р
зэрагъэнэкъокъущтыгъэх	зэрагъэ нэкъокъу щты гъэ х
сызелъэӏум	сы зелъэӏу м
тизэбгъодэкӏыжьыкӏэ	ти зэ бгъодэ кӏы жьы кӏэ
зэхихыгъэшъ	зэхи хыгъэ шъ
къарамыгъэшӏэнэу	къа рамы гъэшӏэ нэу
къысфыхеӏукӏы	къы сфы хе ӏукӏы
къыхегъэкӏы	къы хегъэ кӏы
къызыхэкӏыщтхэр	къы зы хэкӏы щт хэ р
зыщызэгокӏыгъэ	зыщы зэгокӏы гъэ
гъэкӏэжьыгъэнхэ	гъэ кӏэ жьыгъэ н хэ
зыщиушэтыныри	зы щи ушэты ны ри
уеомэ	уе о мэ
зыхэчъырэ	зы хэчъы рэ
зызэригъэхьазырыгъагъэу	зы зэри гъэхьазыры гъа гъэ у
изэхэблакӏэрэ	и зэхэ бла кӏэ рэ
тыгъукӏэ	ты гъукӏэ
зырагъэзэгъыгъагъэмэ	зы ра гъэ зэгъы гъа гъэ мэ
зыщылъыхъухэрэ	зыщы лъыхъу хэ рэ
зызигъэшхэкӏырэм	зы зигъэ ш хэкӏы рэ м
зыщежьэнхэм	зыщежьэ н хэ м
тигъэшӏи	ти гъэшӏ и
зылъэкӏыхэрэми	зы лъэкӏы хэрэм и
зэпичыгъэми	зэпичы гъэ м и
агохьагъэхэми	а го хьагъэ хэ м и
апашӏэнхэмкӏэ	апа шӏэнхэ м кӏэ
зыфеплъэкӏыщтым	зы фе плъэ кӏы щты м
сиӏэхэри	си ӏэ хэ ри
ухэплъа	у хэплъа
зигъэчанмэ	зи гъэча н мэ
тыкъызекӏыжьым	ты къы зе кӏы жьы м
зэхэзышӏэхэрэр	зэхэ зы шӏэ хэ рэ р
икъушъхьэхэри	икъушъ хьэ хэ ри
зэрылъыхэр	зэ рылъы хэ р
питхэнхэ	пи тхэ н хэ
зэрэгъэуцугъэн	зэрэ гъэуцу гъэ н
къыпфырагъэхыгъэми	къы п фырагъэхы гъэ м и
зытыригъэкӏодагъэхэм	зы тыри гъэ кӏо дагъэ хэ м
къызщыуцухэрэ	къы зщыуцу хэ рэ
ищыкӏэ	и щыкӏэ
щызэхэтымыхыгъэми	щызэхэты мыхыгъэ м и
къызэфэшӏэ	къы зэ фэ шӏэ
зыщызэрагъашӏэрэм	зыщы зэ рагъашӏэ рэ м
пэӏо	пэӏо
