дашӏэх	дашӏэ х
хэсхыжьыгъэп	хэсхы жьы гъ эп
кӏэмыхъущтхэр	кӏэмыхъу щт хэ р
зэгоутыщтыгъэр	зэгоуты щты гъэ р
пыращыгъэ	пыращы гъэ
благъэхэрэм	благъэ хэ рэ м
тезыгъэпсыхьагъэхэр	тезыгъэпсыхьа гъэ хэ р
фэгъэзэгъэщтхэм	фэгъэзэгъэ щт хэ м
благъэхэмкӏи	благъэ хэ мкӏи
мытхэрэ	мытхэ рэ
хэзышӏэрэр	хэзышӏэ рэ р
хэтынхэ	хэты н хэ
телӏэхэрэ	телӏэ хэ рэ
халъхьэ	халъхьэ
дишӏэжьмэ	дишӏэ жь мэ
рымыкӏрэ	рымыкӏ рэ
фагъэуцугъэхэмэ	фагъэуцу гъэ хэ мэ
ятэжъхэм	ятэжъ хэ м
рыгушхожьыным	рыгушхо жьы ны м
гъэлъэгъурэ	гъэлъэгъу рэ
диштэхэрэ	диштэ хэ рэ
ӏихыгъэхэм	ӏихы гъэ хэ м
рыкӏыгъагъэп	рыкӏы гъа гъэп
лъэкӏына	лъэкӏы на
лъиштэрэм	лъиштэ рэ м
ратхыкӏыхэрэ	ратхыкӏы хэ рэ
мыхъухэ	мыхъу хэ
быбэу	быб эу
ухына	ухы на
хъугъэхэм	хъу гъэ хэ м
фыщтыгъ	фы щты гъ
римыгъэкӏыгъэми	римыгъэкӏы гъэ м и
нахьыкӏэри	нахьыкӏэ р и
бгъэпсэурэ	бгъэпсэу рэ
тешъохэп	тешъо хэ п
гупшысэуи	гупшысэ уи
щысэлъэгъух	щысэлъэгъу х
хэлъхьагъэми	хэлъхьа гъэ м и
зытыгъэхэри	зыты гъэ хэ ри
лэжьыжьыгъ	лэжьы жьы гъ
уфэмэ	уфэ мэ
тэкъогъэ	тэкъо гъэ
фэхъухи	фэхъу хи
готми	гот м и
щымытыгъэ	щымыты гъэ
хамышӏыкӏырэ	хамышӏыкӏы рэ
шӏошъухын	шӏошъухы н
пхырыкӏрэ	пхырыкӏ рэ
хаубытыкӏыщтэу	хаубытыкӏы щт эу
тӏэкӏыщт	тӏэкӏы щт
гупсэфыр	гупсэфы р
нэкъокъущтыгъэх	нэкъокъу щты гъэ х
бгъодэкӏыжьыкӏэ	бгъодэкӏы жьы кӏэ
хихыгъэшъ	хихы гъэ шъ
рамыгъэшӏэнэу	рамыгъэшӏэ н эу
хегъэкӏы	хегъэкӏы
гокӏыгъэ	гокӏы гъэ
гъэкӏэжьыгъэнхэ	гъэкӏэжьы гъэ н хэ
ушэтыныри	ушэты ны ри
еомэ	ео мэ
гъэхьазырыгъагъэу	гъэхьазыры гъа гъэ у
зэхэблакӏэрэ	зэхэбла кӏэ рэ
тыгъукӏэ	ты гъу кӏэ
гъэшхэкӏырэм	гъэшхэкӏы рэ м
щежьэнхэм	щежьэ н хэ м
лъэкӏыхэрэми	лъэкӏы хэ рэ м и
гохьагъэхэми	гохьа гъэ хэ м и
пашӏэнхэмкӏэ	пашӏэ н хэ м кӏэ
хэплъа	хэплъа
чанмэ	ча н мэ
хэзышӏэхэрэр	хэзышӏэ хэ рэ р
рылъыхэр	рылъы хэ р
питхэнхэ	питхэ н хэ
гъэуцугъэн	гъэуцу гъэ н
кӏодагъэхэм	кӏода гъэ хэ м
щыуцухэрэ	щыуцу хэ рэ
щыкӏэ	щыкӏэ
фэшӏэ	фэшӏэ
щехыщт	щехы щт
ӏэкӏахьэхэрэм	ӏэкӏахьэ хэ рэ м
хьыгъэми	хьы гъэ м и
гъэкӏыжьых	гъэкӏыжьы х
гъотыжьыгъ	гъоты жьы гъ
пытхъыгъэх	пытхъы гъэ х
дэгъугъэ	дэгъугъэ
кӏорэмэ	кӏо рэ мэ
остыгъи	осты гъ и
хэлэжьагъэхэм	хэлэжьа гъэ хэ м
фэзгъэдэнэп	фэзгъэдэ н эп
фэзгъэуцужьыгъэхэм	фэзгъэуцу жьы гъэ хэ м
ратыжьыщтхэ	ратыжьы щт хэ
упчӏыжьхэрэр	упчӏы жь хэ рэ р
дэкӏыщтыми	дэкӏы щты м и
техьагъэри	техьа гъэри
щыпэлъэгъухэр	щыпэлъэгъу хэ р
хагъэкӏыжьымэ	хагъэкӏы жьы мэ
раӏомэ	раӏо мэ
згъэлъэгъукӏырэ	згъэлъэгъу кӏы рэ
хэкӏыпӏэр	хэкӏы пӏэ р
ухъумэщт	ухъумэ щт
утэкӏми	утэкӏ м и
дашӏэжьырэм	дашӏэ жьы рэ м
кӏэхъукӏын	кӏэхъукӏы н
шъухрэм	шъух рэ м
текӏым	текӏы м
дзыгъэхэуи	дзы гъэ хэ уи
ригъэхынэу	ригъэхы н эу
кӏыжьыкӏэ	кӏыжьы кӏэ
текӏынэу	текӏы н эу
блэгъагъэри	блэгъа гъэри
ригъэшӏыжьыгъ	ригъэшӏы жьы гъ
дэхьэгъагъэм	дэхьэ гъа гъэ м
лъэкӏырэми	лъэкӏы рэ м и
дэгъушъущтэп	дэгъу шъу щт эп
ежьэп	ежь эп
дэӏукӏэу	дэӏу кӏэ у
фэгъэхьыгъэр	фэгъэхьы гъэ р
тӏупщым	тӏупщы м
хьакӏ	хьа кӏ
дэпсэу	дэпсэу
стыщтыгъ	сты щты гъ
чэрэгъукӏхэу	чэрэгъу кӏ хэ у
шӏыгъэп	шӏы гъэ п
жъыгъэми	жъы гъэ м и
халъхьэщтыгъэр	халъхьэ щты гъэ р
рагъаджэрэм	рагъаджэ рэ м
къалэхэми	къалэ хэ м и
феупчӏыгъэри	феупчӏы гъэри
тегъэпсыхьан	тегъэпсыхьа н
къошхэмкӏэ	къош хэ м кӏэ
шъошагъэри	шъоша гъэри
гъэшхэкӏыгъ	гъэшхэкӏы гъ
укӏыгъэхэм	укӏы гъэ хэ м
дахьыхэрэми	дахьы хэ рэ м и
лъытэщтхэм	лъытэ щт хэ м
зэхягъэхыгъэнхэм	зэхягъэхыгъэ н хэ м
щешӏэу	щешӏэ у
кӏэшъуикӏ	кӏэшъуи кӏ
гъужьыкӏэ	гъу жьы кӏэ
хэсымыхыгъэхэ	хэсымыхы гъэ хэ
хэхъухьэу	хэхъухьэ у
щехын	щехы н
гъэшъурэ	гъэшъу рэ
зэхэтхыхэрэп	зэхэтхы хэ р эп
ригъэкӏужьызэ	ригъэкӏу жьы зэ
ишъу	ишъу
фигъэуцужьыщтыгъ	фигъэуцу жьы щты гъ
елъэӏузэ	елъэӏу зэ
зэхэтхыхэрэр	зэхэтхы хэ рэ р
ушэтынымкӏэ	ушэты ны м кӏэ
хыжьыщтыгъэх	хыжьы щты гъэ х
хэтыщтхэ	хэты щт хэ
техыгъэн	техыгъэ н
гъэпытэщтыгъ	гъэпытэ щты гъ
ригъэхыгъэри	ригъэхы гъэри
зэхэщэкӏошху	зэхэщэкӏо шху
фыкъохэкӏэ	фыкъо хэ кӏэ
ӏихыгъэми	ӏихы гъэ м и
пэжъыужьы	пэжъыу жьы
мылъэуи	мылъ эу и
шкӏэ	ш кӏэ
ощтхэр	о щт хэ р
мыкӏыщтыгъэ	мыкӏы щты гъэ
хьыжьыри	хьыжьы р и
кӏыхьагъэмкӏэ	кӏыхьагъэ м кӏэ
щигъэкӏагъэми	щигъэкӏа гъэ м и
фелъэгъу	фелъэгъу
гъотышъурэмэ	гъотышъу рэ мэ
рафыжьыгъагъэхэм	рафы жьы гъа гъэ хэ м
пхыгъэн	пхыгъэ н
шӏыжьы	шӏы жьы
фашӏэшъурэр	фашӏэшъу рэ р
хьагъэхэри	хьа гъэ хэ ри
схэуи	с хэ у и
гъаджэ	гъаджэ
ращэфыным	ращэфы ны м
хапкӏэщтыгъэх	хапкӏэ щты гъэ х
лъэгъукӏэу	лъэгъу кӏэ у
мыхыгъэу	мыхы гъэ у
хэпхыгъэхэу	хэпхы гъэ хэ у
блэкӏыгъ	блэкӏы гъ
дзэкӏыгъэ	дзэкӏы гъэ
шӏоигъощтым	шӏоигъо щты м
щэрэмкӏэ	щэ рэ м кӏэ
риубытэгъэ	риубытэ гъэ
фэзышӏыжьыгъэу	фэзышӏы жьы гъэ у
шӏотхырэм	шӏотхы рэ м
шхэм	ш хэ м
тӏысхьагъ	тӏысхьа гъ
къошх	къош х
зэфэдэх	зэфэдэ х
тепхыжьырэм	тепхы жьы рэ м
фэтэгъадэми	фэтэгъадэ м и
шъолъыри	шъолъы ри
ригъэшӏунхэу	ригъэшӏу н хэ у
пэуцугъэм	пэуцу гъэ м
жъугъэкӏын	жъугъэкӏы н
рафыжьми	рафы жь м и
фагъэуцужьхэрэм	фагъэуцу жь хэ рэ м
фишӏыгъагъэх	фишӏы гъа гъэ х
зэхихыжьыгъ	зэхихы жьы гъ
хамышӏэрэми	хамышӏэ рэ м и
ригъэлъэгъугъ	ригъэлъэгъу гъ
ригъэгъэкӏэу	ригъэгъэ кӏэ у
щымытхэми	щымыт хэ м и
ригъэмысэгъэ	ригъэмысэ гъэ
дэпсэухэкӏэ	дэпсэу хэ кӏэ
зэхашӏэмэ	зэхашӏэ мэ
пегъэуцужьы	пегъэуцу жьы
паплъэрэр	паплъэ рэ р
гъэджакӏохэу	гъэджакӏо хэ у
сшӏогъэшӏэгъонэу	сшӏогъэшӏэгъо н эу
фэтыубыти	фэты убыт и
кӏэшӏагъ	кӏэшӏа гъ
сымышӏэщтыгъэмэ	сымышӏэ щты гъэ мэ
фэдгъэуцужьыхэрэм	фэдгъэуцу жьы хэ рэ м
хъона	хъо на
кӏэлъыкӏожьыгъэм	кӏэлъыкӏо жьы гъэ м
мыхъухэрэми	мыхъу хэ рэ м и
редакторыгъэми	редакторы гъэ м и
тхыжьыгъэхэр	тхы жьы гъэ хэ р
хадзи	хадз и
рипхыщтхэр	рипхы щт хэ р
уплъэкӏужьыныр	уплъэкӏу жьы ны р
ращэхэми	ращэ хэ м и
хъулӏагъэри	хъулӏа гъэри
хыжьмэ	хыжь мэ
лъыплъэкӏэ	лъыплъэ кӏэ
зыщыщтыр	зыщы щты р
олӏагъэр	олӏа гъэ р
лъэшъуи	лъэшъу и
тхыкӏыгъэр	тхыкӏы гъэ р
пхырыкӏыгъэр	пхырыкӏы гъэ р
хэкӏыщтэу	хэкӏы щт эу
рагъэшӏэуи	рагъэшӏэ уи
щыгъэнхэмкӏэ	щы гъэ н хэ м кӏэ
рамыгъэгъотыгъэми	рамыгъэгъоты гъэ м и
чъыерэ	чъые рэ
хэмыкӏыкӏэ	хэмыкӏы кӏэ
щэщтба	щэ щт ба
зыжьмэ	зы жь мэ
щежьэщтхэ	щежьэ щт хэ
угъоирэм	угъои рэ м
ӏохэ	ӏо хэ
дэкӏыщтхэми	дэкӏы щт хэ м и
зэхэмыхыгъэхэр	зэхэмыхы гъэ хэ р
римытыщтми	римыты щт м и
ратыжьыщтыгъ	ратыжьы щты гъ
щашӏэжьырэ	щашӏэ жьы рэ
дащэщтыгъэ	дащэ щты гъэ
хэсхми	хэсх м и
зэхашӏэщтых	зэхашӏэ щты х
шӏыщтхэм	шӏы щт хэ м
рихьылӏэзэ	рихьылӏэ зэ
гъапцӏэмэ	гъапцӏэ мэ
кӏэрытӏысхьэхэрэр	кӏэрытӏысхьэ хэ рэ р
фызэхалъхьэгъэ	фызэхалъхьэ гъэ
димыхыгъэми	димыхы гъэ м и
шӏотхыгъэхэу	шӏотхы гъэ хэ у
дызэрихьэщтыгъэм	дызэрихьэ щты гъэ м
ушӏоирэм	ушӏои рэ м
псыхьан	псыхьа н
шъушъоу	шъу шъоу
ригъэгъэуцугъагъэхэр	ригъэгъэуцу гъа гъэ хэ р
мытыгъугъэ	мытыгъугъэ
ешӏэщтыгъэми	ешӏэ щты гъэ м и
гъэбылъыжьыгъагъ	гъэбылъы жьы гъа гъ
тегъэпсыхьажьыгъэнхэ	тегъэпсыхьа жьы гъэ н хэ
ӏахынэу	ӏахы н эу
шъукӏэ	шъу кӏэ
щашӏэнхэмкӏэ	щашӏэ н хэ м кӏэ
риубытырэр	риубыты рэ р
химыхыгъэу	химыхы гъэ у
тесхыгъэп	тесхы гъэ п
пэуцужьыщтыгъэхэмэ	пэуцужьы щты гъэ хэ мэ
гъэӏорышӏэщтым	гъэӏорышӏэ щты м
шӏэшъущтыр	шӏэ шъу щты р
ухыгъэщтэп	ухыгъэ щт эп
илъэсэуи	илъэс эу и
ӏаххэрэр	ӏах хэ рэ р
пхырэм	пхы рэ м
щагъэкъон	щагъэкъо н
гъэнхэ	гъэ н хэ
тетыми	теты м и
тынрэ	ты н рэ
хэгъэгумэ	хэгъэгу мэ
феджэгъэ	феджэ гъэ
хегъэкӏымэ	хегъэкӏы мэ
ритырэмэ	риты рэ мэ
кӏощтмэ	кӏо щт мэ
кӏыгъэмэ	кӏы гъэ мэ
дэгъугъэмрэ	дэгъу гъэ м рэ
щыщыгъэр	щыщы гъэ р
кӏэхэри	кӏэ хэ ри
гъэлъэпӏэн	гъэлъэпӏэ н
пхырымыпсырэ	пхырымыпсы рэ
рещалӏэхэм	рещалӏэ хэ м
ешъохэми	ешъо хэ м и
римыгъэблагъэмэ	римыгъэбла гъэ мэ
фэмыгъэгъу	фэмыгъэгъу
фэдгъэуцужьырэмэ	фэдгъэуцу жьы рэ мэ
хишӏэмэ	хишӏэ мэ
дишӏэжьырэм	дишӏэ жьы рэ м
хыжьыгъэхэм	хыжьы гъэ хэ м
пчэнхэр	пчэн хэ р
лъыхъохэрэ	лъыхъо хэ рэ
тэгъэшӏы	тэгъэшӏы
пиплъыхьагъ	пиплъыхьа гъ
пэблагъэхэмкӏи	пэбла гъэ хэ мкӏи
дэмыхъурэ	дэмыхъу рэ
гъункӏэ	гъу н кӏэ
хьыщтыгъэ	хьы щты гъэ
гъэжъэрэ	гъэжъэ рэ
опыти	опыт и
хэлъыба	хэлъы ба
икӏыми	икӏы м и
хамыхырэр	хамыхы рэ р
ушӏоижьыщтым	ушӏои жьы щты м
ожьын	о жьы н
плъэгъущтым	плъэгъу щты м
щэжьыгъэми	щэжьы гъэ м и
елъэӏухэзэ	елъэӏу хэ зэ
къошы	къошы
ригъэубытыгъ	ригъэубыты гъ
тӏэхъу	тӏэхъу
хэтхыгъэхэ	хэтхы гъэ хэ
пагъэкӏыгъэгъэ	пагъэкӏыгъэ гъэ
щалэжьыщтхэу	щалэжьы щт хэ у
кӏэхъугъэм	кӏэхъу гъэ м
хахыхэмэ	хахы хэ мэ
пашӏэжьын	пашӏэ жьы н
фэлъэкӏрэр	фэлъэкӏ рэ р
шӏоигъохэмэ	шӏоигъо хэ мэ
гъэгупшысэри	гъэгупшысэ ри
гокӏыжьыкӏэ	гокӏыжьы кӏэ
дэхъугъэхэри	дэхъу гъэ хэ ри
гъотхэмэ	гъот хэ мэ
егъэджэнхэри	егъэджэ н хэ ри
чъыекӏыгъэу	чъыекӏы гъэ у
гъэкӏуакӏэ	гъэкӏуа кӏэ
гъэпскӏыжьыгъ	гъэпскӏы жьы гъ
ригъэкӏыгъэх	ригъэкӏы гъэ х
дахьын	дахьы н
шӏоигъощтхэр	шӏоигъо щт хэ р
псыхьагъэр	псыхьа гъэ р
рищагъэти	рища гъэти
дэхъугъэми	дэхъу гъэ м и
щагъэуцугъэхэ	щагъэуцу гъэ хэ
гокӏыжьыгъагъэмэ	гокӏыжьы гъа гъэ мэ
гупшысэнэу	гупшысэ н эу
текӏых	текӏы х
гъэкӏощт	гъэкӏо щт
хэпхырэпи	хэпхы рэ пи
лажьэхэрэ	лажьэ хэ рэ
фэдгъэзагъэти	фэдгъэза гъэти
лъэгъощт	лъэгъо щт
тешӏагъа	тешӏа гъа
зэхядгъэхыщтых	зэхядгъэхы щты х
рашӏэжьырэри	рашӏэ жьы рэ ри
гъэкӏэкӏы	гъэкӏэкӏы
ӏолӏагъэм	ӏо лӏа гъэ м
гъэлъ	гъэлъ
едэӏунхэу	едэӏу н хэ у
тырифыгъэх	тырифы гъэ х
фегъадэх	фегъадэ х
халъхьэщтыгъ	халъхьэ щты гъ
тищыкӏэгъэщтхэри	тищыкӏэгъэ щт хэ ри
гъэнэжьынхэ	гъэнэ жьы н хэ
гъэрэзэщтым	гъэрэзэ щты м
рашӏагъ	рашӏа гъ
тырагъэпкӏагъэх	тырагъэпкӏа гъэ х
тырихыщтыгъэ	тырихы щты гъэ
щэфыжьыным	щэфыжьы ны м
гъэсысырэп	гъэсысы р эп
пэщэщт	пэщэ щт
ухыижьыми	ухыи жьы м и
енэкъокъушъунэу	енэкъокъу шъу н эу
мыӏэхэм	мыӏэ хэ м
пэуцужьыхи	пэуцужьы хи
фежьагъэхэм	фежьа гъэ хэ м
ӏэхэм	ӏэ хэ м
готмэ	гот мэ
ӏыгъыщтхэ	ӏыгъы щт хэ
щагъэкӏыгъэ	щагъэкӏы гъэ
пхъынрэ	пхъы н рэ
укӏыщт	укӏы щт
темылъыщтмэ	темылъы щт мэ
ратыщтыгъэхэр	раты щты гъэ хэ р
еджапӏэхэри	еджапӏэ хэ ри
гъэжъи	гъэжъ и
гъоти	гъот и
дгъэкӏыжьмэ	дгъэкӏы жь мэ
пхыгъэныр	пхы гъэ ны р
пщхэр	пщ хэ р
рихъокӏыгъэр	рихъокӏы гъэ р
гъомэ	гъо мэ
пхырищырэр	пхырищы рэ р
хеха	хеха
