щызэдашӏэх	щы зэ дашӏэ х
зэхишӏагъэ	зэ хи шӏа гъэ
къызыщыкъокӏырэмрэ	къы зы щы къокӏы рэ м рэ
зыфэдгъэуцугъэхэм	зы фэдгъэуцу гъэ хэ м
къыпэуцугъэхэр	къы пэуцугъэ хэ р
зэхалъхьагъэхэмкӏэ	зэха лъхьагъэхэ м кӏэ
аригъэтыгъ	а ригъэты гъ
зыщынэшхъэйри	зы щы нэш хъэй ри
ихэхъоныгъ	и хэхъо ны гъ
фашӏэха	фа шӏэ ха
зыхэкӏодэщтхэ	зы хэкӏодэ щт хэ
зэрикъутэгъагъэр	зэри къутэ гъа гъэ р
щызэхэпхырэп	щы зэхэпхы р эп
зэкъошых	зэ къошы х
зэращызэрагъашӏэщтыгъэ	зэ ращы зэ рагъашӏэ щты гъэ
зэтырилъхьэти	зэ тырилъхьэ ти
тигъэгумэкӏыщтыгъ	ти гъэ гумэкӏы щты гъ
зэрилэжьыгъагъэр	зэри лэ жьы гъа гъэ р
уакӏэдэӏукӏымэ	уа кӏэдэӏу кӏы мэ
сыкъызэхэпхырэп	сы къы зэхэпхы р эп
зэбгъэшӏагъэмэ	зэ бгъэ шӏагъэ мэ
тифэкъолӏ	тифэ къолӏ
къытфыригъэхыгъэр	къы т фыригъэхы гъэ р
язэнэкъокъухэр	я зэнэкъокъу хэ р
зэхэтхэмкӏэ	зэ хэтхэ м кӏэ
къегъэпсынкӏэба	къегъэ псынкӏэ ба
тызэдэӏужьын	ты зэ дэӏу жьы н
зыфедыжьых	зы феды жьы х
укъызыфэхъугъэмэ	у къы зы фэхъу гъэ мэ
илъыгъэкӏэ	и лъы гъэ кӏэ
зэӏукӏи	зэ ӏукӏ и
зызэриузэнкӏыгъэр	зы зэ риузэнкӏы гъэ р
шъукӏэгъожьыгъ	шъу кӏэгъо жьы гъ
сигъэпшъи	си гъэ пшъ и
язэхэтыкӏи	язэ хэты кӏи
тигъэхьыщтыгъэ	ти гъэхьы щты гъэ
шъугуми	шъу гу м и
къызэрешӏэкӏыгъэхэр	къы зэр е шӏэ кӏыгъэ хэ р
зэхагъэкӏыхьагъ	зэхагъэ кӏыхьа гъ
тызэхэтэу	ты зэ хэт эу
охыпӏэм	о хы пӏэ м
афызэшӏокӏыгъэу	а фызэшӏо кӏы гъэ у
узэхихыщтэп	у зэхихы щт эп
шъухэкӏынэу	шъу хэкӏы нэу
тызэхэкӏыхьагъ	ты зэхэкӏыхьа гъ
зыхэлъыгъ	зы хэлъы гъ
зегупшысэхэ	з егупшысэ хэ
зибзэджагъэр	зи бзэджагъэ р
феджэмэ	феджэ мэ
сыкъызэхихырэп	сы къы зэхихы р эп
зэрэрамыхырэм	зэрэ ра мыхы рэ м
зиушэтыным	зи ушэтыны м
зыкъыригъэлъэгъугъ	зы къы ри гъэлъэгъу гъ
зикъорэлъф	зи къорэлъф
макӏэхэри	ма кӏэ хэ ри
аримыгъэшӏэныр	ари мы гъэшӏэ ны р
зэрэщыстыщтыгъэри	зэрэ щыс ты щты гъэ ри
зэнэкъокъух	зэнэкъокъу х
зэхахыщтых	зэ хахы щты х
зыхэӏугъэ	зыхэ ӏу гъэ
къызишӏагъэр	къы зи шӏагъэ р
тешӏэщтыгъ	те шӏэ щты гъ
зыщыхащырэ	зы щы х ащы рэ
зэраригъэгъотырэр	зэ ра ригъэгъоты рэ р
зиплъыхьэу	зи плъыхьэ у
зэрытшӏэрэр	зэрыт шӏэ рэ р
зэрымыт	зэ ры мыт
зытӏыгъыжьыным	зы т ӏыгъы жьы ны м
зыфишӏыми	зы фишӏы м и
зэритхьакӏыхэрэр	зэритхьа кӏы хэ рэ р
узхэт	уз хэт
ащызэхэкӏыхьагъ	ащы зэхэкӏыхьа гъ
тикӏэсагъ	ти кӏэса гъ
тызэрылъэгъунэу	ты зэ ры лъэгъу нэу
зэкӏэлъыкӏуакӏэр	зэ кӏэ лъыкӏуа кӏэ р
ифэщтгъэмэ	и фэ щт гъэ мэ
зизэшӏохыгъо	зи зэ шӏохы гъо
езыгъэджагъэхэри	е зы гъэджа гъэ хэ ри
зэпэсэшӏэ	зэ пэ сэшӏэ
сигъэчъэгъагъэми	сигъэчъэ гъагъэ м и
узыхэлэжьэрэ	у зы хэлэжьэ рэ
зыщытырахырэ	зы щы тырахы рэ
зэдыхахыгъэр	зэ дыхахы гъэ р
ипэхъэ	и пэ хъэ
зыфэтшӏыгъ	зы фэтшӏы гъ
къызыфэхъугъэ	къы зыфэхъу гъэ
ехыжь	е хыжь
афызэхащэнхэу	афы зэхащэ н хэ у
къыщыддэмыхъущтыми	къы щыд дэмыхъу щты м и
зыфэлэжьэхэрэ	зыфэ лэжьэ хэ рэ
къыратыжьыгъэмэ	къы ра тыжьы гъэ мэ
зэхэгущыӏэмэ	зэ хэгущыӏэ мэ
зыгъэчъагъэмэ	зы гъэ чъа гъэ мэ
тыухыхи	ты у хы х и
зэкӏэшӏэжьи	зэ кӏэ шӏэжь и
фэдэми	фэдэ м и
зылъэгъугъэр	зы лъэгъу гъэ р
гъукӏэрэ	гъукӏэ рэ
узыфыщыӏэ	узы фыщыӏэ
къызыфеӏотэжьым	къы зы феӏо тэ жьы м
зиугъоижьыщт	зи угъои жьы щт
къахэкӏынэу	къа хэкӏы нэу
зэрыутыгъэти	зэ ры утыгъэ ти
иорэди	иорэд и
зэригъэлъэгъухэрэм	зэри гъэлъэгъу хэ рэ м
кӏэшӏэгъи	кӏэ шӏэ гъ и
шъуеупчӏ	шъу еупчӏ
зыхэкӏыгъэхэ	зы хэкӏы гъэ хэ
зэриштэным	зэ риштэ ны м
телъхьэгъэнымкӏэ	те лъхьэ гъэ ны м кӏэ
лъыхъугъэхэми	лъы хъу гъэ хэ м и
сишэнэп	сишэ н эп
тифедэхэп	ти федэ хэ п
изэгохыпӏэ	и зэгохы пӏэ
ташӏэным	т а шӏэны м
титеплъэкӏэ	ти теплъэ кӏэ
пкӏэгъэнхэ	пкӏэ гъэ н хэ
ихьакӏэмэ	и хьакӏэ мэ
улъыплъэщт	у лъыплъэ щт
щызэпаубыти	щы зэ па убыт и
риути	риут и
ямыгъэплъымэ	ямыгъэ плъы мэ
сикъотэгъугъэхэми	си къотэ гъугъэ хэ м и
зэхэсхыжьырэп	зэ хэс хыжьы р эп
къыттеохи	къы т тео х и
сызыщалэжьыгъэ	сы зыща лэ жьы гъэ
зытеплъхьэкӏэ	зы теплъхьэ кӏэ
уригъэблагъэмэ	у ри гъэбла гъэ мэ
узэпэблагъэу	у зэ пэбла гъэ у
ыгъэуцущтми	ы гъэуцу щт м и
зэрагъэшӏэшъугъэп	зэ ра гъэшӏэ шъу гъэ п
тищыкӏагъэп	т ищыкӏа гъэ п
тызыпылъын	ты зы пылъы н
къысфашӏэщтмэ	къы сфашӏэ щт мэ
зэрамылъэкӏыри	зэрамы лъэкӏы ри
тыраубытэным	ты раубытэ ны м
къызыхеутым	къы зы хеуты м
зыфэсшӏэжьыгъ	зыфэ с шӏэжьы гъ
зеуплъэкӏу	зе уплъэкӏу
зытырихы	зы тырихы
шъудемыӏэмэ	шъуде мыӏэ мэ
зыригъэзэщрэп	зы ригъэ зэ щ рэ п
зыщедгъэшӏэжьыгъ	зы щедгъэ шӏэжьы гъ
зызыубгъугъэмэ	зы зы убгъу гъэ мэ
ухэплъэжьмэ	у хэплъэжь мэ
зыстырэп	зы сты р эп
щызэшӏошъухыщтхэр	щы зэ шӏо шъу хы щт хэ р
къегъэхъух	къе гъэхъу х
къызыщыдгъэкӏырэ	къы зы щы дгъэкӏы рэ
зипэщэ	зипэщэ
уукӏмэ	у у кӏ мэ
зэтыреӏэтыкӏы	зэ ты реӏэтыкӏы
къызэрилъытэгъагъэу	къы зэри лъытэ гъа гъэ у
сигъэтхъэщтэп	си гъэтхъэ щт эп
зэхятэгъэхых	зэ хятэ гъэхы х
зылъэгъунхэ	зы лъэгъу н хэ
итхэри	и тхэ ри
къадеӏэнэу	къа деӏэ нэу
лэжьыгъэми	лэ жьыгъэ м и
зэрычъэхэрэри	зэ рычъэ хэ рэ ри
къыщыспыпкӏагъэми	къы щыс пы пкӏа гъэ м и
зыратынэуи	зы раты нэу и
фабэхэри	фабэ хэ ри
благъэми	благъэ м и
зырагъэшӏыщтыгъэ	зы рагъэшӏы щты гъэ
шъукъызыщыхъужьыщт	шъу къы зы щыхъу жьы щт
зыщекӏокӏыгъэхэми	зы щекӏо кӏы гъэ хэ м и
зыщыригъалъэрэр	зы щы ри гъалъэ рэ р
зэдегупшысэх	зэ дегупшысэ х
пфэлъэкӏырэ	пфэ лъэкӏы рэ
ущэхъу	у щэхъу
зыщыфежьэщтхэр	зы щы фежьэ щт хэ р
зылъыӏэсыгъэхэри	зы лъыӏэсы гъэ хэ ри
къызпыкӏэхэри	къызпы кӏэ хэ ри
афэгъукӏэ	афэ гъукӏэ
фашӏэхэмкӏэ	фашӏэ хэ м кӏэ
зэрэзэпырыкӏыщтхэмкӏэ	зэрэ зэ пырыкӏы щт хэ м кӏэ
зыфэзымыгъэзэгъагъэхэм	зы фэ зы мы гъэ зэ гъагъэ хэ м
зэтетэгъэпсыхьажьых	зэ те тэ гъэпсыхьа жьы х
техыжьыгъэнхэр	те хыжьы гъэ н хэ р
уегупшысэн	у егупшысэ н
хэкӏыжьынхэ	хэкӏы жьы н хэ
зыфэчэфыгъэхэр	зыфэ чэфы гъэ хэ р
къэжъугъэуцугъэмэ	къэ жъугъэуцу гъэ мэ
сӏэкӏашӏэмэ	с ӏэкӏашӏэ мэ
ущымытмэ	ущы мыт мэ
зызэхэпхыгъэкӏэ	зы зэхэпхы гъэ кӏэ
зэпитхъыгъэу	зэ питхъы гъэ у
къызелъэӏум	къы зелъэӏу м
тызэредзэ	ты зэ ре дзэ
узышӏокӏы	у зы шӏокӏы
къызыщихи	къы зы щих и
тищыгъынхэр	т ищыгъын хэ р
ухэкӏэу	у хэкӏ эу
фашӏэщтэп	фашӏэ щт эп
къыригъэлъэгъугъ	къы ри гъэлъэгъу гъ
ущытыми	ущы ты м и
шъузэфелъэӏужь	шъу зэ фелъэӏужь
дэкӏых	дэкӏы х
телъхьэгъэным	телъхьэ гъэ ны м
къызэреблэгъэщтхэр	къы зэреблэ гъэ щт хэ р
сызыфыкӏэгъожьын	сызы фыкӏэгъо жьы н
зыфэтымыгъэблэжьыгъэр	зыфэ тымы гъэблэ жьы гъэ р
зыщызэхашӏэн	зы щы зэхашӏэ н
пкӏэгъэгъэ	пкӏэ гъэ гъэ
зыщыхъужьэуи	зы щыхъу жьэу и
зыдащэнхэ	зыдащэ н хэ
иеплъыкӏэхэм	и еплъыкӏэ хэ м
тызэрэзэтекӏырэ	ты зэрэ зэ текӏы рэ
зэращэфыгъэм	зэ ращэфы гъэ м
пишӏи	пи шӏ и
зэпытшӏагъ	зэ пы тшӏа гъ
зырахыжьыгъэм	зы рахы жьы гъэ м
къызытежъыукӏырэ	къы зы те жъыукӏы рэ
улъыхъумэ	у лъыхъу мэ
пылъымэ	пылъы мэ
ышӏэщтыгъэмэ	ы шӏэ щты гъэ мэ
зэриухыгъэхэр	зэриухы гъэ хэ р
зыфишӏэнхэу	зы фи шӏэ н хэ у
зыщыдишӏагъэри	зы щы ди шӏагъэ ри
къызэрэзэтешъумыхырэм	къы зэрэ зэ те шъу мыхы рэ м
зыщызэхагъэтэкъуагъэхэм	зы щы зэха гъэ тэ къуагъэ хэ м
тигъэгушӏощтыгъэми	ти гъэгушӏо щты гъэ м и
къызэӏегъэхи	къы зэ ӏе гъэ х и
къикӏыжьыхэрэ	къи кӏыжьы хэ рэ
къызыщагъэкӏыщтхэ	къы зы щагъэ кӏы щт хэ
гъэкӏэжьыгъэнымкӏэ	гъэкӏэ жьыгъэ ны м кӏэ
зиуфэми	зи уфэ м и
тимыгъэразэмэ	ти мыгъэ ра зэ мэ
зэрэщашӏэщт	зэрэ щашӏэ щт
зышӏошӏыжьыныр	зы шӏошӏы жьы ны р
тигъэджэгунэу	тигъэ джэгу нэу
зыӏэкӏелъхьэ	зы ӏэкӏе лъхьэ
зэрыбл	зэ ры бл
зэрыти	зэ ры ти
къызыщэхъуми	къы зы щэхъу м и
зыщыгъукӏрэм	зы щы гъу кӏ рэ м
къызэриштэхэрэр	къы зэ риштэ хэ рэ р
стемылъми	с те мылъ м и
гъун	гъу н
упэплъа	у пэ плъа
щызэпэкӏэкӏыщтыгъэ	щызэпэ кӏэкӏы щты гъэ
шъуигъэхъугъ	шъуи гъэхъу гъ
зелъэшъон	зе лъэшъо н
зыфыкӏэгъожьхэкӏэ	зы фы кӏэгъожь хэ кӏэ
къызыфигъэхъуи	къы зы фи гъэхъу и
епӏумэ	е пӏу мэ
щязыгъэгъэуцугъэхэри	щя зы гъэ гъэуцугъэ хэ ри
зикӏалэхэр	зи кӏалэхэ р
зыщызэхэсщагъэр	зы щы зэ хэс щагъэ р
сызхэтхэм	сыз хэтхэ м
зыфагъэуцугъэхэр	зыфа гъэуцугъэ хэ р
къызэдагъэшӏэнышъ	къы зэда гъэшӏэ нышъ
къышъухэкӏмэ	къы шъу хэкӏ мэ
щызэшӏохыгъэным	щы зэ шӏохы гъэ ны м
тешӏэмэ	те шӏэ мэ
зыфелъэӏущтыгъэхэ	зы фелъэӏу щты гъэ хэ
пашӏэжьыгъэх	пашӏэ жьы гъэ х
къыхэшъухымэ	къы хэшъухы мэ
зифэпэнымкӏи	зи фэпэ ны мкӏи
къызыкъокӏыхэм	къы зы къокӏы хэ м
иеджапӏэ	иеджапӏэ
къысфеджи	къы с федж и
зыфэмыхъущтэу	зы фэмыхъу щт эу
зэгъэшӏэгъэнымкӏи	зэ гъэшӏэгъэ ны мкӏи
къыщагъэуцумэ	къы щагъэуцу мэ
къытфаӏохэрэ	къы т фаӏо хэ рэ
зыщызэхащэрэр	зы щы зэхащэ рэ р
тиемыкӏу	ти емыкӏу
зыфишӏагъэмэ	зы фи шӏагъэ мэ
ехыпӏэ	е хы пӏэ
фэзыӏыгъын	фэ зы ӏыгъы н
зыфашӏыщтыгъэхэми	зыфа шӏы щты гъэ хэ м и
ригъашӏэрэп	ригъашӏэ р эп
къызытекӏырэр	къы зы текӏы рэ р
зытежъугъэтыжь	зы те жъугъэты жь
тыриӏэтыкӏи	тыри ӏэты кӏи
тизэхэтыкӏи	тизэ хэты кӏи
зыщызэхихыщт	зы щы зэхихы щт
къызытекӏыгъэхэм	къы зы текӏы гъэ хэ м
зыкӏакӏохэрэр	зы кӏакӏо хэ рэ р
къызщысыщтыри	къыз щы сы щты ри
зэригъэчъыгъэм	зэри гъэчъы гъэ м
зэрахэтыгъэми	зэра хэ тыгъэ м и
ащыфызэтыригъэпсыхьагъ	ащы фызэ тыригъэпсыхьа гъ
гъэшӏагъо	гъэшӏа гъо
еупчӏы	еупчӏы
зыфэгъэзагъэхэри	зыфэ гъэзагъэ хэ ри
кӏэкӏыгъэмрэ	кӏэкӏы гъэ м рэ
къикӏырэ	къи кӏы рэ
къызщызэпачъэхэрэ	къыз щы зэпа чъэ хэ рэ
арагъэтыщтыгъэмэ	арагъэ ты щты гъэ мэ
нэкӏхэми	нэ кӏхэ м и
къызыӏихыгъэм	къы зы ӏихы гъэ м
зэрэщызэхэтхыгъэм	зэрэ щы зэхэтхы гъэ м
тыгъумэ	ты гъу мэ
арыубагъэу	а рыуба гъэ у
къызщытэджыгъэр	къыз щытэджы гъэ р
сишӏошӏхэми	си шӏошӏ хэ м и
зыхалъхьэзэ	зы халъхьэ зэ
