дашӏэх	дашӏэ х
ӏахыгъэхэри	ӏахы гъэ хэ ри
бгъэуцугъэми	бгъэуцу гъэ м и
щыхъунэу	щыхъу н эу
хэкӏхэмэ	хэкӏ хэ мэ
шӏоинэу	шӏои н эу
дагъэхьагъэмэ	дагъэхьа гъэ мэ
гъэуцугъагъэми	гъэуцу гъа гъэ м и
хэхыгъэр	хэхы гъэ р
пылъыни	пылъы н и
зэхашӏэгъахэм	зэхашӏэ гъа хэ м
щыхъужьыщтыгъэ	щыхъу жьы щты гъэ
тхыкӏыгъэ	тхыкӏы гъэ
фэзэщыгъ	фэзэщы гъ
зэӏыхыгъэ	зэӏыхы гъэ
зэхэсхыгъэгъэ	зэхэсхы гъэ гъэ
щагъэкӏыхэрэм	щагъэкӏы хэ рэ м
бзыгъагъэрэ	бзыгъагъэ рэ
хытигъэхыжьыгъэх	хытигъэхы жьы гъэ х
дэкӏынхэуи	дэкӏы н хэ у и
тхыгъэм	тхы гъэ м
ратыжьхэмэ	раты жь хэ мэ
шӏэжьыщтыгъэу	шӏэжьы щты гъэ у
хэшъухыгъэхэмрэ	хэшъухы гъэ хэ м рэ
уцужьыр	уцужьы р
ригъэлъэгъужьырэп	ригъэлъэгъу жьы рэ п
мыкӏыжьхэкӏэ	мыкӏы жьхэкӏэ
пэуцужьынхэри	пэуцужьы н хэ ри
ублагъэр	убла гъэ р
кӏэрыт	кӏэрыт
дишӏэхэрэр	дишӏэ хэ рэ р
уцунрэ	уцу н рэ
темылъыгъэ	темылъы гъэ
мылэжьэхэрэ	мылэжьэ хэ рэ
ушъэфи	ушъэф и
ӏагъэу	ӏа гъэ у
фэжьыкӏэ	фэ жьы кӏэ
щашӏэщтхэ	щашӏэ щт хэ
дешӏэщтых	дешӏэ щты х
сигъэлъэгъущтыгъэ	сигъэлъэгъу щты гъэ
кӏэгъожьыщтых	кӏэгъожьы щты х
бзэхыжьыни	бзэхы жьы н и
фатхэу	фат хэ у
ригъэкӏыжьыгъ	ригъэкӏы жьы гъ
даштэхи	даштэ х и
гъэгъунэщтхэр	гъэгъунэ щт хэ р
пэуцуныгъэм	пэуцуны гъэ м
гъэпытагъэмэ	гъэпыта гъэ мэ
кӏэлъэӏущтыгъэр	кӏэлъэӏу щты гъэ р
ригъэгъусагъэхэу	ригъэгъуса гъэ хэ у
рищэкӏырэр	рищэкӏы рэ р
рамытыжьыщтыгъэ	рамыты жьы щты гъэ
щыкӏэкӏыгъэмкӏэ	щыкӏэкӏы гъэ м кӏэ
жъы	жъы
имылъмэ	имылъ мэ
мыкӏыхэмэ	мыкӏы хэ мэ
пэблэгъэщт	пэблэгъэ щт
тегъэпсыхьагъэх	тегъэпсыхьагъэ х
гъэгъотыгъэ	гъэгъоты гъэ
ращэфыгъэ	ращэфы гъэ
щелъэӏугъэри	щелъэӏу гъэ ри
хъуагъэхэри	хъуа гъэ хэ ри
щэӏэхэми	щэӏэ хэ м и
щекӏокӏыщт	щекӏокӏы щт
мылъэкӏыщтхэр	мылъэкӏы щт хэ р
зэхащэгъагъэмэ	зэхащэ гъа гъэ мэ
мылъ	мылъ
кӏэрытыгъэ	кӏэрыты гъэ
разэмэ	разэ мэ
шӏагъокӏэ	шӏа гъо кӏэ
фэдгъэуцугъэх	фэдгъэуцу гъэ х
хынымкӏэ	хы ны м кӏэ
хэмыкӏыхэрэри	хэмыкӏы хэ рэ ри
гъэгущыӏэрэ	гъэгущыӏэ рэ
кӏэлакӏэхэмрэ	кӏэлакӏэ хэ м рэ
гъэкӏуагъэмэ	гъэкӏуа гъэ мэ
гъотыгъ	гъоты гъ
дзыгъохэри	дзы гъо хэ ри
фэтшӏыгъэ	фэтшӏы гъэ
хаутыгъэ	хауты гъэ
хэтхырэм	хэтхы рэ м
хигъэкӏырэр	хигъэкӏы рэ р
фызылӏэщтыгъ	фызылӏэ щты гъ
ядэӏущтыгъэми	ядэӏу щты гъэ м и
щешӏэн	щешӏэ н
гъэзэгъагъэхэр	гъэзэ гъа гъэ хэ р
зэхахьэри	зэхахьэ ри
фелъэӏужь	фелъэӏу жь
тетхыни	тетхы н и
фэмыхъурэмэ	фэмыхъу рэ мэ
пегъэджэжьых	пегъэджэжьы х
пырагъэзэщтым	пырагъэзэ щты м
гушӏухьэхи	гушӏухьэ х и
пӏужьыхэри	пӏужьы хэ ри
пшы	пшы
шъулъэгъугъэп	шъулъэгъу гъэп
ригъэгъотыгъэри	ригъэгъоты гъэ ри
гъэгупсэфыщтыгъэри	гъэгупсэфы щты гъэ ри
пщэным	пщэ ны м
чэфыщтыгъэ	чэфы щты гъэ
зэфэдэха	зэфэдэ ха
тхынми	тхы н м и
убгъугъэхэм	убгъу гъэ хэ м
ретӏэ	ретӏэ
ӏихыгъэп	ӏихы гъэп
лэжьхэп	лэжь х эп
зэшӏосхыщтыгъэр	зэшӏосхы щты гъэ р
гъэуцухэрэри	гъэуцу хэ рэ ри
шӏэнэп	шӏэ н эп
хагъэщыгъэми	хагъэщы гъэ м и
ешхэу	ешхэ у
телъыжьынэу	телъы жьы н эу
чъыежьми	чъые жь м и
хэлъыгъэхэри	хэлъы гъэ хэ ри
фиӏохэрэми	фиӏо хэ рэ м и
пылъэп	пылъ эп
ригъэплъыщтыгъэ	ригъэплъы щты гъэ
мыгъэуцугъэм	мыгъэуцу гъэ м
шӏэжьынышъ	шӏэжьы ны шъ
пэуцужьыщтыгъа	пэуцужьы щты гъа
гъэлъэгъущтыгъэп	гъэлъэгъу щты гъэ п
пашӏэнымкӏэ	пашӏэ ны м кӏэ
хьылӏэмэ	хьылӏэ мэ
теутыгъ	теуты гъ
шъощтхэм	шъо щт хэ м
фэшӏи	фэшӏ и
римыубытэзэ	римыубытэ зэ
кӏэритхъыжьыгъ	кӏэритхъы жьы гъ
гъэзэщтыгъэнкӏи	гъэзэщты гъэ н кӏи
пэӏуи	пэӏу и
хыкӏыгъэхэри	хыкӏы гъэ хэ ри
щашӏэнхэу	щашӏэ н хэ у
дэпхыщтмэ	дэпхы щт мэ
щыдихыщтмэ	щыдихы щт мэ
гъэшӏагъэм	гъэшӏа гъэ м
плъыкӏэу	плъы кӏэ у
егупшысэхэу	егупшысэ хэ у
фэзэщыныр	фэзэщы ны р
щырэм	щы рэ м
рагъэжьэщт	рагъэжьэ щт
хэкӏхэми	хэкӏ хэ м и
щыуцущтыгъэ	щыуцу щты гъэ
дехьым	дехьы м
къощтыр	къо щты р
пиупкӏи	пиуп кӏи
ралъхьагъэхэр	ралъхьа гъэ хэ р
тымышӏэми	тымышӏэ м и
гъотымэ	гъоты мэ
ригъэкӏыгъэри	ригъэкӏы гъэ ри
гъэшӏэгъонхр	гъэшӏэгъо н х р
гъэхъыерэм	гъэхъые рэ м
зыубытагъэр	зыубыта гъэ р
жърэ	жъ рэ
укӏэ	у кӏэ
мыкӏэми	мыкӏэ м и
зэнэкъокъуным	зэнэкъокъу ны м
щигъэкъон	щигъэкъо н
фишӏыгъэмэ	фишӏы гъэ мэ
гъэблэгъэнхэм	гъэблэгъэ н хэ м
дэтыхэ	дэты хэ
гъэзэнэуи	гъэзэ н эу и
тыриукӏагъэх	тыриукӏа гъэ х
хэхьагъэми	хэхьа гъэ м и
ритыгъэри	риты гъэ ри
даохэрэри	дао хэ рэ ри
дэпшӏэщтмэ	дэпшӏэ щт мэ
гъэсысырэр	гъэсысы рэ р
гъэщынкӏэ	гъэщы н кӏэ
хьалэлыгъэ	хьалэлы гъэ
ӏыгъызэ	ӏыгъы зэ
гъэуцунхэу	гъэуцу н хэ у
рищэщтыгъэх	рищэ щты гъэ х
фэхъужьыгъэ	фэхъужьы гъэ
рити	рит и
тыриубытэгъагъ	тыриубытэ гъа гъ
хихыгъэмкӏэ	хихы гъэ м кӏэ
лажьэуи	лажьэ уи
ратхэрэм	рат хэ рэ м
тыраригъэхыгъагъ	тыраригъэхы гъа гъ
шӏошӏыхэри	шӏошӏы хэ ри
дэсэшӏэжьы	дэсэшӏэ жьы
ригъэхъугъ	ригъэхъу гъ
дэмыхъуми	дэмыхъу м и
пымыт	пымыт
ригъэгъусэщтыр	ригъэгъусэ щты р
лъытэжьрэ	лъытэжь рэ
хэлъхьагъэхэри	хэлъхьа гъэ хэ ри
хэпкӏагъэхэ	хэпкӏа гъэ хэ
убгъугъэ	убгъу гъэ
гупсэфыжьхэм	гупсэфы жь хэ м
рыкӏыпӏэхэу	рыкӏыпӏэ хэ у
тхъожьыгъ	тхъо жьы гъ
угъоищтхэмрэ	угъои щт хэ м рэ
хамыхыгъэр	хамыхы гъэ р
уищыкӏагъэхэри	уищыкӏа гъэ хэ ри
римыгъашӏэщтыгъэр	римыгъашӏэ щты гъэ р
щыхъущт	щыхъу щт
щхми	щх м и
хэгущыӏэхэ	хэгущыӏэ хэ
дихьынхэу	дихьы н хэ у
хэсымыхыгъ	хэсымыхы гъ
фашӏэгъагъэр	фашӏэ гъа гъэ р
згъэхьыгъэми	згъэхьы гъэ м и
фэхъурэми	фэхъу рэ м и
сэкӏурэ	сэкӏу рэ
бзэджашӏи	бзэджа шӏи
регъэӏулӏэ	регъэӏу лӏэ
гъэхьазырыгъэхэр	гъэхьазыры гъэ хэ р
хэгъэгугъэми	хэгъэгу гъэ м и
пщышхори	пщышхо ри
щэщтыгъэхэ	щэ щты гъэ хэ
дахэуи	да хэ у и
фегъазэм	фегъазэ м
дэмылъ	дэмылъ
кӏодыжьырэ	кӏоды жьы рэ
нэфыкӏым	нэфы кӏы м
убытыщтыр	убыты щты р
пэуцунымкӏэ	пэуцу ны м кӏэ
мылъэгъугъэхэ	мылъэгъу гъэ хэ
сигъэлъэгъугъэр	сигъэлъэгъу гъэ р
зэшӏозыхыгъэр	зэшӏозыхы гъэ р
хэсхыжьынымкӏэ	хэсхы жьы ны м кӏэ
телъыгъэ	телъы гъэ
икӏи	икӏ и
шӏоиными	шӏои ны м и
убгъожьыгъэу	убгъо жьы гъэ у
гъэфэбагъэу	гъэфэба гъэ у
рыщыӏэми	рыщыӏэ м и
фащэщт	фащэ щт
дэгъэзагъэр	дэгъэза гъэ р
хэтынхэуи	хэты н хэ у и
рипхыщтымрэ	рипхы щты м рэ
фигъадэхэрэр	фигъадэ хэ рэ р
мыгъэтыгъэхэм	мыгъэты гъэ хэ м
тырахырэри	тырахы рэ ри
регъэшхыжьы	регъэшхы жьы
зэхихыгъагъэр	зэхихы гъа гъэ р
чэрэгъукӏыгъагъэми	чэрэгъукӏы гъа гъэ м и
хэзымыхыгъэу	хэзымыхы гъэ у
пырегъазэм	пырегъазэ м
три	т ри
ешӏэкӏо	ешӏэкӏо
мыгъэхъухэрэри	мыгъэхъу хэ рэ ри
мыкӏрэ	мыкӏ рэ
тетхэгъэщт	тетхэгъэ щт
фежьэхэм	фежьэ хэ м
згъашӏэрэр	згъашӏэ рэ р
тырахыщтым	тырахы щты м
мылъыр	мылъы р
хъущтыгъэхэми	хъу щты гъэ хэ м и
зыфэгумэкӏырэ	зыфэгумэкӏы рэ
рехыжьыгъэми	рехы жьы гъэ м и
феджэрэ	феджэ рэ
дешӏа	дешӏа
плъыкӏымэ	плъыкӏы мэ
пэщагъ	пэща гъ
гъэохъумэ	гъэохъу мэ
хэтхырэп	хэтхы р эп
дэожьмэ	дэо жь мэ
ухъумэхэрэр	ухъумэ хэ рэ р
диштэхэрэм	диштэ хэ рэ м
халъхьагъэ	халъхьа гъэ
зэхащэжьыгъэр	зэхащэ жьы гъэ р
фащэрэри	фащэ рэ ри
теубытэныгъэкӏэ	теубытэ ны гъэ кӏэ
ригъэхыжьыгъэ	ригъэхы жьы гъэ
ешъуакӏуи	ешъуа кӏу и
дагъэзэщт	дагъэзэ щт
бгъодэкӏ	бгъодэ кӏ
нэкӏых	нэкӏы х
кӏэгъэтхэн	кӏэгъэтхэ н
ӏукӏыхэрэр	ӏукӏы хэ рэ р
гъэшхэн	гъэшхэ н
гъэгугъагъэм	гъэгугъа гъэ м
ӏыгъыщтми	ӏыгъы щт м и
мыгущыӏэхэрэ	мыгущыӏэхэ рэ
гъэгугъагъэхэ	гъэгугъа гъэ хэ
дэхъухэрэри	дэхъу хэ рэ ри
шъуигъэлъэгъугъ	шъуигъэлъэгъу гъ
зэгохыгъэ	зэгохы гъэ
зэращэхэмэ	зэращэ хэ мэ
пщыхьэ	пщыхьэ
зэшӏотхыщтмэ	зэшӏотхы щт мэ
кӏэкӏыкӏи	кӏэкӏы кӏи
кӏэнкӏи	кӏэ н кӏи
хэтхэгъэхэ	хэтхэ гъэ хэ
рахыгъэхэм	рахы гъэ хэ м
шӏогъэшӏэгъоныгъэ	шӏогъэшӏэгъо ны гъэ
дегупшысэмэ	дегупшысэ мэ
фэмылъэгъурэмэ	фэмылъэгъу рэ мэ
фигъэуцун	фигъэуцу н
дешӏэнхэ	дешӏэ н хэ
тигъэлъэгъужьыщтыгъэ	тигъэлъэгъу жьы щты гъэ
упчӏхэмэ	упчӏ хэ мэ
къохьапӏэкӏэ	къохьа пӏэ кӏэ
хэмылъхьэрэ	хэмылъхьэ рэ
мылъэгъуми	мылъэгъу м и
уапӏэрэ	уапӏэ рэ
мышӏэщт	мышӏэ щт
гъэуцугъэгъэ	гъэуцу гъэ гъэ
тегъэпсыхьажьыгъэныр	тегъэпсыхьа жьы гъэ ны р
гъэшӏэжьыгъ	гъэшӏэ жьы гъ
тхьапэри	тхьапэ ри
щеӏэзэн	щеӏэзэ н
дэуцущтыр	дэуцу щты р
щыӏагъэхэми	щыӏа гъэ хэ м и
рыкӏзэ	рыкӏ зэ
ришӏэгъэ	ришӏэ гъэ
ритӏагъ	ритӏ а гъ
ришӏэщтыгъэми	ришӏэ щты гъэ м и
еджэх	еджэ х
угупшысыщтым	угупшысы щты м
ригъаджэзэ	ригъаджэ зэ
олъагъ	олъа гъ
фамыпӏугъэмэ	фамыпӏу гъэ мэ
хъуныр	хъу ны р
лъызыубытыщтыгъэ	лъызыубыты щты гъэ
пыпхыкӏыгъэ	пыпхыкӏы гъэ
хьылӏи	хьы лӏ и
ӏэкӏэхьагъэхэр	ӏэкӏэхьа гъэ хэ р
гъэщтэжьыгъ	гъэщтэ жьы гъ
гъэфедэн	гъэфедэ н
фысэлъэӏугъэм	фысэлъэӏу гъэ м
щыкӏэгъагъэхэм	щыкӏэ гъа гъэ хэ м
техыжьыгъэнымкӏэ	техы жьы гъэ ны м кӏэ
хэлажьэхэрэми	хэлажьэ хэ рэ м и
тхьэхэ	тхьэ хэ
фыщытхэр	фыщыт хэ р
гъэшӏэгъонэп	гъэшӏэгъо н эп
химыхыжьырэм	химыхы жьы рэ м
шыри	шы ри
теутыгъагъэхэр	теуты гъа гъэ хэ р
рехыжьыгъэр	рехы жьы гъэ р
зэхашӏэщтыр	зэхашӏэ щты р
пэуцужьхэрэми	пэуцужь хэ рэ м и
кӏодрэ	кӏод рэ
кӏэтхэни	кӏэтхэ н и
дэшъушӏэн	дэшъушӏэ н
гъэкӏых	гъэкӏы х
шӏагъох	шӏагъо х
хьыжьыгъэр	хьыжьы гъэ р
делэмэ	делэ мэ
пегъэхъожьым	пегъэхъо жьы м
щэӏэхэ	щэӏэ хэ
нэфхэри	нэф хэ ри
хэпкӏэнэу	хэпкӏэ н эу
утэкӏыгъэхэ	утэкӏы гъэ хэ
тӏукӏи	тӏу кӏи
пегъаджэ	пегъаджэ
тхэкӏо	тхэ кӏо
хагъэкӏын	хагъэкӏы н
убыкӏыжьыгъэхэу	убыкӏы жьы гъэ хэ у
плъыхьащтым	плъыхьа щты м
хапхэкӏэ	хапхэ кӏэ
гъэуцужьыным	гъэуцужьы ны м
утмэ	ут мэ
гъэшхагъэр	гъэшха гъэ р
стыгъэм	сты гъэ м
шхыкӏи	шхы кӏи
хэлъыкӏэхэмкӏэ	хэлъы кӏэ хэ м кӏэ
щэфыжьырэм	щэфыжьы рэ м
гохьи	гохь и
щэфхэми	щэф хэ м и
ӏихынэуи	ӏихы н эу и
рагъэхьыщтыри	рагъэхьы щты ри
хэсхыри	хэсхы ри
ухырэмэ	ухы рэ мэ
тырихыгъ	тырихы гъ
тхьакӏырэ	тхьакӏы рэ
гугъэми	гугъэ м и
зэпытыщтыгъ	зэпыты щты гъ
фэмыдэхэри	фэмыдэ хэ ри
кӏэлакӏэхэр	кӏэлакӏэ хэ р
рыригъэхыгъ	рыригъэхы гъ
тыритхи	тырит х и
щыкӏагъэхэмэ	щыкӏагъэ хэ мэ
дэкӏыщтыгъэ	дэкӏы щты гъэ
фежьэгъэхэ	фежьэ гъэ хэ
гъэшӏэгъонэу	гъэшӏэгъо н эу
хьыжьырэр	хьы жьы рэ р
гъэлӏагъэхэм	гъэлӏа гъэ хэ м
гъэгушӏощтэу	гъэгушӏо щт эу
хахьэрэ	хахьэ рэ
кӏэгъожьынхэкӏэ	кӏэгъожьы н хэ кӏэ
дзыгъ	дзы гъ
гокӏыжьыгъэхэм	гокӏы жьы гъэ хэ м
ригъэгъотыгъэх	ригъэгъоты гъэ х
фагъэуцугъэ	фагъэуцу гъэ
кӏыжьырэп	кӏыжьы р эп
пиутын	пиуты н
театри	теат ри
зекӏонми	зекӏо н м и
ригъэтыхэрэм	ригъэты хэ рэ м
