щызэдашӏэх	щы зэда шӏэ х
сыкӏэдэӏукӏыщтыгъ	сы кӏэдэӏукӏы щты гъ
зэрэзэдашӏэ	зэрэ зэ дашӏэ
зыригъэхьызэ	зы ри гъэхьы зэ
зытырагъэтын	зы ты рагъэты н
егъу	е гъу
зышӏощхэныр	зы шӏо щхэ ны р
къызыдадзэрэ	къы зы дадзэ рэ
зэрапӏужьыгъэхэр	зэрапӏу жьы гъэ хэ р
къыриӏожьыщтыми	къы риӏожьы щты м и
зытегъэлъыжьи	зы те гъэлъы жьи
къызыщытшӏэщтыр	къы зы щытшӏэ щты р
тепкӏэхи	те пкӏэ х и
ебгъэгъотымэ	еб гъэгъоты мэ
ухъугъэми	у хъу гъэ м и
зыхэлажьэу	зы хэлажьэ у
ядэӏун	я дэӏу н
зиухыижьырэм	зиухыи жьы рэ м
зиещтыр	зи е щты р
сыгъэуи	сы гъэ уи
фэзышӏхэри	фэ зы шӏ хэ ри
идэгъу	и дэгъу
зэришӏынэу	зэри шӏы н эу
къыпиутыгъагъэмэ	къы пи у ты гъа гъэ мэ
тыхэтми	ты хэт м и
щызэригъэплъыгъэх	щы зэри гъэ плъы гъэ х
сикӏрэп	си кӏ р эп
егъэджэнми	егъэджэ н м и
ахэтми	а хэт м и
зыфигъэхьырэм	зы фи гъэхьы рэ м
тымышӏхэмэ	ты мышӏ хэ мэ
узэпырыкӏэу	у зэпырыкӏ эу
зикӏасэмэ	зикӏасэ мэ
зыщаукӏрэм	зыща у кӏ рэ м
къикӏырэри	къи кӏы рэ ри
зэхалъхьэх	зэхалъхьэ х
къыдыригъэубытызэ	къы дыригъэ убытызэ
къарамытыгъэми	къа ра мытыгъэ м и
ӏапшъэри	ӏа п шъэ ри
ахэтхъыкӏыхэрэ	ахэ тхъы кӏы хэ рэ
зызыщиӏатынрэ	зы зыщи ӏаты н рэ
зыщытырагъэтырэр	зы щы ты рагъэты рэ р
зыгорэми	зы го рэ м и
къызыщыпфагъэр	къы зы щып фагъэ р
сфетыжь	сфе тыжь
зищыӏэныгъэрэ	зи щыӏэны гъэ рэ
къызэрэригъэтырэм	къы зэрэ ригъэты рэ м
зэраубытыгъагъэм	зэ раубыты гъа гъэ м
уегъэт	уе гъэт
къыщешӏэнэу	къы щешӏэ н эу
къызэринэкӏыгъэхэр	къы зэри нэкӏы гъэ хэ р
мышъыпкъагъэмэ	мы шъыпкъа гъэ мэ
узилъыкӏэ	у зилъы кӏэ
фэзэуагъэмэ	фэ зэ уагъэ мэ
зехьакӏэкӏэ	зе хьакӏэ кӏэ
зэригъэсысырэм	зэри гъэсысы рэ м
зэхэсэхыжьых	зэхэсэ хыжьы х
дашӏэжьыщт	дашӏэ жьы щт
сызыщытхъужьызэ	сызы щытхъу жьы зэ
уищыӏакӏэкӏэ	уи щыӏа кӏэ кӏэ
ыгъэцакӏэхэмэ	ыгъэ цакӏэ хэ мэ
зытедгъэтырэ	зы тедгъэты рэ
сэлъэгъух	сэлъэгъу х
къызэригъашӏэщтыгъэх	къы зэ ригъашӏэ щты гъэ х
къяӏэзэрэ	къя ӏэзэ рэ
сищэфыгъагъэмэ	си щэфы гъа гъэ мэ
зыщымыгугъужьыкӏэ	зы щымы гугъу жьы кӏэ
зэреупчӏыгъэмкӏэ	зэр еупчӏы гъэ м кӏэ
тызыщытхъун	ты зы щытхъу н
идэкӏыгъом	и дэкӏы гъо м
зыдихьыжьыгъагъэх	зы дихьы жьы гъа гъэ х
зыщэӏэхи	зы щэӏэ х и
зыщыфеджэщтхэм	зы щы феджэ щт хэ м
тиини	ти и н и
зырагъэтӏэкӏи	зы ра гъэ тӏэ кӏи
зытыригъэкӏагъэу	зы ты ри гъэкӏагъэ у
щегъэхъужьы	щегъэхъу жьы
шъупэуцужь	шъу пэуцужь
къызэригъэуцокӏыгъ	къы зэри гъэуцо кӏы гъ
зэриӏорэр	зэриӏо рэ р
илъфыгъэхэри	и лъфы гъэ хэ ри
арамыгъэшӏэжьыныр	арамыгъэ шӏэ жьы ны р
къызэрихьыгъэхэр	къы зэ рихьы гъэ хэ р
зэхягъэшӏэгъэныр	зэхя гъэшӏэ гъэ ны р
ухащэзэ	у хащэ зэ
зэрешӏэщтыгъэхэр	зэр е шӏэ щты гъэ хэ р
къыщыдагъэкӏэу	къы щыдагъэ кӏэ у
зыхахьэрэмэ	зы хахьэ рэ мэ
узыщырихьылӏэнэу	у зы щы рихьылӏэ нэу
къаримыгъэшӏэн	къа римыгъэшӏэ н
зылэжьыныр	зы лэжьы ны р
къызэриштагъэр	къы зэри штагъэ р
зыщытекӏырэ	зы щы текӏы рэ
къызэратыхэрэм	къы зэ раты хэ рэ м
къыщыкӏэмэ	къы щыкӏэ мэ
зыщызэбэныхэрэ	зы щызэ бэны хэ рэ
зылъытэщтыгъэхэу	зы лъытэ щты гъэ хэ у
къызыхэкӏыгъэр	къы зы хэкӏы гъэ р
шъулъэгъугъэх	шъу лъэгъу гъэ х
афагъэуцугъэхэри	афа гъэуцу гъэ хэ ри
зэӏукӏэкӏэ	зэӏукӏэ кӏэ
къыщыдэпхи	къы щы дэ пх и
узэрегъэплъыжьы	у зэ регъэплъы жьы
язэгурыӏоныгъэрэ	я зэгурыӏо ны гъэ рэ
зыхэкӏыжьыкӏэ	зы хэкӏы жьы кӏэ
тиупчӏи	ти упчӏ и
къадэхъухэмэ	къа дэ хъу хэ мэ
уедэӏу	у едэӏу
рехых	рехы х
ахэлъхэ	а хэлъ хэ
зыгъэгумэкӏыхэрэми	зы гъэ гумэкӏы хэ рэ м и
зыдэтшӏыгъэри	зы дэт шӏыгъэ ри
шъузышӏошӏыжьыным	шъу зы шӏошӏы жьы ны м
кӏэлакӏэх	кӏэлакӏэ х
зэрыбгъэкӏыщтхэр	зэры бгъэ кӏыщтхэ р
щызэхихырэри	щы зэхихы рэ ри
зэхишӏэрэр	зэхишӏэ рэ р
зыдытыригъэтӏысхьэу	зыдытыри гъэ тӏысхьэ у
къызыдихьырэмэ	къы зыди хьы рэ мэ
зелъэгъухэм	зелъэгъу хэ м
тишӏынэу	ти шӏы н эу
тешхэн	те шхэ н
зэригъалъэзэ	зэри гъалъэ зэ
сызэдэӏущтыгъэ	сы зэдэӏу щты гъэ
фашӏэхэмрэкӏэ	фашӏэ хэ м рэ кӏэ
зэкӏэблагъэм	зэкӏэбла гъэ м
аримыгъэгъэуцугъэ	аримы гъэ гъэуцу гъэ
кӏэгъожьыгъэр	кӏэгъо жьы гъэ р
ижъыумэ	и жъыу мэ
зыфэтхэрэ	зы фэтхэ рэ
къызэкӏэлъэкӏох	къы зэ кӏэ лъэкӏо х
тфегъэшӏагъо	тфе гъэшӏагъо
зэрэщызэлъашӏэрэм	зэрэ щызэ лъашӏэ рэ м
зидзынэп	зи дзы н эп
зэхахыгъагъэмэ	зэха хыгъа гъэ мэ
сызыфэхъужьырэп	сызы фэхъу жьы р эп
ащыпэуцужьыгъэх	ащы пэуцужьы гъэ х
зыкъолъ	зы къо лъ
къысфелъэгъу	къы сфе лъэгъу
емызэгъмэ	емы зэгъ мэ
заштэгъэ	за штэ гъэ
зыригъэшӏынэу	зы ри гъэшӏы нэу
зэхемых	зэ хе мы х
зэрэрамытырэм	зэрэ рамыты рэ м
ипхыхьагъэхэмэ	и пхы хьагъэ хэ мэ
тызщеджэрэ	ты з щеджэ рэ
узэрихьылӏэрэри	у зэрихьылӏэ рэ ри
уфырамыгъэтмэ	у фырамы гъэт мэ
шъухэтынэу	шъу хэты нэу
къыратыгъэри	къы раты гъэ ри
едэӏухэу	едэӏу хэ у
елэжьыми	е лэжьы м и
зызэтыреӏажэ	зы зэ тыреӏажэ
птелъми	п телъ м и
тыригъэуцуи	тыригъэуцу и
тызэрэзыщытхъужьыщтым	ты зэрэ зы щытхъу жьы щты м
зэтегъэпсыхьагъэри	зэ те гъэпсыхьа гъэ ри
зыхэмыгъэнмэ	зы хэмы гъэ н мэ
зэхэзыхыгъагъэу	зэхэ зы хыгъа гъэ у
зэпытыгъэми	зэпы тыгъэ м и
къыостыгъагъэмэ	къы осты гъа гъэ мэ
уигъэлъэпӏэщт	уигъэ лъэпӏэ щт
къытрипхыхьагъэх	къы трипхы хьагъэ х
симыукӏи	си мы у кӏи
зыкӏаӏощтыгъэр	зы кӏа ӏо щты гъэ р
къепӏуалӏэрэ	къ епӏуалӏэ рэ
рагъэшӏагъэу	рагъэшӏа гъэ у
сызыфыдэкӏыгъэм	сызыфы дэкӏы гъэ м
сызыхэкӏыжьыгъэр	сызы хэкӏы жьы гъэ р
ымышӏми	ымы шӏ м и
зитӏысхьэкӏэ	зи тӏысхьэ кӏэ
шъушхэмэ	шъу шхэ мэ
зэралъэкӏырэ	зэ ра лъэкӏы рэ
сарыети	сары е ти
зэнэкъокъущтхэм	зэнэкъокъу щт хэ м
илӏыкӏохэри	и лӏыкӏо хэ ри
зыдатэкъорэ	зы да тэкъо рэ
зэригъэпсыхэрэм	зэри гъэпсы хэ рэ м
итхакӏэкӏи	и тхакӏэ кӏи
зэпырыкӏыгъокӏэ	зэ пырыкӏы гъо кӏэ
зэритхэри	зэри тхэ ри
зыщытлъэгъущтыгъэм	зы щытлъэгъу щты гъэ м
зыщырагъэблэгъэщтхэр	зы щы ра гъэблэ гъэ щт хэ р
зыбгъодэлъхэ	зы бгъодэлъ хэ
зэрыпсэурэ	зэры псэу рэ
екӏуа	е кӏуа
техъонри	те хъон ри
зыщызэдэтшӏэгъэ	зы щызэ дэтшӏэ гъэ
урыкӏэгъожьыгъэба	уры кӏэгъо жьы гъэ ба
зиӏэтыщтыгъэ	зиӏэ ты щты гъэ
къегъэблэгъэгъэнхэу	къегъэблэгъэ гъэ н хэ у
зэхэшъухыщтых	зэ хэшъухы щты х
къызэригъэуагъэр	къы зэригъэ уагъэ р
зэратыжьырэм	зэ ратыжьы рэ м
зыдыкӏешӏэ	зыды кӏешӏэ
зэрагъэнэфагъэхэр	зэрагъэ нэфа гъэ хэ р
зыщырагъэгъотын	зы щы рагъэгъоты н
зэхэтшӏагъэх	зэхэ т шӏагъэ х
щызэпырыкӏыщтыгъэх	щызэ пырыкӏы щты гъэ х
зыхащагъэмэ	зы ха щагъэ мэ
къызэрепӏуагъэмкӏэ	къы зэре пӏуа гъэ м кӏэ
зэхэсхыми	зэхэсхы м и
уарегъэхь	у а ре гъэ хь
тыкъызэхахырэп	ты къы зэхахы рэ п
зыщаӏогъэгъэ	зыщаӏо гъэ гъэ
зигъэнэшӏошӏзэ	зигъэнэ шӏошӏ зэ
пэтхэри	пэ тхэ ри
уубыщтми	у убы щт м и
къызыдырихырэр	къы зы дырихы рэ р
зыфэпшӏыжьыщта	зы фэпшӏы жьы щта
къарагъэтыжьыгъ	къа рагъэты жьы гъ
хэткӏи	хэт кӏи
тизэкъошныгъэ	ти зэ къош ны гъэ
ублэгъэным	у блэгъэ ны м
шӏоигъомэ	шӏои гъо мэ
сиӏуагъи	сиӏуа гъ и
къарытхыщтыгъ	къары тхы щты гъ
тихат	ти ха т
зыкӏи	зы кӏи
шъушӏэзэ	шъу шӏэ зэ
зэримытыщтыр	зэ римыты щты р
къэпӏуагъэри	къэ пӏуа гъэ ри
тырегъэгушӏухьэх	тыре гъэ гушӏухьэ х
аӏэкӏэлъых	а ӏэкӏэлъы х
титеплъэу	ти теплъэ у
къиолъхьэ	къи о лъхьэ
зэлъашӏэным	зэ лъашӏэ ны м
зэрэзэдеӏэжьыгъэхэм	зэрэ зэдеӏэ жьы гъэ хэ м
зэзгъашӏэмэ	зэ з гъашӏэ мэ
къыхаххэмэ	къы ха х хэ мэ
тебгъэлъми	тебгъэ лъ м и
зэшӏотххэрэ	зэ шӏот х хэ рэ
агъэуцумэ	а гъэуцу мэ
зыкъыригъэшӏэжьыгъэу	зы къы ригъэшӏэ жьы гъэ у
зыщыстырэ	зы щы сты рэ
щызэлъашӏэхэрэ	щызэ лъашӏэ хэ рэ
сызэрэригъэблэгъагъэр	сы зэрэ ригъэблэ гъа гъэ р
тигъэрэхьатырэп	т игъэрэхьаты рэ п
зэхахыжьырэп	зэха хы жьы р эп
фешӏэзэ	фе шӏэ зэ
зэхехымэ	зэхехы мэ
зыфашӏыхэрэмэ	зы фашӏы хэ рэ мэ
зэригъэбэныщтыгъэх	зэригъэ бэны щты гъэ х
тегъэт	те гъэ т
зэрихъункӏэгъагъэр	зэри хъун кӏэ гъа гъэ р
зигъэпыутыжьымэ	зигъэ пыуты жьы мэ
зэфэмыдэныгъэ	зэ фэмыдэ ны гъэ
тызфэзэуагъэу	ты зфэ зэуагъэ у
зитыхэрэ	зи ты хэ рэ
зыщарегъэуцум	зыщаре гъэуцу м
зыщызэхащэщтыгъэхэ	зы щы зэхащэ щты гъэ хэ
зызфишӏыгъэхэ	зы з фишӏы гъэ хэ
зэхэкӏыхьэгъагъэхэр	зэхэ кӏы хьэ гъагъэ хэ р
къэблагъэрэми	къэ благъэ рэ м и
зэхехых	зэ хехы х
текӏыхэзэ	те кӏы хэ зэ
зыщарагъэшӏэщтхэ	зыща рагъэшӏэ щт хэ
зыфагъэуцущтхэм	зыфа гъэуцу щт хэ м
зыщашӏэхэрэми	зыща шӏэ хэ рэ м и
щытырехы	щы тырехы
зещэфыжьа	зе щэфы жьа
щызэхащэщтыгъ	щызэ хащэ щты гъ
къызыфыкъокӏыгъэхэм	къы зыфы къо кӏыгъэ хэ м
пэхъумэ	пэ хъу мэ
хихыжьымэ	хихы жьы мэ
къямышӏэкӏыгъэмэ	къя мы шӏэ кӏы гъэ мэ
къызыщыкӏэкӏэ	къы зы щыкӏэ кӏэ
зышӏоигъохэмкӏэ	зы шӏои гъо хэ м кӏэ
зэрэблэуи	зэрэ блэ у и
ситыным	си ты ны м
ритыгъэмэ	риты гъэ мэ
фызэшӏомыкӏэу	фызэшӏо мыкӏ эу
зэхэзымыхырэм	зэхэ зы мыхы рэ м
зимыӏэри	зи мыӏэ ри
ушӏодэгъущт	у шӏо дэгъу щт
шъузылъыхъурэр	шъу зы лъыхъу рэ р
фэхэкӏ	фэ хэкӏ
щызэхахыгъэмэ	щы зэхахы гъэ мэ
зыпэмычыжьэу	зы пэмы чыжьэ у
адешӏэ	а дешӏэ
къызэринэкӏыгъэхэу	къы зэри нэ кӏыгъэ хэ у
зыщиплъыхьагъ	зыщи плъыхьа гъ
арамышӏэным	ара мышӏэ ны м
зылъэгъурэмэ	зы лъэгъу рэ мэ
зэхэпхыгъэна	зэхэ пхыгъэ на
сыкъызыщыуцугъэ	сы къы зы щыуцу гъэ
зыхишӏэнэу	зы хи шӏэ нэу
узыщешӏэрэ	узы щешӏэ рэ
сигъэхъужьэу	си гъэхъу жь эу
зэикӏхэм	зэ и кӏхэ м
иблагъэхэм	и благъэ хэ м
игъэкӏыжьыгъэнхэмкӏэ	игъэкӏы жьыгъэ н хэ м кӏэ
сызэрэщеджэгъэ	сы зэрэ щеджэ гъэ
темыкӏыщтыгъэми	те мы кӏы щты гъэ м и
щызэдешӏагъэхэм	щызэ дешӏа гъэ хэ м
епкӏыхьэ	е п кӏы хьэ
къысфаӏожьмэ	къы сфа ӏожь мэ
зытехъуагъэри	зы те хъуагъэ ри
къызыхэпхыщтыр	къы зы хэпхы щты р
пӏукӏи	пӏу кӏи
сизэо	с и зэо
зызэфэхъухэкӏэ	зы зэ фэхъу хэ кӏэ
