щызэдашӏэх	щызэ дашӏэ х
шӏогъэшӏэгъоным	шӏо гъэшӏэ гъо ны м
сиблагъэхэр	си благъэ хэ р
екӏухэрэ	е кӏу хэ рэ
зыбгъупшӏи	зы бгъупшӏ и
зэригъэшӏужьыгъэх	зэригъэшӏу жьы гъэ х
къызыпытэджэгъэ	къы зыпы тэджэ гъэ
зыщыфаери	зыщы фае ри
сызэригъэгъусагъэп	сызэри гъэгъуса гъэ п
уихэгъэгуи	уи хэгъэгу и
зэригъэстыгъэр	зэри гъэсты гъэ р
изэхэгъэуцон	и зэхэ гъэуцо н
уджыри	уджы ри
узэрэдеӏэщт	у зэрэ деӏэ щт
къегъэутэкӏ	къе гъэ утэкӏ
егъэпсэуи	е гъэпсэу и
зыдэдгъэлъын	зыдэ дгъэ лъы н
къыбготхэми	къы б готхэ м и
зыготхэ	зы готхэ
къызэпытхъи	къы зэпы тхъ и
арылъхэр	а рылъ хэ р
зыщимылъэкӏыщт	зыщимы лъэкӏы щт
шъумэ	шъу мэ
фапӏунхэм	фа пӏу н хэ м
изытеткӏи	и зы тет кӏи
зэригъэрэзагъэми	зэри гъэрэза гъэ м и
укъызыфысэупчӏыгъэр	у къы зы фысэупчӏы гъэ р
зыщызэрахырэ	зыщы зэ рахы рэ
зэӏытымышӏэжьыхэми	зэӏы тымы шӏэ жьы хэми
пипхыкӏи	пи пхы кӏи
зыухыгъэ	зы ухы гъэ
фагъэкӏэ	фа гъэкӏэ
тыгъуным	ты гъу ны м
зыщядэӏугъагъэхэр	зыщя дэӏу гъагъэ хэ р
узыдэкӏорэ	узы дэкӏо рэ
зэрэзэхэшъухыни	зэрэ зэ хэшъухы н и
зэриӏожьырэм	зэ риӏо жьы рэ м
зыдэгущыӏэхэрэ	зыдэ гущыӏэ хэ рэ
ахэтхыжьыгъэмэ	а хэтхы жьы гъэ мэ
зыфэтэджыгъэ	зы фэтэджы гъэ
еулъэшъоу	е у лъэшъо у
бзаджэри	бзаджэ ри
зэпэжъыужьмэ	зэ пэжъыужь мэ
зыдырагъэхьыгъэм	зы дыра гъэхьы гъэ м
зэпытынхэри	зэпы тын хэ ри
титрэ	ти т рэ
зэхэтшӏагъэ	зэхэ тшӏа гъэ
къызыдихьырэри	къы зыди хьы рэ ри
къыфэхъугъэмэ	къы фэхъугъэ мэ
зыкӏэхъурэм	зы кӏэхъу рэ м
къызэгосхи	къы зэго с х и
зыфэмыгъэцэкӏэжьыхэрэ	зыфэ мы гъэцэ кӏэ жьы хэ рэ
зэпыутыгъэр	зэпы уты гъэ р
сиделагъэу	си дела гъэ у
къызыфэсэхьыжьы	къы зыфэ сэхьы жьы
уилъыгъ	уи лъы гъ
зыригъэлъэгъугъ	зы ригъэлъэгъу гъ
зыщымылъэкӏын	зыщымы лъэкӏы н
дэгъуба	дэгъу ба
стхи	с т х и
къызэримынэкӏыгъэ	къы зэри мы нэкӏы гъэ
зэхэсхынхэ	зэ хэсхы н хэ
зызэпыпкӏэхэкӏэ	зы зэпы п кӏэ хэ кӏэ
зыфэзыгъэуцужьырэ	зыфэ зы гъэуцу жьы рэ
зэрэзэрипхыжьыщтхэр	зэрэ зэрипхы жьы щтхэр
ащешӏэн	а щешӏэ н
зыпымытхэми	зыпы мыт хэми
еджэшъумэ	еджэ шъу мэ
зэхэгъэчъыхьагъэхэмэ	зэхэ гъэ чъы хьагъэ хэ мэ
зыхэмылъых	зыхэ мылъы х
къызхэтхыгъэр	къы зхэ тхы гъэ р
тызхэти	тыз хэт и
зыщэфыгъахэу	зы щэфыгъа хэ у
зызэӏэкӏэуубытэн	зы зэ ӏэкӏэ у убытэ н
ащызэхахырэп	ащы зэхахы р эп
зыкӏэмытхэжьыхэри	зы кӏэ мытхэ жьы хэ ри
тигъэпсэужьырэп	ти гъэпсэу жьы р эп
зыфэсэӏотэ	зы фэсэӏо тэ
зыхягъэлъхьэгъэныр	зы хягъэ лъхьэ гъэ ны р
къызэригъэкӏыжьыщтыр	къы зэригъэ кӏыжьы щты р
ублэ	у блэ
хыети	хы ет и
зыфэсшӏрэ	зыфэс шӏ рэ
зыфэшъыпкъагъэхэми	зыфэ шъыпкъагъэ хэ м и
къыстепкӏагъэмэ	къы с те пкӏа гъэ мэ
зыгъэмэфэкӏыщтхэм	зы гъэ мэфэкӏы щтхэм
зыфэзыгъэуцужьыщтыгъэхэм	зыфэ зы гъэ уцу жьы щты гъэ хэ м
шъущегъэгъы	шъу ще гъэгъы
зыхэкӏырэ	зы хэкӏы рэ
зэригъэкӏыгъагъэр	зэригъэ кӏы гъа гъэ р
уегупшысэмэ	у егупшысэ мэ
зиупэпцӏэу	зи упэ пцӏэ у
къыщыдэкӏи	къы щыдэ кӏи
тилъыгъэп	ти лъы гъэ п
узэхещхэми	у зэ хе щхэ м и
къызэриштагъэхэмкӏэ	къы зэри штагъэ хэ м кӏэ
зэрэпхырыплъыщтым	зэрэ пхырыплъы щты м
япщи	я пщ и
зыщигъэуцугъагъэм	зыщи гъэуцу гъа гъэ м
къызыӏэкӏаӏохэрэр	къы зы ӏэкӏа ӏо хэ рэ р
узэреплъэу	у зэре плъэ у
зыхэтыгъэхэми	зыхэ тыгъэ хэ м и
зиӏэхэмрэ	зи ӏэ хэ м рэ
зэгокӏыжьыгъэхэм	зэ гокӏы жьы гъэ хэ м
узэрипсыхьагъэр	у зэри псыхьагъэ р
зыщарагъэгъотхэрэ	зыща рагъэ гъот хэ рэ
зэрэпыпкӏэгъагъэр	зэрэ пыпкӏэ гъа гъэ р
фашӏэни	фа шӏэ н и
шъушӏи	шъу шӏ и
къарыхыгъэным	къары хы гъэ ны м
уфащэнымрэ	у фащэ ны м рэ
сафыятрэ	с афы я т рэ
зэригъэпсыщтыр	зэри гъэпсы щты р
зэхэты	зэхэ ты
текӏыри	те кӏы ри
дегъэхых	де гъэхы х
зыфагъэуцужьыгъэри	зы фагъэуцу жьы гъэ ри
еджэхэрэри	еджэ хэ рэ ри
къызыхихыхэрэ	къы зы хихы хэ рэ
ышӏэщтми	ы шӏэ щт м и
къызэкӏакӏохэмэ	къы зэ кӏакӏо хэ мэ
зарагъэтхыгъ	з арагъэтхы гъ
щыригъэшӏагъэх	щы ригъэшӏагъэ х
зэтыриӏэжэн	зэтыри ӏэжэ н
къызэрамытыжьыгъэр	къы зэ рамыты жьы гъэ р
къызщеджагъэхэмрэ	къы з щеджа гъэ хэ м рэ
къыригъэблагъэхи	къы ри гъэбла гъэ хи
къахэкӏхи	къа хэкӏ хи
зырыгъ	зы ры гъ
зыхэкӏыщтхэр	зыхэкӏы щтхэр
зэшӏокӏымэ	зэ шӏокӏы мэ
къыӏэкӏэсэхыжьы	къы ӏэ кӏэ сэхы жьы
къызэригъанэрэм	къы зэри гъанэ рэ м
лъыхэмыпкӏэгъагъэмэ	лъы хэ мы пкӏэ гъа гъэ мэ
зыдэуцокӏэ	зыдэ уцо кӏэ
благъа	бла гъа
зыфагъэуцужьыгъагъэхэр	зы фа гъэ уцу жьы гъа гъэ хэ р
зыкъоуубыти	зы къо у убыт и
зыщыфежьэным	зыщы фежьэ ны м
къыпэткӏу	къы пэ ткӏу
сехъуапсэуи	с ехъуапсэ уи
запишӏыжьыныр	за пишӏы жьы ны р
зыратырэр	зы раты рэ р
зэтегъэпсыхьагъэнхэм	зэ те гъэпсыхьа гъэ н хэ м
пэмыблэгъэ	пэмы блэ гъэ
уигъэгъотыгъэба	уи гъэгъоты гъэ ба
зэшӏотхызэ	зэ шӏотхы зэ
решӏэ	ре шӏэ
зэригъэгъотыгъагъэ	зэ ригъэгъоты гъа гъэ
къызыфыхэкӏыжьыгъагъэр	къы зыфы хэкӏы жьы гъа гъэ р
зестынэу	зес ты нэу
зэхэкӏыжьыщтых	зэхэ кӏыжьы щты х
еубыт	е убыт
зылъэкӏыгъэу	зы лъэкӏы гъэ у
зэрэзэригъашӏэщтыгъэхэр	зэрэ зэри гъашӏэ щты гъэ хэ р
щытэгъэуцу	щы тэ гъэуцу
зыщызэфэгубжыгъэхэм	зыщызэ фэгубжы гъэ хэ м
зэратыщтыгъэм	зэ раты щты гъэ м
зэращэкӏи	зэра щэ кӏи
тесхи	те с х и
зышӏоигъуагъэу	зы шӏо игъуа гъэ у
тфэикӏэ	тфэ и кӏэ
сыкъызэкӏэкӏыжьыным	сы къы зэ кӏэ кӏыжьы ны м
зэдеӏэжьыхэзэ	зэ деӏэ жьы хэ зэ
къызэрихьылӏэрэр	къы зэрихьылӏэ рэ р
изэхэщакӏомэ	изэ хэщакӏо мэ
ипсынкӏапӏэкӏэ	и псынкӏа пӏэ кӏэ
щытэлэжьы	щы тэ лэ жьы
емызэгъырэ	емы зэгъы рэ
уегъэгъоты	уе гъэ гъоты
зыщылъыхъон	зыщы лъыхъо н
тешӏэщтых	те шӏэ щты х
заредзы	за ре дзы
зыдежьагъэхэ	зы дежьа гъэ хэ
иныри	и ны ри
зылъыттын	зы лъыт ты н
зэхимышӏэгъагъэмэ	зэхи мы шӏэ гъа гъэ мэ
акӏэрытыныр	а кӏэрыты ны р
тхэкӏи	т хэкӏ и
зыщысшӏэжьын	зыщы сшӏэ жьы н
тызэхэтынэу	тызэ хэ ты нэу
кӏэкӏэуи	кӏэ кӏэ уи
къыпэблэгъагъэх	къы пэблэ гъа гъэ х
титыщт	ти ты щт
шъузыхатхыкӏыжьырэ	шъу зы ха тхыкӏы жьы рэ
уегъэгупшысэ	у егъэ гупшысэ
уигъэгъотын	уи гъэгъоты н
щыуцугъэми	щы уцу гъэ м и
къызыфыкъокӏыгъэу	къы зыфы къокӏы гъэ у
ятыжьын	я тыжьы н
зигъэсэмэркъэузэ	зи гъэ сэ мэ р къэ у зэ
тесэгъэты	те сэ гъэ ты
зыдэдгъэуцун	зыдэ дгъэуцу н
зытезгъэтыгъэ	зы тезгъэты гъэ
зыфигъэуцужьыгъэр	зы фигъэуцу жьы гъэ р
зымыдэщтыгъэхэ	зы мыдэ щты гъэ хэ
къыхэзыхыгъэмэ	къы хэ зыхы гъэ мэ
къызэгосхыгъ	къы зэго схы гъ
шъуиӏэхэу	шъу и ӏэ хэ у
къимыкӏмэ	къи мыкӏ мэ
зыфыращагъэхэм	зыфы ра щагъэ хэ м
егъэкӏэжьы	егъэ кӏэ жьы
укъызэхихырэп	у къы зэхихы р эп
блэнри	блэ н ри
зэраупӏышкӏухэрэр	зэр аупӏыш кӏу хэ рэ р
лъыкӏэкӏыныр	лъы кӏэкӏы ны р
къахэпщын	къа хэп щы н
къызэдашӏи	къы зэ дашӏ и
зыдашӏэжьынхэ	зы да шӏэ жьы н хэ
аӏэкӏэфэгъагъэмэ	а ӏэкӏэфэ гъа гъэ мэ
зэримылъытагъэр	зэримы лъыта гъэ р
заригъэлъэгъугъ	за ригъэлъэгъу гъ
зэпырищын	зэпы рищы н
ушӏомыкӏ	у шӏо мыкӏ
зыщытхъужьыныр	зы щытхъу жьы ны р
теӏулӏ	те ӏу лӏ
птетэхы	п те тэхы
зыфишӏыжьыгъагъ	зыфишӏы жьыгъа гъ
пэблэгъагъ	пэблэ гъа гъ
тыримыгъэблагъэу	тыри мы гъэбла гъэ у
зытелъыр	зы телъы р
пырегъэхы	пы регъэхы
къэхъункӏэ	къэ хъу н кӏэ
икӏакӏо	и кӏакӏо
зэрэфаери	зэрэ фае ри
сигъэтӏысыгъ	си гъэтӏысы гъ
шъуащыкӏэтхэщт	шъуащы кӏэтхэ щт
уимыгъэчъыягъэмэ	уимы гъэчъы я гъэ мэ
зыфелъэӏущтыгъэр	зы фелъэӏу щты гъэ р
зыщахьыщтхэ	зыща хьы щт хэ
ошъуми	ошъу м и
сызэрихьыгъэм	сы зэрихьы гъэ м
зыщыгушӏукӏырэмэ	зыщы гушӏу кӏы рэ мэ
къызэридзыхьэгъагъэм	къы зэридзы хьэ гъа гъэ м
зэхимыхыгъагъэмэ	зэхимыхы гъа гъэ мэ
ищыкӏэгъэщтыри	и щы кӏэ гъэ щты ри
зыхэлэжьэхэрэ	зыхэ лэжьэ хэ рэ
зэрыфэгъэ	зэ рыфэ гъэ
уигъэфэбэным	уи гъэфэбэ ны м
сызыдеджэщт	сызы деджэ щт
зызэримыгъэпсырэр	зы зэри мы гъэпсы рэ р
ешъуакӏоу	ешъуакӏо у
щызэшӏокӏыщтыгъэхэмэ	щы зэ шӏо кӏы щты гъэ хэ мэ
зэралэжьыщтым	зэра лэ жьы щты м
зэрэралъхьагъэхэм	зэрэ ра лъхьагъэ хэ м
зэришри	зэри ш ри
зэдыхэлажьэхэзэ	зэдыхэ лажьэ хэ зэ
егъэтыпӏэ	е гъэты пӏэ
пщыхэкӏ	пщы хэкӏ
къызпыкӏэкӏэ	къы зпыкӏэ кӏэ
зиӏэмкӏи	зи ӏэ мкӏи
зытехъухьагъэм	зы те хъухьа гъэ м
къызэлъэкӏо	къы зэ лъэкӏо
зекӏухэкӏэ	зекӏу хэ кӏэ
къызэпырагъазэмэ	къы зэпы ра гъазэ мэ
зэрэфеджагъэм	зэрэ феджа гъэ м
зыхэтри	зы хэт ри
зэпытри	зэ пыт ри
ижъкӏэ	ижъ кӏэ
тызщигъакӏэри	тызщи гъакӏэ ри
атепхымэ	а тепхы мэ
илӏыкӏи	и лӏы кӏи
узызэпырыкӏыкӏэ	узы зэ пырыкӏы кӏэ
зищыӏакӏэхэр	зи щыӏа кӏэ хэ р
язырызэу	я зы рызэ у
шъулъэкӏыгъагъэмэ	шъулъэ кӏы гъа гъэ мэ
шъугукӏи	шъу гу кӏи
рагъэтын	рагъэты н
сэуцу	сэ уцу
уисэлъагъо	уисэ лъагъо
зызэхэтхырэр	зы зэхэтхы рэ р
пщылӏ	пщылӏ
зытефэщт	зы те фэ щт
зэпиубытыкӏэу	зэ пиубыты кӏэ у
зэджэщтхэри	зэ джэ щт хэ ри
зэрагъэшӏэгъагъэми	зэра гъэшӏэ гъа гъэ м и
зыфихьынхэ	зыфи хьы н хэ
зыдэщыӏэн	зыдэ щыӏэ н
зэхарагъэхыгъ	зэха рагъэхы гъ
зыщесынхэ	зы щесы н хэ
зэпичыхэзэ	зэ пичы хэ зэ
сыщыӏэщт	сы щыӏэ щт
титыгъ	ти ты гъ
зыгъэфабэхэрэми	зы гъэфабэ хэрэми
екӏухэу	е кӏу хэ у
къызэрыкӏхэу	къы зэ рыкӏ хэ у
кӏа	кӏа
къегъэлъагъохэу	къе гъэ лъагъо хэ у
зыдэхьэгъэхэ	зыдэ хьэ гъэ хэ
къафырагъэхыгъэм	къа фырагъэхы гъэ м
итэлъагъох	итэ лъагъо х
сипщыжъ	сипщы жъ
къыдегъэкӏы	къы дегъэкӏы
щызэхэтмэ	щы зэ хэт мэ
зымыдэрэ	зы мыдэ рэ
аӏихынэу	а ӏихы н эу
зэӏукӏэ	зэ ӏукӏэ
заухми	за у х м и
зэримыгъэгъотми	зэри мы гъэ гъот м и
зыщыхъущтхэр	зыщы хъущт хэ р
ятыгъэными	я ты гъэ ны м и
телъхьэх	те лъхьэ х
зэшӏотхыщтхэри	зэ шӏотхы щт хэ ри
арагъэблагъэхи	ара гъэбла гъэ хи
тихэгъэгушхощтыгъэу	ти хэ гъэгушхо щты гъэ у
ешъумыгъашӏэми	е шъумы гъашӏэ м и
