дашӏэх	дашӏэ х
тегущыӏэщтхэ	тегущыӏэ щт хэ
дахьыжьыгъэх	дахьы жьы гъэ х
гугъэщтыгъэми	гугъэ щты гъэ м и
хэлъти	хэлъ ти
лъэгъущтхэр	лъэгъу щт хэ р
лъэдэни	лъэдэ н и
бэнхэм	бэн хэ м
ригъэдзыгъ	ригъэдзы гъ
къокӏэу	къо кӏэ у
гъотыжьыщтым	гъоты жьы щты м
ригъэблэгъагъэба	ригъэблэгъа гъэба
щыуцунэу	щыуцу н эу
мыӏэрэ	мыӏэ рэ
хъужьыгъэу	хъу жьы гъэ у
кӏэзыфагъэхэ	кӏэзыфа гъэ хэ
паплъэщтыгъэ	паплъэ щты гъэ
шӏэкӏэшӏоу	шӏэ кӏэ шӏо у
кӏэкӏуакӏэкӏэ	кӏэкӏуа кӏэ кӏэ
гушхукӏын	гушхукӏы н
тхэп	тхэ п
бгъэкӏыкӏэ	бгъэкӏы кӏэ
ригъэхьыщтыгъэх	ригъэхьы щты гъэ х
дыригъэштэщтыр	дыригъэштэ щты р
тхыжьырэр	тхыжьы рэ р
зэпэуты	зэпэуты
ригъэкӏужьмэ	ригъэкӏу жь мэ
куукӏыжьыгъ	куукӏы жьы гъ
гъэлъагъорэм	гъэлъагъо рэ м
зэхащэжьыгъагъэх	зэхащэ жьы гъа гъэ х
хэкӏыгъэхэ	хэкӏы гъэ хэ
тыриххи	тырих х и
щэфыщтхэр	щэфы щт хэ р
гъэлъэгъуагъэу	гъэлъэгъуа гъэ у
тыралъхьэрэ	тыралъхьэ рэ
щагъэкъуагъ	щагъэкъуа гъ
зэшӏопхыгъ	зэшӏопхы гъ
дэмыхыжьын	дэмыхы жьы н
лъещэмэ	лъещэ мэ
лэжьыгъэхэми	лэжьы гъэ хэ м и
дгъажьэрэри	дгъажьэ рэ ри
хахыщтхэ	хахы щт хэ
тыригъэтыщтмэ	тыригъэты щт мэ
мыгъэпсыхьагъэрэ	мыгъэпсыхьа гъэ рэ
щылъыгъа	щылъы гъа
пащэщтыгъэу	пащэ щты гъэ у
мыгъашӏэрэр	мыгъашӏэ рэ р
дгъэджэщтхэ	дгъэджэ щт хэ
уцукӏа	уцукӏа
тхыхэрэр	тхы хэ рэ р
тщыхьэкӏэ	тщы хьэ кӏэ
мышхэмэ	мышхэ мэ
жъугъэкӏыкӏэ	жъугъэкӏы кӏэ
дэгъухэри	дэгъу хэ ри
мэфэкӏыщтыр	мэфэкӏы щты р
къокӏми	къокӏ м и
риубытылӏэжьыгъэу	риубытылӏэ жьы гъэ у
щыгъи	щы гъ и
фэтшӏи	фэт шӏи
рехыжьыщтыр	рехы жьы щты р
гъэкӏыжьыщт	гъэкӏыжьы щт
рамыщэфыжьхэрэр	рамыщэфыжь хэ рэ р
гъэкӏужьи	гъэкӏу жьи
угъоижьырэр	угъои жьы рэ р
гъатхъэзэ	гъатхъэ зэ
илъыгъу	илъы гъу
кӏэгъожьмэ	кӏэгъожь мэ
хъущтымкӏэ	хъу щты м кӏэ
даштэгъагъэх	даштэ гъа гъэ х
тыреубытэжьым	тыреубытэ жьы м
къотэгъухэри	къотэгъу хэ ри
деӏэжьхэзэ	деӏэ жьхэзэ
пылъыгъа	пылъы гъа
къехы	къехы
хихыгъагъэп	хихы гъа гъэп
фашӏэкӏэ	фашӏэ кӏэ
уплъэкӏунмэ	уплъэкӏу н мэ
ригъэшӏыгъэри	ригъэшӏы гъэ ри
уӏэшын	уӏэшы н
щылъэгъуагъэми	щылъэгъуа гъэ м и
ут	ут
зиушъэфыщтыгъэ	зиушъэфы щты гъэ
щыкӏы	щыкӏы
бгъэхьынхэ	бгъэхьы н хэ
хэгощагъ	хэгоща гъ
тырихыжьырэп	тырихы жьы р эп
хэкӏыныри	хэкӏы ны ри
шӏомыхыгъэмэ	шӏомыхы гъэ мэ
шӏотхыхэкӏэ	шӏотхы хэ кӏэ
тхыни	тхы н и
дэлэжьэныгъэ	дэлэжьэ ны гъэ
фагъэуцугъагъэмэ	фагъэуцу гъа гъэ мэ
щехьым	щехьы м
зэнэкъокъущтмэ	зэнэкъокъу щт мэ
дзэгъэ	дзэ гъэ
зэпытын	зэпыты н
къэхъунхэри	къэхъу н хэ ри
пызыщэщтыгъэхэ	пызыщэ щты гъэ хэ
лъэгъожьыгъагъэри	лъэгъо жьы гъа гъэ ри
тэкӏурэ	тэкӏу рэ
кӏо	кӏо
ӏукӏэгъэ	ӏукӏэ гъэ
пэблагъи	пэбла гъ и
ешӏэ	ешӏэ
фашӏыжьырэ	фашӏы жьы рэ
арыхьэу	арыхьэ у
щылъыти	щылъы ти
бгъэжъхэр	бгъэжъ хэ р
хагъэщыхэрэ	хагъэщы хэ рэ
пэкӏэкӏыгъэ	пэкӏэкӏы гъэ
ригъэгъотыным	ригъэгъоты ны м
хэлъыкӏэрэ	хэлъыкӏэ рэ
кӏыжьыщтхэми	кӏыжьы щт хэ м и
пихыщтым	пихы щты м
еджакӏу	еджа кӏу
пэуцуным	пэуцу ны м
кӏодыкӏ	кӏоды кӏ
зэфэдэхэшъ	зэфэдэ хэ шъ
хэкӏыжьхэ	хэкӏыжь хэ
зэпичыхэрэр	зэпичы хэ рэ р
шӏыкӏыныгъэрэ	шӏыкӏыныгъэ рэ
гъэхъугъэу	гъэхъу гъэ у
узэнкӏымэ	узэнкӏы мэ
ратыжьхэрэ	раты жь хэ рэ
къотэгъухэми	къотэгъу хэ м и
къяджэрэ	къяджэ рэ
рагурыӏощтхэмрэ	рагурыӏо щт хэ м рэ
ӏатхъыгъэмэ	ӏатхъы гъэ мэ
ехъ	ехъ
ригъэгъотынымкӏэ	ригъэгъоты ны м кӏэ
тешъукӏ	тешъу кӏ
гъэлъэгъонхэми	гъэлъэгъо н хэ м и
гурыӏохэ	гурыӏо хэ
щытхъужьын	щытхъу жьы н
хьа	хьа
лъытэжьыгъ	лъытэ жьы гъ
укъуагъэхэм	укъуа гъэ хэ м
тефэх	тефэ х
ушъафэрэмэ	ушъафэ рэ мэ
ӏэщтыгъэхэм	ӏэ щты гъэ хэ м
фежьэгъагъэхэр	фежьэ гъа гъэ хэ р
гъотыгъэм	гъоты гъэ м
ӏэжэжьыгъагъэми	ӏэжэжьы гъа гъэ м и
рымыкӏхэрэм	рымыкӏ хэ рэ м
уджэгъумэ	уджэгъу мэ
тхэмэ	тхэ мэ
фэдэщтхэп	фэдэ щт хэп
тырихыти	тырихы ти
фэбгъэуцугъэ	фэбгъэуцу гъэ
стхэнхэм	стхэ н хэ м
фэплъырыщтхэми	фэплъыры щт хэ м и
зыкӏишӏыгъэри	зыкӏишӏы гъэ ри
благъэмкӏэ	бла гъэ м кӏэ
гъэгубжымэ	гъэгубжы мэ
бгъэкӏэжьымэ	бгъэкӏэ жьы мэ
кӏэщыгъэу	кӏэщы гъэ у
лъытэжьы	лъытэ жьы
шъощтхэмрэ	шъо щт хэ м рэ
кӏодыкӏэу	кӏоды кӏэ у
фыжьыщтым	фы жьы щты м
гокӏхэу	гокӏ хэ у
фызэгокӏыгъэм	фызэгокӏы гъэ м
плъыщтыгъ	плъы щты гъ
щэфын	щэфы н
дызэшӏотхын	дызэшӏотхы н
тырихыгъагъэти	тырихы гъа гъэти
ригъэдэӏугъ	ригъэдэӏу гъ
тӏэкӏэкӏэу	тӏэкӏэ кӏэ у
тыубытмэ	тыубыт мэ
зэпытыными	зэпыты ны м и
ушӏоих	ушӏои х
рахыщтым	рахы щты м
регъэлъэгъух	регъэлъэгъу х
гъаблэкӏи	гъаблэ кӏи
гъэхъужьыным	гъэхъу жьы ны м
дэгъущт	дэгъу щт
кӏэсагъэу	кӏэса гъэ у
хэлъымрэ	хэлъы м рэ
зылъхьи	зылъхь и
зэпытхъыгъэхэмэ	зэпытхъы гъэ хэ мэ
гъэкӏодрэм	гъэкӏод рэ м
дэкӏыжьыгъэхэри	дэкӏыжьы гъэ хэ ри
ӏихыгъагъэр	ӏихы гъа гъэ р
лъыплъэнхэу	лъыплъэ н хэ у
хьыщтми	хьы щт м и
ригъаштэхэрэми	ригъаштэ хэ рэ м и
окӏыщтми	окӏы щт м и
хэжъугъэлъых	хэжъугъэ лъы х
хащхэмэ	хащ хэ мэ
икӏыхэмэ	икӏы хэ мэ
стыхэрэм	сты хэ рэ м
дэкӏырэп	дэкӏы рэ п
ригъэблэгъагъэми	ригъэблэгъа гъэ м и
теомэ	тео мэ
хэуцомэ	хэуцо мэ
благъэхэ	бла гъэ хэ
ушху	ушху
дырагъэштэгъэ	дырагъэштэ гъэ
бгъэзэжьыщтыри	бгъэзэ жьы щты ри
хэтхын	хэтхы н
гощэщт	гощэ щт
мыщхырэ	мыщхы рэ
пщыгъэкӏэ	пщы гъэ кӏэ
хихыгъэти	хихы гъэти
щыӏагъэу	щыӏа гъэ у
дыпэсыгъэр	дыпэсы гъэ р
пыкӏынхэ	пыкӏы н хэ
тетыубытэгъагъэр	тетыубытэ гъа гъэ р
сеупчӏыжьына	сеупчӏы жьы на
гъэрэхьатыни	гъэрэхьаты н и
ӏимыхыгъэри	ӏимыхы гъэ ри
кӏэкӏыжьырэри	кӏэкӏы жьы рэ ри
лъэкӏыгъэхэм	лъэкӏы гъэ хэ м
рагъэблагъэрэм	рагъэблагъэ рэ м
ежьхэуи	ежь хэ у и
дырагъэштагъ	дырагъэшта гъ
скӏэ	с кӏэ
рамыгъашӏэрэмэ	рамыгъашӏэ рэ мэ
пхъыщт	пхъы щт
гощагъэхэм	гоща гъэ хэ м
ратыгъагъэр	раты гъа гъэ р
мэфэкӏыгъэхэр	мэфэкӏы гъэ хэ р
укӏытэгъагъэти	укӏытэ гъа гъэти
зэнэкъокъухэр	зэнэкъокъу хэ р
дешӏэжьы	дешӏэ жьы
ригъэгъотыгъэхэр	ригъэгъоты гъэ хэ р
бэнэкӏрэп	бэнэ кӏ р эп
шӏомыхырэ	шӏомыхы рэ
уджыгъэх	уджы гъэ х
хэсэшӏэх	хэсэшӏэ х
дахьэхэкӏэ	дахьэ хэ кӏэ
хэхъожьхэкӏэ	хэхъо жь хэ кӏэ
кӏиубыти	кӏи убыт и
гъэкъэбзэжьыщтыгъэ	гъэкъэбзэ жьы щты гъэ
дэхъурэ	дэхъу рэ
шӏырэу	шӏы р эу
фэбгъэуцужьэу	фэбгъэуцу жь эу
тыригъэтыщт	тыригъэты щт
илъыщтыгъэхэми	илъы щты гъэ хэ м и
емыкӏумэ	емыкӏу мэ
зыутэкӏыжьыщтыгъэ	зыутэкӏы жьы щты гъэ
рытӏысхьэщтыгъэ	рытӏысхьэ щты гъэ
кӏыхьэгъагъэм	кӏыхьэ гъа гъэ м
уцупӏэкӏэ	уцу пӏэ кӏэ
къукӏи	къу кӏи
абадзэхэри	абадзэ хэ ри
ригъэшӏэнхэр	ригъэшӏэ н хэ р
ӏэхэу	ӏэ хэ у
фэфедэхэу	фэфедэ хэ у
пхырыкӏыщтыгъэ	пхырыкӏы щты гъэ
хэсхыжьыгъэп	хэсхы жьы гъэ п
зэгоутыщтыгъэр	зэгоуты щты гъэ р
пыращыгъэ	пыращы гъэ
благъэхэрэм	благъэ хэ рэ м
тезыгъэпсыхьагъэхэр	тезыгъэпсыхьа гъэ хэ р
фэгъэзэгъэщтхэм	фэгъэзэгъэ щт хэ м
благъэхэмкӏи	благъэ хэ мкӏи
мытхэрэ	мыт хэ рэ
хэтынхэ	хэты н хэ
телӏэхэрэ	телӏэ хэ рэ
халъхьэ	халъхьэ
зыдишӏэжьмэ	зыдишӏэ жь мэ
мыкӏрэ	мыкӏ рэ
фагъэуцугъэхэмэ	фагъэуцу гъэ хэ мэ
ятэжъхэм	ятэжъ хэ м
рыгушхожьыным	рыгушхо жьы ны м
гъэлъэгъурэ	гъэлъэгъу рэ
диштэхэрэ	диштэ хэ рэ
щыкӏырэ	щыкӏы рэ
хытигъэхын	хытигъэхы н
ӏихыгъэхэм	ӏихы гъэ хэ м
кӏыгъагъэп	кӏы гъа гъэп
лъэкӏына	лъэкӏы на
лъиштэрэм	лъиштэ рэ м
тхыкӏыхэрэ	тхыкӏы хэ рэ
мыхъухэ	мыхъу хэ
быбэу	быб эу
ухына	ухы на
щыхъугъэхэм	щыхъу гъэ хэ м
фыщтыгъ	фы щты гъ
нахьыкӏэри	нахьыкӏэ ри
бгъэпсэурэ	бгъэпсэу рэ
хэмыкӏ	хэмыкӏ
тешъохэп	тешъо хэ п
гъэгупшысэуи	гъэгупшысэ у и
хэлъхьагъэми	хэлъхьа гъэ м и
зытыгъэхэри	зыты гъэ хэ ри
лэжьыжьыгъ	лэжьы жьы гъ
уфэмэ	уфэ мэ
рыттэкъогъэ	рыттэкъо гъэ
фэхъухи	фэхъу х и
готми	гот м и
щымытыгъэ	щымыты гъэ
хамышӏыкӏырэ	хамышӏыкӏы рэ
шӏошъухын	шӏошъухы н
пхырыкӏрэ	пхырыкӏ рэ
хаубытыкӏыщтэу	хаубытыкӏы щт эу
тӏэкӏыщт	тӏэкӏы щт
гупсэфыр	гупсэфы р
нэкъокъущтыгъэх	нэкъокъу щты гъэ х
бгъодэкӏыжьыкӏэ	бгъодэкӏы жьы кӏэ
хихыгъэшъ	хихы гъэ шъ
рамыгъэшӏэнэу	рамыгъэшӏэ н эу
хеӏукӏы	хеӏу кӏы
хегъэкӏы	хегъэкӏы
гокӏыгъэ	гокӏы гъэ
гъэкӏэжьыгъэнхэ	гъэкӏэжьы гъэ н хэ
ушэтыныри	ушэты ны ри
гъэхьазырыгъагъэу	гъэхьазыры гъа гъ эу
блакӏэрэ	бла кӏэ рэ
тыгъукӏэ	тыгъу кӏэ
рагъэзэгъыгъагъэмэ	рагъэзэгъы гъа гъэ мэ
гъэшхэкӏырэм	гъэшхэкӏы рэ м
щежьэнхэм	щежьэ н хэ м
лъэкӏыхэрэми	лъэкӏы хэ рэ м и
гохьагъэхэми	гохьа гъэ хэ м и
пашӏэнхэмкӏэ	пашӏэ н хэ м кӏэ
хэплъа	хэплъа
чанмэ	ча н мэ
рылъыхэр	рылъы хэ р
питхэнхэ	питхэ н хэ
гъэуцугъэн	гъэуцу гъэ н
гъэкӏодагъэхэм	гъэкӏода гъэ хэ м
уцухэрэ	уцу хэ рэ
щыкӏэ	щыкӏэ
фэшӏэ	фэшӏэ
ӏэкӏахьэхэрэм	ӏэкӏахьэ хэ рэ м
егупшысэу	егупшысэ у
хьыгъэми	хьы гъэ м и
гъэкӏыжьых	гъэкӏыжьы х
зэпытхъыгъэх	зэпытхъы гъэ х
дэгъугъэ	дэгъу гъэ
остыгъи	осты гъ и
хэлэжьагъэхэм	хэлэжьа гъэ хэ м
фэзгъэдэнэп	фэзгъэдэ н эп
тыжьыщтхэ	тыжьы щт хэ
упчӏыжьхэрэр	упчӏыжь хэ рэ р
дэкӏыщтыми	дэкӏы щты м и
техьагъэри	техьа гъэ ри
рашӏэщтыгъэмэ	рашӏэ щты гъэ мэ
щыпэлъэгъухэр	щыпэлъэгъу хэ р
хагъэкӏыжьымэ	хагъэкӏы жьы мэ
згъэлъэгъукӏырэ	згъэлъэгъу кӏы рэ
хэкӏыпӏэр	хэкӏыпӏэ р
гъэхъухэрэм	гъэхъу хэ рэ м
ухъумэщт	ухъумэ щт
утэкӏми	утэкӏ м и
дашӏэжьырэм	дашӏэ жьы рэ м
кӏэхъукӏын	кӏэхъукӏы н
шъухрэм	шъух рэ м
шӏэжьи	шӏэ жьи
текӏым	текӏы м
дзыгъэхэуи	дзы гъэ хэ уи
кӏыжьыкӏэ	кӏыжьы кӏэ
блэгъагъэри	блэгъа гъэ ри
ригъэшӏыжьыгъ	ригъэшӏы жьы гъ
зэхэхьэгъэ	зэхэхьэ гъэ
дэхьэгъагъэм	дэхьэ гъа гъэ м
нэкӏыхи	нэкӏы х и
лъэкӏырэми	лъэкӏы рэ м и
дэгъушъущтэп	дэгъу шъу щт эп
ежьэп	ежь эп
тыжьымэ	тыжьы мэ
дэӏукӏэу	дэӏу кӏэ у
фэгъэхьыгъэр	фэгъэхьы гъэ р
сэх	сэ х
тӏупщым	тӏупщы м
техьакӏ	техьа кӏ
дэпсэу	дэпсэу
стыщтыгъ	сты щты гъ
чэрэгъукӏхэу	чэрэгъу кӏх эу
жъыгъэми	жъы гъэ м и
халъхьэщтыгъэр	халъхьэ щты гъэ р
рагъаджэрэм	рагъаджэ рэ м
къалэхэми	къалэ хэ м и
феупчӏыгъэри	феупчӏы гъэ ри
тегъэпсыхьан	тегъэпсыхьа н
къошхэмкӏэ	къош хэ м кӏэ
шъошагъэри	шъоша гъэ ри
гъэшхэкӏыгъ	гъэшхэкӏы гъ
укӏыгъэхэм	укӏы гъэ хэ м
дахьыхэрэми	дахьы хэ рэ м и
лъытэщтхэм	лъытэ щт хэ м
хягъэхыгъэнхэм	хягъэхыгъэ н хэ м
щешӏэу	щешӏэ у
кӏэшъуикӏ	кӏэшъуи кӏ
гъэгъужьыкӏэ	гъэгъужьы кӏэ
хэсымыхыгъэхэ	хэсымыхы гъэ хэ
хэхъухьэу	хэхъухьэ у
щехын	щехы н
пхыгъэр	пхы гъэ р
гъэшъурэ	гъэшъу рэ
хэтхыхэрэп	хэтхы хэ рэ п
ригъэкӏужьызэ	ригъэкӏу жьы зэ
зэгъы	зэгъы
ишъу	ишъу
гъэуцужьыщтыгъ	гъэуцужьы щты гъ
елъэӏузэ	елъэӏу зэ
хэтхыхэрэр	хэтхы хэ рэ р
