дашӏэх	дашӏэ х
ӏэкӏэкӏыхэр	ӏэкӏэкӏы хэ р
тыримылъхьэрэр	тыримылъхьэ рэ р
тыракӏэщтхэ	тыракӏэ щт хэ
ппэсы	ппэсы
тыригъэпсыхьан	тыригъэпсыхьа н
убытхэрэри	убыт хэ рэ ри
тхэгъэщтэп	тхэгъэ щт эп
шӏозыхыгъэмэ	шӏозыхы гъэ мэ
тыжьыгъэх	ты жьы гъэ х
дэтхыгъэ	дэтхы гъэ
зэхэтхыгъэ	зэхэтхы гъэ
рилъэгъулӏэжьыгъэ	рилъэгъулӏэ жьы гъэ
текӏэуи	текӏ эу и
гъэбылъыгъ	гъэбылъы гъ
гъэкӏэжьыгъэнхэр	гъэкӏэжьы гъэ н хэ р
тыречых	тыречы х
щыкъуагъэх	щыкъуа гъэ х
халъхьажьыгъэ	халъхьа жьы гъэ
римыгъэблэгъагъэр	римыгъэблэ гъа гъэ р
пыкӏыхэрэм	пыкӏы хэ рэ м
плъыкӏ	плъы кӏ
гъэнэфи	гъэнэф и
гъэфедагъэм	гъэфеда гъэ м
лъэгъугъагъ	лъэгъу гъа гъ
шъхьахынэуи	шъхьахынэ уи
кӏыхэрэм	кӏы хэ рэ м
шъощтэп	шъо щт эп
даохэрэ	дао хэ рэ
джакӏоу	джакӏо у
тхытхыхэри	тхытхы хэ ри
тэджыкӏи	тэджы кӏи
пачыхэрэ	пачы хэ рэ
мышӏэри	мышӏэ ри
ӏукӏэгъэгъэхэ	ӏукӏэ гъэ гъэ хэ
дехым	дехы м
кӏэми	кӏэ м и
гъэгушӏощтхэм	гъэгушӏо щт хэ м
ӏыгъыгъэри	ӏыгъы гъэ ри
декӏурэ	декӏу рэ
хэчъмэ	хэчъ мэ
ӏотэжьыхэрэр	ӏотэжьы хэ рэ р
тхыгъагъэри	тхы гъа гъэ ри
лъэкӏыкӏ	лъэкӏы кӏ
пащэх	пащэ х
кӏэшъуи	кӏэшъуи
трагъэуцожьырэ	т рагъэуцожьы рэ
мыкӏасэхэу	мыкӏасэ хэ у
тхыжьыгъэмкӏэ	тхы жьы гъэ м кӏэ
пеогъагъэхэр	пео гъа гъэ хэ р
пхыгъэхэр	пхыгъэ хэ р
зытетэп	зытет эп
уимыкӏасэу	уимыкӏасэ у
лъэкӏыщтхэми	лъэкӏы щт хэ м и
шӏыжьыщт	шӏыжьы щт
кӏугъэр	кӏу гъэ р
джэжьхэрэ	джэ жь хэ рэ
дэкӏуагъэми	дэкӏуа гъэ м и
репхыгъэхэм	репхы гъэ хэ м
гъэпытагъэхэми	гъэпыта гъэ хэ м и
къогушхукӏыжьзэ	къогушхукӏы жьзэ
ригъашӏэхэти	ригъашӏэ хэ ти
кӏэкӏыгъэу	кӏэкӏы гъэ у
лъапӏэуи	лъапӏэ уи
хыжьрэ	хыжь рэ
лӏыгъэрэ	лӏыгъэ рэ
кӏалэкӏэ	кӏалэ кӏэ
гъотыхэрэм	гъоты хэ рэ м
яупчӏ	я упчӏ
огъухэми	огъу хэ м и
къашӏэжьмэ	къашӏэ жь мэ
ӏэкӏиубыти	ӏэкӏиубыти
пеӏэм	пеӏэ м
гъачъэрэри	гъачъэ рэ ри
сэтхынрэ	сэтхы н рэ
дырищыжьыгъ	дырищы жьы гъ
хъунхэшъ	хъу н хэ шъ
шъуигъэлъэгъугъэ	шъуигъэлъэгъу гъэ
щымыхь	щымыхь
хахыщтыри	хахы щты ри
пэуцужьыгъэным	пэуцужьы гъэ ны м
текӏыжьхи	текӏы жьхи
хахыгъэшъ	хахы гъэшъ
гъэлъагъохэрэм	гъэлъагъо хэ рэ м
гъэшӏэгъонхэри	гъэшӏэгъо н хэ ри
тырахыжьын	тырахы жьы н
хязгъэхызэ	хязгъэхы зэ
гъэгушӏозэ	гъэгушӏо зэ
угупшысых	угупшысы х
къысфехьых	къысфехьы х
щылэжьэщт	щылэжьэ щт
чъа	чъа
зэпычыщт	зэпычы щт
дэхъугъэхэр	дэхъу гъэ хэ р
тхэсхэми	тхэс хэ м и
пылъынэу	пылъы н эу
текӏощтхэри	текӏо щт хэ ри
ӏуагъэми	ӏуагъэ м и
мытыжьыгъэхэм	мытыжьы гъэ хэ м
рыплъэрэ	рыплъэ рэ
фэзэуагъэхэр	фэзэуа гъэ хэ р
ӏыпхыжьмэ	ӏыпхы жь мэ
еплъыри	еплъы ри
лъэкӏыгъэри	лъэкӏы гъэ ри
пиххэрэр	пих хэ рэ р
тыриӏэтыкӏыгъ	тыриӏэтыкӏы гъ
риӏогъагъэми	риӏо гъа гъэ м и
лэжьыни	лэжьы н и
пытщтыгъэ	пыт щты гъэ
хыжьынкӏэ	хыжьы н кӏэ
дырихыгъэри	дырихы гъэ ри
хьагъэхэм	хьа гъэ хэ м
бзэджэшӏэным	бзэджэшӏэ ны м
хэлэжьэщтхэ	хэлэжьэ щт хэ
хэкӏыр	хэкӏы р
гъэкӏэжьыным	гъэкӏэжьы ны м
ретыжьым	ретыжьы м
ӏимыхыми	ӏимыхы м и
фатрэ	фат рэ
уигъэшӏэнымкӏэ	уигъэшӏэ ны м кӏэ
хырегъэшӏыкӏым	хырегъэшӏыкӏы м
олъэгъуа	олъэгъу а
бгъэхъуным	бгъэхъу ны м
рамыгъэшӏэныр	рамыгъэшӏэ ны р
хэзыхыгъэу	хэзыхы гъэ у
гъэпсыкӏ	гъэпсы кӏ
дагъэшӏагъэр	дагъэшӏа гъэ р
жъужьыгъэми	жъу жьы гъэ м и
щыкӏэщтхэ	щыкӏэ щт хэ
хихыгъэмрэ	хихы гъэ м рэ
зэхащэжьыгъэм	зэхащэ жьы гъэ м
ришӏылӏэрэ	ришӏылӏэ рэ
кӏэкӏэп	кӏэкӏ эп
фэгъэхьыгъагъэхэм	фэгъэхьы гъа гъэ хэ м
шӏукӏэ	шӏу кӏэ
паӏуным	паӏу ны м
кӏэмылъ	кӏэмылъ
гъэпытагъэм	гъэпыта гъэ м
джэкӏуабэ	джэкӏуабэ
лэжьэу	лэжь эу
дагъи	да гъ и
хаӏугъэ	хаӏу гъэ
пӏущтыгъэр	пӏу щты гъэ р
телъри	телъ ри
гъэпытыхьэ	гъэпытыхьэ
тхакӏэ	тха кӏэ
рыкӏокӏэ	рыкӏо кӏэ
дащыхэрэ	дащы хэ рэ
гъотыжьыгъэхэри	гъотыжьы гъэхэ ри
мыххэмэ	мых хэ мэ
гъадэх	гъадэ х
хахыра	хахы ра
мытыжьышъухэрэм	мытыжьышъу хэ рэ м
гъэпсэурэп	гъэпсэу р эп
зэӏахьэрэм	зэӏахьэ рэ м
шӏэха	шӏэ ха
тетыпӏэ	теты пӏэ
пэуцунхэ	пэуцу н хэ
фатхэри	фатхэ ри
угъоилӏэжьыгъ	угъоилӏэ жьы гъ
теутыжьыгъэх	теуты жьы гъэ х
пыугъэх	пыу гъэ х
упчӏэри	упчӏэ ри
кӏэрыожьэуи	кӏэрыо жьэ у и
зэхахьэхэрэми	зэхахьэ хэ рэ м и
тыригъэлърэп	тыригъэлъ р эп
хэсхыщтыгъэу	хэсхы щты гъэ у
пихын	пихы н
гъотылӏэжьыгъ	гъотылӏэ жьы гъ
кӏэлакӏэм	кӏэлакӏэ м
тигъэлъэгъужьэу	тигъэлъэгъу жь эу
гъэгугъагъ	гъэгугъа гъ
пщэфыщтмэ	пщэфы щт мэ
дэӏухэ	дэӏу хэ
мышӏагъэмкӏи	мышӏа гъэмкӏи
шъумыгъэшӏэу	шъумыгъэшӏ эу
мылъыжь	мылъы жь
ӏыпхымэ	ӏыпхы мэ
гъэтӏысыгъэри	гъэтӏысы гъэ ри
плъэкӏрэп	плъэкӏ р эп
рипхыгъэх	рипхы гъэ х
хэкӏыхьагъэ	хэкӏыхьа гъэ
бгъодэмыкӏмэ	бгъодэмыкӏ мэ
хэдэщт	хэдэ щт
фэтэшӏыр	фэтэшӏы р
ф	ф
хэхъоми	хэхъо м и
шъуиӏэщт	шъуиӏэ щт
ехъуапсэх	ехъуапсэ х
зэришӏыщтым	зэришӏы щты м
фэхъужьыхэрэр	фэхъужьы хэ рэ р
гъэнэфэгъагъэмэ	гъэнэфэ гъа гъэ мэ
фэхъуни	фэхъу н и
мышӏэхэрэри	мышӏэ хэ рэ ри
тыгъэхэмрэ	ты гъэ хэ м рэ
мыкӏыми	мыкӏы м и
хэгущыӏэжьынхэу	хэгущыӏэжьы н хэ у
бэгъощтхэми	бэгъо щт хэ м и
щыщи	щыщ и
убытылӏагъэх	убыты лӏа гъэ х
тыримыхыщтыгъэми	тыримыхы щты гъэ м и
угъоижьын	угъоижьы н
хыгъэкӏи	хы гъэ кӏи
хэмылъыщт	хэмылъы щт
сэтыгъум	сэты гъ у м
тхьакӏыжьыгъэу	тхьакӏы жьы гъэ у
пишӏыжьыщтыгъ	пишӏы жьы щты гъ
тымыхьымэ	тымыхьы мэ
дао	дао
ори	о ри
теубытагъэр	теубыта гъэ р
гъэнагъэм	гъэна гъэ м
хашӏэкӏи	хашӏэ кӏи
фэпӏогъэ	фэпӏо гъэ
мыгъэкӏэ	мы гъэ кӏэ
лъиубытырэ	лъиубыты рэ
тӏысхьэрэ	тӏысхьэ рэ
щыуцугъэми	щыуцу гъэ м и
кӏузэ	кӏу зэ
фапэ	фапэ
тыриутынкӏэ	тыриуты н кӏэ
кӏужьы	кӏу жьы
улъыигъэх	улъыи гъэ х
кӏоцӏиуби	кӏоцӏиуб и
пщэхэрэ	пщэ хэ рэ
рищагъэри	рища гъэ ри
пытэщтхэр	пытэ щт хэ р
ӏыгъышъущтыр	ӏыгъы шъу щты р
дыкӏэтхэнхэуи	дыкӏэтхэ н хэ у и
уикӏэу	уи кӏэ у
убзэхэми	убзэ хэ м и
пэуцужьмэ	пэуцужь мэ
фэкъолӏмэ	фэкъолӏ мэ
хъунхэм	хъу н хэ м
лъыкӏэкӏи	лъыкӏэ кӏи
хъокӏыныгъэхэри	хъокӏы ны гъэ хэ ри
ущыкӏэ	ущы кӏэ
пиӏэтыгъагъэри	пиӏэты гъа гъэ ри
гъэфэбэнымкӏэ	гъэфэбэ ны м кӏэ
гъэлъэгъонхэри	гъэлъэгъо н хэ ри
кӏоцӏылъи	кӏоцӏылъ и
мэри	мэ ри
щагъэуцухэрэми	щагъэуцу хэ рэ м и
кӏалэкӏи	кӏалэ кӏи
щапӏурэмэ	щапӏу рэ мэ
гурыӏорэм	гурыӏо рэ м
убытыхэрэ	убыты хэ рэ
пэуцужьхэрэ	пэуцужь хэ рэ
ӏыгъыкӏэ	ӏыгъы кӏэ
щыпсэу	щыпсэу
фэжъугъазэ	фэжъугъазэ
гупшысэжьынэу	гупшысэ жьы н эу
тырахырэм	тырахы рэ м
текӏырэр	текӏы рэ р
хэхъогъахэри	хэхъо гъа хэ ри
темыгъэпсыхьагъэмэ	темыгъэпсыхьа гъэ мэ
гъэпцӏэгъагъэр	гъэпцӏэ гъа гъэ р
фашӏэмрэ	фашӏэ м рэ
лажьэрэми	лажьэ рэ м и
зыпищагъэри	зыпища гъэ ри
гумэкӏыщтыгъэу	гумэкӏы щты гъэ у
шӏыныри	шӏы ны ри
хэжъыукӏэу	хэжъыу кӏэ у
хишӏэщтыгъ	хишӏэ щты гъ
зэфэхъуба	зэфэхъу ба
мыхъуми	мыхъу м и
кӏощтыгъэмэ	кӏо щты гъэ мэ
пщыхэми	пщы хэ м и
лъытэщтыгъ	лъытэ щты гъ
хиубытагъэмэ	хиубыта гъэ мэ
хэкӏыхьагъэхэу	хэкӏыхьа гъэ хэ у
ригъэблэгъэнхэу	ригъэблэгъэ н хэ у
теокӏэ	тео кӏэ
ригъэкӏыжьыгъэр	ригъэкӏы жьы гъэ р
лъыхъужьынэу	лъыхъу жьы н эу
фагъэуцурэри	фагъэуцу рэ ри
уигъэшӏэн	уигъэшӏэ н
зэхэпхыщтхэр	зэхэпхы щт хэ р
щэфи	щэф и
хэсхыгъэми	хэсхы гъэ м и
гъэгъожь	гъэгъо жь
гушӏухьагъэх	гушӏу хьагъэ х
гъэкӏужь	гъэкӏу жь
дгъэкӏыщтым	дгъэкӏы щты м
щежьэрэ	щежьэ рэ
дишӏагъэхэу	дишӏа гъэ хэ у
пхыраутыгъэ	пхырауты гъэ
деи	де и
хэсхыщтыгъэм	хэсхы щты гъэ м
фигъэуцужьырэр	фигъэуцу жьы рэ р
хэсымыхыщтыгъэр	хэсымыхы щты гъэ р
дишӏэщтхэм	дишӏэ щт хэ м
рыфэщт	рыфэ щт
щыпэлъэгъухэм	щыпэлъэгъу хэ м
хыежьызэ	хые жьызэ
пегъаплъэ	пе гъа плъэ
дэпсэухэрэр	дэпсэу хэ рэ р
зыфыгъэхэу	зыфы гъэ хэ у
сымышӏэщтыгъэ	сымышӏэ щты гъэ
ӏэкӏехых	ӏэкӏехы х
ешӏакӏоуи	ешӏакӏо уи
ӏахьхэри	ӏахь хэ ри
хэмылъхьэмэ	хэмылъхьэ мэ
шъогъу	шъогъу
ӏэкӏахьэхэрэ	ӏэкӏахьэ хэ рэ
щхэми	щхэ м и
лэжьынхэр	лэжьы н хэ р
заохэу	зао хэ у
хэзымышӏи	хэзымы шӏ и
пичыщт	пичы щт
хэпхыщтыгъэх	хэпхы щты гъэ х
хатхэщт	хатхэ щт
шӏэжьи	шӏэ жь и
згъашӏэщтыгъэри	згъашӏэ щты гъэ ри
тетынхэу	теты н хэ у
рагъэгъэпкӏэнэу	рагъэгъэпкӏэ н эу
бзэджашӏэу	бзэджашӏэ у
узэнкӏыщтыр	узэнкӏы щты р
тырихыгъэр	тырихы гъэ р
шӏыгъэшъ	шӏы гъэшъ
декӏужьыха	декӏу жьы ха
рамыгъэблэгъэнхэу	рамыгъэблэ гъэ н хэ у
гупси	гупс и
кӏалэхэмэ	кӏалэ хэ мэ
фагъэуцугъэмкӏи	фагъэуцу гъэмкӏи
мытыжьыныр	мытыжьы ны р
щешӏэкӏэ	щешӏэ кӏэ
пэмыуцужьынхэм	пэмыуцужьы н хэ м
дахыгъэмрэ	дахы гъэ м рэ
ухи	ух и
ӏэкӏэхьэхэм	ӏэкӏэхьэ хэ м
хишӏэгъэ	хишӏэ гъэ
гъэмэфэкӏыгъэ	гъэмэфэкӏы гъэ
лъэгъужьыныр	лъэгъужьы ны р
къотэджыкӏрэ	къотэджыкӏ рэ
ритышъугъэр	риты шъугъэ р
ритыгъэм	риты гъэ м
къалэри	къалэ ри
щагъэкӏырэр	щагъэкӏы рэ р
ритхи	рит х и
зэпырихыжьыгъагъэх	зэпырихы жьы гъа гъэ х
хэткӏу	хэт кӏ у
кӏыщтри	кӏы щт ри
дэзгъэпкӏи	дэзгъэ пкӏи
фежьагъэу	фежьа гъэ у
хэсхыгъэх	хэсхы гъэ х
гохьэгъагъэри	гохьэ гъа гъэ ри
псэкӏодхэм	псэкӏод хэ м
къошхэри	къош хэ ри
сымылъэгъужьыщт	сымылъэгъу жьы щт
тхэгъэ	тхэ гъэ
гъэшӏэгъонхэмрэ	гъэшӏэгъо н хэ м рэ
тхьэрэ	тхьэ рэ
рагъэблагъэхэшъ	рагъэблагъэ хэ шъ
хашӏэрэри	хашӏэ рэ ри
ӏыгъыжьызэ	ӏыгъы жьызэ
гъэхьых	гъэхьы х
лъэкӏырэр	лъэкӏы рэ р
щеджэщтым	щеджэ щты м
кӏэхъопсыхэрэ	кӏэхъопсы хэ рэ
дэӏуагъэм	дэӏуа гъэ м
римыгъашӏэми	римыгъашӏэ м и
тэгъэплъы	тэгъэплъы
къашӏэн	къашӏэ н
дашӏэжьырэр	дашӏэ жьы рэ р
ӏэкӏэхьагъэхэм	ӏэкӏэхьа гъэ хэ м
рагъадзэмэ	ра гъа дзэ мэ
дэгущыӏэкӏэ	дэгущыӏэ кӏэ
риӏокӏыгъэми	риӏокӏы гъэ м и
ӏыхын	ӏыхы н
пхырытщышъущтым	пхырытщы шъу щты м
ращэкӏы	ращэкӏы
плъыхьэх	плъыхьэ х
тетхыщтыгъэхэм	тетхы щты гъэ хэ м
хэтыщтыри	хэты щты ри
укӏыжьына	укӏыжьы на
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
тыригъэуцуагъэми	тыригъэуцуа гъэ м и
деджэхэрэм	деджэ хэ рэ м
ушхурэ	ушху рэ
тырагъэтыныри	тырагъэты ны ри
щытхъущтыгъэ	щытхъу щты гъэ
хэпкӏэщтых	хэпкӏэ щты х
ехъуапсэхэу	ехъуапсэ хэ у
фэтшӏыгъэхэри	фэтшӏы гъэхэ ри
зэращэхэрэ	зэращэ хэ рэ
ращэфыщтыгъэхэм	ращэфы щты гъэ хэ м
нэкӏыным	нэкӏы ны м
ӏорышӏэщтыгъэр	ӏорышӏэ щты гъэ р
феупчӏыгъэр	феупчӏы гъэ р
зэхащэнышъ	зэхащэ ны шъ
лъыхъуным	лъыхъу ны м
дехьыжьы	дехьы жьы
ралъхьагъэми	ралъхьа гъэ м и
зыӏэтыкӏыгъэ	зыӏэты кӏы гъэ
регъэлъэгъуба	регъэлъэгъу ба
мытыжьыми	мытыжьы м и
шъузи	шъузи
хашӏыкӏыщтхэри	хашӏыкӏы щт хэ ри
лъыхъущтыгъэр	лъыхъу щты гъэ р
шӏыгъа	шӏы гъа
щымыщынэуи	щымыщы н эу и
римыхьымэ	римыхьы мэ
бгъэшӏэщтхэмрэ	бгъэшӏэ щт хэ м рэ
хьэкӏэщт	хьэкӏэ щт
рагъэблэгъэнхэ	рагъэблэгъэ н хэ
лъэӏумэ	лъэӏу мэ
шӏотӏыс	шӏотӏыс
ратыщтыри	раты щты ри
афызэхащэщтыгъэ	афызэхащэ щты гъэ
