щызэдашӏэх	щы зэдашӏэ х
зытеогъэ	зы тео гъэ
къытхэкӏэу	къы тхэ кӏэу
птырехы	п тырехы
зыфэгъэхьыгъэнэу	зыфэ гъэхьыгъэ нэу
сызэрыфэгъэгъэ	сызэ рыфэ гъэ гъэ
зыкъызэришӏыщтыри	зы къы зэришӏы щтыри
зыфэбгъазэмэ	зы фэбгъазэ мэ
тызэрихьылӏэрэр	ты зэрихьылӏэ рэ р
зэрэзэтекӏыхэрэр	зэрэ зэтекӏы хэрэ р
зыщекӏолӏагъэм	зыщекӏолӏагъэ м
къызэригъэмысагъэр	къы зэригъэ мысагъэ р
къызэрафехыгъэр	къы зэра фехы гъэр
зыфежьэгъэ	зы фежьэ гъэ
тызэпэуцужьмэ	тызэ пэуцужь мэ
япщхэм	я пщ хэм
зэрашӏыгъэри	зэра шӏы гъэри
зызэхэсхыгъэм	зы зэ хэсхы гъэм
зыдашӏэщтэу	зыда шӏэщт эу
зэхахыгъ	зэхахы гъ
къытырилъхьагъэмэ	къы тырилъхьа гъэмэ
тыкъызэхихыгъ	ты къы зэхихы гъ
зэхэкӏыжьыни	зэ хэкӏыжьы ни
сымыубытыгъагъэмэ	сымы убыты гъа гъэмэ
федэшъугъэми	фе дэшъу гъэми
тфыхэгъэлъ	тфы хэгъэлъ
афэолъэгъухэу	афэ олъэгъу хэу
зэригъэпсыгъэхэр	зэри гъэпсыгъэ хэр
шъуилӏыхэми	шъуи лӏы хэми
къыфыригъашӏэзэ	къы фы ригъашӏэ зэ
уитхакӏэ	уи тха кӏэ
зыфэгъэзагъэмкӏэ	зыфэ гъэза гъэмкӏэ
къызэригъэнэгъагъэхэр	къы зэригъэнэ гъагъэ хэр
аӏихыгъагъэхэри	а ӏихы гъагъэхэри
зэрэзэхагъэхьажьыгъэхэмкӏэ	зэрэ зэ хагъэхьажьыгъэ хэм кӏэ
ащызэхащэми	ащы зэхащэ ми
тепшылӏэу	те пшы лӏ эу
афытетхыжьыгъэми	афы тетхы жьыгъэ ми
тикӏыни	ти кӏы ни
зэщыкъогъагъэти	зэщыкъо гъа гъэти
захатхэнэу	заха тхэ нэу
дэкӏыгъоу	дэкӏыгъо у
рагъэшӏэнхэу	рагъэшӏэ н хэу
къызэригъэлъэгъуагъэмкӏэ	къы зэри гъэлъэгъуагъэ м кӏэ
зыщылэжьэгъэ	зыщы лэжьэ гъэ
дэхи	дэ хи
афызэхащэнхэ	афы зэхащэ нхэ
аӏэкӏэлъмэ	а ӏэкӏэлъ мэ
къызыщыгурыӏуагъэр	къы зыщы гурыӏуа гъэр
тетыных	теты ных
зытегущыӏэщтхэ	зы тегущыӏэ щтхэ
зыдахьыжьыгъэх	зыда хьыжьы гъэх
зыщигъэпытэн	зыщи гъэпытэ н
гугъэщтыгъэми	гугъэ щтыгъэ ми
зэрихыжьыгъ	зэри хы жьыгъ
зэрихыжьын	зэри хыжьы н
зэхэлъти	зэ хэлъ ти
имыкӏми	и мыкӏ ми
зыщимышӏэрэ	зыщи мышӏэ рэ
къызыфалъэгъущтхэр	къы зыфа лъэгъу щт хэр
сикӏалэхэми	си кӏалэ хэми
силъэдэни	си лъэдэ ни
уикӏалэхэр	уи кӏалэ хэр
зыщызэбэнхэм	зы щызэ бэн хэм
зытырыригъэдзыгъ	зы ты рыригъэ дзы гъ
зыредзэ	зы ред зэ
къызыкъокӏэу	къы зы къокӏ эу
зэхегъэтакъо	зэ хегъэ такъо
къызэритхыгъагъэмкӏэ	къы зэри тхы гъагъэ м кӏэ
къызэригъотыжьыщтым	къы зэригъоты жьыщты м
шъуригъэблэгъагъэба	шъу ригъэблэгъагъэ ба
къызщыуцунэу	къы зщыуцу нэу
зимыӏэрэ	зимы ӏэ рэ
къызэратырэ	къы зэ раты рэ
ухъужьыгъэу	у хъу жьыгъэу
зыфашӏыщтыгъэ	зы фашӏы щтыгъэ
итыгъэмэ	и тыгъэ мэ
зэрапӏущтыгъэр	зэра пӏу щтыгъэ р
зэкӏэзыфагъэхэ	зэкӏэ зы фагъэ хэ
къызэригъотыщтыр	къы зэригъоты щтыр
къыппэблагъэу	къы п пэблагъэ у
зыпаплъэщтыгъэ	зы паплъэ щтыгъэ
ешӏэкӏэшӏоу	ешӏэ кӏэ шӏоу
икъызэкӏэкӏуакӏэкӏэ	и къы зэ кӏэкӏуа кӏэ кӏэ
узыщыгушхукӏын	у зыщы гушхукӏы н
итхэп	и т хэп
зышӏобгъэкӏыкӏэ	зышӏо бгъэкӏы кӏэ
къыхапкӏэщтыгъ	къы хапкӏэ щты гъ
щызэхэлъхэу	щызэ хэлъ хэу
аригъэхьыщтыгъэх	аригъэ хьыщты гъэх
ыубыти	ы убыт и
зыдыригъэштэщтыр	зы дыригъэштэ щтыр
къызэритхыжьырэр	къы зэри тхыжьы рэ р
къызэратхэрэм	къы зэра тхэ рэм
къыпфыщытха	къы п фыщыт ха
олэжьымэ	о лэжьы мэ
зарытыгъэхэр	зары тыгъэ хэр
щызэпэуты	щы зэпэуты
тыкъызщыдэкӏыжьыщт	ты къы зщыдэкӏы жьыщт
зызӏэкӏиубытэжьыгъ	зы з ӏэкӏиубытэ жьыгъ
фэзэорэ	фэ зэо рэ
уелъэгъумэ	уе лъэгъу мэ
ригъэкӏужьмэ	ригъэ кӏужь мэ
зыфыхэкуукӏыжьыгъ	зы фыхэкуукӏы жьыгъ
заригъэлъэгъун	заригъэ лъэгъу н
кӏэрехы	кӏэ рехы
къызэримыгъэлъагъорэм	къы зэримы гъэлъагъо рэм
зэтыричыгъ	зэ ты ричы гъ
зэхащэжьыгъагъэх	зэхащэ жьыгъагъэ х
зэбгъашӏэхэ	зэ бгъашӏэ хэ
къызхэкӏыгъэхэ	къы зхэкӏы гъэхэ
къызэтыриххи	къы зэ тыри х хи
зыщащэфыщтхэр	зыща щэфыщт хэр
къызэригъэлъэгъуагъэу	къы зэри гъэлъэгъуагъэ у
иеджакӏох	и еджакӏо х
къызэхэтхыгъэхэм	къы зэхэтхы гъэ хэм
загъэнэфэн	за гъэнэфэ н
зэрэтыралъхьэрэ	зэрэ тыралъхьэ рэ
зэщагъэкъуагъ	зэ щагъэкъуа гъ
къызыпыкӏыгъэр	къы зыпыкӏы гъэр
зэшӏопхыгъ	зэ шӏопхы гъ
зыдыригъэтӏысхьи	зыды ригъэ тӏыс хьи
зыдэмыхыжьын	зыдэ мыхы жьын
шъуегупшыса	шъу егупшыса
узылъещэмэ	узы лъещэ мэ
лэжьыгъэхэми	лэжьыгъэ хэми
емытымэ	емы ты мэ
зэришӏэжьырэм	зэри шӏэжьы рэм
зыщедгъажьэрэри	зы щедгъажьэ рэри
къызхахыщтхэ	къы зхахы щтхэ
сэщэфыжьы	сэщэфы жьы
тыригъэтыщтмэ	тыригъэ тыщт мэ
зытемыгъэпсыхьагъэрэ	зыте мыгъэпсыхьа гъэ рэ
ущылъыгъа	ущы лъы гъа
ипащэщтыгъэу	и пащэ щтыгъэу
зыфэсэмыгъашӏэрэр	зы фэсэ мы гъашӏэ рэ р
зыщедгъэджэщтхэ	зыще дгъэджэ щтхэ
къиуцукӏа	къи уцу кӏа
телъэпышъ	те лъэ пышъ
къызэритхыхэрэр	къы зэри тхы хэрэ р
язытыщт	язы ты щт
зызэкӏоцӏытщыхьэкӏэ	зы зэкӏоцӏы т щы хьэ кӏэ
тымышхэмэ	ты мыш хэмэ
сикӏынышъ	си кӏы нышъ
зыдащэщт	зыдащэ щт
зыдэжъугъэкӏыкӏэ	зыдэ жъугъэкӏы кӏэ
ашӏэнхэ	а шӏэ нхэ
тызэреутэкӏы	тызэ реутэкӏы
дэгъухэри	дэгъу хэри
сиеджакӏох	си еджакӏо х
иегъэджэн	и егъэджэ н
иӏэкӏи	и ӏэ кӏи
кӏэдэӏукӏэу	кӏэдэӏукӏ эу
зыщагъэмэфэкӏыщтыр	зы ща гъэмэфэкӏы щтыр
затыредзэ	за ты ред зэ
къыфыкъокӏми	къы фыкъокӏ ми
зэриубытылӏэжьыгъэу	зэ риубытылӏэ жьыгъэу
ищыгъи	и щыгъ и
арытэпӏух	ары тэпӏу х
сыпылъыщт	сы пылъы щт
къызэратыгъэри	къы зэра тыгъэ ри
елъэшъу	е лъэшъу
зэфэдагъэми	зэ фэдагъэ ми
узэдэӏужьызэ	у зэдэӏужьы зэ
зэфэтшӏи	зэ фэт шӏи
зыщешӏэхэу	зы щешӏэ хэу
зэдешӏагъэхэм	зэ дешӏагъэ хэм
зэрехыжьыщтыр	зэ рехыжьы щтыр
зашӏэжьыгъэп	за шӏэжьы гъэп
зытырагъэкӏыжьыщт	зытыра гъэкӏыжьы щт
зэрамыщэфыжьхэрэр	зэра мыщэфы жь хэрэ р
зэгъэкӏужьи	зэ гъэкӏу жьи
ригъэкӏыгъ	ригъэкӏы гъ
итми	и т ми
тизэхэшӏыкӏи	тизэ хэшӏыкӏ и
зызэриугъоижьырэр	зы зэри угъоижьы рэ р
сигъатхъэзэ	си гъатхъэ зэ
къызэрэпӏорэ	къы зэрэ пӏо рэ
языилъыгъу	я зы и лъы гъу
укӏэгъожьмэ	у кӏэгъожь мэ
хъущтымкӏэ	хъу щтымкӏэ
тимыгъэгъотыным	ти мыгъэгъоты ным
хелъхьэх	хелъхьэ х
узыхащэщт	узы хащэ щт
зыдаштэгъагъэх	зы даштэгъа гъэх
зэпыкӏэу	зэпы кӏэ у
щыпфызэшӏокӏыщтыр	щы пфызэшӏокӏы щтыр
къызимытыкӏэ	къы зимы ты кӏэ
къызэрипхын	къы зэрипхы н
зытыреубытэжьым	зы тыреубытэ жьым
икъотэгъухэри	и къотэгъу хэри
зэдеӏэжьхэзэ	зэдеӏэ жьхэзэ
упылъыгъа	у пылъы гъа
къехы	къехы
зэхихыгъагъэп	зэхихы гъагъэп
къызафашӏэкӏэ	къы за фашӏэ кӏэ
сызыщыхъуи	сызы щыхъу и
тиуплъэкӏунмэ	ти уплъэкӏу н мэ
шъукъызэригъэшӏыгъэри	шъу къы зэригъэшӏыгъэ ри
зиуӏэшын	зи уӏэшы н
къызыкӏэрыпхын	къы зы кӏэрыпхы н
къызыщылъэгъуагъэми	къы зыщы лъэгъу а гъэми
оут	о ут
зиушъэфыщтыгъэ	зиушъэфы щтыгъэ
зыдэкӏырэри	зы дэкӏы рэри
дэкӏыхэмэ	дэкӏы хэмэ
къызэтещыкӏы	къы зэте щыкӏы
зыщябгъэхьынхэ	зыщя бгъэхьы нхэ
зыхэгощагъ	зы хэгоща гъ
къыхэущыкӏрэ	къы хэущыкӏ рэ
тырихыжьырэп	тыри хыжьы рэп
хэкӏыныри	хэкӏы ныри
зэшӏомыхыгъэмэ	зэшӏо мыхы гъэмэ
ащызэхахыгъ	ащы зэхахы гъ
зызэшӏотхыхэкӏэ	зы зэшӏотхы хэкӏэ
итхыни	и тхы ни
сыкъызытегущыӏэрэ	сы къы зы тегущыӏэ рэ
щыпэуцуи	щы пэуцу и
зимыӏэжьымэ	зи мыӏэжьы мэ
зэрагъэуцурэр	зэра гъэуцу рэ р
тизэдэлэжьэныгъэ	тизэ дэлэжьэ ныгъэ
зыдишӏагъэри	зыди шӏагъэ ри
къызиухыгъэм	къы зиухы гъэм
ситын	си ты н
фагъэуцугъагъэмэ	фа гъэуцугъагъэ мэ
сищытыкӏэ	си щыты кӏэ
зыщехьым	зы щехьы м
узэнэкъокъущтмэ	у зэнэкъокъу щт мэ
зытедзэгъэ	зыте дзэ гъэ
ешъон	ешъо н
зэпытын	зэпы ты н
къэхъунхэри	къэ хъу н хэри
ятхыгъэхэри	я тхы гъэхэри
сызыпызыщэщтыгъэхэ	сы зыпы зы щэщты гъэхэ
лъэгъожьыгъагъэри	лъэгъо жьы гъагъэри
къытэкӏурэ	къы тэ кӏу рэ
зэхэкӏыжьхэу	зэ хэкӏыжь хэу
зикӏэщэкӏо	зикӏэщэ кӏо
зытебгъэтын	зыте бгъэты н
къызэригъэхъугъэм	къы зэригъэхъу гъэм
зыщыӏукӏэгъэ	зыщы ӏукӏэ гъэ
къыппэблагъи	къы ппэбла гъи
уешӏэ	у ешӏэ
зыщызэфашӏыжьырэ	зыщы зэ фашӏыжьы рэ
къытфагъотмэ	къы тфа гъот мэ
зыщатхын	зыща тхын
тарыхьэу	та ры хь эу
щылъыти	щы лъы ти
хэкӏыкӏи	хэкӏы кӏи
зэриӏыгъырэм	зэри ӏыгъы рэм
зыщыхэкӏын	зыщы хэкӏы н
бгъэжъхэр	бгъэжъ хэр
арылъых	ары лъы х
къызыщыхагъэщыхэрэ	къы зыщы хагъэщы хэрэ
щыпэкӏэкӏыгъэ	щы пэкӏэкӏы гъэ
къызхэкӏыгъэхэр	къы зхэкӏыгъэ хэр
аригъэгъотыным	а ригъэгъоты ным
зытекӏагъэр	зыте кӏагъэ р
зызэраухъумэн	зы зэра ухъумэ н
зэхэлъыкӏэрэ	зэхэлъыкӏэ рэ
икӏыжьыщтхэми	и кӏыжьы щт хэми
къызыпихыщтым	къы зыпи хыщты м
иеджакӏу	и еджа кӏ у
къызыщекӏокӏырэ	къы зы щекӏокӏы рэ
упэуцуным	у пэуцу ным
хэкӏодыкӏ	хэ кӏоды кӏ
зэфэдэхэшъ	зэфэдэ хэшъ
къыратыгъэхэми	къы ратыгъэ хэми
зызэхэкӏыжьхэ	зы зэхэкӏы жьхэ
зэрэзэпичыхэрэр	зэрэ зэ пичы хэрэ р
изэхэшӏыкӏыныгъэрэ	изэ хэшӏыкӏы ныгъэ рэ
тигъэхъугъэу	тигъэ хъу гъэу
зиузэнкӏымэ	зи узэнкӏы мэ
къызэратыжьхэрэ	къы зэ ратыжь хэрэ
тикъотэгъухэми	ти къотэгъу хэми
игъэдэхэн	и гъэдэхэ н
зыригъэпхъотэгъагъ	зыригъэ пхъотэ гъагъ
зытегущыӏэрэ	зы тегущыӏэ рэ
щызэхихыгъэхэр	щы зэхихыгъэ хэр
къяджэрэ	къяджэ рэ
зэрагурыӏощтхэмрэ	зэ рагурыӏо щт хэм рэ
зэӏатхъыгъэмэ	зэӏа тхъыгъэ мэ
къарыехъ	къары ехъ
къафегъэгъу	къа фегъэгъу
зыдэтшӏыгъэ	зыдэ тшӏы гъэ
зэригъэгъотынымкӏэ	зэри гъэгъоты ным кӏэ
зыфэмыхъушъухэрэр	зыфэ мыхъу шъу хэрэ р
къатешъукӏ	къа тешъу кӏ
якъэгъэлъэгъонхэми	я къэ гъэлъэгъо н хэми
зэрэпэуцужьыгъэхэм	зэрэ пэуцужьы гъэ хэм
къызыщаратырэ	къы зыща раты рэ
къытридзи	къы т ридзи
пкӏэу	пкӏэ у
зэгурыӏохэ	зэ гурыӏо хэ
сызыщытхъужьын	сызы щытхъу жьын
зэхахыгъагъ	зэхахы гъагъ
ишхэри	и шхэ ри
ымыдагъэри	ы мыдагъэ ри
къегупшыс	къе гупшыс
ахэкӏын	а хэкӏы н
