дашӏэх	дашӏэ х
тырахыжьыхэрэр	тырахы жьы хэрэ р
тэп	т эп
сигъэлъэгъугъагъэр	сигъэлъэгъу гъагъэ р
щэшъущтыр	щэшъу щты р
хихынышъ	хихы ны шъ
мышӏагъэуи	мышӏагъэ уи
дапӏух	дапӏу х
хэлажьэрэми	хэлажьэ рэ ми
ушӏоищтыгъэ	ушӏои щты гъэ
лъэкӏырэмэ	лъэкӏы рэ мэ
благъэхэрэ	благъэ хэрэ
нэкӏыщтыгъэ	нэкӏы щты гъэ
шӏэхэрэри	шӏэ хэрэ ри
гъэуцуакӏоу	гъэуцуа кӏо у
шхыхьэ	шхы хьэ
ежьба	ежь ба
фашӏрэп	фашӏ рэп
халъхьэу	халъхьэ у
гъэшӏагъэхэр	гъэшӏа гъэхэ р
зиушхужьыгъэу	зиушху жьыгъэ у
готыгъэм	готы гъэ м
щагъэуцущтхэр	щагъэуцу щт хэр
хэкӏыхэми	хэкӏы хэм и
лэжьыхэрэмэ	лэжьы хэрэ мэ
убытыжьэу	убыты жь эу
хыр	хы р
ӏэпэӏасэу	ӏэпэӏас эу
фызэхащэщтых	фызэхащэ щты х
гъурэмэ	гъу рэ мэ
пыӏукӏи	пыӏу кӏи
хымэри	хы мэ ри
фэдэр	фэдэ р
ригъапшэхэзэ	ригъапшэ хэ зэ
хэгъэхъонкӏи	хэгъэхъо н кӏи
тыгъущтыгъэ	тыгъу щты гъэ
мыхэри	мы хэри
хэкӏыжьыщтми	хэкӏыжьы щт ми
тырихына	тырихы на
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
хэпхышъухэмэ	хэпхы шъу хэмэ
хэтхъыкӏэу	хэтхъы кӏэ у
тыгъукӏыгъэх	тыгъу кӏыгъэ х
ригъэкӏугъэм	ригъэкӏу гъэ м
пытынэуи	пыты нэу и
плъыхьанэу	плъыхьа нэу
хьыжьыгъэмэ	хьы жьыгъэ мэ
рищэкӏынэу	рищэкӏы нэу
гъэхъугъэхэмкӏэ	гъэхъу гъэхэ мкӏэ
гъотышъущтыр	гъоты шъу щты р
рагъэхымэ	рагъэхы мэ
кӏыщтыгъэхэм	кӏы щты гъэхэ м
хэшъухьэ	хэшъухьэ
ӏыхыгъэ	ӏыхы гъэ
хэкӏыхэрэ	хэкӏы хэрэ
щыкӏэщтхэу	щыкӏэ щт хэу
дырахыгъэу	дырахы гъэ у
гъэкӏэжьын	гъэкӏэжьы н
ретхэу	рет хэу
рагъэгъотыгъагъэмэ	рагъэгъоты гъагъэ мэ
деджэн	деджэ н
рищэлӏэгъэ	рищэлӏэ гъэ
дэхъугъэх	дэхъу гъэ х
рехыжьым	рехыжьы м
къеоу	къео у
ращэкӏыщтыгъэ	ращэкӏы щты гъэ
зэхэпхъагъэмэ	зэхэпхъа гъэ мэ
джэжьрэ	джэ жь рэ
зэнэкъокъуныгъэ	зэнэкъокъу ныгъэ
фырагъэкӏи	фыра гъэ кӏи
гъэкӏуатэрэр	гъэкӏуатэ рэ р
гъэуцужькӏэ	гъэуцу жь кӏэ
гъэкӏотыгъэхэри	гъэкӏоты гъэ хэ ри
тырахыжьыгъэ	тырахы жьыгъэ
ом	ом
щыщын	щыщы н
хихыгъагъэми	хихы гъагъэ ми
фызэхащэн	фызэхащэ н
дэкӏхэри	дэкӏ хэри
темытыгъэу	темыты гъэ у
хэлэжьэщт	хэлэжьэ щт
фэдэнхэу	фэдэ нхэ у
тесхыжьыщтми	тесхы жьы щт ми
делэжьых	делэ жьы х
тхьалэ	тхьалэ
гъэпкӏэгъагъэми	гъэпкӏэ гъагъэ ми
лъыӏэсхэрэ	лъыӏэс хэрэ
пэӏухьагъ	пэӏухьа гъ
ӏукӏыщтыгъэр	ӏукӏы щты гъэ р
риӏогъэгъэ	риӏо гъэ гъэ
щырахызэ	щырахы зэ
теуцомэ	теуцо мэ
кӏэпым	кӏэпы м
щыуцун	щыуцу н
ӏощтыри	ӏо щты ри
кӏэшӏэгъэнри	кӏэшӏэ гъэ н ри
хэкӏыхэмэ	хэкӏы хэмэ
хахымэ	хахы мэ
гохыгъэу	гохы гъэ у
тхэуи	т хэ уи
кӏэмыкӏырэмэ	кӏэмыкӏы рэ мэ
регъэшӏэхэ	регъэшӏэ хэ
умысыжьзэ	умысы жь зэ
хихыгъэпти	хихы гъэп ти
рагъашӏэхэти	рагъашӏэ хэ ти
дэкӏыщтыгъэри	дэкӏы щты гъэ ри
щи	щи
еджэпӏэшхоу	еджэпӏэшхо у
хагъэкӏыхьагъэх	хагъэкӏы хьагъэ х
рыплъэжьыкӏэ	рыплъэ жьы кӏэ
нэкӏыщтхэу	нэкӏы щт хэу
тегущыӏэри	тегущыӏэ ри
тепкӏэхэу	тепкӏэ хэу
шхыкӏыгъэ	шхы кӏы гъэ
ерэм	е рэ м
ухъумэгъэнымкӏэ	ухъумэ гъэ ны мкӏэ
фыщыӏэр	фыщыӏэ р
хагъэщыгъэхэр	хагъэщы гъэхэ р
хахыщтых	хахы щты х
щэчыщтыгъэхэр	щэчы щты гъэхэ р
гъэлажьэрэри	гъэлажьэ рэ ри
хъухьажьыщтыгъэм	хъухьа жьы щты гъэ м
мыкӏэнкӏэ	мыкӏэ н кӏэ
гъэджэгущтыгъэр	гъэджэгу щты гъэ р
халъхьэуи	халъхьэ уи
зэгосэхым	зэгосэхы м
зэхахьэхэу	зэхахьэ хэу
фежьэн	фежьэ н
зэращэкӏыгъэ	зэращэ кӏы гъэ
гупсэфыгъэп	гупсэфы гъэп
теогъэ	тео гъэ
фэгъэхьыгъэнэу	фэгъэхьы гъэ нэу
шӏыщтыри	шӏы щты ри
кӏолӏагъэм	кӏо лӏагъэ м
мысагъэр	мыса гъэ р
пщхэм	пщ хэм
дашӏэщтэу	дашӏэ щт эу
хэкӏыжьыни	хэкӏыжьы н и
федэшъугъэми	федэшъу гъэ ми
фэолъэгъухэу	фэолъэгъу хэу
гъэпсыгъэхэр	гъэпсы гъэхэ р
лӏыхэми	лӏы хэм и
фэгъэзагъэмкӏэ	фэгъэза гъэ мкӏэ
гъэнэгъагъэхэр	гъэнэ гъагъэ хэр
ӏихыгъагъэхэри	ӏихы гъагъэ хэри
хагъэхьажьыгъэхэмкӏэ	хагъэхьа жьыгъэ хэм кӏэ
щызэхащэми	щызэхащэ ми
пшылӏэу	пшы лӏэ у
тетхыжьыгъэми	тетхы жьыгъэ ми
зэщыкъогъагъэти	зэщыкъо гъагъэ ти
хатхэнэу	хатхэ нэу
дэкӏыгъоу	дэкӏы гъо у
лъэгъуагъэмкӏэ	лъэгъуа гъэ мкӏэ
лэжьэгъэ	лэжьэ гъэ
дэхи	дэ хи
фызэхащэнхэ	фызэхащэ нхэ
тетыных	теты ны х
тегущыӏэщтхэ	тегущыӏэ щт хэ
гугъэщтыгъэми	гугъэ щты гъэ ми
рихыжьыгъ	рихы жьы гъ
рихыжьын	рихы жьы н
хэлъти	хэлъ ти
мыкӏми	мыкӏ ми
лъэгъущтхэр	лъэгъу щт хэр
лъэдэни	лъэдэ н и
бэнхэм	бэ н хэм
дзыгъ	дзы гъ
къокӏэу	къо кӏэ у
такъо	такъо
гъотыжьыщтым	гъотыжьы щты м
ригъэблэгъагъэба	ригъэблэ гъагъэ ба
уцунэу	уцу нэу
мыӏэрэ	мыӏэ рэ
хъужьыгъэу	хъужьы гъэ у
кӏэзыфагъэхэ	кӏэзыфа гъэхэ
паплъэщтыгъэ	паплъэ щты гъэ
шӏэкӏэшӏоу	шӏэ кӏэ шӏоу
кӏэкӏуакӏэкӏэ	кӏэкӏуа кӏэ кӏэ
гушхукӏын	гушхукӏы н
тхэп	т хэп
ригъэхьыщтыгъэх	ригъэхьы щты гъэ х
штэщтыр	штэ щты р
тхыжьырэр	тхыжьы рэ р
пэуты	пэуты
ригъэкӏужьмэ	ригъэкӏу жь мэ
хэкуукӏыжьыгъ	хэкуукӏы жьы гъ
зэхащэжьыгъагъэх	зэхащэ жьы гъагъэ х
хэкӏыгъэхэ	хэкӏы гъэхэ
тыриххи	тырих хи
щэфыщтхэр	щэфы щт хэр
лъэгъуагъэу	лъэгъуа гъэ у
тыралъхьэрэ	тыралъхьэ рэ
щагъэкъуагъ	щагъэкъуа гъ
шӏопхыгъ	шӏопхы гъ
дэмыхыжьын	дэмыхы жьы н
лъещэмэ	лъещэ мэ
лэжьыгъэхэми	лэжьы гъэхэ ми
щедгъажьэрэри	щед гъажьэ рэ ри
хахыщтхэ	хахы щт хэ
тыригъэтыщтмэ	тыригъэты щт мэ
мыгъэпсыхьагъэрэ	мыгъэпсыхьа гъэ рэ
щылъыгъа	щылъы гъа
пащэщтыгъэу	пащэ щты гъэ у
мыгъашӏэрэр	мыгъашӏэ рэ р
джэщтхэ	джэ щт хэ
уцукӏа	уцу кӏ а
тхыхэрэр	тхы хэрэ р
зытыщт	зыты щт
тщыхьэкӏэ	тщы хьэ кӏэ
мышхэмэ	мыш хэмэ
дэгъухэри	дэгъу хэри
мэфэкӏыщтыр	мэфэкӏы щты р
къокӏми	къокӏ ми
риубытылӏэжьыгъэу	риубытылӏэ жьыгъэ у
щыгъи	щы гъ и
фэтшӏи	фэт шӏ и
рехыжьыщтыр	рехыжьы щты р
шӏэжьыгъэп	шӏэжьы гъэп
кӏыжьыщт	кӏыжьы щт
мыщэфыжьхэрэр	мыщэфы жь хэрэ р
гъэкӏужьи	гъэкӏу жь и
угъоижьырэр	угъоижьы рэ р
гъатхъэзэ	гъатхъэ зэ
илъыгъу	илъы гъу
кӏэгъожьмэ	кӏэгъожь мэ
хъущтымкӏэ	хъу щты мкӏэ
даштэгъагъэх	даштэ гъагъэ х
убытэжьым	убытэ жьы м
къотэгъухэри	къотэгъу хэри
деӏэжьхэзэ	деӏэ жьхэ зэ
пылъыгъа	пылъы гъа
хихыгъагъэп	хихы гъагъэ п
фашӏэкӏэ	фашӏэ кӏэ
уплъэкӏунмэ	уплъэкӏу н мэ
ригъэшӏыгъэри	ригъэшӏы гъэ ри
уӏэшын	уӏэшы н
оут	оут
зиушъэфыщтыгъэ	зиушъэфы щты гъэ
щыкӏы	щыкӏы
хэгощагъ	хэгоща гъ
тырихыжьырэп	тырихы жьы рэп
хэкӏыныри	хэкӏы ны ри
шӏомыхыгъэмэ	шӏомыхы гъэ мэ
шӏотхыхэкӏэ	шӏотхы хэ кӏэ
тхыни	тхы н и
дэлэжьэныгъэ	дэлэжьэ ныгъэ
фагъэуцугъагъэмэ	фагъэуцу гъагъэ мэ
зэнэкъокъущтмэ	зэнэкъокъу щт мэ
дзэгъэ	дзэ гъэ
пытын	пыты н
къэхъунхэри	къэхъу нхэ ри
пызыщэщтыгъэхэ	пызыщэ щты гъэхэ
лъэгъожьыгъагъэри	лъэгъо жьы гъагъэ ри
кӏэщэкӏо	кӏэщэ кӏо
ӏукӏэгъэ	ӏукӏэ гъэ
пэблагъи	пэбла гъ и
фашӏыжьырэ	фашӏы жьы рэ
гъотмэ	гъот мэ
щылъыти	щылъы ти
бгъэжъхэр	бгъэжъ хэр
рылъых	рылъы х
хагъэщыхэрэ	хагъэщы хэрэ
пэкӏэкӏыгъэ	пэкӏэкӏы гъэ
ригъэгъотыным	ригъэгъоты ны м
хэлъыкӏэрэ	хэлъыкӏэ рэ
кӏыжьыщтхэми	кӏыжьы щт хэм и
пихыщтым	пихы щты м
еджакӏу	еджа кӏу
пэуцуным	пэуцу ны м
кӏодыкӏ	кӏоды кӏ
фэдэхэшъ	фэдэ хэшъ
хэкӏыжьхэ	хэкӏы жьхэ
зэпичыхэрэр	зэпичы хэрэ р
шӏыкӏыныгъэрэ	шӏыкӏы ныгъэ рэ
узэнкӏымэ	узэнкӏы мэ
тыжьхэрэ	ты жьхэ рэ
къотэгъухэми	къотэгъу хэм и
рагурыӏощтхэмрэ	рагурыӏо щт хэм рэ
ӏатхъыгъэмэ	ӏатхъы гъэ мэ
ехъ	ехъ
ригъэгъотынымкӏэ	ригъэгъоты ны мкӏэ
тешъукӏ	тешъу кӏ
гъэлъэгъонхэми	гъэлъэгъо нхэ м и
пкӏэу	пкӏэ у
гурыӏохэ	гурыӏо хэ
щытхъужьын	щытхъу жьы н
лъытэжьыгъ	лъытэ жьы гъ
укъуагъэхэм	укъуа гъэ хэм
тефэх	тефэ х
ушъафэрэмэ	ушъафэ рэ мэ
зэхащэжьыгъэм	зэхащэ жьыгъэ м
фежьэгъагъэхэр	фежьэ гъагъэ хэр
ӏэжэжьыгъагъэми	ӏэжэ жьы гъагъэ ми
мыкӏхэрэм	мыкӏ хэрэ м
уджэгъумэ	уджэгъу мэ
фэдэщтхэп	фэдэ щт хэп
тырихыти	тырихы ти
стхэнхэм	стхэ н хэм
плъырыщтхэми	плъыры щт хэм и
щешъуи	щешъу и
благъэмкӏэ	бла гъэ мкӏэ
дихьыщт	дихьы щт
гъэгубжымэ	гъэгубжы мэ
кӏэжьымэ	кӏэ жьы мэ
кӏэщыгъэу	кӏэщы гъэ у
лъытэжьы	лъытэжьы
шъощтхэмрэ	шъо щт хэм рэ
кӏодыкӏэу	кӏоды кӏэ у
тыхэкӏэу	тыхэ кӏэ у
фыжьыщтым	фы жьы щты м
гокӏхэу	гокӏ хэу
гокӏыгъэм	гокӏы гъэ м
плъыщтыгъ	плъы щты гъ
щэфын	щэфы н
шӏотхын	шӏотхы н
тырихыгъагъэти	тырихы гъагъэ ти
ригъэдэӏугъ	ригъэдэӏу гъ
пытыными	пыты ны ми
ушӏоих	ушӏои х
рахыщтым	рахы щты м
гъаблэкӏи	гъаблэ кӏи
хъужьыным	хъу жьы ны м
кӏэсагъэу	кӏэса гъэ у
хэлъымрэ	хэлъы м рэ
пытхъыгъэхэмэ	пытхъы гъэхэ мэ
гъэкӏодрэм	гъэкӏод рэ м
дэкӏыжьыгъэхэри	дэкӏы жьы гъэ хэри
ӏихыгъагъэр	ӏихы гъагъэ р
лъыплъэнхэу	лъыплъэ нхэ у
хьыщтми	хьы щт ми
дыригъаштэхэрэми	дыригъаштэ хэрэ ми
окӏыщтми	окӏы щт ми
гъэлъых	гъэлъы х
щырихыщтыр	щырихы щты р
фашӏэщт	фашӏэ щт
хащхэмэ	хащ хэмэ
икӏыхэмэ	икӏы хэмэ
стыхэрэм	сты хэрэ м
дэкӏырэп	дэкӏы рэп
хэуцомэ	хэуцо мэ
благъэхэ	бла гъэхэ
ушху	ушху
дырагъэштэгъэ	дырагъэштэ гъэ
бгъэзэжьыщтыри	бгъэзэ жьы щты ри
хэтхын	хэтхы н
гощэщт	гощэ щт
мыщхырэ	мыщхы рэ
пщыгъэкӏэ	пщы гъэ кӏэ
щыӏагъэу	щыӏа гъэ у
дыпэсыгъэр	дыпэсы гъэ р
пыкӏынхэ	пыкӏы нхэ
тетыубытэгъагъэр	тетыубытэ гъагъэ р
упчӏыжьына	упчӏыжьы на
рэхьатыни	рэхьаты н и
ӏимыхыгъэри	ӏимыхы гъэ ри
кӏэкӏыжьырэри	кӏэкӏы жьы рэ ри
рылъыщтыр	рылъы щты р
лъэкӏыгъэхэм	лъэкӏы гъэ хэм
рагъэблагъэрэм	рагъэблагъэ рэ м
пешӏэжьмэ	пешӏэ жь мэ
ежьхэуи	ежь хэ уи
скӏэ	с кӏэ
рамыгъашӏэрэмэ	рамыгъашӏэ рэ мэ
пхъыщт	пхъы щт
гощагъэхэм	гоща гъэ хэм
фыкъокӏырэ	фыкъокӏы рэ
кӏэшӏагъэр	кӏэшӏа гъэ р
тыгъагъэр	ты гъагъэ р
мэфэкӏыгъэхэр	мэфэкӏы гъэхэ р
укӏытэгъагъэти	укӏытэ гъагъэ ти
зэнэкъокъухэр	зэнэкъокъу хэр
дешӏэжьы	дешӏэ жьы
ригъэгъотыгъэхэр	ригъэгъоты гъэхэ р
ратхэрэ	рат хэрэ
бэнэкӏрэп	бэнэ кӏ рэп
шӏомыхырэ	шӏомыхы рэ
уджыгъэх	уджы гъэ х
рихыжьыгъэр	рихы жьыгъэ р
хэсэшӏэх	хэсэшӏэ х
дахьэхэкӏэ	дахьэ хэ кӏэ
хэхъожьхэкӏэ	хэхъо жьхэ кӏэ
кӏиубыти	кӏи убыти
гъэкъэбзэжьыщтыгъэ	гъэкъэбзэ жьы щты гъэ
дэхъурэ	дэхъу рэ
шӏырэу	шӏы рэ у
бгъэуцужьэу	бгъэуцу жь эу
тыригъэтыщт	тыригъэты щт
илъыщтыгъэхэми	илъы щты гъэхэ ми
емыкӏумэ	емыкӏу мэ
утэкӏыжьыщтыгъэ	утэкӏы жьы щты гъэ
тӏысхьэщтыгъэ	тӏысхьэ щты гъэ
рагъэхьыгъэхэр	рагъэхьы гъэхэ р
кӏыхьэгъагъэм	кӏыхьэ гъагъэ м
уцупӏэкӏэ	уцу пӏэ кӏэ
къукӏи	къу кӏи
бадзэхэри	бадзэ хэри
шӏэнхэр	шӏэ нхэ р
фэфедэхэу	фэфедэ хэу
пхырыкӏыщтыгъэ	пхырыкӏы щты гъэ
хэсхыжьыгъэп	хэсхы жьыгъэ п
мыхъущтхэр	мыхъу щт хэр
зэгоутыщтыгъэр	зэгоуты щты гъэ р
пыращыгъэ	пыращы гъэ
тезыгъэпсыхьагъэхэр	тезыгъэпсыхьа гъэхэ р
гъэзэгъэщтхэм	гъэзэгъэ щт хэм
благъэхэмкӏи	благъэ хэм кӏи
хэтынхэ	хэты нхэ
телӏэхэрэ	телӏэ хэрэ
