дашӏэх	дашӏэ х
мыӏэщтмэ	мыӏэ щт мэ
гъэуцужьыгъэу	гъэуцу жьы гъэ у
теожьзэ	тео жьзэ
мышӏыгъагъэмэ	мышӏы гъа гъэ мэ
дэӏухэрэми	дэӏу хэ рэ м и
зэхашӏэнхэр	зэхашӏэ н хэ р
гъэпытагъэшъ	гъэпыта гъэ шъ
гъэтхъэнэу	гъэтхъэ н эу
фэлъэкӏыри	фэлъэкӏ ыри
еджакӏуи	еджа кӏу и
гъэчэрэгъурэмрэ	гъэчэрэгъу рэ м рэ
гъэшхэкӏрэп	гъэшхэ кӏ р эп
гъэфэбагъэ	гъэфэба гъэ
гогъэлъ	гогъэ лъ
сэлъхьэмэ	сэлъхьэ мэ
пкӏэр	пкӏэ р
гъукӏэн	гъукӏэ н
къодыех	къодые х
шхэщтыгъэмэ	шхэ щты гъэ мэ
фэкӏогъэ	фэкӏо гъэ
хэплъэжь	хэплъэ жь
рехыжьыщтыгъэхэр	рехыжьы щты гъэ хэ р
шхыгъэу	шхы гъэ у
гъэмысэжьыгъ	гъэмысэ жьы гъ
тӏэкӏыжьэу	тӏэкӏы жь эу
плъэгъукӏхэу	плъэгъу кӏ хэ у
рынэжьыгъагъэри	рынэ жьы гъа гъэ ри
гъэгъушъ	гъэгъу шъ
хаубытыкӏыхэрэр	хаубытыкӏы хэ рэ р
штэн	штэ н
щешӏагъэхэр	щешӏа гъэ хэ р
щегъэхъуа	щегъэхъу а
фэгъэзагъэхэм	фэгъэза гъэ хэ м
гупсэфыным	гупсэфы ны м
фэдэщтмэ	фэдэ щт мэ
рихыгъагъэ	рихы гъа гъэ
шкӏэкӏэ	шкӏэ кӏэ
жьыгъэмэ	жьы гъэ мэ
пишӏэщтыгъэ	пишӏэ щты гъэ
зэшӏотымыхыгъэ	зэшӏотымыхы гъэ
ригъэшӏэжьын	ригъэшӏэ жьы н
гъэмысэжьызэ	гъэмысэ жьызэ
щапӏущтыгъ	щапӏу щты гъ
телъыжьыгъ	телъы жьы гъ
ӏыгъыжьи	ӏыгъы жь и
гъэнэфэгъагъэр	гъэнэфэ гъа гъэ р
зыгъашӏэхэмэ	зыгъашӏэ хэ мэ
мыхьылӏэжьынэу	мыхьылӏэ жьы н эу
фызэхащэмэ	фызэхащэ мэ
дгъэблэгъагъэмэ	дгъэблэ гъа гъэ мэ
тыриубытагъэмкӏэ	тыриубыта гъэ м кӏэ
щеджэщтыр	щеджэ щты р
дязгъэшӏэжьыгъэми	дязгъэшӏэжьы гъэ м и
хакъутэнхэу	хакъутэ н хэ у
хакъутэщтыгъэх	хакъутэ щты гъэ х
зэрэугъоищтхэм	зэрэугъои щт хэ м
хагъэщыгъэхэ	хагъэщы гъэ хэ
нэкӏхи	нэкӏ х и
дэпшӏэгъэ	дэпшӏэ гъэ
дэхъущтыгъэхэр	дэхъу щты гъэ хэ р
тезыхыщтыми	тезыхы щты м и
ӏэтыкӏырэ	ӏэтыкӏы рэ
рехьылӏэх	рехьылӏэ х
фагъэуцущтыгъэхэр	фагъэуцу щты гъэ хэ р
пеохэри	пео хэ ри
пӏужьыгъэри	пӏу жьы гъэ ри
ящыпэлъэгъоу	ящыпэлъэ гъо у
ричыгъэ	ричы гъэ
фашӏэхэр	фашӏэ хэ р
къекӏуи	къекӏу и
теуцо	теуцо
дэкӏыжьыгъэхэм	дэкӏы жьы гъэ хэ м
фэдгъэхъугъэх	фэдгъэхъу гъэ х
мыуцумэ	мыуцу мэ
ӏытхыгъэр	ӏытхы гъэ р
ныгъэри	ны гъэ ри
ощхкӏэ	ощх кӏэ
ӏэпытхыжьызэ	ӏэпытхы жьызэ
ригъашӏэхэмэ	ригъашӏэ хэ мэ
темыгъакӏу	темыгъакӏу
рихьыщтыгъэхэр	рихьы щты гъэ хэ р
дырахыжьыгъэм	дырахы жьы гъэ м
ригъэкӏыщтым	ригъэкӏы щты м
хахыгъэхэр	хахы гъэ хэ р
гъэцэкӏэгъэхэ	гъэцэкӏэ гъэ хэ
лэжьхэрэмкӏэ	лэжь хэ рэ м кӏэ
гыигъэм	гыи гъэ м
гъэгущыӏэхэрэр	гъэгущыӏэ хэ рэ р
мыхьэмэ	мыхьэ мэ
пикӏухьагъ	пикӏу хьа гъ
хьыжьыхэуи	хьыжьы хэ у и
дэкӏырэмэ	дэкӏы рэ мэ
рэхьатынхэ	рэхьаты н хэ
ятэжърэ	ятэжъ рэ
егупшысэхэзэ	егупшысэ хэзэ
рихымэ	рихы мэ
гъэшӏэныри	гъэшӏэ ны ри
гъэкӏуагъэмкӏэ	гъэкӏуа гъэ м кӏэ
мышӏуми	мышӏу м и
рылъымкӏэ	рылъы м кӏэ
закъоти	закъо т и
багъорэри	багъо рэ ри
кӏыхэзэ	кӏы хэзэ
тыгъунымкӏэ	тыгъу ны м кӏэ
телъкӏи	телъ кӏи
гупсэфыгъи	гупсэфы гъ и
дэхымэ	дэхы мэ
ӏэкӏигъэкӏыгъ	ӏэкӏигъэкӏы гъ
гуигъэтыхэрэп	гуигъэты хэ р эп
уфагъэп	уфа гъэ п
рэхьатыжьы	рэхьаты жьы
кӏыжьыщт	кӏыжьы щт
тырилъхьэрэ	тырилъхьэ рэ
кӏэдэӏукӏых	кӏэдэӏукӏы х
ӏихыжьыгъэх	ӏихы жьы гъэ х
хъущтыгъэми	хъу щты гъэ м и
тепхыщтмэ	тепхы щт мэ
хэкӏодагъэр	хэкӏода гъэ р
кӏэлъыкӏуагъэр	кӏэлъыкӏуа гъэ р
гъэхьазырыми	гъэхьазыры м и
рищи	рищи
згъэуцумэ	згъэуцу мэ
шӏэхэрэмкӏэ	шӏэ хэ рэ м кӏэ
мыӏэжьхэу	мыӏэжь хэ у
мыгъэзэу	мыгъэзэ у
мытышъурэр	мытышъу рэ р
пэуцужьхэмэ	пэуцужь хэ мэ
тэхэу	тэ хэ у
рагурыӏощтым	рагурыӏо щты м
шъуигъэшӏэнхэуи	шъуигъэшӏэ н хэ у и
кӏалэуи	кӏалэ у и
язэнэкъокъупӏэ	язэнэкъокъу пӏэ
мыхъухэу	мыхъу хэ у
кӏоцӏыщыхьагъэм	кӏоцӏыщыхьа гъэ м
лъэгъущтыгъэ	лъэгъу щты гъэ
гупсэфыжьым	гупсэфы жьы м
гъунэгъух	гъунэгъу х
тырихыщт	тырихы щт
щыгъэр	щы гъэ р
дихьынрэ	дихьы н рэ
фэсэлъэгъужьыми	фэсэлъэгъу жьы м и
римыхьылӏагъэр	римыхьылӏа гъэ р
тепкӏэмэ	тепкӏэ мэ
зэуи	з эу и
щыкъогъагъэх	щыкъо гъа гъэ х
гъэуцугъэхэмкӏэ	гъэуцу гъэ хэ м кӏэ
кӏэлъыкӏожьыгъэхэр	кӏэлъыкӏо жьы гъэ хэ р
рыкӏуагъэхэри	рыкӏуа гъэ хэ ри
пилъэсыкӏызэ	пилъэсыкӏы зэ
ӏытхъыгъэхэр	ӏытхъы гъэ хэ р
зекӏуа	зекӏуа
гъэшӏагъэхэми	гъэшӏа гъэ хэ м и
дэтхыщт	дэтхы щт
хихыщтми	хихы щт м и
цӏыкӏуи	цӏыкӏу и
гохьыгъэкӏэ	гохьы гъэ кӏэ
джэщтыгъэ	джэ щты гъэ
кӏэтмэ	кӏэт мэ
долъ	до лъ
феджэкӏэ	феджэ кӏэ
рыкӏыгъэх	рыкӏы гъэ х
хьылӏагъэхэр	хьылӏа гъэ хэ р
лэжьрэп	лэжь р эп
ригъэблэгъагъэхэми	ригъэблэгъа гъэ хэ м и
хэшъухыхэрэр	хэшъухы хэ рэ р
тыримыхыщтыгъэр	тыримыхы щты гъэ р
фэшъушӏ	фэшъушӏ
къокӏыпӏэ	къокӏы пӏэ
дэкӏыжьыгъэхэу	дэкӏыжьы гъэ хэ у
хэзыхыгъэмэ	хэзыхы гъэ мэ
хэпхыныр	хэпхы ны р
къихъухьагъэхэри	къихъухьа гъэ хэ ри
хагъэщыгъэр	хагъэщы гъэ р
кӏыхьагъэри	кӏыхьа гъэ ри
шӏагъэхэмкӏэ	шӏагъэ хэ м кӏэ
пӏуагъэм	пӏу а гъэ м
бзаджэхэмкӏи	бзаджэ хэ мкӏи
хябгъашӏэкӏэ	хябгъашӏэ кӏэ
ощхри	ощх ри
фегъэхьых	фегъэхьы х
фэхъурэр	фэхъу рэ р
шӏогъэшӏэгъони	шӏогъэшӏэгъо н и
щыпхырыщыгъэхэмкӏэ	щыпхырыщы гъэ хэ м кӏэ
лъыхъущтыгъэхэм	лъыхъу щты гъэ хэ м
тхэкӏуи	тхэ кӏу и
шӏугъэмэ	шӏу гъэ мэ
къэуцури	къэуцу р и
фыригъэхьи	фыригъэ хь и
зичыжьагъэм	зичыжьа гъэ м
мыӏэмрэ	мыӏэ м рэ
пагэрэ	пагэ рэ
щэфыжьыгъэр	щэфы жьы гъэ р
пхырычъмэ	пхырычъ мэ
ухыжьынэу	ухы жьы н эу
дагъэкӏхэкӏэ	дагъэкӏ хэ кӏэ
згъэшӏагъэри	згъэшӏа гъэ ри
хъуагъ	хъуа гъ
хьыжьыгъагъэри	хьыжьы гъа гъэ ри
лъэкӏыныгъи	лъэкӏы ны гъ и
раӏуагъэр	раӏуа гъэ р
мыдэӏухэми	мыдэӏу хэ м и
кӏэхъухэрэм	кӏэхъу хэ рэ м
рэхьатын	рэхьаты н
шӏошӏыкӏи	шӏошӏы кӏи
зытетыщтэу	зытеты щт эу
хъущтэп	хъу щт эп
теуцоми	теуцо м и
дэхэрэ	дэ хэ рэ
кӏоцӏытыгъ	кӏоцӏыты гъ
пэӏухьэщтыгъэ	пэӏухьэ щты гъэ
тӏыкӏыпӏэр	тӏыкӏы пӏэ р
фэтхэщтых	фэтхэ щты х
тезыхыщтыгъэ	тезыхы щты гъэ
шӏэтыкӏы	шӏэты кӏы
шхызэ	шхы зэ
фашӏыгъэхэр	фашӏы гъэ хэ р
фагъэуцужьынхэм	фагъэуцужьы н хэ м
римыгъэхыгъэмэ	римыгъэхы гъэ мэ
дахьыгъэмэ	дахьы гъэ мэ
гъусагъэу	гъуса гъэ у
хихыгъагъэми	хихы гъа гъэ м и
кӏэхьэгъэ	кӏэ хьэ гъэ
гъэфэбэна	гъэфэбэ на
зекӏохэри	зекӏо хэ ри
фэдгъэуцужьырэп	фэдгъэуцу жьы рэ п
зэриӏожьыгъэу	зэриӏожьы гъэ у
пэщакӏэхэм	пэща кӏэ хэ м
плъэкӏмэ	плъэкӏ мэ
шъугъугъэри	шъугъу гъэ ри
дзэпщми	дзэпщ м и
хыщтхэп	хы щт хэп
тефагъэхэми	тефа гъэ хэ м и
ӏахьэхэм	ӏахьэ хэ м
фызэхалъхьэрэр	фызэхалъхьэ рэ р
ӏэкӏихыгъэ	ӏэкӏихы гъэ
ридзыхи	ридзы х и
кӏэблагъэти	кӏэбла гъэ ти
зэфыщытых	зэфыщыты х
мыхъущтхэм	мыхъу щт хэ м
дахьэхэмэ	дахьэ хэ мэ
щеджэщтыгъэр	щеджэ щты гъэ р
шъухыжьыгъэ	шъухыжьы гъэ
хъожьыгъэх	хъожьы гъэ х
гъэгущыӏэщт	гъэгущыӏэ щт
дэмыхъугъи	дэмыхъу гъ и
тӏысыкӏхэм	тӏысыкӏ хэ м
рагъэпшэгъэ	рагъэпшэ гъэ
щымыщхэу	щымыщ хэ у
пщыкӏи	пщы кӏи
хахынкӏэ	хахы н кӏэ
фэдагъэм	фэда гъэ м
ӏэкӏахьэм	ӏэкӏахьэ м
щыгъынхэмкӏэ	щыгъын хэ м кӏэ
кӏэрытхыгъэм	кӏэрытхы гъэ м
хэтыныр	хэты ны р
хэдэгъэ	хэдэ гъэ
мышӏагъэрэ	мышӏагъэ рэ
пыкӏыщтыгъэр	пыкӏы щты гъэ р
гъэфедэщтымкӏэ	гъэфедэ щты м кӏэ
чэрэз	чэрэз
гъэшъыпкъэжьыщтыр	гъэшъыпкъэ жьы щты р
мыгъэкӏыщтыри	мыгъэкӏы щты ри
кӏэтхэнкӏэ	кӏэтхэ н кӏэ
пӏугъэхэмэ	пӏу гъэ хэ мэ
утэкӏмэ	утэкӏ мэ
рафыгъэхэм	рафы гъэ хэ м
щыуцугъэгъэ	щыуцу гъэ гъэ
гъэпсыщтмэ	гъэпсы щт мэ
хегъэлъ	хегъэлъ
дэкӏыр	дэкӏы р
рагъаджэхэрэр	рагъаджэ хэ рэ р
дешӏэнэп	дешӏэ н эп
тыгъэнхэми	ты гъэ н хэ м и
гъэуцожьышъумэ	гъэуцожьы шъу мэ
рашӏагъэри	рашӏа гъэ ри
кӏэрэкӏагъэр	кӏэрэкӏа гъэ р
мыгъэшӏэу	мыгъэшӏ эу
гушӏукӏхэу	гушӏу кӏ хэ у
гущыӏэх	гущыӏэ х
дэӏущтых	дэӏу щты х
бгъэшӏэнышъ	бгъэшӏэ нышъ
ригъэгъотыжьыхи	ригъэгъоты жьы хи
штэхэрэм	штэ хэ рэ м
дэбгъэкӏыкӏэ	дэбгъэкӏы кӏэ
жъугъэзэн	жъугъэзэ н
резэгъыщтым	резэгъы щты м
икӏыщтыгъ	икӏы щты гъ
тхыщтыри	тхы щты ри
пэмыкӏхэмкӏэ	пэмыкӏ хэ м кӏэ
гумэкӏхэрэр	гумэкӏ хэ рэ р
пищэныр	пищэ ны р
шӏэщтыгъэхэу	шӏэ щты гъэ хэ у
хыгъэхэм	хы гъэ хэ м
мыгъотыщтыр	мыгъоты щты р
гъэкӏугъэу	гъэкӏу гъэ у
мылъэгъун	мылъэгъу н
кӏагъэп	кӏа гъэ п
пхыращырэ	пхыращы рэ
гъэгъыни	гъэгъы н и
щысэшӏу	щысэшӏу
кӏащмэ	кӏащ мэ
фызэплъэкӏыгъэр	фызэплъэкӏы гъэ р
зэшӏошъохы	зэшӏошъохы
хэсхыжьынхэ	хэсхы жьы н хэ
фыригъэхыгъэмрэ	фыригъэхы гъэ м рэ
ӏихырэм	ӏихы рэ м
елъэӏух	елъэӏу х
мыгъэуцужьырэмэ	мыгъэуцу жьы рэ мэ
гъэшӏагъоба	гъэшӏагъо ба
стыхьэмэ	сты хьэ мэ
дэӏужьрэ	дэӏужь рэ
лъапӏэхэр	лъапӏэ хэ р
ӏэщтха	ӏэ щт ха
тӏупщыжьыным	тӏупщы жьы ны м
гъужьым	гъу жьы м
гумэкӏыщтыгъэп	гумэкӏы щты гъэ п
гъэхьыгъэр	гъэхьы гъэ р
теплъхьагъэми	теплъхьа гъэ м и
гъадэзэ	гъадэ зэ
лъэсми	лъэс м и
тесхымэ	тесхы мэ
пщэфыми	пщэфы м и
згъэхъумэ	згъэхъу мэ
ӏум	ӏу м
гъэшӏэгъагъэмэ	гъэшӏэ гъа гъэ мэ
гъапкӏэмэ	гъапкӏэ мэ
гъотырэм	гъоты рэ м
кӏэдэӏукӏыжьыр	кӏэдэӏукӏы жьы р
кӏагъэкӏожьы	кӏагъэкӏо жьы
дыгъэри	ды гъэ ри
хамыхыщтым	хамыхы щты м
ухыгъахэм	ухы гъа хэ м
зэощтри	зэо щт ри
мыуцужьхэу	мыуцу жь хэ у
рагъэблэгъэнхэмкӏэ	рагъэблэ гъэ н хэ м кӏэ
хэхъожьыгъэ	хэхъо жьы гъэ
убгъунэу	убгъу н эу
хихми	хих м и
тыхэкӏи	ты хэ кӏи
гъэгушхох	гъэгушхо х
пхырыгъэкӏынкӏэ	пхырыгъэкӏы н кӏэ
пэуцужьхэми	пэуцужь хэ м и
гъукӏэх	гъукӏэ х
олъэгъужьа	олъэгъу жьа
рахырэм	рахы рэ м
тыжьыгъэмэ	тыжьы гъэ мэ
кӏыжьыщтыгъэ	кӏыжьы щты гъэ
тыреӏуантӏэх	тыреӏуантӏэ х
гъэшӏэгъэнхэ	гъэшӏэгъэ н хэ
сыгъэм	сы гъэ м
ӏэтыщтэп	ӏэты щт эп
лъагъохэм	лъагъо хэ м
фыригъэхын	фыригъэхы н
пачъэри	пачъэ ри
пэуцужьынхэр	пэуцужьы н хэ р
ригъэхьыхрэп	ригъэхьы х р эп
хэмылъым	хэмылъы м
хэшъушӏэнэу	хэшъушӏэ н эу
лӏыхь	лӏы хь
гъэшхагъ	гъэшха гъ
хигъэкӏынэу	хигъэкӏы н эу
фигъэуцужьи	фигъэуцу жь и
пхырищыгъэ	пхырищы гъэ
лъэгъужьырэр	лъэгъужьы рэ р
гъэнэжьын	гъэнэжьы н
дакӏорэмкӏэ	дакӏо рэ м кӏэ
гъумэ	гъу мэ
шӏэгъэнхэ	шӏэ гъэ н хэ
тыраубытэшъурэп	тыраубытэ шъу р эп
гъэкӏэжьынхэм	гъэкӏэжьы н хэ м
регъэты	регъэты
гъэшхэнэу	гъэшхэ н эу
пытхэп	пыт хэп
къикӏырэми	къикӏы рэ м и
фэмыдэныгъэр	фэмыдэ ны гъэ р
тышъущтыр	ты шъу щты р
пщыщта	пщы щт а
палъэщтыгъэхэ	палъэ щты гъэ хэ
мылъы	мылъы
фэлъэӏожьын	фэлъэӏо жьы н
сэхми	сэ х м и
пиутыгъэмэ	пиуты гъэ мэ
пырыпщымэ	пырыпщы мэ
риубытэгъагъ	риубытэ гъа гъ
фимытыгъэхэ	фимыты гъэ хэ
щэкӏыжьыгъ	щэкӏы жьы гъ
хэуцуагъэр	хэуцуа гъэ р
тырихыгъэм	тырихы гъэ м
быбыкӏи	быбы кӏи
ӏахын	ӏахы н
рищалӏи	рища лӏ и
фэпшӏыщтмэ	фэпшӏы щт мэ
фыдэкӏыгъэр	фыдэкӏы гъэ р
стхэри	стхэ ри
пэуцужьыгъэмэ	пэуцужьы гъэ мэ
пхырыплъыкӏэ	пхырыплъы кӏэ
рагъэхьыгъэр	рагъэхьы гъэ р
