щызэдашӏэх	щызэ дашӏэ х
ихыгъэм	и хыгъэ м
тидзэ	ти дзэ
ущешӏагъ	у ще шӏа гъ
зэхэтэхыха	зэ хэтэхы ха
хэкӏукӏи	хэкӏу кӏ и
къызэрэхэкӏыхэу	къы зэрэ хэкӏы хэ у
зыфэдгъэзагъэми	зы фэд гъэзагъэ м и
ипӏэкӏэ	ип ӏэкӏэ
ущытхъун	ущы тхъ у н
зэхимыхыгъэм	зэ химыхы гъэ м
зыкӏэмыхъугъэри	зы кӏэ мыхъу гъэ ри
зыпэуцугъэхэ	зы пэуцу гъэ хэ
зыщыпхыращынэу	зы щыпхыращы нэу
зэхэтымыхыныр	зэхэтымы хы ны р
къызэрэпэмыуцужьыхэрэр	къы зэрэ пэмыуцу жьы хэ рэ р
зыщызэхафын	зыщы зэхафы н
къыхэкӏых	къы хэкӏы х
шъушӏэгъахэшъ	шъу шӏэ гъа хэшъ
зыгъэкӏэкӏыщтхэри	зы гъэкӏэ кӏыщтхэр и
зэрэщызэхащэгъагъэр	зэрэ щызэхащэ гъа гъэ р
зэригъэхьазырыгъэ	зэ ри гъэхьазыры гъэ
зыщяплъыхэрэр	зыщя плъы хэ рэ р
слъэгъуи	с лъэгъу и
зэхахынэу	зэхахы нэу
ащыбгъэуцухэмэ	ащы бгъэуцу хэ мэ
регъэӏу	ре гъэ ӏу
нэшхъэикӏэ	нэшхъэи кӏэ
къыщыхэбгъэщын	къы щы хэб гъэщы н
зифэпэжьзэ	зифэ пэ жь зэ
сылъэгъу	сы лъэгъу
язэхэфын	я зэхэфы н
зиушъэфыгъэти	зиушъэфы гъэ ти
зашӏагъэхэр	за шӏагъэ хэ р
къызэрыкӏыхьагъэхэу	къы зэры кӏы хьагъэ хэ у
зыщигъэхъужьынэу	зыщи гъэхъу жьы нэу
зэблэ	зэ блэ
уигъэгугъэу	уигъэ гугъэ у
зыдэбгъэуцущт	зыдэ бгъэуцу щт
зэлъаубытыгъэу	зэ лъаубыты гъэ у
къызыщытӏысыхэрэ	къы зыщытӏысы хэ рэ
щызэхахыгъэм	щызэ хахыгъэ м
зэрипщыныжьырэм	зэ рипщыны жьы рэ м
шъугъагъэх	шъу гъагъэ х
щызэхэсхыжьыгъ	щы зэхэсхы жьы гъ
зэдзэкӏынми	зэ дзэкӏы н м и
изэфэдагъэх	и зэ фэда гъэ х
зэригъэуцуагъэхэр	зэр и гъэуцуа гъэ хэ р
зыфэмыхъущтхэр	зыфэ мыхъу щтхэр
епщыны	е пщыны
бзаджэхэшъ	бзаджэ хэшъ
зыхэтхэ	зы хэт хэ
зыпхырымыкӏхэрэ	зы пхыры мы кӏхэ рэ
зыщызэхащэщтыр	зы щызэхащэ щты р
ащырегъэхьы	ащы регъэхьы
зеӏуи	зе ӏу и
зыщэфхэри	зы щэф хэ ри
сызылъыхъущтыгъэр	сызы лъыхъу щты гъэ р
уитыным	уи тыны м
къызыщынэфагъэхэр	къы зыщы нэ фагъэ хэ р
ошъумрэ	ошъу м рэ
щегъэлъэӏу	щегъэ лъэӏу
зыӏэкӏэмылъхэр	зыӏэкӏэ мылъ хэ р
изэгъэшӏэгъум	и зэ гъэшӏэ гъ у м
тызыщыкӏэрэ	тызы щыкӏэ рэ
бысымхэри	бысы м хэ ри
огъухэр	огъу хэ р
щызэхащэгъагъэх	щы зэхащэ гъа гъэ х
зегъэзэжьы	зе гъэзэжьы
зэпырыкӏырэ	зэ пырыкӏы рэ
зэбгъодэкӏыжьыгъэхэми	зэ бгъодэ кӏыжьы гъэ хэми
тызытетми	ты зы те т м и
зэокӏэ	зэ о кӏэ
зыпыхьэрэ	зыпыхьэ рэ
зымытышъугъэхэри	зымы тышъу гъэ хэ ри
къызэримыухъумэшъущтыр	къы зэримы ухъу мэ шъу щты р
зыщагъэлэжьырэр	зы щагъэ лэжьы рэ р
зытетэгъэпсыхьэ	зы тетэ гъэпсыхьэ
тихэтэрыкӏхэр	тихэ тэрыкӏ хэ р
зыщызэрагъэгъотыхэрэм	зы щызэ рагъэгъоты хэ рэ м
имыгъэкӏыгъэнхэм	имы гъэкӏыгъэ нхэм
зыщигъэиныныри	зыщ игъэ и ны ны ри
заӏыгъыжьынэу	за ӏыгъыжьы нэу
зехыжьыгъэр	зе хы жьы гъэ р
зыдахьэу	зы дахьэ у
зэбгъэшӏэнхэ	зэ бгъэшӏэ н хэ
зэритхьакӏыгъэхэр	зэри тхьа кӏы гъэ хэ р
къызхэкӏыгъагъэхэр	къыз хэкӏы гъагъэ хэ р
ошӏэх	о шӏэ х
къызыхэхьэгъэхэ	къы зы хэхьэ гъэ хэ
ахэлъыми	а хэлъы м и
къаӏихи	къа ӏих и
зэогъум	зэ огъу м
къызщагъэкӏыхэрэр	къыз ща гъэ кӏы хэ рэ р
зэрипхыщтыгъ	зэрипхы щты гъ
щызэхащэзэ	щызэхащэ зэ
зэхишӏагъэп	зэхи шӏагъэ п
узыхэхьагъэмэ	узы хэхьа гъэ мэ
зэдэӏугъэхэм	зэ дэӏу гъэ хэ м
зэхъокӏыныгъэхэри	зэ хъокӏы ны гъэ хэ ри
зэраушӏоищтыр	зэ ра у шӏои щты р
заритыным	за риты ны м
хъунба	хъу нба
зыгъэхъун	зы гъэхъу н
зыщыгъэт	зыщы гъэт
зэпытыгъ	зэпы ты гъ
зэхалъхьагъэу	зэ халъхьа гъэ у
щызэшӏосхыгъэр	щызэ шӏос хыгъэ р
зытетхынхэр	зы тетхы н хэ р
зысшӏэрэми	зы с шӏэ рэми
зэпырыкӏи	зэ пырыкӏ и
къысишӏагъэм	къы си шӏагъэ м
зэхегъэх	зэхе гъэ х
зэпэуцукӏэ	зэ пэуцу кӏэ
зыщызэрэугъоищтыгъэм	зыщызэрэугъои щты гъэ м
тыкъызыдэкӏым	ты къы зыдэкӏы м
зырищэкӏыгъ	зы ри щэкӏы гъ
фашӏэм	фашӏэ м
фэтэгъэуцух	фэтэгъэуцу х
пщылӏхэу	пщылӏ хэ у
сехыжьын	се хы жьы н
зыфигъэзагъэми	зы фи гъэзагъэ м и
зыхэмылъыр	зыхэ мылъы р
щызэфещэх	щызэ фещэ х
зырагъэхьырэр	зы рагъэхьы рэ р
зыфагъэуцугъэхэми	зыфа гъэуцугъэ хэми
зэрашӏрэр	зэра шӏ рэ р
къызыфэсырэ	къы зыфэсы рэ
ащызэхихынхэу	ащы зэхи хы нхэу
зэплъыри	зэ плъы ри
хъущтмэ	хъу щт мэ
щызэхэтхыгъ	щызэ хэтхы гъ
тыригъэтӏысхьагъ	тыри гъэ тӏысхьа гъ
зэпэжъыужьырэ	зэ пэжъыу жьы рэ
зыщыкӏодырэ	зыщы кӏоды рэ
къырагъэблэгъэщтыр	къы рагъэблэ гъэ щты р
рагъэблэгъэрэ	рагъэблэ гъэ рэ
зыхэтыгъэхэмрэ	зы хэты гъэ хэ м рэ
рихыгъагъэми	ри хы гъа гъэ м и
тезэщыгъэу	те зэ щы гъэ у
темырыми	темыры м и
сыкъищэфи	сыкъи щэф и
зэхэдгъэуцуи	зэхэ дгъэуцу и
тиунэкӏи	ти у нэкӏ и
къет	къе т
ущытыщт	ущы ты щт
щызэхэшъухыщтых	щызэ хэшъухы щты х
зэреджагъэри	зэре джагъэ ри
сезэгъэу	се зэ гъэ у
зыщаратыжьыгъэхэ	зы ща раты жьы гъэ хэ
егъэблагъэх	е гъэбла гъэ х
федэхэри	федэ хэ ри
зыщешӏэхэм	зы щешӏэ хэ м
упащэмэ	у пащэ мэ
защарагъэгъотырэ	за ща рагъэгъоты рэ
акӏоцӏырытыгъэмэ	акӏоцӏыры ты гъэ мэ
заубгъунымкӏэ	за убгъу ны м кӏэ
уигъэубытрэп	уи гъэ убыт р эп
зыщызэпэуцужьыгъэхэ	зыщы зэ пэуцужьы гъэ хэ
зэнэкъокъукӏи	зэ нэкъокъу кӏи
кӏэдэӏукӏыщтыгъ	кӏэдэӏу кӏы щты гъ
зыкъысфешӏа	зы къы сфе шӏа
тырагъапкӏэти	тыра гъап кӏэ ти
къащытэгъэкӏых	къа щытэгъэ кӏы х
зыдаштэри	зы даштэ ри
зыхигъэкӏагъ	зы хи гъэкӏа гъ
зыщелъэгъум	зыще лъэгъу м
шъуилъэгъункӏэ	шъуи лъэгъу н кӏэ
шъоу	шъо у
зэрагъэшӏэгъагъэх	зэ рагъэшӏэ гъа гъэ х
тимыкощыкӏэу	ти мы кощы кӏэ у
сищыпэлъэгъу	си щыпэлъэ гъ у
къызыхэхъухьэгъагъэр	къы зыхэ хъухьэ гъа гъэ р
тифабэ	ти фабэ
укӏэгъожьыщт	у кӏэгъо жьы щт
пэубл	пэубл
зэкӏуи	зэ кӏу и
зыщапӏурэр	зы щапӏу рэ р
зэрэрагъэхъурэми	зэрэ ра гъэ хъу рэми
зыщызэхэшъухын	зыщы зэ хэшъухы н
тшӏодэгъугъэмэ	тшӏо дэгъу гъэ мэ
зызэрегъэлъэгъу	зы зэ регъэлъэгъу
къызхэкӏыжьыгъэ	къыз хэкӏыжьы гъэ
къызэдыхахымэ	къы зэ дыхахы мэ
гъугъэх	гъу гъэ х
къызэригъэӏугъэмкӏэ	къы зэ ригъэӏу гъэ м кӏэ
къытетэджыкӏи	къы те тэджыкӏ и
зызэриузэнкӏырэр	зы зэри узэнкӏы рэ р
сызыдеджагъэхэм	сызы деджа гъэ хэ м
уишӏэжь	уи шӏэжь
зыдихьыщтхэри	зы дихьы щт хэ ри
зэхэкӏ	зэхэ кӏ
шъуитхыгъэхэм	шъуи тхыгъэ хэ м
зэригъэхьазырыгъэхэм	зэр и гъэхьазыры гъэ хэ м
зыдилъэгъужьрэп	зы ди лъэгъу жь р эп
ешӏэгъухэри	ешӏэгъу хэ ри
зэрипхыжьыщтых	зэрипхы жьы щты х
фэрэхъу	фэ рэ хъу
зыфэзэщыщтыгъэ	зы фэзэщы щты гъэ
зэпыт	зэ пыт
зыщашӏэшъущт	зы щашӏэ шъу щт
зэрэсшӏогъэшӏэгъоным	зэрэ с шӏо гъэ шӏэгъо ны м
зызэрифапэрэмкӏи	зы зэ ри фапэ рэ мкӏи
зэнэкъокъурэ	зэ нэкъокъу рэ
зызэралъэкӏыгъи	зы зэ ра лъэкӏы гъ и
шъутезыхыгъэмэ	шъу те зы хыгъэ мэ
зэлъызыӏыгъ	зэ лъы зы ӏыгъ
зыӏахыгъэхэри	зы ӏахыгъэ хэ ри
тфызэхещэ	тфызэ хещэ
зыщахьырэ	зы щахьы рэ
зэришӏыхэрэр	зэришӏы хэ рэ р
бгъэуцугъэми	б гъэуцугъэ м и
ущыхъунэу	ущы хъу нэу
зыӏэкӏиубыти	зы ӏэкӏи убыти
хэкӏхэмэ	хэ кӏхэ мэ
къызэрехыжьыщтым	къы зэ рехы жьы щты м
зышӏоинэу	зы шӏои нэу
шъудагъэхьагъэмэ	шъу дагъэ хьагъэ мэ
зэрагъэуцугъагъэми	зэ ра гъэуцу гъагъэ м и
зэрэзэпылъэу	зэрэ зэ пылъ эу
къызыдырагъэштэгъэ	къы зы дырагъэштэ гъэ
зыфыхэхыгъэр	зыфыхэ хыгъэ р
сызыпылъыни	сызы пылъы н и
тэгъэкӏода	тэ гъэкӏо да
зэрэзэхашӏэгъахэм	зэрэ зэ хашӏэ гъа хэ м
сызщыхъужьыщтыгъэ	сыз щыхъу жьы щты гъэ
зыщалъэгъущт	зы ща лъэгъу щт
итхыгъэмэ	и тхыгъэ мэ
къызэлъаубытыгъ	къы зэ лъаубыты гъ
къызэритхыкӏыгъэ	къы зэритхы кӏы гъэ
щымыщын	щы мыщы н
уфэзэщыгъ	у фэзэщы гъ
зэӏыхыгъэ	зэӏы хы гъэ
зыфэтшӏыхэмэ	зыфэ тшӏы хэ мэ
сызыфелъэӏугъэр	сызы фелъэӏу гъэ р
зэхэсхыгъэгъэ	зэ хэсхыгъэ гъэ
къызщагъэкӏыхэрэм	къыз щагъэ кӏы хэ рэ м
зигубзыгъагъэрэ	зигуб зы гъагъэ рэ
зэхытигъэхыжьыгъэх	зэхы тигъэ хы жьы гъэ х
къыдэкӏынхэуи	къы дэкӏы нхэу и
зызыщаушэтырэ	зы зы щаушэты рэ
зытхыгъэм	зы тхыгъэ м
зыхэпхырэм	зы хэпхы рэ м
зытырагъэтыгъэ	зы тырагъэты гъэ
аратыжьхэмэ	ара ты жьхэ мэ
зыдишӏэжьыщтыгъэу	зы дишӏэ жьы щты гъэ у
зэхэшъухыгъэхэмрэ	зэ хэшъухы гъэ хэ м рэ
зэрэлъэгъугъэх	зэрэ лъэгъугъэ х
икӏыжьымэ	и кӏыжьы мэ
зэпыуцужьыр	зэпы уцу жьы р
къызэреджагъэр	къы зэр еджа гъэ р
къызыӏэкӏэкӏэу	къы зы ӏэкӏэ кӏэ у
узэригъэлъэгъужьырэп	узэригъэ лъэгъу жьы р эп
зимыкӏыжьхэкӏэ	зимы кӏыжьхэ кӏэ
тызэрыхъурэ	ты зэрыхъу рэ
пэуцужьынхэри	пэуцу жьы н хэ ри
къызиублагъэр	къы зиу благъэ р
къызихьырэри	къы зихьы рэ ри
ахэлъба	а хэлъ ба
зыщащэнхэ	зы щащэ н хэ
тызыкӏэрыт	тызы кӏэрыт
зыдишӏэхэрэр	зыдишӏэ хэ рэ р
зыкӏэшӏэгъэхэ	зы кӏэшӏэ гъэ хэ
иуцунрэ	и уцу н рэ
зытемылъыгъэ	зы те мылъы гъэ
зыщымылэжьэхэрэ	зыщы мы лэжьэ хэ рэ
зиушъэфи	зи ушъэф и
зыщытыриӏэтыкӏыгъ	зыщытыри ӏэтыкӏы гъ
зиӏагъэу	зи ӏагъэ у
дзэлӏ	дзэлӏ
зифэжьыкӏэ	зифэ жьы кӏэ
зыщашӏэщтхэ	зы щашӏэ щт хэ
уилъэгъунэу	уи лъэгъу нэу
щызэдешӏэщтых	щызэ дешӏэ щты х
къысигъэлъэгъущтыгъэ	къы сигъэлъэгъу щты гъэ
зыхахьэщтыгъэхэр	зы хахьэ щты гъэ хэ р
кӏэгъожьыщтых	кӏэгъо жьы щты х
зигъэбзэхыжьыни	зигъэб зэ хы жьы н и
щызэшӏосхын	щызэ шӏос хы н
зэрамыгъэгъотымэ	зэ рамыгъэ гъоты мэ
зыфатхэу	зыфа тхэ у
ригъэкӏыжьыгъ	ри гъэкӏы жьы гъ
зишӏыгъэу	зи шӏыгъэ у
зыдаштэхи	зы даштэ х и
ригъэшӏэнхэ	ригъэшӏэ н хэ
къызэригъэгъунэщтхэр	къы зэ ригъэгъу нэщтхэр
зэпэуцуныгъэм	зэ пэуцу ны гъэ м
зыгъэпытагъэмэ	зы гъэпыта гъэ мэ
зэкӏурэ	зэ кӏу рэ
къызыкӏэлъэӏущтыгъэр	къы зы кӏэлъэӏу щты гъэ р
зэригъэгъусагъэхэу	зэ ригъэгъу са гъэ хэ у
пегъэуцужьы	пегъэуцу жьы
язэгъи	я зэгъ и
зэхагъэкӏуакӏэ	зэхагъэ кӏуа кӏэ
ашӏагъэми	а шӏагъэ м и
къызыфырищэкӏырэр	къы зыфыри щэкӏы рэ р
зыщырамытыжьыщтыгъэ	зыщы рамыты жьы щты гъэ
теплъыгъ	те плъы гъ
щыкӏэкӏыгъэмкӏэ	щы кӏэкӏы гъэ м кӏэ
сищыгъынхэр	с ищыгъын хэ р
уегъэжъы	у егъэжъы
