щызэдашӏэх	щызэ дашӏэ х
илъызэпытынэу	илъы зэ пыты нэу
зэпытынхэуи	зэпы тын хэуи
зищыпэлъэгъухэми	зи щыпэлъэгъу хэми
зыщытырахыжьыщт	зыщы тырахыжьы щт
зыдэсшӏагъэхэр	зыдэс шӏагъэ хэр
фэещта	фэещт а
къашӏэжьыгъ	къашӏэжьы гъ
зыфигъэзэныр	зы фигъэзэ ныр
зэпэуцужьым	зэ пэуцужьы м
зыфэпшӏэщтыр	зыфэ пшӏэ щты р
зэригъэӏурэмкӏэ	зэ ригъэӏу рэмкӏэ
адэсшӏэуи	а дэсшӏэ уи
къыхэзыхыгъагъэри	къы хэзыхы гъагъэ ри
зимыгъотрэм	зимы гъот рэ м
сыкъызыхэкӏыжьыгъэкӏэ	сыкъы зыхэкӏы жьыгъэ кӏэ
тыригъэкӏодагъэми	тыригъэкӏо да гъэми
зыщызэтекӏыхэрэр	зыщы зэтекӏы хэрэ р
защарагъэшӏэрэ	заща рагъэшӏэ рэ
шӏоигъомкӏэ	шӏоигъо м кӏэ
тырахыжьыхэзэ	тырахыжьы хэзэ
зызэрэзэрихъокӏыщтыр	зы зэрэ зэрихъокӏы щты р
зэрешӏагъэхэм	зэре шӏагъэ хэм
зэращэщтыгъ	зэра щэ щтыгъ
зырагъэубытырэп	зы рагъэубыты рэп
зэригъэшӏэным	зэригъэ шӏэ ным
къызыхалъхьэрэ	къы зы халъхьэ рэ
яӏэнхэми	я ӏэ нхэ ми
зыфэзгъэзэнэу	зыфэ згъэзэ нэу
шъуӏихынхэшъ	шъу ӏихы н хэшъ
къыспэблагъэхэр	къыс пэбла гъэхэр
зилъэс	зи лъэс
рагъэгъукӏи	рагъэ гъу кӏи
сыщязыгъэшӏагъэри	сы щязыгъэ шӏагъэ ри
зэрамыгъэуцугъэм	зэра мыгъэуцу гъэм
зыщыкӏощтыгъэ	зыщы кӏощты гъэ
зэрыгушхохэу	зэ рыгушхо хэу
яшыхэри	я шы хэри
зищагъэм	зи щагъэ м
зэпеблэ	зэпе блэ
зыщыплъэгъужьыныр	зыщы п лъэгъужьы ныр
зытепхыжьыхэрэ	зыте пхыжьы хэрэ
зыщапхъыщтхэ	зыща пхъы щтхэ
къызэригъэдэхэщтым	къы зэри гъэдэхэ щты м
зэтыригъэпсыхьажьыщт	зэ тыригъэпсыхьа жьыщт
урыдэжьынкӏи	уры дэжьы нкӏи
зэрэзэхахыным	зэрэ зэхахы ным
епӏу	е пӏу
сызыфащэнкӏи	сызы фащэ нкӏи
зыдэкӏыкӏэ	зыдэкӏы кӏэ
тиӏэщта	ти ӏэщт а
къылъыӏэси	къы лъыӏэс и
тигъэнэшхъэигъ	ти гъэнэшхъэи гъ
типащэхэми	ти пащэ хэми
апашӏэщтыгъэх	а пашӏэ щтыгъэ х
къафэхъу	къа фэхъу
дэхьэгъагъэхэмэ	дэхьэгъагъэ хэмэ
зыщыпсэурэри	зы щыпсэу рэри
зыщагъэуцурэ	зыща гъэуцу рэ
къыратхыкӏырэ	къы ратхыкӏы рэ
кӏэхэри	кӏэ хэри
зэхащэжьынэу	зэхащэ жьы нэу
щызэхэкӏырэр	щызэ хэкӏы рэ р
къагъэуцугъэхэми	къа гъэуцугъэ хэми
упэуцугъэми	у пэуцу гъэми
къызэригъэхьыгъэм	къы зэри гъэхьыгъэ м
зэришӏыщт	зэри шӏы щт
аратыгъагъэмэ	ара тыгъа гъэмэ
зыщызэгозытхыкӏыжьыгъэхэм	зыщы зэго зы тхыкӏыжьыгъэ хэм
зыщагъэхъужьыщт	зыща гъэхъужьы щт
зыщаӏыгъырэ	зыща ӏыгъы рэ
имыӏэкӏэ	и мыӏэ кӏэ
къызхихырэр	къы зхихы рэ р
телъыгъэхэмэ	телъы гъэ хэмэ
зытесыубытэщтыр	зыте сы убытэ щты р
зиостыгъэр	зи осты гъэр
зыхэлэжьэн	зы хэлэжьэ н
уиубытагъэ	уи убытагъэ
уищыкӏагъэба	уи щыкӏагъэ ба
гъатхэри	гъатхэ ри
зылэжьрэ	зы лэжь рэ
зыдыдэкӏыгъэм	зыды дэкӏы гъэм
зыдэшъушӏэжьырэп	зыдэ шъу шӏэжьы рэп
зэтегъэпкӏэгъэ	зэте гъэпкӏэ гъэ
улъыхъуны	у лъыхъу ны
къызэриӏэтыжьыгъэр	къы зэриӏэты жьыгъэ р
сызыщеджэ	сызы щеджэ
зэрэфэплъых	зэрэ фэ плъы х
къызыхэхъо	къы зыхэхъо
зэрагъэцэкӏагъэр	зэра гъэцэкӏагъэ р
къызэримытӏупщырэм	къы зэримы тӏупщы рэ м
къыпфашӏэжьыным	къы пфашӏэ жьы ным
адеӏэхэмэ	а деӏэ хэмэ
зэращыӏагъэр	зэра щыӏагъэ р
зэригъэгъотымэ	зэригъэгъоты мэ
къяпщэкӏымэ	къя пщэкӏы мэ
къапэуцурэ	къа пэуцу рэ
къыщызэхихыгъэми	къы щы зэхихы гъэми
тырихымэ	тырихы мэ
аӏихыжьи	а ӏихы жьи
изэгъэшӏэныкӏэ	изэ гъэшӏэны кӏэ
къыхырагъэубытэнэу	къы хырагъэубытэ нэу
мыхъугъэми	мыхъу гъэми
сызэрэфеджагъэм	сы зэрэ феджа гъэм
зызыфишӏыгъэм	зы зы фишӏы гъэм
тегъэжъэу	тегъэ жъ эу
зыкъызэришӏэжьыгъэр	зы къы зэри шӏэжьы гъэр
зыкъызарегъэшӏэжьым	зы къы за регъэшӏэжьы м
зыхагъэкӏи	зыха гъэ кӏи
къырагъэблэгъэныр	къы рагъэблэ гъэ ныр
уимыӏэхэмэ	уи мыӏэ хэмэ
дэкӏыкӏэ	дэкӏы кӏэ
тыритхыкӏыжьы	тыритхыкӏы жьы
итхыгъэхэри	и тхыгъэ хэри
шъуиостыгъэхэри	шъуи осты гъэхэри
зэрамышӏэжьыщтыр	зэрамы шӏэжьыщты р
къырамыгъэблэгъэнэу	къы рамыгъэ блэгъэ нэу
урыкӏэмыгъожь	уры кӏэ мыгъо жь
шъутелъмэ	шъу телъ мэ
зэрэхысигъэлъхьагъэр	зэрэ хысигъэ лъхьагъэ р
тызщыгугърэ	тызщы гугъ рэ
къыппалъхьагъэмэ	къы п палъхьагъэ мэ
зыфэпшӏэжьыгъэ	зыфэ пшӏэ жьыгъэ
къызищагъэр	къы зи ща гъэр
зэрэфеджагъэхэмкӏэ	зэрэ феджа гъэ хэм кӏэ
зыфэзгъэуцужьыхэрэм	зыфэ з гъэуцужьы хэрэ м
къызех	къы зе х
къызэтелъхь	къы зэ телъ хь
зыкъызэрищэфыжьыщтым	зы къы зэри щэфыжьы щты м
зэрэзэкӏоцӏытыгъэхэм	зэрэ зэ кӏоцӏы тыгъэ хэм
сищыгъыни	с ищыгъын и
уфеджагъэми	у феджа гъэми
рагъэшӏи	рагъэ шӏ и
зэриуплъэкӏущт	зэри уплъэкӏу щт
зэхязгъэхыгъэр	зэхя згъэхы гъэр
ешӏэпӏэ	ешӏэ пӏэ
пэуцугъэу	пэуцу гъэу
тижъи	ти жъ и
ишъузи	и шъу зи
зэрипхыгъагъэх	зэрипхы гъагъэ х
зыщызэрэлъэгъухэрэ	зыщы зэрэ лъэгъу хэрэ
тызыфызэриугъоигъэм	ты зыфы зэри угъои гъэм
уилъэкӏ	уи лъэкӏ
зылъэкӏ	зы лъэкӏ
зыдэмышӏэжьми	зыдэ мышӏэ жьми
зыщыптыжьын	зы щып ты жьын
зыхэсшӏагъэр	зыхэ сшӏагъэ р
зылъэгъуи	зы лъэгъу и
жъудэщт	жъу дэ щт
зыхэхъу	зыхэ хъу
къисэхы	къи сэхы
къыкъомыкӏмэ	къы къомыкӏ мэ
шъуикӏыжьыгъэба	шъуи кӏыжьы гъэба
ащеджи	а щедж и
зэпэблагъэх	зэ пэбла гъэх
тыгъэным	тыгъэ ным
узщегъэгушхукӏы	у зще гъэгушху кӏы
зыщеджэщтхэ	зы щеджэ щтхэ
зишӏыгъэми	зи шӏы гъэми
тхэлъыхэри	т хэлъы хэри
тыгъэпсы	ты гъэпсы
аригъэплъыжьыгъэщт	ари гъэплъы жьыгъэ щт
гъугъагъэми	гъугъа гъэми
сишмэ	си ш мэ
яшъо	я шъо
арытыгъ	ары ты гъ
къызэрищалӏэхэ	къы зэри щалӏэ хэ
къызэхэпхырэри	къы зэхэпхы рэ ри
зешъохьэхэба	зешъохьэ хэба
шъуимыгъэрэзагъэмэ	шъу имы гъэрэзагъэ мэ
тызыщыфэещтым	тызыщы фэещты м
адашӏэми	а дашӏэ ми
шъугъэрэ	шъу гъэ рэ
зэӏыхыгъагъэх	зэӏы хыгъагъэ х
къызщыкӏырэ	къы зщыкӏы рэ
зэритрэр	зэри т рэ р
къащетых	къа щеты х
къызэтэджыжьми	къызэ тэджы жьми
зэхэкӏэкӏыщтыгъэ	зэхэ кӏэкӏы щтыгъэ
къикӏыхэрэри	къи кӏыхэ рэри
егъэлъапӏэ	е гъэлъа пӏэ
зэжъупӏэу	зэжъу пӏэу
къышъухэкӏымэ	къы шъу хэкӏы мэ
зэрищэуи	зэри щэ уи
зышӏокӏодыхэрэри	зы шӏокӏоды хэрэ ри
къызыщыгущыӏэрэ	къы зыщы гущыӏэ рэ
шъуищыӏэныгъэкӏэ	шъуи щыӏэ ныгъэкӏэ
иегъэблэгъэ	и егъэблэгъэ
зэрэдызэрихьэрэр	зэрэ дызэри хьэрэ р
шъуелъэӏунэу	шъу елъэӏу нэу
идзэпщхэр	и дзэпщ хэр
къызэришӏыщтым	къы зэришӏы щты м
уигъэгугъагъа	уи гъэгугъа гъа
зэригъэгъотырэр	зэ ригъэгъоты рэ р
тызыхэплъагъэ	тызы хэплъагъэ
тыдежъыу	ты дежъыу
тегулӏ	те гу лӏ
зыщытырагъэтыщтхэр	зыщы тырагъэты щтхэ р
арагъэшӏэрэ	а рагъэшӏэ рэ
гъумкӏэ	гъу м кӏэ
уифэщтэп	уи фэщт эп
гъэшӏэгъонхэр	гъэшӏэгъон хэр
зешӏми	зе шӏ ми
къошӏ	къо шӏ
лъащэхэри	лъа щэ хэри
зэфэмыдэныгъэм	зэ фэмыдэ ныгъэ м
зыкӏашӏэрэмрэ	зыкӏа шӏэ рэ м рэ
япхыгъэми	я пхыгъэ ми
симышӏыгъэу	си мышӏы гъэу
зыхэзымышӏэрэм	зыхэ зы мышӏэ рэ м
зэхэзымыхыхэрэмрэ	зэхэ зымы хы хэрэ м рэ
сифэгъагъэмэ	си фэгъагъэ мэ
кӏэри	кӏэ ри
шъуищыкӏэгъэщт	шъуи щыкӏэгъэ щт
зэрылъыщтым	зэры лъыщты м
къызыфыригъэблэгъагъэхэм	къы зыфы ригъэблэ гъагъэ хэм
фэжъу	фэжъу
къызэрыхъухьагъэхэм	къы зэры хъухьагъэ хэм
къапӏомэ	къа пӏо мэ
тыкъызэригъэгугъагъэмкӏэ	ты къызэ ригъэгу гъагъэ м кӏэ
зэхэсшӏагъ	зэхэс шӏа гъ
хъущтышъ	хъущты шъ
сырагъэблэгъэнэуи	сы рагъэблэгъэ нэуи
ипэщэныгъэкӏэ	и пэщэ ныгъэкӏэ
къызыретхэм	къы зы рет хэм
къарегъэлэжьы	къа регъэ лэжьы
зэпиутыгъэу	зэ пиуты гъэу
зэращэщтыгъэри	зэра щэщты гъэри
зеухыми	зе ухы ми
зыпӏунхэу	зы пӏу н хэу
зегъэжъожьы	зегъэ жъо жьы
зэришӏыщтыгъэ	зэри шӏы щтыгъэ
зыщызэхэпхыкӏэ	зыщы зэхэпхы кӏэ
емыхъурэ	е мыхъу рэ
зэдашӏагъэ	зэда шӏагъэ
къехыжьы	къе хы жьы
къызэришӏэжьыхэрэр	къы зэри шӏэжьы хэрэ р
зыдэлъыгъэри	зы дэлъы гъэри
кӏэплъэшъумэ	кӏэ плъэ шъумэ
ягъэуцунрэ	я гъэуцу н рэ
зэтедгъэпсыхьагъэр	зэте дгъэпсыхьа гъэр
зызэдешӏэм	зы зэ дешӏэ м
зыдищэгъагъ	зыди щэ гъагъ
щызэхащэн	щызэ хащэ н
сигъэгушӏожьыгъ	си гъэгушӏо жьы гъ
зытырахырэ	зы тырахы рэ
зишӏрэ	зи шӏ рэ
сикъешӏакӏэ	си къешӏа кӏэ
зыдырамыгъэштэнхэр	зы дырамыгъэштэ нхэ р
зэшъухэм	зэ шъу хэм
зыдащэщтыри	зыда щэщты ри
пӏихыным	п ӏихы ным
къэлэжьыгъэным	къэ лэжьы гъэ ным
рагъэшӏэн	рагъэшӏэ н
къызхэкӏыгъэмкӏэ	къы з хэкӏы гъэм кӏэ
къызыхахыгъэр	къы зыхахы гъэр
темыры	темыры
зэхаригъэхын	зэха ригъэхы н
зэхэзыщагъэмэ	зэхэ зы щагъэ мэ
зэкӏипӏухьагъ	зэкӏи пӏу хьагъ
зэрагурыӏощтхэр	зэра гурыӏо щтхэ р
зэхэчъхэ	зэ хэчъ хэ
фызыщытхынхэу	фы зыщы тхын хэу
зытыригъэкӏэнэу	зы тыригъэ кӏэ нэу
къызыщышъохэрэ	къы зыщы шъо хэрэ
тызыщыщыри	тызы щыщы ри
къегъэӏу	къе гъэӏу
якӏалэхэри	я кӏалэ хэри
зимыӏэр	зи мыӏэ р
яощхи	я ощх и
тыкъызщыуцурэ	ты къы зщыуцу рэ
афызэшӏокӏыщтыгъэ	а фызэшӏокӏы щтыгъэ
зыщарагъэгъотрэ	зыща рагъэгъот рэ
егъэшӏэгъэнэу	е гъэшӏэгъэн эу
зэхалъхьажьыгъэ	зэ халъхьа жьыгъэ
зыригъэзэкӏи	зы ригъэзэ кӏи
зыдагъэкӏыжьхэкӏэ	зы дагъэкӏы жьхэ кӏэ
зыщынэфырэ	зыщы нэфы рэ
зытырегъахьэхэм	зы тырегъахьэ хэм
зэдытигъэхъагъэу	зэды ти гъэхъагъэ у
зыдырихи	зы дыри хи
щызэхэтхэри	щызэ хэт хэри
аригъэшӏэн	а ригъэшӏэ н
зыхэпӏэстхъэжьызэ	зыхэп ӏэстхъэ жьызэ
зыкӏэрыкӏыгъагъэ	зыкӏэры кӏы гъагъэ
зыфэлъэӏожьыгъ	зы фэлъэӏо жьы гъ
зэрепхыгъэщтыр	зэре пхыгъэ щты р
зыдэлъхэр	зы дэлъ хэр
укъызэхешӏыкӏы	у къызэ хешӏыкӏы
адэжькӏэ	а дэжь кӏэ
егъэджакӏоу	егъэджакӏо у
тигъатхъэзэ	ти гъатхъэ зэ
зэхащэщтыгъэхэр	зэхащэ щтыгъэхэ р
къаӏукӏыжьыгъэхэри	къа ӏукӏы жьы гъэхэри
къыспэблагъэу	къыс пэбла гъэу
зэрэфэлъэкӏэу	зэрэ фэлъэкӏэ у
зыщеджэщтхэри	зыще джэ щт хэри
зезгъэшӏрэп	зе згъэ шӏ рэп
зыфэмыплъэкӏырэ	зы фэмы плъэкӏы рэ
зэхэпхыныри	зэхэпхы ныри
