дашӏэх	дашӏэ х
хэсымыхыжьыщтыгъэ	хэсымыхы жьы щты гъэ
шӏосэхы	шӏосэхы
рищэн	рищэ н
ригъэтыщтым	ригъэты щты м
нэшхъэин	нэшхъэи н
тыреут	тыреут
къуагъэмэ	къуа гъэ мэ
щапӏущт	щапӏу щт
жьапӏэ	жьапӏэ
деӏэщтыгъэр	деӏэ щты гъэ р
фыоупчӏыхэрэр	фыоупчӏы хэрэ р
фапӏорэмэ	фапӏо рэ мэ
ӏэкӏэхьагъэм	ӏэкӏэхьа гъэм
убэжьы	убэ жьы
хэзыщагъэхэри	хэзыща гъэ хэри
хъулӏагъэхэм	хъулӏа гъэхэ м
фаби	фаб и
ригъэгъотыжьыныр	ригъэгъоты жьы ны р
шӏосхымэ	шӏосхы мэ
фэдэхэмрэ	фэдэ хэм рэ
тегущыӏэхэмэ	тегущыӏэ хэмэ
укъокӏэ	укъо кӏэ
мытхмэ	мыт х мэ
пыкӏыгъэхэр	пыкӏы гъэ хэр
имэ	и мэ
шъугъухэу	шъугъу хэу
лъафыгъэмэ	лъафы гъэ мэ
тегъэпсыхьажьыгъэнхэри	тегъэпсыхьа жьы гъэн хэри
фэзэщыкӏэ	фэзэщы кӏэ
хыхэм	хы хэм
джакӏэхэри	джакӏэ хэри
фыхэмэ	фы хэмэ
ӏощтыгъэмэ	ӏо щты гъэ мэ
тыриӏэжагъэу	тыриӏэжа гъэ у
щапӏухэрэм	щапӏу хэрэ м
дищэнэу	дищэ нэу
фигъэзагъэмэ	фигъэза гъэ мэ
хэтхынхэу	хэтхы нхэ у
гъэӏужьызэ	гъэӏу жьы зэ
фызэшӏокӏырэп	фызэшӏокӏы рэп
шӏоохых	шӏоохы х
зэонэп	зэо н эп
римытыжьышъумэ	римыты жьы шъу мэ
гъэхьырэр	гъэхьы рэ р
гъэкӏэжьынкӏэ	гъэкӏэжьы н кӏэ
хакъутэгъагъэх	хакъутэ гъа гъэх
ӏэкӏэлъхэми	ӏэкӏэлъ хэми
зэщыгъэп	зэщы гъэп
зиушъэфыжьи	зиушъэфы жь и
гъэпскӏынэу	гъэпскӏы нэу
щынхэу	щы нхэ у
гомытми	гомыт ми
ощхыкӏэ	ощх ы кӏэ
ӏыгъыжьыщтым	ӏыгъы жьы щты м
ригъэкӏунхэмкӏэ	ригъэкӏу нхэ м кӏэ
зэгъыхэу	зэгъы хэу
щыӏэныгъэм	щыӏэны гъэм
хэзышӏэхэрэри	хэзышӏэ хэрэ ри
дэкӏыгъэгъэ	дэкӏы гъэ гъэ
зэфагъэри	зэфагъэ ри
ӏэкӏагъэкӏыгъэх	ӏэкӏагъэкӏы гъэх
ригъэкъуи	ригъэкъу и
еджэрэми	еджэ рэ ми
гъащэми	гъащэ ми
мыӏэхэри	мыӏэ хэри
гъэуцуагъ	гъэуцуа гъ
бгъэшӏэшъущт	бгъэшӏэшъу щт
ушӏоижьыгъэу	ушӏои жьыгъэ у
телъырэ	телъы рэ
гугъ	гу гъ
ритыщтыгъ	риты щты гъ
щегъэкӏых	щегъэкӏы х
штэщтри	штэ щт ри
шӏыхьэм	шӏыхьэ м
рагъэблагъэхи	рагъэблагъэ хи
пӏытӏын	пӏытӏы н
фашӏэзэ	фашӏэ зэ
ежькӏэ	е жь кӏэ
мыкъор	мыкъо р
хэхъощтхэр	хэхъо щт хэр
кӏэрытыныр	кӏэрыты ны р
фызэхащэныр	фызэхащэ ны р
гъэфедагъэми	гъэфеда гъэ ми
тегъэпкӏагъэх	тегъэпкӏа гъэх
макӏэхэрэр	макӏэ хэрэ р
гъэкӏосэжь	гъэкӏосэ жь
лъэгъукӏэми	лъэгъу кӏэ ми
джэжьырэ	джэ жьы рэ
ӏэнхэу	ӏэ нхэ у
шӏэныгъэхэм	шӏэ ны гъэхэ м
решӏэрэ	решӏэ рэ
текӏа	текӏ а
мыпсэухэрэ	мыпсэу хэрэ
фэрэшӏу	фэрэшӏу
дэкӏыхэм	дэкӏы хэм
зетхьагъэр	зетхьа гъэ р
рагъэплъыхьагъэх	рагъэплъыхьа гъэх
фигъэуцужьыгъэр	фигъэуцу жьыгъэ р
мысхэмэ	мыс хэмэ
теплъа	теплъ а
пкӏылӏэхэу	пкӏылӏэ хэу
дызэрихьэрэ	дызэри хьэ рэ
шӏагъу	шӏагъу
тыгъагъэм	ты гъагъэ м
утэкӏыкӏэ	утэкӏы кӏэ
лэжьа	лэжьа
хэжъыукӏыхэу	хэжъыукӏы хэу
тырихырэ	тырихы рэ
цунтхъэ	цунтхъэ
гъэхьазырыщтми	гъэхьазыры щт ми
ӏэкӏэлъи	ӏэкӏэлъ и
пылъыщтыгъэр	пылъы щты гъэ р
пагэхэу	пагэ хэу
фэдгъэуцужьырэри	фэдгъэуцу жьы рэ ри
хихыщтыр	хихы щты р
лъхэми	лъ хэми
тхыхэми	тхы хэми
инми	ин ми
щыхъугъэр	щыхъу гъэ р
дашхэми	дашхэ ми
гъэшъокӏыкӏэ	гъэшъокӏы кӏэ
тырахыгъагъ	тырахы гъа гъ
хихыщтыгъэри	хихы щты гъэ ри
сэлъэгъумэ	сэлъэгъу мэ
щыкӏыгъагъэх	щыкӏы гъа гъэх
рыкӏынхэ	рыкӏы нхэ
тыщтхэмэ	ты щт хэмэ
къудыижьыгъэп	къудыи жьы гъэп
ӏазэщтыгъэхэри	ӏазэ щты гъэхэ ри
лъэкӏыжьырэ	лъэкӏы жьы рэ
лӏыхъужъыныгъэкӏэ	лӏыхъужъы ны гъэ кӏэ
фашӏыгъэу	фашӏы гъэ у
зэхащагъэхэри	зэхаща гъэ хэри
лъыхъохэми	лъыхъо хэми
шӏэжьыгъагъэми	шӏэжьы гъагъэ ми
мыхъурэу	мыхъу рэ у
пкӏагъэхэм	пкӏа гъэхэ м
регъэубытых	регъэубыты х
шъуашэми	шъуашэ ми
десэмэ	десэ мэ
кӏухьэ	кӏухьэ
гупшысэкӏи	гупшысэ кӏи
псыкӏэрэ	псы кӏэ рэ
рагъэтызэ	рагъэты зэ
пымылъхэми	пымылъ хэми
гокӏыкӏи	гокӏы кӏи
гъэнэжьырэм	гъэнэжьы рэ м
шъощтхэ	шъо щт хэ
пэуцугъэнымкӏэ	пэуцу гъэны м кӏэ
дешъуагъэм	дешъуа гъэм
дэдэри	дэдэ ри
кӏыжьых	кӏыжьы х
зэкъощтэпышъ	зэкъо щтэп ы шъ
рагъэблагъэхэрэри	рагъэблагъэ хэрэ ри
кӏакӏоми	кӏакӏо м и
дешъощтмэ	дешъо щт мэ
щыныхьэрэри	щыныхьэ рэ ри
кӏэкӏыгъэх	кӏэкӏы гъэх
хехым	хехы м
лъашӏагъэм	лъашӏа гъэм
фашӏэжьрэм	фашӏэ жь рэ м
гокӏхэмэ	гокӏ хэмэ
шӏэныгъэ	шӏэ ны гъэ
дэгущыӏэхэрэмэ	дэгущыӏэ хэрэ мэ
лӏыкӏ	лӏы кӏ
зэкъотныгъэрэ	зэкъот ны гъэ рэ
гъапкӏэхэрэри	гъапкӏэ хэрэ ри
гъэпсыхьагъэми	гъэпсыхьа гъэ ми
гъэлъэгъужь	гъэлъэгъу жь
лъыӏэсыщт	лъыӏэсы щт
рагъэхьын	рагъэхьы н
щыхъущт	щыхъу щт
щэщтыгъэхэр	щэ щты гъэ хэр
пэщэхэ	пэщэ хэ
мылъэгъухэмэ	мылъэгъу хэмэ
ӏожьыгъэм	ӏожьы гъэм
хэпхынкӏэ	хэпхы н кӏэ
зэхашӏи	зэхашӏ и
ӏашӏэжьыгъагъэп	ӏашӏэжьы гъагъэ п
мылъыжь	мылъы жь
лъашӏэщтми	лъашӏэ щт ми
трагъэтын	трагъэты н
шӏохыгъэнхэр	шӏохыгъэ нхэ р
фызэшӏокӏы	фызэшӏокӏы
ритыгъагъэмэ	риты гъагъэ мэ
дапкӏэщтыгъ	дапкӏэ щты гъ
кӏэлъыкӏуагъа	кӏэлъыкӏуа гъа
зэпытыкӏи	зэпыты кӏи
гокӏыщтыгъэхэп	гокӏы щты гъэ хэп
лэжьыжьырэм	лэжьы жьы рэ м
лъми	лъ ми
лъэӏухэу	лъэӏу хэу
пылъыщтыгъэхэмкӏэ	пылъы щты гъэ хэм кӏэ
гъэфедэщтыгъэм	гъэфедэ щты гъэм
тебгъэпкӏэжьыщт	тебгъэпкӏэ жьы щт
фашӏэхэмкӏи	фашӏэ хэм кӏи
гъэпсы	гъэпсы
лъхьэмэ	лъхьэ мэ
ублагъэмрэ	убла гъэм рэ
дэлъыщт	дэлъы щт
ӏитхъыжьынышъ	ӏитхъы жьы ны шъ
дэсымыщэмэ	дэсымыщэ мэ
шъухыщтыр	шъухы щты р
рахырэми	рахы рэ ми
рагъэхьыхэрэм	рагъэхьы хэрэ м
лъэпӏагъэм	лъэпӏа гъэм
убытылӏэти	убытылӏэ ти
шӏыжьыщтым	шӏыжьы щты м
щыӏагъэхэмэ	щыӏа гъэ хэмэ
тхыхьэрэр	тхыхьэ рэ р
гъэшӏужьыгъэными	гъэшӏужьы гъэ ны ми
фэкӏуагъэри	фэкӏуа гъэ ри
теутыгъэхэми	теуты гъэхэ ми
гъэнэжьыщтхэр	гъэнэжьы щт хэр
кӏужьырэ	кӏу жьы рэ
гъэӏэсэн	гъэӏэсэ н
убытылӏэнхэу	убытылӏэ нхэ у
мыдэщтыгъэ	мыдэ щты гъэ
хьыхми	хьы х ми
ӏощтыгъэхэми	ӏо щты гъэ хэми
дэхьагъэмэ	дэхьа гъэ мэ
ринэкӏыгъагъ	ринэкӏы гъа гъ
римытыжьымэ	римыты жьы мэ
плъэкӏа	плъэкӏ а
нэшхъэищтыми	нэшхъэи щты ми
джыгъэхэр	джы гъэ хэр
лъытэти	лъытэ ти
хькӏэ	хь кӏэ
сыкӏи	сы кӏи
пӏуалӏэми	пӏуалӏэ ми
кӏухьэм	кӏухьэ м
теуцуи	теуцу и
сыутмэ	сыут мэ
ӏытхынэу	ӏытхы нэу
уалӏэхэрэр	уалӏэ хэрэ р
дэӏухэрэ	дэӏу хэрэ
къузэгъэгъэ	къузэ гъэ гъэ
дишӏэщтым	дишӏэ щты м
зэнэкъокъухэмрэ	зэнэкъокъу хэм рэ
фагъэхъуным	фагъэхъу ны м
дгъэшӏэжьыщт	дгъэшӏэ жьы щт
кӏэсагъэти	кӏэса гъэ ти
пщэнхэ	пщэ нхэ
пкӏэнымкӏэ	пкӏэ ны м кӏэ
рамытышъугъэр	рамыты шъу гъэ р
лъыдгъэӏэсмэ	лъыд гъэӏэс мэ
лъэшыщтым	лъэшы щты м
гъэхьазырыгъагъ	гъэхьазыры гъа гъ
пкӏэмкӏэ	пкӏэ м кӏэ
ухъумэщтыгъэм	ухъумэ щты гъэм
типэсыгъэм	типэсы гъэм
лъыхъухэрэри	лъыхъу хэрэ ри
цунтхъэжьызэ	цунтхъэ жьы зэ
фыщылъ	фыщылъ
згъэтмэ	згъэт мэ
щыӏэщтыгъэм	щыӏэ щты гъэм
текӏыгъэр	текӏы гъэ р
дагъэп	да гъэп
гъэӏунэу	гъэӏу нэу
пэуцужьыгъэнэу	пэуцужьы гъэ нэу
бзаджэмрэ	бзаджэ мрэ
кӏущтхэм	кӏу щт хэм
шӏыхьагъ	шӏы хьа гъ
тыщтыгъэхэр	ты щты гъэ хэр
гъэшӏагъэу	гъэшӏа гъэ у
темырыри	темыры ри
сшӏагъэмкӏэ	сшӏа гъэм кӏэ
фэзыщэщтхэри	фэзыщэ щт хэри
пхыхьэрэ	пхы хьэ рэ
шӏохыгъэн	шӏохыгъэ н
пихыгъэх	пихы гъэх
хагъэзэгъагъэхэп	хагъэзэ гъагъэ хэп
пылъыщтыр	пылъы щты р
кӏоцӏищыхьагъэх	кӏоцӏищыхьа гъэх
фагъэуцужьырэ	фагъэуцу жьы рэ
уцугъэгъэ	уцу гъэ гъэ
кӏэкӏхэри	кӏэкӏ хэри
ӏэкӏигъэкӏыгъэм	ӏэкӏигъэкӏы гъэм
тымыгъэкӏыжьымэ	тымыгъэкӏы жьы мэ
рагъэубытыгъ	рагъэубыты гъ
зэхэпхыра	зэхэпхы ра
фигъэуцурэри	фигъэуцу рэ ри
хагъэкӏыжьыгъэх	хагъэкӏы жьыгъэ х
яӏэщтыри	яӏэ щты ри
пкӏыхэрэр	пкӏы хэрэ р
щымыкӏэу	щымыкӏэ у
тыгъагъэр	ты гъагъэ р
къузагъэхэу	къуза гъэхэ у
шӏоин	шӏои н
дэхъурэ	дэхъу рэ
лъыхъущтыгъэми	лъыхъу щты гъэ ми
рагъэшӏэнхэ	рагъэшӏэ нхэ
рилъэгъулӏэжьыгъ	рилъэгъулӏэ жьы гъ
хэсхыгъагъэр	хэсхы гъагъэ р
лэжьагъэми	лэжьа гъэ ми
дихьыжьыгъ	дихьы жьы гъ
чыгъэр	чы гъэ р
плъыхьагъэмэ	плъыхьа гъэ мэ
ухыжьыгъэри	ухыжьы гъэ ри
ригъэблэгъагъа	ригъэблэ гъа гъа
ригъэлъэгъущтыгъэхэп	ригъэлъэгъу щты гъэ хэп
дэкӏожьыгъэми	дэкӏо жьыгъэ ми
пхъэкӏэ	пхъэ кӏэ
шӏэшъуми	шӏэшъу ми
зэщыщтыгъэ	зэщы щты гъэ
гъэкӏыжьыгъэнхэм	гъэкӏыжьы гъэн хэм
гъашъорэри	гъашъо рэ ри
мытхэрэм	мыт хэрэ м
гугърэмэ	гугъ рэ мэ
гъотышъущт	гъотышъу щт
феджагъэри	феджа гъэ ри
реджагъэхэри	реджа гъэ хэри
хэмылъхьэхэмэ	хэмылъхьэ хэмэ
бзэихь	бзэи хь
хэтыкӏэрэ	хэты кӏэ рэ
фызылӏэзэ	фызылӏэ зэ
схыщтэп	схы щтэп
нэкъокъухи	нэкъокъу хи
зекӏощтыри	зекӏо щты ри
гъэуцужьыгъэти	гъэуцу жьыгъэ ти
гъэпцӏэжьыгъэп	гъэпцӏэ жьы гъэп
щагъэкӏыщтыгъэ	щагъэкӏы щты гъэ
гъэӏугъэмкӏэ	гъэӏу гъэм кӏэ
пчэнымрэ	пчэны мрэ
ӏэщтыха	ӏэ щты ха
гупшысагъэх	гупшыса гъэх
хэзыхыхэмэ	хэзыхы хэмэ
деджэхэмэ	деджэ хэмэ
кӏэтхэгъу	кӏэтхэгъу
шъуубытагъэм	шъуубыта гъэм
зешъухьэ	зешъухьэ
пеохэзэ	пео хэзэ
дэкӏощтми	дэкӏо щт ми
зэшӏопхыщт	зэшӏопхы щт
хэгъэкӏыгъэн	хэгъэкӏыгъэ н
ешӏапӏэу	ешӏа пӏэ у
къэуцугъэмэ	къэуцу гъэ мэ
рэхьатыщтыгъ	рэхьаты щты гъ
ӏуагъэкӏэрэ	ӏуагъэ кӏэ рэ
хэкӏынышъ	хэкӏы ны шъ
елъэӏухи	елъэӏу хи
дэгъугъэм	дэгъу гъэм
дишӏэжьрэп	дишӏэ жь рэп
пэуцугъэр	пэуцу гъэ р
гъэгубжхэмэ	гъэгубж хэмэ
шӏокӏыгъагъ	шӏокӏы гъа гъ
фелъэӏурэр	фелъэӏу рэ р
угъоижьынэу	угъои жьы нэу
пыутыгъ	пыуты гъ
чэрэгъукӏыжьыгъэмэ	чэрэгъукӏы жьыгъэ мэ
мыдагъэмэ	мыда гъэ мэ
щесыщтыр	щесы щты р
рахыжьырэ	рахыжьы рэ
фэкъолӏхэмэ	фэкъолӏ хэмэ
пекӏухьэкӏи	пекӏухьэ кӏи
пытэ	пытэ
лъымыхъущтыгъэхэр	лъымыхъу щты гъэ хэр
утхэнхэ	утхэ нхэ
фэгушӏорэ	фэгушӏо рэ
щеплъынхэ	щеплъы нхэ
хъокӏыгъ	хъокӏы гъ
тыриубытагъэ	тыриубыта гъэ
пэуцужьыкӏэ	пэуцужьы кӏэ
гужъуагъ	гужъуа гъ
фэмыдэр	фэмыдэ р
хэткӏухьагъэр	хэткӏухьа гъэ р
пӏощтхэмкӏи	пӏо щт хэм кӏи
щымыкӏэнэу	щымыкӏэ нэу
щыкӏыхэрэр	щыкӏы хэрэ р
еджэхэмэ	еджэ хэмэ
дашӏэжьышъ	дашӏэ жьы шъ
укӏыхьагъ	укӏы хьа гъ
пахырэ	пахы рэ
хьагъэм	хьа гъэм
лъытэжьыныр	лъытэ жьы ны р
гъэӏасэщтыгъэр	гъэӏасэ щты гъэ р
шъэбэрэ	шъэбэ рэ
зэолӏхэу	зэолӏ хэу
лъэкӏыхэрэ	лъэкӏы хэрэ
фаблэу	фаблэ у
лъэгэныр	лъэгэ ны р
зэхашӏэрэ	зэхашӏэ рэ
щымыщхэми	щымыщ хэми
зэнэкъокъун	зэнэкъокъу н
ратыщтхэми	раты щт хэми
джагъэхэми	джагъэ хэми
гъэуцущтхэри	гъэуцу щт хэри
рехыгъагъэр	рехы гъагъэ р
хэтхыгъэхэп	хэтхы гъэ хэп
гугъэхэр	гу гъэ хэр
хьыжьыныр	хьы жьы ны р
фагъэзэжьырэ	фагъэзэ жьы рэ
ритыжьынэу	риты жьы нэу
лъхьэжьыгъэхэр	лъхьэ жьыгъэ хэр
штэзэ	штэ зэ
пачынэу	пачы нэу
щыгушхукӏыжьызэ	щыгушхукӏы жьы зэ
кӏалэмрэ	кӏалэ мрэ
убыщтыгъэр	убы щты гъэ р
мытыжьыгъагъэмэ	мыты жьы гъагъэ мэ
олъэкӏмэ	олъэ кӏ мэ
хаплъхьэкӏэ	хаплъхьэ кӏэ
гъэпсыхьашъу	гъэпсыхьа шъу
бзэджэшӏэн	бзэджэшӏэ н
фэсшӏырэмэ	фэсшӏы рэ мэ
рэкӏ	рэ кӏ
пэтэджыкӏын	пэтэджыкӏы н
лъэкӏыщтыхэр	лъэкӏы щты хэр
