щызэдашӏэх	щызэ дашӏэ х
зыфыщимыхыгъэ	зыфы щи мыхыгъэ
узыфатхэрэмэ	узы фатхэ рэ мэ
къызэрамытхэрэр	къы зэра мытхэ рэр
къыппэблагъэхэм	къы п пэблагъэ хэм
къафэхъугъэмэ	къа фэхъугъэ мэ
къызэрысэжъугъотылӏэжьыщтыри	къы зэры сэ жъу гъотылӏэжьы щтыри
кӏэгъожьыщтхэп	кӏэгъожьы щтхэ п
зэримыгъашӏэрэмэ	зэри мыгъашӏэ рэ мэ
къызэхалъхьагъ	къы зэха лъхьа гъ
шъуеупчӏы	шъу еупчӏы
сызыфызэплъэкӏыжьыкӏэ	сызыфы зэплъэкӏы жьыкӏэ
зыфэлъэкӏырэр	зыфэ лъэкӏы рэр
зыдырагъэштагъэр	зы дырагъэ штагъэ р
къызхэхъорэ	къыз хэхъо рэ
яегъэджэнрэ	я егъэджэ н рэ
заикӏхэу	за икӏ хэу
зыфэжъугъэуцужьыщтыгъэхэр	зыфэ жъу гъэуцужьы щтыгъэ хэр
щызэшӏопхыгъэм	щы зэшӏопхы гъэм
щызэхахыгъэри	щы зэхахы гъэри
зэрымышӏэхэ	зэры мышӏэ хэ
зыхэплъэ	зы хэплъэ
къызэрагъэкӏырэр	къы зэра гъэкӏы рэр
егупшысэрэ	егупшысэ рэ
зылэжьыхэрэр	зы лэжьы хэрэ р
зырапхынымкӏэ	зыра пхы ным кӏэ
тызэдегупшыси	ты зэде гупшыс и
зыгукӏи	зы гу кӏи
зыхащэх	зы хащэ х
шъушти	шъу ш ти
зыхэбгъэхъон	зыхэ бгъэхъо н
щызэрищагъэм	щы зэри щагъэ м
зеджэкӏэ	зеджэ кӏэ
зэрэригъэблагъэрэр	зэрэ ригъэбла гъэ рэр
зэримыӏукӏырэм	зэри мыӏукӏы рэ м
зэрипхыгъэ	зэри пхыгъэ
къарыкӏи	къары кӏ и
текӏужьми	те кӏужь ми
къызеухыми	къы зеухы ми
ухэтыщтыгъа	у хэты щтыгъа
арагъэблэгъэнхэуи	а рагъэблэ гъэн хэуи
зытефагъэр	зы тефагъэ р
ишъолъагъо	и шъолъагъо
ощххэри	ощх хэри
зыхэмылъыгъэм	зы хэмылъы гъэм
къызыщыдэкӏыжьыщт	къызы щыдэкӏы жьыщт
зэрысӏыгъыгъэ	зэры сӏыгъы гъэ
уифэпэныр	уи фэпэ ныр
зэрашӏомыгъэшӏэгъоным	зэра шӏомы гъэшӏэгъо ным
зэбгъодэкӏыжьыгъэх	зэ бгъодэ кӏыжьыгъэ х
зыригъэлъэгъугъэп	зы ригъэлъэгъу гъэп
зэриугъоилӏагъэх	зэри угъои лӏагъэ х
къызэпысэчы	къы зэ пысэчы
къэбгъэкӏмэ	къэ бгъэкӏ мэ
текуохэу	те куо хэу
зэӏахыным	зэ ӏахы ным
къыфэхъухэрэ	къы фэхъу хэрэ
зэхэпхыхэ	зэ хэпхы хэ
шъуигъэшӏагъа	шъуи гъэшӏа гъа
тызыдэлажьэхэрэми	тызы дэлажьэ хэрэ ми
ригъэблэгъэныр	ригъэблэгъэ ныр
зызэпитхъызэ	зы зэ питхъы зэ
теубытагъэрэ	те убытагъэ рэ
зэрынафэшъы	зэры нафэ шъы
темыкӏырэ	темыкӏы рэ
зэкӏоцӏищыхьи	зэ кӏоцӏищы хьи
тыритхэрэп	тыри тхэ рэп
тизэдэгущыӏэгъухэр	ти зэ дэгущыӏэгъу хэр
зытеплъытэкӏэ	зыте п лъытэ кӏэ
зытырагъакӏэзэ	зы тыра гъакӏэ зэ
зыщябгъэхьыщт	зыщя бгъэхьы щт
зэрэзэфэдэр	зэрэзэ фэдэ р
къызыфамыгъотышъурэ	къы зыфа мыгъоты шъурэ
зэригъэдаӏохэрэмкӏэ	зэригъэ даӏо хэрэ мкӏэ
зыдиӏыгъыгъ	зыди ӏыгъы гъ
мыкӏэхэми	мы кӏэ хэми
зэхахымэ	зэхахы мэ
зэригъукӏырэм	зэри гъукӏы рэ м
щырихыгъ	щы рихы гъ
къызщедэӏугъэхэр	къызще дэӏугъэ хэр
арыгушхонхэ	а рыгушхо нхэ
дашӏэным	дашӏэ ным
зэрарагъашӏэхэрэм	зэра рагъашӏэ хэрэ м
зэрэрамытыгъэм	зэрэ рамыты гъэм
щыгъынхэми	щыгъын хэми
зыдырахыжьыгъи	зы дырахы жьыгъ и
зыхэлъхэмкӏи	зыхэ лъхэ мкӏи
сыбзэджашӏэп	сы бзэджашӏэ п
игъэуцупӏэхэр	игъэ уцупӏэ хэр
къызпиххэри	къыз пих хэри
тезгъэтхэри	те згъэт хэри
зыкӏагъэуцугъэр	зыкӏа гъэуцу гъэр
зэпашӏэжьыгъагъэх	зэ пашӏэ жьыгъагъэ х
зыщыхагъэхъорэ	зыщы хагъэхъо рэ
тхыдэжъхэри	тхыдэжъ хэри
къарыкӏыхэрэри	къары кӏы хэрэри
зэпэблагъэха	зэпэ благъэ ха
зыщырагъэжьагъэхэри	зыщы рагъэжьагъэ хэри
кӏэгъагъэми	кӏэ гъа гъэми
тыригъэблэгъагъэмэ	ты ригъэблэгъа гъэмэ
пихыжьынэу	пихы жьынэу
тызэдешӏэнэу	тызэ дешӏэ нэу
шӏогъэшӏэгъоным	шӏо гъэшӏэгъо ным
сиблагъэхэр	си благъэ хэр
екӏухэрэ	екӏу хэрэ
зыбгъупшӏи	зы бгъупшӏ и
зэригъэшӏужьыгъэх	зэри гъэшӏужьыгъэ х
къызыпытэджэгъэ	къы зыпытэджэ гъэ
зыщыфаери	зыщы фае ри
сызэригъэгъусагъэп	сы зэригъэ гъуса гъэп
уихэгъэгуи	уи хэгъэгу и
зэригъэстыгъэр	зэри гъэсты гъэр
изэхэгъэуцон	изэхэ гъэуцо н
уджыри	уджы ри
узэрэдеӏэщт	у зэрэ деӏэ щт
къегъэутэкӏ	къе гъэутэ кӏ
егъэпсэуи	е гъэпсэу и
зыдэдгъэлъын	зыдэ дгъэлъы н
къыбготхэми	къы б гот хэми
зыготхэ	зы готхэ
къызэпытхъи	къы зэпы тхъ и
арылъхэр	а рылъ хэр
зыщимылъэкӏыщт	зыщи мылъэкӏы щт
шъумэ	шъу мэ
фапӏунхэм	фа пӏу н хэм
изытеткӏи	и зытет кӏи
зэригъэрэзагъэми	зэри гъэрэза гъэми
укъызыфысэупчӏыгъэр	укъы зы фысэупчӏы гъэр
зыщызэрахырэ	зы щызэ рахы рэ
зэӏытымышӏэжьыхэми	зэӏы ты мышӏэжьы хэми
пипхыкӏи	пи пхы кӏи
зыухыгъэ	зы ухы гъэ
фагъэкӏэ	фагъэ кӏэ
тыгъуным	тыгъу ным
зыщядэӏугъагъэхэр	зыщя дэӏу гъагъэ хэр
узыдэкӏорэ	узы дэкӏо рэ
зэрэзэхэшъухыни	зэрэзэ хэшъухы ни
зэриӏожьырэм	зэри ӏожьы рэ м
зыдэгущыӏэхэрэ	зы дэгущыӏэ хэрэ
ахэтхыжьыгъэмэ	а хэтхы жьыгъэ мэ
зыфэтэджыгъэ	зы фэтэджы гъэ
еулъэшъоу	е у лъэшъо у
бзаджэри	бзаджэ ри
зэпэжъыужьмэ	зэ пэжъыужь мэ
зыдырагъэхьыгъэм	зыдыра гъэхьыгъэ м
зэпытынхэри	зэпы тын хэри
титрэ	ти т рэ
зэхэтшӏагъэ	зэхэ тшӏа гъэ
къызыдихьырэри	къызы дихьы рэри
къыфэхъугъэмэ	къы фэхъу гъэмэ
зыкӏэхъурэм	зыкӏэ хъурэ м
къызэгосхи	къы зэго с хи
зыфэмыгъэцэкӏэжьыхэрэ	зыфэ мыгъэцэкӏэжьы хэрэ
зэпыутыгъэр	зэпыуты гъэр
сиделагъэу	си дела гъэу
къызыфэсэхьыжьы	къы зы фэсэ хьыжьы
уилъыгъ	уи лъы гъ
зыригъэлъэгъугъ	зы ригъэлъэгъу гъ
зыщымылъэкӏын	зыщы мылъэкӏы н
дэгъуба	дэгъу ба
стхи	с т хи
къызэримынэкӏыгъэ	къы зэри мынэкӏы гъэ
зэхэсхынхэ	зэхэсхы нхэ
зызэпыпкӏэхэкӏэ	зы зэпы пкӏэ хэкӏэ
зыфэзыгъэуцужьырэ	зыфэ зы гъэуцужьы рэ
зэрэзэрипхыжьыщтхэр	зэрэ зэри пхыжьы щт хэр
ащешӏэн	а щешӏэ н
зыпымытхэми	зыпы мытхэ ми
еджэшъумэ	еджэ шъумэ
зэхэгъэчъыхьагъэхэмэ	зэхэ гъэчъы хьагъэ хэмэ
зыхэмылъых	зы хэмылъы х
къызхэтхыгъэр	къыз хэтхы гъэр
тызхэти	тыз хэт и
зыщэфыгъахэу	зы щэфы гъахэу
зызэӏэкӏэуубытэн	зы зэ ӏэкӏэ у убытэ н
ащызэхахырэп	ащы зэхахы рэп
зыкӏэмытхэжьыхэри	зыкӏэ мытхэжьы хэри
тигъэпсэужьырэп	ти гъэпсэу жьы рэп
зыфэсэӏотэ	зы фэсэ ӏотэ
зыхягъэлъхьэгъэныр	зы хягъэлъхьэгъэ ныр
къызэригъэкӏыжьыщтыр	къы зэригъэ кӏыжьы щтыр
ублэ	ублэ
хыети	хые ти
зыфэсшӏрэ	зыфэ сшӏ рэ
зыфэшъыпкъагъэхэми	зыфэ шъыпкъа гъэхэ ми
къыстепкӏагъэмэ	къы с те пкӏагъэ мэ
зыгъэмэфэкӏыщтхэм	зыгъэ мэфэкӏы щт хэм
зыфэзыгъэуцужьыщтыгъэхэм	зыфэ зы гъэуцужьы щтыгъэ хэм
шъущегъэгъы	шъуще гъэгъы
зыхэкӏырэ	зы хэкӏы рэ
зэригъэкӏыгъагъэр	зэригъэ кӏыгъагъэ р
уегупшысэмэ	у егупшысэ мэ
зиупэпцӏэу	зи упэ пцӏэ у
къыщыдэкӏи	къы щы дэ кӏи
тилъыгъэп	ти лъы гъэп
узэхещхэми	у зэхе щхэ ми
къызэриштагъэхэмкӏэ	къы зэри штагъэ хэм кӏэ
зэрэпхырыплъыщтым	зэрэ пхырыплъы щты м
япщи	я пщ и
зыщигъэуцугъагъэм	зыщи гъэуцугъагъэ м
къызыӏэкӏаӏохэрэр	къызы ӏэкӏа ӏо хэрэ р
узэреплъэу	у зэре плъэ у
зыхэтыгъэхэми	зы хэтыгъэ хэми
зиӏэхэмрэ	зи ӏэ хэм рэ
зэгокӏыжьыгъэхэм	зэ гокӏыжьы гъэ хэм
узэрипсыхьагъэр	у зэри псыхьа гъэр
зыщарагъэгъотхэрэ	зыща рагъэгъотхэ рэ
зэрэпыпкӏэгъагъэр	зэрэ пыпкӏэ гъа гъэр
фашӏэни	фашӏэ ни
шъушӏи	шъу шӏ и
къарыхыгъэным	къары хыгъэ ным
уфащэнымрэ	у фащэ ным рэ
сафыятрэ	с афы ят рэ
зэригъэпсыщтыр	зэригъэ псы щтыр
зэхэты	зэхэ ты
текӏыри	текӏы ри
дегъэхых	дегъэхы х
зыфагъэуцужьыгъэри	зыфа гъэуцужьы гъэри
еджэхэрэри	еджэ хэрэри
къызыхихыхэрэ	къызы хихы хэрэ
ышӏэщтми	ы шӏэщт ми
къызэкӏакӏохэмэ	къы зэкӏакӏо хэмэ
зарагъэтхыгъ	зарагъэ тхы гъ
щыригъэшӏагъэх	щы ригъэшӏа гъэх
зэтыриӏэжэн	зэ тыри ӏэжэ н
къызэрамытыжьыгъэр	къы зэра мытыжьы гъэр
къызщеджагъэхэмрэ	къыз щеджагъэ хэм рэ
къыригъэблагъэхи	къыригъэ благъэ хи
къахэкӏхи	къа хэкӏ хи
зырыгъ	зы ры гъ
зыхэкӏыщтхэр	зы хэкӏы щтхэ р
зэшӏокӏымэ	зэшӏокӏы мэ
къыӏэкӏэсэхыжьы	къы ӏэкӏэ сэхы жьы
къызэригъанэрэм	къы зэри гъанэ рэ м
лъыхэмыпкӏэгъагъэмэ	лъы хэмы пкӏэ гъагъэмэ
зыдэуцокӏэ	зыдэ уцо кӏэ
благъа	бла гъа
зыфагъэуцужьыгъагъэхэр	зыфа гъэуцужьы гъагъэ хэр
зыкъоуубыти	зыкъо у убыт и
зыщыфежьэным	зыщы фежьэ ным
къыпэткӏу	къы пэткӏу
сехъуапсэуи	с ехъуапсэ уи
запишӏыжьыныр	за пишӏы жьы ныр
зыратырэр	зы раты рэр
зэтегъэпсыхьагъэнхэм	зэте гъэпсыхьагъэ нхэ м
пэмыблэгъэ	пэмы блэгъэ
уигъэгъотыгъэба	уи гъэгъотыгъэ ба
зэшӏотхызэ	зэ шӏотхы зэ
решӏэ	решӏэ
зэригъэгъотыгъагъэ	зэригъэгъоты гъагъэ
къызыфыхэкӏыжьыгъагъэр	къы зыфы хэкӏы жьыгъагъэ р
зестынэу	зе сты нэу
зэхэкӏыжьыщтых	зэ хэкӏыжьы щты х
еубыт	е убыт
зылъэкӏыгъэу	зы лъэкӏы гъэу
зэрэзэригъашӏэщтыгъэхэр	зэрэзэ ригъашӏэ щтыгъэ хэр
щытэгъэуцу	щы тэгъэуцу
зыщызэфэгубжыгъэхэм	зыщы зэ фэгубжы гъэхэ м
зэратыщтыгъэм	зэра тыщтыгъэ м
зэращэкӏи	зэращэ кӏи
тесхи	те с хи
зышӏоигъуагъэу	зы шӏоигъуа гъэу
тфэикӏэ	тфэ и кӏэ
сыкъызэкӏэкӏыжьыным	сыкъы зэкӏэкӏыжьы ным
зэдеӏэжьыхэзэ	зэдеӏэжьы хэзэ
къызэрихьылӏэрэр	къы зэ рихьылӏэ рэр
изэхэщакӏомэ	изэ хэщакӏо мэ
ипсынкӏапӏэкӏэ	и псынкӏа пӏэкӏэ
щытэлэжьы	щытэ лэжьы
емызэгъырэ	емы зэгъы рэ
уегъэгъоты	уе гъэгъоты
зыщылъыхъон	зыщы лъыхъо н
тешӏэщтых	те шӏэщты х
заредзы	за редзы
зыдежьагъэхэ	зы дежьагъэ хэ
иныри	ины ри
зылъыттын	зы лъытты н
зэхимышӏэгъагъэмэ	зэхи мышӏэ гъагъэмэ
акӏэрытыныр	а кӏэрыты ныр
тхэкӏи	т хэ кӏи
зыщысшӏэжьын	зыщы сшӏэжьы н
тызэхэтынэу	тызэ хэты нэу
кӏэкӏэуи	кӏэ кӏэуи
къыпэблэгъагъэх	къы пэблэгъа гъэх
титыщт	ти ты щт
шъузыхатхыкӏыжьырэ	шъу зыха тхыкӏыжьы рэ
уегъэгупшысэ	уе гъэгупшысэ
уигъэгъотын	уи гъэгъоты н
щыуцугъэми	щыуцу гъэми
къызыфыкъокӏыгъэу	къызы фыкъокӏы гъэу
ятыжьын	я ты жьын
зигъэсэмэркъэузэ	зи гъэсэмэркъ эу зэ
тесэгъэты	те сэгъэты
зыдэдгъэуцун	зыдэ дгъэуцу н
зытезгъэтыгъэ	зыте згъэты гъэ
зыфигъэуцужьыгъэр	зыфи гъэуцужьы гъэр
зымыдэщтыгъэхэ	зы мыдэщты гъэхэ
