дашӏэх	дашӏэ х
гъэхьыщтхэр	гъэхьы щт хэ р
гъэкӏэрэкӏэщтым	гъэкӏэрэкӏэ щты м
уфэ	уфэ
ригъэлъхьагъэр	ригъэлъхьа гъэ р
фелъхэми	фелъ хэ ми
егупшысэхэмэ	егупшысэ хэ мэ
шӏэгъоны	шӏэгъоны
фаӏогъэ	фаӏо гъэ
рыкӏуагъэми	рыкӏуа гъэ ми
хахыгъэщт	хахы гъэ щт
хадэзэ	хадэ зэ
благъэха	благъэ ха
хэплъэщтхэр	хэплъэ щт хэ р
палъхьагъэми	палъхьагъэ ми
тегъэпсыхьагъэп	тегъэпсыхьа гъэ п
ӏощтмэ	ӏо щт мэ
тыжъхэри	ты жъ хэри
гумэкӏхэрэри	гумэкӏ хэ рэ ри
гъэтӏысыкӏ	гъэтӏысы кӏ
гъэуцуакӏэри	гъэуцуа кӏэ ри
гъэзэгъэн	гъэзэ гъэ н
шӏэжьых	шӏэжьы х
мыӏэщтыгъэми	мыӏэ щты гъэ ми
раӏуагъэми	раӏуа гъэ ми
укъорэм	укъо рэ м
блэкӏырэр	блэкӏы рэ р
ухъумэжьыщтыр	ухъумэ жьы щты р
тэджмэ	тэдж мэ
факӏохэрэми	факӏо хэ рэ ми
кӏэхи	кӏэ хи
фапӏорэм	фапӏо рэ м
фызэнэкъокъущтыгъэхэр	фызэнэкъокъу щты гъэ хэ р
гъусагъэмэ	гъуса гъэ мэ
тигъэлъэгъущтых	тигъэлъэгъу щты х
зэнэкъокъугъэхэр	зэнэкъокъу гъэхэ р
пэуцужьыхэрэ	пэуцужьы хэ рэ
театрэ	теат рэ
пыджэгъэхэ	пыджэ гъэхэ
згъэхъуни	згъэхъу н и
хыгъэныр	хыгъэ ны р
къашӏэнхэ	къашӏэ нхэ
феджэнхэ	феджэ нхэ
лъыщтымэ	лъы щты мэ
зэгъызэ	зэгъы зэ
кӏэлъыкӏохэу	кӏэлъыкӏо хэу
гъэшӏэнэу	гъэшӏэ нэу
хигъэщыгъэмэ	хигъэщы гъэ мэ
ригъэгъотыгъэми	ригъэгъоты гъэ ми
дегупшысагъэхэм	дегупшыса гъэхэ м
тыреубгъо	тыреубгъо
лъыныри	лъы ны ри
дэкӏыхэрэм	дэкӏы хэ рэ м
ӏотагъэр	ӏота гъэ р
тырихыгъэхэ	тырихы гъэхэ
уалӏэрэри	уалӏэ рэ ри
хахыщтыгъэу	хахы щты гъэ у
щэжьыгъагъэм	щэжьы гъагъэ м
щытэджыкӏызэ	щытэджыкӏы зэ
рихьылӏэнэп	рихьылӏэ н эп
зыдишӏэщтыгъэм	зыдишӏэ щты гъэ м
гъашъо	гъашъо
щыпхыращыхэрэр	щыпхыращы хэ рэ р
гъэзэжьы	гъэзэжьы
тэджымэ	тэджы мэ
ӏэкӏиубытагъэми	ӏэкӏиубыта гъэ ми
ригъэзэкӏыгъ	ригъэзэкӏы гъ
гъэпытагъ	гъэпыта гъ
гъэкӏодыжьыгъ	гъэкӏоды жьы гъ
дэщыӏагъэри	дэщыӏа гъэ ри
ешхэн	ешхэ н
тӏэкӏыжьы	тӏэкӏы жьы
дэпшӏэжьырэп	дэпшӏэ жьы р эп
фашӏыми	фашӏы ми
макъэри	макъэ ри
щагъэ	ща гъэ
хащэгъагъэу	хащэ гъагъэ у
гъэгушӏон	гъэгушӏо н
ӏотэжьыщтыгъэу	ӏотэжьы щты гъэ у
хэкӏыщтхэм	хэкӏы щт хэ м
тыгъунхэр	тыгъу нхэ р
тетхыжьымэ	тетхы жьы мэ
мытынхэмкӏэ	мыты нхэ м кӏэ
рищагъэу	рища гъэ у
фэдэхэ	фэдэ хэ
рыкӏэгъожьхэуи	рыкӏэгъо жьхэ уи
мылъми	мылъ ми
ӏихыщтым	ӏихы щты м
кӏагъэхэр	кӏа гъэхэ р
рашӏэрэм	рашӏэ рэ м
пщэфыгъэ	пщэфы гъэ
кӏэгъожьыгъэп	кӏэгъожьы гъэ п
кӏощтхэ	кӏо щт хэ
пеожьым	пео жьы м
гъэпсыжьрэ	гъэпсы жь рэ
рищэнхэр	рищэ нхэ р
ешӏакӏэ	ешӏа кӏэ
хапӏукӏ	хапӏу кӏ
ухъумэжьыщт	ухъумэ жьы щт
рищэзэ	рищэ зэ
хэсшӏэным	хэсшӏэ ным
къоджэ	къоджэ
дахьэрэр	дахьэ рэ р
хъулӏагъэр	хъулӏа гъэ р
благъэхэрэр	благъэ хэ рэ р
гъэгъумэ	гъэгъу мэ
пхыжьыщтмэ	пхыжьы щт мэ
ӏорэр	ӏо рэ р
гъэфедэшъу	гъэфедэ шъу
щешӏэхэми	щешӏэ хэ ми
пэгагъ	пэга гъ
пкӏылӏи	пкӏы лӏ и
гъэгугъагъэба	гъэгугъа гъэба
щешӏэныр	щешӏэ ны р
хиубытэжьыти	хиубытэ жьы ти
кӏыгъэр	кӏы гъэ р
бгъэшӏэнри	бгъэшӏэ н ри
хэкӏыжьынхэ	хэкӏыжьы нхэ
гъэшӏагъэхэм	гъэшӏа гъэхэ м
гъэхьазырыщтым	гъэхьазыры щты м
мыкӏасэмэ	мыкӏасэ мэ
щеджэщтыгъэхэр	щеджэ щты гъэ хэ р
убыжьыхэрэр	убы жьыхэ рэ р
кӏэкӏыжьыгъ	кӏэкӏы жьы гъ
дзагъ	дза гъ
зэращэщтхэ	зэращэ щт хэ
лъыхъугъэми	лъыхъу гъэ ми
убытэщтыгъэ	убытэ щты гъэ
кӏалэмкӏэ	кӏалэ м кӏэ
къашӏэщтыгъэ	къашӏэ щты гъэ
сымышӏэжьми	сымышӏэ жь ми
тӏ	тӏ
хихыным	хихы ным
шъуиӏэхэри	шъуиӏэ хэри
трэми	т рэ ми
готыгъэх	готы гъэ х
щэфын	щэфы н
хэкӏырэмэ	хэкӏы рэ мэ
мытыгъэхэ	мыты гъэхэ
хэтшӏэнхэ	хэтшӏэ нхэ
гъатхъэ	гъатхъэ
пичыгъэр	пичы гъэ р
улъыигъэу	улъыи гъэ у
гъэпытэу	гъэпытэ у
хъокӏыхэрэр	хъокӏы хэ рэ р
мыӏэжьыныри	мыӏэ жьы ны ри
фызэшӏокӏыныр	фызэшӏокӏы ны р
хэшъухыгъэхэри	хэшъухы гъэ хэри
хахьи	хахь и
пэблэгъагъэхэми	пэблэ гъагъэ хэ ми
гъэпцӏэжьы	гъэпцӏэ жьы
пкӏэщт	пкӏэ щт
фашӏын	фашӏы н
хэпщын	хэпщы н
щигъакӏэуи	щигъакӏэ уи
дэгъухэми	дэгъу хэ ми
пэгъэуцужьэу	пэгъэуцу жь эу
шӏыщтыгъэп	шӏы щты гъэп
бгъэхъугъэр	бгъэхъу гъэ р
блэкӏыщт	блэкӏы щт
гъэпсыхьэх	гъэпсыхьэ х
римытыгъэр	римыты гъэ р
ридзыгъ	ридзы гъ
тхырэмкӏи	тхы рэ мкӏи
ублэжьыщт	ублэ жьы щт
тыщтхэп	ты щт хэп
пщыныкӏэ	пщыны кӏэ
дзагъэу	дза гъэ у
езэгъым	езэгъы м
гъэкӏодырэ	гъэкӏоды рэ
хъужьыгъагъэхэми	хъужьы гъагъэ хэ ми
лъагъэри	лъа гъэ ри
тхакӏори	тхакӏо ри
гущыӏэри	гущыӏэ ри
хэщынхэу	хэщы нхэ у
лъэгъужьышъ	лъэгъужьы шъ
лъэкӏрэ	лъэкӏ рэ
ӏытхыным	ӏытхы ным
гъашъохэзэ	гъашъо хэ зэ
хэплъэщтхэ	хэплъэ щт хэ
хегъэуцожьхэм	хегъэуцо жьхэ м
дечъэкӏхэрэми	дечъэкӏ хэ рэ ми
фызэхащэщтым	фызэхащэ щты м
пхырыкӏыщтыгъэми	пхырыкӏы щты гъэ ми
хихырэм	хихы рэ м
шӏэжьыщтыгъэп	шӏэжьы щты гъэп
лъэкӏа	лъэкӏа
хьыжьыщтыгъэхэм	хьыжьы щты гъэхэ м
дгъэкӏэуи	дгъэкӏ эу и
лъэгъухэзэ	лъэгъу хэ зэ
пэблэгъагъ	пэблэ гъа гъ
лъыта	лъыта
джагъэхэми	джа гъэхэ ми
тэпти	тэп ти
шӏыхьагъэу	шӏыхьа гъэ у
ягъи	я гъ и
благъэрэми	благъэ рэ ми
утын	уты н
гъэдахи	гъэда хи
мыгъэкӏымэ	мыгъэкӏы мэ
хихыгъэнкӏи	хихы гъэ нкӏи
тырилъхьэщтыгъэми	тырилъхьэ щты гъэ ми
щыщыгъэх	щыщы гъэ х
гъэуцуагъэх	гъэуцуа гъэ х
лъымыплъэжьымэ	лъымыплъэ жьы мэ
икӏыкӏэ	икӏы кӏэ
пыту	пыт у
шъыпкъагъэ	шъыпкъа гъэ
тэрэзыжьыгъэр	тэрэзы жьы гъэ р
лъытэгъэщтыри	лъытэгъэ щты ри
шӏагъэхэ	шӏа гъэхэ
зэкъощт	зэкъо щт
утэкӏырэ	утэкӏы рэ
щызэхащэгъэ	щызэхащэ гъэ
гъэпскӏ	гъэпс кӏ
хихыгъэхэми	хихы гъэхэ ми
шъогъэн	шъо гъэ н
емыкӏуми	емыкӏу ми
щылъми	щылъ ми
рагъэтыгъэхэм	рагъэты гъэхэ м
фызэшӏокӏымэ	фызэшӏокӏы мэ
рагъэхьыгъ	рагъэхьы гъ
гъэгъун	гъэгъу н
ӏэтырэри	ӏэты рэ ри
ригъэкӏущтыгъэ	ригъэкӏу щты гъэ
шӏыкӏы	шӏыкӏы
техыгъэ	техы гъэ
ритыгъагъэр	риты гъагъэ р
щыхъущтыр	щыхъу щты р
хэкӏодэ	хэкӏодэ
игъэкӏэ	и гъэ кӏэ
фащэзэ	фащэ зэ
хэкӏуатэкӏэ	хэкӏуатэ кӏэ
деплъи	деплъ и
пымылъхэ	пымылъ хэ
рехзэ	рех зэ
тырязгъадзэмэ	тыряз гъа дзэ мэ
хати	хат и
ӏэкӏагъэкӏыгъэ	ӏэкӏагъэкӏы гъэ
къошӏагъэх	къошӏа гъэ х
ӏожьыгъэ	ӏожьы гъэ
мыхынэу	мыхы нэу
кӏоцӏащыхьэрэ	кӏоцӏащы хьэ рэ
щыпхыращырэр	щыпхыращы рэ р
хиубытэхэрэ	хиубытэ хэ рэ
фагъэр	фа гъэ р
ригъэблэгъэнхэ	ригъэблэ гъэ нхэ
тэджыхэрэм	тэджы хэ рэ м
гъэзы	гъэзы
тенэгъэ	тенэ гъэ
рыгушхохэрэри	рыгушхо хэ рэ ри
темытхэми	темыт хэ ми
кӏоцӏыпхагъ	кӏоцӏыпха гъ
щымыщхэри	щымыщ хэри
шӏым	шӏы м
гъэгугъагъэхэм	гъэгугъа гъэхэ м
хэхьапӏэу	хэхьа пӏэ у
пыкӏыхэрэр	пыкӏы хэ рэ р
рихмэ	рих мэ
гъэлъэгъугъэнэуи	гъэлъэгъу гъэ нэу и
хыжьыгъэным	хыжьы гъэ ным
пыихэуи	пыи хэу и
згъэшӏагъ	згъэшӏа гъ
пхъотэныр	пхъотэ ны р
дэӏужькӏэ	дэӏужь кӏэ
рихьылӏэрэр	рихьылӏэ рэ р
плъыщтыгъэхэр	плъы щты гъэ хэ р
тигъэлъэгъугъэр	тигъэлъэгъу гъэ р
дежьэгъэгъэ	дежьэ гъэ гъэ
кӏэпкӏэщтыр	кӏэпкӏэ щты р
текӏыми	текӏы ми
ӏыгъыжьырэр	ӏыгъы жьы рэ р
гъэцэкӏагъэхэм	гъэцэкӏа гъэхэ м
гъэуцожьын	гъэуцожьы н
макӏэуи	макӏэ уи
хилъхьэрэ	хилъхьэ рэ
халъхьэмэ	халъхьэ мэ
фызэнэкъокъугъэхэм	фызэнэкъокъу гъэхэ м
ӏыгъи	ӏыгъ и
ӏорышӏэжьынымкӏэ	ӏорышӏэ жьы ным кӏэ
рихьылӏэкӏэ	рихьылӏэ кӏэ
зэшӏохыни	зэшӏохы н и
мыкӏыщтыгъэхэми	мыкӏы щты гъэхэ ми
фэещтхэп	фэе щт хэп
текӏорэмэ	текӏо рэ мэ
радри	рад ри
ушъэ	ушъэ
тхыныр	тхы ны р
тхыхьэхэрэр	тхыхьэ хэ рэ р
реджэщт	реджэ щт
ригъэхьынэу	ригъэхьы нэу
шӏозыхырэр	шӏозыхы рэ р
гъэлъэгъо	гъэлъэгъо
гъэсыгъэхэр	гъэсы гъэхэ р
пэкӏэкӏыгъахэри	пэкӏэкӏы гъа хэри
телъыжьымэ	телъы жьы мэ
сэшӏэха	сэшӏэ ха
деӏэжьынэу	деӏэжьы нэу
зэхахыгъэ	зэхахы гъэ
тырахымэ	тырахы мэ
чъыекӏыгъэп	чъыекӏы гъэ п
дзэпщхэу	дзэпщ хэу
хьырэп	хьы рэ п
лъыплъэу	лъыплъэ у
гъэгугъэщт	гъэгугъэ щт
хэкӏыгъэм	хэкӏы гъэ м
бгъэуцухэу	бгъэуцу хэу
кӏэткӏэ	кӏэт кӏэ
ублагъэмэ	убла гъэ мэ
дэшъухымэ	дэшъухы мэ
пхыкӏэ	пхы кӏэ
бэни	бэн и
хэкӏыщтыри	хэкӏы щты ри
рагъэзмэ	рагъэз мэ
гъэлъэгъоу	гъэлъэгъо у
чыгъэ	чы гъэ
джакӏэ	джа кӏэ
пӏогъагъэри	пӏо гъагъэ ри
гъэчэфынхэ	гъэчэфы нхэ
пщыныщтыр	пщыны щты р
щытыкӏэри	щытыкӏэ ри
рагъэхьырэм	рагъэхьы рэ м
даӏогъэ	даӏо гъэ
фэхъущтхэ	фэхъу щт хэ
ежьи	ежь и
цӏэцӏэкӏи	цӏэцӏэ кӏи
фежьэхэкӏэ	фежьэ хэ кӏэ
згъэуцуи	згъэуцу и
дэхьагъа	дэхьа гъа
халъхьагъ	халъхьа гъ
ӏахыгъэхэу	ӏахы гъэхэ у
рахыжьыгъэр	рахы жьы гъэ р
гъао	гъао
ухыгъэм	ухы гъэ м
ӏэхьэ	ӏэхьэ
гъужъыри	гъужъы ри
тырахыжьырэ	тырахы жьы рэ
ригъэшӏэщтхэм	ригъэшӏэ щт хэ м
щытэлъэгъух	щытэлъэгъу х
лъапӏэх	лъапӏэ х
еупчӏыжьы	еупчӏы жьы
тигъэлъэгъукӏэ	тигъэлъэгъу кӏэ
тыщтыгъэх	ты щты гъэ х
тыригъэтыгъэхэм	тыригъэты гъэхэ м
гъэкӏуагъ	гъэкӏуа гъ
шӏэщтыгъэх	шӏэ щты гъэ х
гугъапӏэкӏэ	гугъапӏэ кӏэ
фагъэзэн	фагъэзэ н
гъусагъ	гъуса гъ
хэкӏодэнхэ	хэкӏодэ нхэ
тыхи	ты хи
гъэзэкӏыгъ	гъэзэкӏы гъ
щешӏэхэзэ	щешӏэ хэ зэ
хэлъыхэ	хэлъы хэ
зэхащэн	зэхащэ н
гъашъохэрэми	гъашъо хэ рэ ми
кӏыгъэным	кӏы гъэ ным
рылъыгъэхэ	рылъы гъэхэ
лъэгъон	лъэгъо н
фэфедэнэу	фэфедэ нэу
ини	ин и
утхи	ут хи
хахыжьырэм	хахы жьы рэ м
кӏыхэу	кӏы хэу
зепщэнхэм	зепщэ нхэ м
фыщытыкӏэшӏум	фыщытыкӏэшӏу м
рагъэгъотынхэ	рагъэгъоты нхэ
реутэкӏыщтыгъэр	реутэкӏы щты гъэ р
рыкӏыхэрэр	рыкӏы хэ рэ р
гурыӏонэуи	гурыӏо нэу и
хыщтыгъэ	хы щты гъэ
ухызэ	ухы зэ
шӏэжьыныр	шӏэжьы ны р
гъэгущыӏэщтыгъэр	гъэгущыӏэ щты гъэ р
утэкӏын	утэкӏы н
реджэн	реджэ н
шӏрэм	шӏ рэ м
кӏапэ	кӏапэ
дыкӏэтхэгъэгъэхэ	дыкӏэтхэ гъэ гъэхэ
кӏыжьа	кӏы жьа
псэу	псэу
хэуцукӏи	хэуцу кӏи
къэхъурэ	къэхъу рэ
раӏуагъэм	раӏуа гъэ м
утхэнэу	утхэ нэу
дэӏужьыныр	дэӏу жьы ны р
кӏыгъагъэх	кӏы гъагъэ х
фэхъущтыгъэх	фэхъу щты гъэ х
гъэзэгъи	гъэзэ гъ и
тхакӏохэми	тхакӏо хэ ми
гонхэр	го нхэ р
пэуцужьхэкӏэ	пэуцужь хэ кӏэ
лъытэжьымэ	лъытэ жьы мэ
тхыжьыгъ	тхы жьы гъ
шӏоигъэхэри	шӏоигъэ хэри
пэуцужьрэр	пэуцужь рэ р
хэпхкӏэ	хэпх кӏэ
ӏыгъыми	ӏыгъы ми
гохьыгъ	гохьы гъ
дырищыгъэ	дырищы гъэ
халъхьагъэхэм	халъхьа гъэхэ м
хъухьэ	хъухьэ
кӏыжьырэр	кӏы жьы рэ р
рагъэшӏи	рагъэ шӏ и
ригъэкъугъэр	ригъэкъу гъэ р
щешӏэнхэ	щешӏэ нхэ
хэхъухьэхэмэ	хэхъухьэ хэ мэ
гъэкӏэу	гъэкӏэ у
блэгъагъэти	блэгъа гъэ ти
хэпкӏэхэм	хэпкӏэ хэ м
пылъыщтэу	пылъы щт эу
фэгъукӏэ	фэгъу кӏэ
риӏотыкӏыхэрэ	риӏотыкӏы хэ рэ
пимыгъэпкӏэнэу	пимыгъэпкӏэ нэу
лъхэрэ	лъ хэ рэ
фэзэщыщтыгъэ	фэзэщы щты гъэ
шӏомыкӏмэ	шӏомыкӏ мэ
гумэкӏымэ	гумэкӏы мэ
пхырыщыгъэмэ	пхырыщыгъэ мэ
къушъхьэхэмкӏэ	къушъхьэ хэ м кӏэ
тыригъэуагъ	тыригъэуа гъ
щеджагъэу	щеджа гъэ у
фэхъужьыни	фэхъу жьы н и
пытыхь	пыты хь
тыралъхьэгъагъэри	тыралъхьэ гъагъэ ри
фашӏхэрэр	фашӏ хэ рэ р
