дашӏэх	дашӏэ х
дишӏэщтхэм	дишӏэ щт хэ м
зэрыфэщт	зэрыфэ щт
щыпэлъэгъухэм	щыпэлъэгъу хэ м
хыежьызэ	хые жьы зэ
пегъаплъэ	пегъаплъэ
псэухэрэр	псэу хэ рэ р
фыгъэхэу	фы гъэ хэу
сымышӏэщтыгъэ	сымышӏэ щты гъэ
ӏэкӏехых	ӏэкӏехы х
ешӏакӏоуи	ешӏакӏо уи
ӏахьхэри	ӏахь хэри
хэмылъхьэмэ	хэмылъхьэ мэ
шъогъу	шъогъу
ӏэкӏахьэхэрэ	ӏэкӏахьэ хэ рэ
лэжьынхэр	лэжьы н хэ р
заохэу	зао хэ у
пичыщт	пичы щт
хэпхыщтыгъэх	хэпхы щты гъэ х
хатхэщт	хатхэ щт
шӏэжьи	шӏэ жь и
згъашӏэщтыгъэри	згъашӏэ щты гъэ ри
гъэпкӏэнэу	гъэпкӏэ нэу
бзэджашӏэу	бзэджашӏэ у
узэнкӏыщтыр	узэнкӏы щты р
тырихыгъэр	тырихы гъэ р
шӏыгъэшъ	шӏы гъэ шъ
декӏужьыха	декӏу жьы ха
гупси	гупс и
кӏалэхэмэ	кӏалэ хэ мэ
фагъэуцугъэмкӏи	фагъэуцу гъэ мкӏи
мытыжьыныр	мытыжьы ны р
щешӏэкӏэ	щешӏэ кӏэ
пэмыуцужьынхэм	пэмыуцужьы н хэ м
дахыгъэмрэ	дахы гъэ м рэ
ухи	у хи
ӏэкӏэхьэхэм	ӏэкӏэхьэ хэ м
мэфэкӏыгъэ	мэфэкӏы гъэ
лъэгъужьыныр	лъэгъужьы ны р
къотэджыкӏрэ	къотэджыкӏ рэ
тышъугъэр	ты шъу гъэ р
къалэри	къалэ ри
гъэкӏырэр	гъэкӏы рэ р
ритхи	рит хи
рихыжьыгъагъэх	рихы жьы гъагъэ х
хэткӏу	хэт кӏу
рыкӏыщтри	рыкӏы щт ри
дэзгъэпкӏи	дэзгъэ п кӏи
фежьагъэу	фежьа гъэ у
хэсхыгъэх	хэсхы гъэ х
гохьэгъагъэри	гохьэ гъагъэ ри
псэкӏодхэм	псэкӏод хэ м
къошхэри	къош хэри
дэтхэгъэ	дэтхэ гъэ
гъэшӏэгъонхэмрэ	гъэшӏэгъо н хэ м рэ
ешъох	ешъо х
тхьэрэ	тхьэ рэ
рагъэблагъэхэшъ	рагъэбла гъэхэ шъ
ӏыгъыжьызэ	ӏыгъы жьы зэ
щеджэщтым	щеджэ щты м
кӏэхъопсыхэрэ	кӏэхъопсы хэ рэ
гъэдэӏуагъэм	гъэдэӏуа гъэ м
римыгъашӏэми	римыгъашӏэ ми
къашӏэн	къашӏэ н
ӏэкӏэхьагъэхэм	ӏэкӏэхьа гъэхэ м
рагъадзэмэ	ра гъа дзэ мэ
дэгущыӏэкӏэ	дэгущыӏэ кӏэ
риӏокӏыгъэми	риӏокӏы гъэ ми
ӏыхын	ӏыхы н
тщышъущтым	тщышъу щты м
ращэкӏы	ращэкӏы
плъыхьэх	плъыхьэ х
хэтыщтыри	хэты щты ри
укӏыжьына	укӏы жьы н а
рагъэблэгъэнкӏи	рагъэблэгъэ нкӏи
гъэуцуагъэми	гъэуцуа гъэ ми
дгъэуцужьырэ	дгъэуцу жьы рэ
деджэхэрэм	деджэ хэ рэ м
ушхурэ	ушху рэ
тырагъэтыныри	тырагъэты ныри
тхъущтыгъэ	тхъу щты гъэ
пкӏэщтых	пкӏэ щты х
хъуапсэхэу	хъуапсэ хэ у
фэтшӏыгъэхэри	фэтшӏы гъэ хэри
регъэкӏым	регъэкӏы м
щэхэрэ	щэ хэ рэ
ращэфыщтыгъэхэм	ращэфы щты гъэхэ м
кӏыжьи	кӏы жь и
нэкӏыным	нэкӏы ны м
гъэӏорышӏэщтыгъэр	гъэӏорышӏэ щты гъэ р
феупчӏыгъэр	феупчӏы гъэ р
хащэнышъ	хащэ ны шъ
ригъэтыжьыгъэ	ригъэты жьыгъэ
лъыхъуным	лъыхъу ны м
ралъхьагъэми	ралъхьа гъэ ми
регъэлъэгъуба	регъэлъэгъу ба
мытыжьыми	мытыжьы ми
шъузи	шъузи
хашӏыкӏыщтхэри	хашӏыкӏы щт хэри
лъыхъущтыгъэр	лъыхъу щты гъэ р
щымыщынэуи	щымыщы нэуи
римыхьымэ	римыхьы мэ
шӏэщтхэмрэ	шӏэ щт хэ м рэ
хьэкӏэщт	хьэкӏэ щт
рагъэблэгъэнхэ	рагъэблэгъэ н хэ
лъэӏумэ	лъэӏу мэ
тӏыс	тӏыс
ратыщтыри	раты щты ри
хащэщтыгъэ	хащэ щты гъэ
лӏыгъэри	лӏы гъэ ри
хащагъэхэм	хаща гъэхэ м
зэхахьэхэм	зэхахьэ хэ м
ригъэлъэгъугъэмкӏэ	ригъэлъэгъу гъэ мкӏэ
дэгъугъэнкӏи	дэгъу гъэ нкӏи
ӏахрэ	ӏах рэ
ухъум	ухъум
пылъыгъэхэ	пылъы гъэхэ
зекӏощтхэмэ	зекӏо щт хэ мэ
тетыгъэх	теты гъэ х
щагъэкӏыгъэм	щагъэкӏы гъэ м
щыгъэкӏэ	щыгъэ кӏэ
гъэшхэным	гъэшхэ ны м
шхэщт	шхэ щт
лъыщтыгъ	лъы щты гъ
жъагъэ	жъ а гъэ
рихьылӏэхэрэ	рихьылӏэ хэ рэ
тепхыгъэп	тепхы гъэп
хихыжьынхэм	хихы жьы н хэ м
убзэрэм	убзэ рэ м
лъэкӏми	лъэкӏ ми
хамыхыгъэ	хамыхы гъэ
нэшхъэищти	нэшхъэи щт и
щыӏэкӏи	щыӏэ кӏи
мылъыкӏэ	мылъы кӏэ
дыращыгъагъэти	дыращы гъагъэ ти
римыубытэшъоу	римыубытэ шъоу
ӏажэрэм	ӏажэ рэ м
хихыжьыным	хихы жьы ны м
тырахынхэ	тырахы н хэ
гъэпсыгъ	гъэпсы гъ
пхырыщыгъэнхэми	пхырыщы гъэ н хэ ми
фигъэзэгъэ	фигъэзэ гъэ
дэӏукӏыгъэмэ	дэӏукӏы гъэ мэ
ушӏоигъ	ушӏои гъ
пэуцужьышъугъэр	пэуцужьы шъу гъэ р
гъаӏорэм	гъаӏо рэ м
чъыери	чъые ри
мыгъэхьыжь	мыгъэхьы жь
гъэлӏэжьрэ	гъэлӏэ жь рэ
ушэтыгъэр	ушэты гъэ р
пытырэм	пыты рэ м
укӏыхьэзэ	укӏыхьэ зэ
фырихыщтыр	фырихы щты р
рагурыӏохэрэм	рагурыӏо хэ рэ м
тырахыгъагъэр	тырахы гъагъэ р
рахыжьыхэрэм	рахыжьы хэ рэ м
пщыгъэми	пщы гъэ ми
хэмыфыгъэ	хэмыфы гъэ
пхъэкӏ	пхъэ кӏ
еупчӏыгъэр	еупчӏы гъэ р
гъэфабэзэ	гъэфабэ зэ
трэ	т рэ
хыжьыгъэп	хыжьы гъэп
дэгъури	дэгъу ри
хэхьагъэу	хэхьа гъэ у
щыуцун	щыуцу н
тырахыжьыхэрэр	тырахы жьы хэ рэ р
тэп	тэп
щэшъущтыр	щэ шъу щты р
хихынышъ	хихы ны шъ
згъэхыжьынэу	згъэхы жьы нэу
мышӏагъэуи	мышӏагъэ уи
дапӏух	дапӏу х
хэлажьэрэми	хэлажьэ рэ ми
ушӏоищтыгъэ	ушӏои щты гъэ
лъэкӏырэмэ	лъэкӏы рэ мэ
благъэхэрэ	благъэ хэ рэ
нэкӏыщтыгъэ	нэкӏы щты гъэ
шӏэхэрэри	шӏэ хэ рэ ри
гъэуцуакӏоу	гъэуцуа кӏо у
шхыхьэ	шхы хьэ
мыкӏыхэу	мыкӏы хэ у
ежьба	е жь ба
фашӏрэп	фашӏ рэп
халъхьэу	халъхьэ у
гъэшӏагъэхэр	гъэшӏа гъэхэ р
ушхужьыгъэу	ушху жьыгъэ у
готыгъэм	готы гъэ м
хэкӏыхэми	хэкӏы хэ ми
лэжьыхэрэмэ	лэжьы хэ рэ мэ
убытыжьэу	убыты жь эу
хехыр	хехы р
ӏэпэӏасэу	ӏэпэӏас эу
фызэхащэщтых	фызэхащэ щты х
фэгъурэмэ	фэгъу рэ мэ
хымэри	хы мэ ри
фэдэр	фэдэ р
хэгъэхъонкӏи	хэгъэхъо нкӏи
тыгъущтыгъэ	тыгъу щты гъэ
мыхэри	мы хэри
хэкӏыжьыщтми	хэкӏы жьы щт ми
тырихына	тырихы на
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
хэпхышъухэмэ	хэпхы шъу хэ мэ
хэтхъыкӏэу	хэтхъы кӏэ у
тыгъукӏыгъэх	тыгъу кӏыгъэ х
пытынэуи	пыты нэуи
плъыхьанэу	плъыхьа нэу
зэхихыгъэ	зэхихы гъэ
хьыжьыгъэмэ	хьыжьы гъэ мэ
рищэкӏынэу	рищэкӏы нэу
гъэхъугъэхэмкӏэ	гъэхъу гъэхэ мкӏэ
мыгъотышъущтыр	мыгъоты шъу щты р
рагъэхымэ	рагъэхы мэ
щыкӏыщтыгъэхэм	щыкӏы щты гъэхэ м
хэшъухьэ	хэшъухьэ
ӏыхыгъэ	ӏыхыгъэ
хэкӏыхэрэ	хэкӏы хэ рэ
щыкӏэщтхэу	щыкӏэ щт хэу
дырахыгъэу	дырахы гъэ у
гъэкӏэжьын	гъэкӏэжьы н
кӏешӏэжьы	кӏешӏэ жьы
ретхэу	рет хэ у
рагъэгъотыгъагъэмэ	рагъэгъоты гъагъэ мэ
деджэн	деджэ н
рищэлӏэгъэ	рищэлӏэ гъэ
блэгъагъэх	блэгъа гъэ х
дэхъугъэх	дэхъу гъэ х
рехыжьым	рехы жьы м
ращэкӏыщтыгъэ	ращэкӏы щты гъэ
хэпхъагъэмэ	хэпхъа гъэ мэ
джэжьрэ	джэ жь рэ
зэнэкъокъуныгъэ	зэнэкъокъу ныгъэ
фырагъэкӏи	фыра гъэ кӏи
кӏуатэрэр	кӏуатэ рэ р
бгъэуцужькӏэ	бгъэуцу жь кӏэ
гъэкӏотыгъэхэри	гъэкӏоты гъэ хэри
тхэкӏыжьыгъэми	тхэкӏыжьы гъэ ми
тырахыжьыгъэ	тырахы жьыгъэ
шӏырэмэ	шӏы рэ мэ
ом	ом
хихыгъагъэми	хихы гъагъэ ми
фэкӏуагъэмэ	фэкӏуа гъэ мэ
уцу	уцу
фызэхащэн	фызэхащэ н
дэкӏхэри	дэкӏ хэри
хэлэжьэщт	хэлэжьэ щт
фэдэнхэу	фэдэ н хэу
тесхыжьыщтми	тесхы жьы щт ми
делэжьых	делэ жьы х
тхьалэ	тхьалэ
гъэпкӏэгъагъэми	гъэпкӏэ гъагъэ ми
лъыӏэсхэрэ	лъыӏэс хэ рэ
пэӏухьагъ	пэӏухьа гъ
ӏукӏыщтыгъэр	ӏукӏы щты гъэ р
щырахызэ	щырахы зэ
уцомэ	уцо мэ
кӏэпым	кӏэпы м
ӏощтыри	ӏо щты ри
кӏэшӏэгъэнри	кӏэшӏэ гъэ н ри
зэхахымэ	зэхахы мэ
гохыгъэу	гохы гъэ у
тетхэм	тет хэ м
кӏэмыкӏырэмэ	кӏэмыкӏы рэ мэ
гъэшӏэхэ	гъэшӏэхэ
умысыжьзэ	умысы жь зэ
хихыгъэпти	хихы гъэп ти
мышӏэу	мышӏэ у
рагъашӏэхэти	рагъашӏэ хэ ти
дэкӏыщтыгъэри	дэкӏы щты гъэ ри
хыщтми	хы щт ми
еджэпӏэшхоу	еджэпӏэ шхо у
хагъэкӏыхьагъэх	хагъэкӏыхьа гъэ х
рыплъэжьыкӏэ	рыплъэ жьы кӏэ
нэкӏыщтхэу	нэкӏы щт хэу
тегущыӏэри	тегущыӏэ ри
пкӏэхэу	пкӏэ хэ у
шхыкӏыгъэ	шхы кӏыгъэ
фаерэм	фае рэ м
ухъумэгъэнымкӏэ	ухъумэ гъэ ны мкӏэ
фыщыӏэр	фыщыӏэ р
хагъэщыгъэхэр	хагъэщы гъэхэ р
хахыщтых	хахы щты х
щэчыщтыгъэхэр	щэчы щты гъэхэ р
гъэлажьэрэри	гъэлажьэ рэ ри
хъухьажьыщтыгъэм	хъухьа жьы щты гъэ м
мыкӏэнкӏэ	мыкӏэ н кӏэ
джэгущтыгъэр	джэгу щты гъэ р
халъхьэуи	халъхьэ уи
фэмыгъукӏэ	фэмы гъу кӏэ
госэхым	госэхы м
хахьэхэу	хахьэ хэ у
фежьэн	фежьэ н
ращэкӏыгъэ	ращэкӏы гъэ
гупсэфыгъэп	гупсэфы гъэп
теогъэ	тео гъэ
фэгъэхьыгъэнэу	фэгъэхьыгъэ нэу
зэрыфэгъэгъэ	зэрыфэ гъэ гъэ
шӏыщтыри	шӏы щты ри
щекӏолӏагъэм	щекӏолӏа гъэ м
мысагъэр	мыса гъэ р
пщхэм	пщ хэ м
дашӏэщтэу	дашӏэ щт эу
зэхахыгъ	зэхахы гъ
хэкӏыжьыни	хэкӏы жьы н и
дэшъугъэми	дэшъу гъэ ми
олъэгъухэу	олъэгъу хэ у
гъэпсыгъэхэр	гъэпсы гъэхэ р
лӏыхэми	лӏы хэ ми
фэгъэзагъэмкӏэ	фэгъэза гъэ мкӏэ
гъэнэгъагъэхэр	гъэнэ гъа гъэхэ р
ӏихыгъагъэхэри	ӏихы гъагъэ хэри
хагъэхьажьыгъэхэмкӏэ	хагъэхьажьы гъэхэ мкӏэ
хащэми	хащэ ми
пшылӏэу	пшы лӏ эу
тетхыжьыгъэми	тетхы жьыгъэ ми
зэщыкъогъагъэти	зэщыкъо гъагъэ ти
хатхэнэу	хатхэ нэу
дэкӏыгъоу	дэкӏы гъо у
гъэлъэгъуагъэмкӏэ	гъэлъэгъуа гъэ мкӏэ
лэжьэгъэ	лэжьэ гъэ
дэхи	дэ хи
фызэхащэнхэ	фызэхащэ н хэ
тыных	ты ны х
тегущыӏэщтхэ	тегущыӏэ щт хэ
дахьыжьыгъэх	дахьы жьыгъэ х
гугъэщтыгъэми	гугъэ щты гъэ ми
хэлъти	хэлъ ти
мыкӏми	мыкӏ ми
лъэгъущтхэр	лъэгъу щт хэ р
лъэдэни	лъэдэ н и
бэнхэм	бэн хэ м
дзыгъ	дзы гъ
къокӏэу	къо кӏэ у
такъо	такъо
гъотыжьыщтым	гъотыжьы щты м
ригъэблэгъагъэба	ригъэблэ гъагъэ ба
уцунэу	уцу нэу
хъужьыгъэу	хъу жьыгъэ у
рапӏущтыгъэр	рапӏу щты гъэ р
кӏэзыфагъэхэ	кӏэзыфа гъэхэ
паплъэщтыгъэ	паплъэ щты гъэ
шӏэкӏэшӏоу	шӏэ кӏэ шӏоу
кӏуакӏэкӏэ	кӏуа кӏэ кӏэ
гушхукӏын	гушхукӏы н
тхэп	т хэп
бгъэкӏыкӏэ	бгъэкӏы кӏэ
хьыщтыгъэх	хьы щты гъэ х
штэщтыр	штэ щты р
тхыжьырэр	тхыжьы рэ р
пэуты	пэуты
ригъэкӏужьмэ	ригъэкӏу жь мэ
куукӏыжьыгъ	куукӏы жьы гъ
хащэжьыгъагъэх	хащэ жьы гъагъэ х
хэкӏыгъэхэ	хэкӏы гъэхэ
ххи	х хи
гъэлъэгъуагъэу	гъэлъэгъуа гъэ у
тыралъхьэрэ	тыралъхьэ рэ
щагъэкъуагъ	щагъэкъуа гъ
зэшӏопхыгъ	зэшӏопхы гъ
лъещэмэ	лъещэ мэ
лэжьыгъэхэми	лэжьы гъэхэ ми
мытымэ	мыты мэ
щедгъажьэрэри	щедгъажьэ рэ ри
хахыщтхэ	хахы щт хэ
тыригъэтыщтмэ	тыригъэты щт мэ
мыгъэпсыхьагъэрэ	мыгъэпсыхьа гъэ рэ
щылъыгъа	щылъы гъа
пащэщтыгъэу	пащэ щты гъэ у
мыгъашӏэрэр	мыгъашӏэ рэ р
джэщтхэ	джэ щт хэ
уцукӏа	уцу кӏ а
лъэпышъ	лъэ пышъ
тхыхэрэр	тхы хэ рэ р
щыхьэкӏэ	щыхьэ кӏэ
дэгъухэри	дэгъу хэри
мэфэкӏыщтыр	мэфэкӏы щты р
фыкъокӏми	фыкъокӏ ми
риубытылӏэжьыгъэу	риубытылӏэ жьыгъэ у
щыгъи	щы гъ и
фэтшӏи	фэт шӏи
хыжьыщтыр	хыжьы щты р
кӏыжьыщт	кӏыжьы щт
мыщэфыжьхэрэр	мыщэфы жьхэ рэ р
гъэкӏужьи	гъэкӏу жь и
угъоижьырэр	угъоижьы рэ р
гъатхъэзэ	гъатхъэ зэ
илъыгъу	илъы гъу
кӏэгъожьмэ	кӏэгъожь мэ
хъущтымкӏэ	хъу щты мкӏэ
штэгъагъэх	штэ гъагъэ х
тыреубытэжьым	тыреубытэ жьы м
къотэгъухэри	къотэгъу хэри
зэдеӏэжьхэзэ	зэдеӏэжь хэзэ
пылъыгъа	пылъы гъа
хихыгъагъэп	хихы гъагъэ п
фашӏэкӏэ	фашӏэ кӏэ
уплъэкӏунмэ	уплъэкӏу н мэ
ригъэшӏыгъэри	ригъэшӏы гъэ ри
уӏэшын	уӏэшы н
лъэгъуагъэми	лъэгъуа гъэ ми
ут	ут
зиушъэфыщтыгъэ	зиушъэфы щты гъэ
щыкӏы	щыкӏы
хэгощагъ	хэгоща гъ
хэущыкӏрэ	хэущыкӏ рэ
тырихыжьырэп	тырихы жьы рэп
хэкӏыныри	хэкӏы ныри
зэшӏомыхыгъэмэ	зэшӏомыхы гъэ мэ
зэшӏотхыхэкӏэ	зэшӏотхы хэ кӏэ
тхыни	тхы н и
дэлэжьэныгъэ	дэлэжьэ ныгъэ
дишӏагъэри	дишӏа гъэ ри
фагъэуцугъагъэмэ	фагъэуцу гъагъэ мэ
нэкъокъущтмэ	нэкъокъу щт мэ
