щызэдашӏэх	щызэ дашӏэ х
утемыгъэпсыхьагъэми	уте мыгъэпсыхьа гъэми
ягъэлъэгъужь	я гъэлъэгъу жь
къызыддыригъэхыжьыгъ	къы зы д дыригъэхы жьыгъ
къызылъыӏэсыщт	къы зы лъыӏэсы щт
зырагъэхьын	зы рагъэхьы н
сыкъызыщыхъущт	сыкъы зыщыхъу щт
ябгъэжъ	я бгъэжъ
зыщащэщтыгъэхэр	зыща щэщтыгъэ хэр
зипэщэхэ	зипэщэ хэ
уикӏызэ	уи кӏы зэ
зыкӏилъэкӏырэр	зыкӏи лъэкӏы рэ р
зыщигъэуцущт	зыщи гъэуцущт
зэрымылъэгъухэмэ	зэры мылъэгъу хэмэ
зэрипхыхэрэр	зэрипхы хэрэ р
къызэриӏожьыгъэм	къы зэри ӏожьы гъэм
секӏу	с екӏу
арагъэблэгъэнхэу	а рагъэблэгъэ н хэу
зимылъэгъугъэ	зи мылъэгъу гъэ
зэхэпхынкӏэ	зэхэпхы нкӏэ
изэхашӏи	и зэха шӏ и
зэӏашӏэжьыгъагъэп	зэӏа шӏэ жьыгъагъэ п
зишӏэрэми	зи шӏэ рэ ми
зыкъотыгъэхэм	зыкъо ты гъэхэм
зэрымылъыжь	зэры мылъы жь
ущыӏагъ	у щыӏа гъ
тыкъызэкӏу	ты къы зэкӏу
афэдэхэуи	а фэдэ хэуи
зэримытырэм	зэ римыты рэм
зэрэтилъэгъуныр	зэрэ ти лъэгъу ныр
ӏехыжьы	ӏехы жьы
щызэлъашӏэщтми	щызэлъа шӏэщт ми
зыщызэхашӏыхьэгъэ	зыщы зэха шӏыхьэ гъэ
хэмылъхэмэ	хэмылъ хэмэ
зытрагъэтын	зыт рагъэты н
къалэжьымэ	къа лэжьы мэ
щызэхихыгъэх	щы зэхихы гъэх
щызэшӏохыгъэнхэр	щызэ шӏохыгъэ н хэр
тилъыкӏэ	ти лъыкӏэ
зэринэкӏыгъэх	зэри нэкӏы гъэх
зэхэкӏыжьырэмэ	зэ хэкӏыжьы рэ мэ
къысфэхъу	къы с фэхъу
сикӏыгъэу	си кӏы гъэу
фызэшӏокӏы	фызэшӏокӏы
хэмылъмэ	хэмылъ мэ
аритыгъагъэмэ	ари тыгъа гъэмэ
иешӏэгъухэри	и ешӏэгъу хэри
къыддапкӏэщтыгъ	къы ддапкӏэ щтыгъ
къызэкӏэлъыкӏуагъа	къы зэ кӏэлъыкӏуа гъа
зэпытыкӏи	зэпыты кӏи
сызыщежьэным	сы зыщежьэ ным
зэгокӏыщтыгъэхэп	зэ гокӏы щтыгъэхэп
зыфилэжьыжьырэм	зыфи лэжьыжьы рэм
уилъми	уи лъ ми
къыӏытхи	къы ӏыт хи
зэлъэӏухэу	зэ лъэӏу хэу
зэращызэрагъашӏэхэрэр	зэра щызэ рагъашӏэ хэрэ р
зыпылъыщтыгъэхэмкӏэ	зы пылъы щтыгъэ хэмкӏэ
зэригъэфедэщтыгъэм	зэри гъэфедэщты гъэм
зэхишӏи	зэхи шӏ и
сегупшысэн	с егупшысэ н
зэуагъэми	зэуагъэ ми
зышӏокӏын	зы шӏокӏы н
тигъэзэуагъ	тигъэ зэуа гъ
упэмыуцужь	у пэмыуцужь
шъушыхэри	шъу шы хэри
тебгъэпкӏэжьыщт	тебгъэ пкӏэ жьыщт
фашӏэхэмкӏи	фашӏэ хэм кӏи
тэгъэуцу	тэгъэуцу
зегъэпсы	зе гъэпсы
темылъхьэмэ	те мылъ хьэ мэ
арытэшӏэ	ары тэшӏэ
къызиублагъэмрэ	къы зи у благъэ м рэ
зэрэзэшӏотхыхэрэр	зэрэзэ шӏотхы хэрэ р
зыдэлъыщт	зыдэ лъы щт
зэӏитхъыжьынышъ	зэ ӏитхъы жьы нышъ
зыдэсымыщэмэ	зыдэ сы мыщэ мэ
зэригъашӏэщтыгъэп	зэ ригъашӏэщты гъэп
ищысэх	и щысэ х
зитхын	зи тхын
шъуфэтымыгъэуцущтэу	шъуфэ тымы гъэуцущт эу
узыдэкӏыгъэм	у зыдэкӏы гъэм
хэхыгъэмэ	хэхыгъэ мэ
къызыфепсырэ	къы зыфе псы рэ
къызыхэшъухыщтыр	къы зы хэшъухы щтыр
къырахырэми	къы рахырэ ми
зэрэзэшхэри	зэрэзэ шхэ ри
зыщарагъэхьыхэрэм	зыща рагъэхьы хэрэм
зэпырыкӏынхэ	зэпырыкӏы нхэ
хэкӏырэ	хэкӏы рэ
къызинэкӏэ	къы зи нэ кӏэ
щызэхэтхырэр	щызэ хэтхы рэ р
зэригъэлъэпӏагъэм	зэригъэ лъэпӏа гъэм
сызэриубытылӏэти	сызэ риубытылӏэ ти
зэришӏыжьыщтым	зэри шӏы жьыщтым
утыным	уты ным
ямыдэӏумэ	ямы дэӏу мэ
зыфэсэбгъэшӏымэ	зыфэ сэбгъэ шӏы мэ
щыӏагъэхэмэ	щыӏагъэ хэмэ
къызэритхыхьэрэр	къы зэри тхыхьэ рэ р
зэгъэшӏужьыгъэными	зэ гъэшӏужьы гъэ ным и
плъэкӏыщтыри	плъэкӏы щтыри
къызыфэкӏуагъэри	къы зыфэ кӏуагъэ ри
ущымытыгъэмэ	у щымыты гъэмэ
зэтеутыгъэхэми	зэ теутыгъэ хэми
къызэригъэнэжьыщтхэр	къы зэри гъэнэжьы щт хэр
зэкӏужьырэ	зэ кӏужьы рэ
зыгъэӏэсэн	зы гъэӏэсэ н
зэригъэшӏэгъагъэх	зэригъэ шӏэгъа гъэх
улъыхъунэу	у лъыхъу нэу
зэраубытылӏэнхэу	зэра убытылӏэ н хэу
къэтымыгъэуцумэ	къэ ты мыгъэуцу мэ
имыкӏыжьы	и мыкӏыжьы
зымыдэщтыгъэ	зы мыдэ щтыгъэ
зэрылъыри	зэ рылъы ри
узыфэкӏорэ	узы фэкӏо рэ
зэрыхьэхэрэ	зэрыхьэ хэрэ
зэращэкӏымэ	зэра щэкӏы мэ
хырыхьыхми	хырыхьы х ми
къаӏощтыгъэхэми	къа ӏощтыгъэ хэми
къыдэхьагъэмэ	къы дэхьагъэ мэ
къызэринэкӏыгъагъ	къы зэ ринэкӏы гъагъ
аримытыжьымэ	ари мытыжьы мэ
феплъэкӏа	феплъэ кӏа
зэрэбгъэнэшхъэищтыми	зэрэ бгъэ нэшхъэи щтым и
зэриджыгъэхэр	зэри джыгъэ хэр
къызэришӏрэр	къы зэри шӏрэ р
къалъытэти	къа лъытэ ти
игъэуцун	и гъэуцу н
типэщагъэу	ти пэщагъэ у
зыхэкӏыгъэ	зыхэкӏы гъэ
къызихькӏэ	къы зи хь кӏэ
къызысыкӏи	къы зы сы кӏи
епӏуалӏэми	е пӏуалӏэ ми
зэрихьырэри	зэри хьы рэри
къызыщекӏухьэм	къы зыще кӏухьэ м
зыдэшъушӏэжь	зыдэ шъу шӏэ жь
къызыхэсхыгъэр	къы зы хэсхы гъэр
къыщысэщэфы	къы щысэщэфы
сыкъызэтеуцуи	сыкъы зэтеуцу и
сызыщеджэщтыгъэ	сызы щеджэ щтыгъэ
уисыутмэ	уи сы у т мэ
тызэрэлъэгъумэ	тызэрэ лъэгъу мэ
шъуӏытхынэу	шъу ӏытхы нэу
зыщызэуалӏэхэрэр	зы щызэ уалӏэ хэрэ р
зыщедэӏухэрэ	зыще дэӏу хэрэ
арагъэблэгъагъэхэм	а рагъэблэ гъагъэ хэм
зэонэу	зэ о нэу
зыщикъузэгъэгъэ	зыщи къузэ гъэгъэ
зырешӏэ	зы решӏэ
зыдишӏэщтым	зыди шӏэ щтым
титыгъэти	ти ты гъэти
зэнэкъокъухэмрэ	зэнэкъокъу хэмрэ
яӏэщтми	я ӏэщт ми
уифагъэмэ	уи фагъэ мэ
тызыфагъэхъуным	ты зыфа гъэхъу ным
зыдядгъэшӏэжьыщт	зыдя дгъэшӏэ жьыщт
сикӏэсагъэти	си кӏэсагъэ ти
зыдэтхэри	зы дэтхэ ри
шъукъызэхихыгъэп	шъу къы зэхихы гъэп
сызыщыщынэрэ	сы зыщы щынэ рэ
адежъыузэ	а дежъыу зэ
щызэхэсхыщтыгъэх	щызэ хэсхы щтыгъэх
зыщызэхэпщэнхэ	зыщы зэхэ пщэ нхэ
пкӏэнымкӏэ	пкӏэ ным кӏэ
зэрамытышъугъэр	зэра мытышъу гъэр
алъыдгъэӏэсмэ	а лъыдгъэӏэс мэ
зэригъэлъэшыщтым	зэригъэ лъэшы щтым
зигъэхьазырыгъагъ	зи гъэхьазыры гъагъ
зэрилъэкӏыгъэри	зэри лъэкӏы гъэри
пкӏэмкӏэ	пкӏэ мкӏэ
къызэриухъумэщтыгъэм	къы зэри ухъумэ щтыгъэ м
зытетэкъогъэ	зыте тэкъо гъэ
зызэпырызыхырэ	зы зэпыры зы хы рэ
къытипэсыгъэм	къы типэсы гъэм
лъыхъухэрэри	лъы хъу хэрэ ри
къырагъэблагъэхэмэ	къы рагъэбла гъэхэ мэ
зицунтхъэжьызэ	зи цунтхъэ жьызэ
зэритыгъэмрэ	зэри ты гъэм рэ
шъуфыщылъ	шъу фыщылъ
ащашӏэнэу	а щашӏэ нэу
уегъэгъашӏэ	уегъэ гъашӏэ
къызщыкӏэлъэӏухэрэ	къы зщы кӏэлъэӏу хэрэ
къязгъэтмэ	къязгъэт мэ
зэращыӏэщтыгъэм	зэра щыӏэщты гъэм
къызтекӏыгъэр	къы зтекӏыгъэ р
къеджэрэ	къеджэ рэ
шъудагъэп	шъу дагъэ п
зыщыхэкӏодэрэ	зыщы хэкӏодэ рэ
къызэригъэӏунэу	къы зэ ригъэӏу нэу
илэжьыгъи	и лэжьы гъи
зыфагъэзэжьыгъ	зы фагъэзэ жьыгъ
пэуцужьыгъэнэу	пэуцужьыгъэ нэу
зыхагъэтӏысхьэрэ	зыха гъэтӏысхьэ рэ
илэжьэпкӏэ	и лэжьэ п кӏэ
ущымыт	ущы мыт
зыфызэшӏокӏэу	зы фызэшӏо кӏэу
бзаджэмрэ	бзаджэ м рэ
къызфекӏущтхэм	къы зфе кӏу щт хэм
тыришӏыхьагъ	тыри шӏы хьагъ
къызэрамытыщтыгъэхэр	къы зэрамы тыщтыгъэ хэр
зэгъэшӏагъэу	зэ гъэшӏагъэ у
зиӏагъ	зи ӏа гъ
зэпегъэух	зэпегъэ у х
ихьэрэ	и хьэ рэ
къызыхахынхэ	къы зыхахы нхэ
уешъуа	у ешъуа
зыфешӏыжьы	зы фешӏы жьы
къызыщых	къы зыщы х
сызыфатыгъугъэри	сы зыфа тыгъу гъэри
темырыри	темыры ри
сшӏагъэмкӏэ	с шӏагъэ мкӏэ
сикӏыгъэп	си кӏы гъэп
къытфэзыщэщтхэри	къы тфэ зы щэщт хэри
зыфаӏуагъэ	зыфа ӏуагъэ
зэдешӏэщт	зэ дешӏэ щт
зэрапхыхьэрэ	зэ рапхыхьэ рэ
щызэшӏохыгъэн	щы зэшӏохы гъэн
пихыгъэх	пихы гъэх
къызхагъэзэгъагъэхэп	къы зхагъэ зэ гъа гъэхэп
зэхэпхымэ	зэ хэпхы мэ
зэрэзэдашӏагъэм	зэрэзэ дашӏа гъэм
зэритыщтыри	зэ риты щтыри
зэрэлъэгъунхэу	зэрэ лъэгъу н хэу
узыпылъыщтыр	узы пылъы щтыр
къызэрэдэкӏыгъэми	къы зэрэ дэкӏы гъэми
зэдеджэх	зэ деджэ х
иешъогъу	и ешъо гъу
зэкӏоцӏищыхьагъэх	зэкӏоцӏи щыхьа гъэх
зызэхащэгъэ	зы зэхащэ гъэ
тызыфелъэӏугъэм	ты зыфелъэӏу гъэм
ахэтыри	а хэты ри
зызыфагъэзэщтыр	зы зы фагъэзэ щтыр
ащырамыгъэшӏагъэр	ащы рамыгъэ шӏагъэ р
зыфагъэуцужьырэ	зыфа гъэуцужьы рэ
аригъэуцугъэгъэ	ари гъэуцугъэ гъэ
зыщытырахыгъ	зыщы тырахы гъ
кӏэкӏхэри	кӏэкӏ хэри
къыщызэпырыкӏыгъэу	къы щы зэпырыкӏы гъэу
зыӏэкӏигъэкӏыгъэм	зыӏэкӏи гъэкӏыгъэ м
зытетымыгъэкӏыжьымэ	зы тетымыгъэ кӏыжьы мэ
арагъэубытыгъ	а рагъэубыты гъ
уигугъушъ	уи гугъу шъ
къызикӏыкӏэ	къы зикӏы кӏэ
тыкъызыхэкӏыгъи	ты къы зыхэкӏы гъи
зэхэпхыра	зэхэпхы ра
къытфигъэуцурэри	къы т фигъэуцу рэри
зэхагъэкӏыжьыгъэх	зэха гъэкӏыжьыгъэ х
зяӏэщтыри	з я ӏэ щтыри
афэсэгъэгъу	а фэсэгъэгъу
зырагъэпкӏыхэрэр	зырагъэ п кӏы хэрэ р
шъущымыкӏэу	шъу щымыкӏэ у
зэритыгъагъэр	зэри тыгъа гъэр
зэриухыгъэм	зэри ухы гъэм
зэтекъузагъэхэу	зэте къуза гъэхэу
зышӏоин	зы шӏои н
къадэхъурэ	къа дэхъу рэ
лъыхъущтыгъэми	лъыхъу щтыгъэ ми
арагъэшӏэнхэ	а рагъэшӏэ нхэ
язэхэшӏыкӏи	язэ хэшӏы кӏи
зытралъхьагъэр	зыт ралъхьагъэ р
зэрилъэгъулӏэжьыгъ	зэ рилъэгъулӏэ жьыгъ
зызэхэсхыгъагъэр	зызэ хэсхы гъагъэ р
къыхэкӏыжьыгъэмэ	къы хэкӏыжьы гъэмэ
зыщылэжьагъэми	зыщы лэжьа гъэми
къитэхы	къи тэхы
зарегъащэ	заре гъащэ
зыдихьыжьыгъ	зыди хьыжьы гъ
зыкӏэрачыгъэр	зыкӏэра чы гъэр
зызыплъыхьагъэмэ	зы зы плъыхьа гъэмэ
зитхыгъэм	зи тхы гъэм
уизэхэщэкӏо	уи зэхэщэкӏо
тагощын	та гощы н
зыкӏэсыухыжьыгъэри	зыкӏэ сы ухыжьы гъэри
тиӏэ	ти ӏэ
уригъэблэгъагъа	у ригъэ блэгъа гъа
зэригъэлъэгъущтыгъэхэп	зэригъэ лъэгъу щтыгъэхэп
ӏихын	ӏихы н
къыфехь	къы фе хь
къыкӏэрыпкӏэщт	къы кӏэры пкӏэ щт
тыщешӏэ	ты щешӏэ
узыфэдэр	узы фэдэ р
зызэхэтхэми	зызэ хэт хэми
зыдэкӏожьыгъэми	зыдэ кӏожьы гъэ ми
ащызэдэпсэурэ	ащы зэдэпсэу рэ
пхъэкӏэ	пхъэ кӏэ
ядгъэшӏэшъуми	я дгъэшӏэ шъу ми
къызыщыкӏрэр	къы зыщы кӏ рэ р
тезэщыщтыгъэ	те зэщы щтыгъэ
зыщымыӏэкӏэ	зыщы мыӏэ кӏэ
узыдачъэрэри	узы дачъэ рэри
итыжьынкӏэ	и тыжьын кӏэ
къысфегъэпсынкӏэ	къы сфе гъэпсы нкӏэ
зытегъэкӏыжьыгъэнхэм	зыте гъэкӏыжьыгъэ нхэм
зэрагъашъорэри	зэра гъашъо рэри
зэрамытхэрэм	зэрамы т хэрэм
