дашӏэх	дашӏэ х
фэкъолӏхэри	фэкъолӏ хэри
щыщхэми	щыщ хэми
хэкӏыгъэхэмрэ	хэкӏы гъэ хэм рэ
чэтхэм	чэт хэм
хагъэкӏыжьыщт	хагъэкӏы жьы щт
гъэзыгъэ	гъэзы гъэ
унэхэри	унэ хэри
жъукӏы	жъукӏы
хэхъогъухэмрэ	хэхъогъу хэм рэ
фэягъэу	фэя гъэ у
пщэкӏырэ	пщэкӏы рэ
голъыгъэ	голъы гъэ
сими	си ми
пӏомэ	пӏо мэ
тынмэ	ты н мэ
щалӏэхэмэ	щалӏэ хэмэ
ӏухьэ	ӏухьэ
ххэрэр	х хэрэ р
бдэхъун	бдэхъу н
гъэпшъмэ	гъэпшъ мэ
фигъэуцужьыгъагъ	фигъэуцу жьы гъа гъ
рахыгъэр	рахы гъэ р
игъуагъэхэри	игъуа гъэхэ ри
пэплъагъэхэр	пэплъа гъэ хэ р
пхыкӏи	пхы кӏи
шӏэкӏыгъэми	шӏэкӏы гъэ ми
лэжьыхьагъэр	лэжьы хьагъэ р
огъоу	о гъо у
дапӏугъэхэба	дапӏу гъэхэ ба
гощынкӏэ	гощы н кӏэ
фэдагъэхэр	фэда гъэ хэ р
щытхъужьыщтыгъ	щытхъу жьы щты гъ
хахыгъэу	хахы гъэ у
зыдырыгъэ	зыдыры гъэ
къеупчӏынхэри	къеупчӏы нхэ ри
ӏыхыпӏэ	ӏыхы пӏэ
плъэкӏыщтыри	плъэкӏы щты ри
гъэкӏужьыгъэ	гъэкӏу жьыгъэ
фэкӏохэрэ	фэкӏо хэрэ
гокӏыгъэхэу	гокӏы гъэ хэу
шъофыкӏэ	шъофы кӏэ
кӏхэкӏэ	кӏ хэ кӏэ
ригъэкӏущтым	ригъэкӏу щты м
зэӏукӏэшхо	зэӏукӏэ шхо
кӏашӏэхэри	кӏашӏэ хэри
телъхьэгъэн	телъхьэ гъэ н
благъэмкӏи	благъэ мкӏи
ӏихыщтыгъ	ӏихы щты гъ
пэзыгъэуцугъэр	пэзыгъэуцу гъэ р
гъукӏэхэри	гъукӏэ хэри
щыхъущтыгъэхэ	щыхъу щты гъэхэ
тырахыжьи	тырахы жь и
гъэкӏонышъ	гъэкӏо ны шъ
хъонхэзэ	хъон хэ зэ
бэгъон	бэгъо н
хэтшӏэнхэм	хэтшӏэ нхэ м
рылъын	рылъы н
пытхэрэр	пыт хэрэ р
гъотыгъагъэр	гъоты гъагъэ р
зэжьыщтым	зэ жьы щты м
фэдэхэти	фэдэ хэ ти
еджапӏэхэм	еджапӏэ хэм
бгъэуцухэмэ	бгъэуцу хэмэ
тетхыгъагъэхэми	тетхы гъагъэ хэми
кӏугъэхэри	кӏу гъэхэ ри
зешъухьагъэр	зешъухьа гъэ р
гъэхъужьых	гъэхъу жьы х
гъэзагъэхэм	гъэзагъэ хэм
хахыжьырэр	хахы жьы рэ р
шӏырэми	шӏы рэ ми
гушӏуагъэмэ	гушӏуа гъэ мэ
гъэшӏэгъощтыр	гъэшӏэгъо щты р
дэӏукӏэ	дэӏу кӏэ
псэлъэкӏэ	псэлъэ кӏэ
фэдагъэхэри	фэда гъэхэ ри
щеджэри	щеджэ ри
гъэкӏодагъэхэр	гъэкӏода гъэ хэ р
еупчӏыжьи	еупчӏы жь и
кӏэмыхъухэрэр	кӏэмыхъу хэрэ р
хащэнхэшъ	хащэ нхэ шъ
лъыгъэми	лъы гъэ ми
зыдишӏэщтыгъэр	зыдишӏэ щты гъэ р
бгъэшӏэжьыныр	бгъэшӏэ жьы ны р
ухыми	ухы ми
жъыухэм	жъыу хэм
текӏэх	текӏэх
гъотыщтым	гъоты щты м
щымыкъоным	щымыкъо ны м
дашӏэгъагъ	дашӏэ гъа гъ
уалӏэкӏэ	уалӏэ кӏэ
дэӏугъэхэр	дэӏу гъэ хэ р
ӏэщтхэу	ӏэ щт хэу
гъэӏэсэжьыгъ	гъэӏэсэ жьы гъ
кӏыжьыгъагъ	кӏыжьы гъа гъ
гъэрэзэщтыр	гъэрэзэ щты р
къутэнкӏэ	къутэ н кӏэ
гъукӏэнрэ	гъукӏэ н рэ
укӏыгъэмрэ	укӏы гъэм рэ
бгъашӏэхэу	бгъашӏэ хэу
гъэӏугъэ	гъэӏу гъэ
хэхьэм	хэхьэ м
ӏимыхымэ	ӏимыхы мэ
ригъэхыгъ	ригъэхы гъ
тхыкӏырэм	тхыкӏы рэм
гъэгушхохэрэри	гъэгушхо хэрэ ри
пыинхэу	пыи нхэ у
фэгубжыгъэхэ	фэгубжы гъэхэ
шъохэрэ	шъо хэрэ
ритыжьыгъэми	риты жьыгъэ ми
гупсэфэу	гупсэф эу
пхмэ	пх мэ
хэмыхы	хэмыхы
щымыщынкӏи	щымыщы нкӏи
пашӏагъ	пашӏа гъ
гъадэхэрэр	гъадэ хэрэ р
гъэгупсэфыжьба	гъэгупсэфы жь ба
пыпкӏагъэх	пыпкӏа гъэх
сымышӏэрэр	сымышӏэ рэ р
дзыхьэ	дзыхьэ
егупшысэмэ	егупшысэ мэ
дэкӏыжьыр	дэкӏы жьы р
стхэнэу	стхэ нэу
гъотыжьымэ	гъотыжьы мэ
пхыхь	пхы хь
хэплъэхэрэ	хэплъэ хэрэ
гъэпытагъэхэр	гъэпыта гъэ хэ р
пэщагъэм	пэща гъэ м
ежьын	е жьы н
шӏыжьыгъэ	шӏы жьыгъэ
текӏмэ	текӏ мэ
ӏыгъы	ӏыгъы
лэжьагъэ	лэжьа гъэ
егупшысэгъэн	егупшысэ гъэ н
лъэгъукӏэхэри	лъэгъукӏэ хэри
фэпӏуагъэр	фэпӏуа гъэ р
гъэкъэбзэжьыгъ	гъэкъэбзэжьы гъ
щыӏэкӏэшӏурэ	щыӏэкӏэшӏу рэ
фэтхэщтми	фэтхэ щт ми
лъэгъухэрэмэ	лъэгъу хэ рэ мэ
щыӏэкӏэжъ	щыӏэкӏэжъ
шӏушӏэри	шӏушӏэ ри
рылъба	рылъ ба
псэукӏ	псэу кӏ
егупшысэхэ	егупшысэ хэ
гъэгущыӏэрэм	гъэгущыӏэ рэм
ухзэ	ух зэ
фэдгъэдэнэу	фэдгъэдэ нэу
пхъэгъэхэ	пхъэ гъэхэ
озгъадзэмэ	о з гъадзэмэ
мышӏырэ	мышӏы рэ
ткӏэ	т кӏэ
тиӏэщтэу	тиӏэ щт эу
кӏэтхэщтба	кӏэтхэ щт ба
пкӏэщтыгъэх	пкӏэ щты гъэх
тхьэмэ	тхьэ мэ
пхыгъэхэп	пхы гъэхэп
рищэщт	рищэ щт
гъэпсыгъэхэм	гъэпсы гъэхэ м
ригъэкӏурэп	ригъэкӏу р эп
кӏэлакӏэхэми	кӏэлакӏэ хэми
сипэсыгъэх	сипэсы гъэх
тхэкӏэу	тхэ кӏэ у
елъэӏурэ	елъэӏу рэ
пххэра	пххэра
рэхьатых	рэхьаты х
зытетхэри	зытет хэри
пщынэщт	пщынэ щт
фежьэхэкӏи	фежьэ хэ кӏи
убгъугъа	убгъу гъа
гъэшхэкӏэу	гъэшхэ кӏэ у
щешӏэнхэу	щешӏэ нхэ у
хагъэкӏыхэшъ	хагъэкӏы хэ шъ
рихьагъэр	рихьа гъэ р
лэжьи	лэжь и
пыутыгъэхэр	пыуты гъэ хэ р
шӏэщтыгъэу	шӏэ щты гъэ у
тыригъэгушӏухьагъ	тыригъэгушӏухьа гъ
зырызэу	зырызэу
дахьэри	дахьэ ри
фэхъугъэхэ	фэхъу гъэхэ
гъэгъотыжьыным	гъэгъоты жьы ны м
зэхихыжьыгъэм	зэхихы жьыгъэ м
кӏэгъожьыгъэха	кӏэгъожьы гъэ ха
гуащэрэ	гуащэ рэ
мыдэщтыми	мыдэ щт ы ми
хэкӏыжьышъугъэхэп	хэкӏыжьы шъу гъэхэп
рихыжьыщтмэ	рихы жьы щт мэ
угъоигъагъэхэр	угъои гъагъэ хэ р
лъэӏуми	лъэӏу ми
пэжъыужьых	пэжъыужьы х
шъорэ	шъо рэ
нахьыкӏэ	нахьы кӏэ
пэуцужьыгъэнымкӏэ	пэуцужьы гъэ ны мкӏэ
кӏэсагъэхэм	кӏэса гъэхэ м
лъыщтмэ	лъы щт мэ
зэхэтхырэмкӏэ	зэхэтхы рэ мкӏэ
лъымэ	лъы мэ
щынэри	щынэ ри
хъущтымрэ	хъу щты м рэ
мыхъури	мыхъу ри
хэтэрыкӏхэри	хэтэры кӏ хэри
зытетыгъэхэм	зытеты гъэхэ м
згъэшӏэжьызэ	згъэшӏэ жьы зэ
хахынышъ	хахы ны шъ
мысми	мыс ми
лъагъэмэ	лъа гъэ мэ
мылъэгъужьыгъэхэр	мылъэгъу жьы гъэхэ р
лъэгъугъагъэти	лъэгъу гъагъэ ти
хэдагъэр	хэда гъэ р
фэмыдэм	фэмыдэ м
гъэзэгъагъэм	гъэзэ гъагъэ м
кӏэсагъэхэр	кӏэса гъэ хэ р
тырегъэтышъу	тырегъэты шъу
плъхьэу	плъхьэ у
гъэтӏысыгъэхэри	гъэтӏысы гъэхэ ри
щэфыгъэхэр	щэфы гъэ хэ р
къокӏыпӏэкӏэ	къокӏы пӏэ кӏэ
хъущтыгъэм	хъу щты гъэм
щэщтэу	щэ щт эу
ожьыгъ	о жьы гъ
ригъэлъэгъугъэр	ригъэлъэгъу гъэ р
хахъори	хахъо ри
тыригъэуцожьын	тыригъэуцо жьы н
рэхьатызэ	рэхьаты зэ
ӏэпытхызэ	ӏэпытхы зэ
къеджэмэ	къеджэ мэ
дашӏэщтхэми	дашӏэ щт хэми
гъэуцужьыхэзэ	гъэуцужьы хэ зэ
гъэзэжьыщт	гъэзэжьы щт
фэзэон	фэзэо н
кӏэлъыкӏуагъэх	кӏэлъыкӏуа гъэх
хьыжьых	хьыжьы х
лэмэ	лэ мэ
гъэӏагъэхэри	гъэӏа гъэхэ ри
щесырэ	щесы рэ
дегъэкӏым	дегъэкӏы м
хэсхыгъагъэхэр	хэсхы гъагъэ хэ р
тӏупщыщт	тӏупщы щт
фелъэӏугъагъэр	фелъэӏу гъагъэ р
пэблагъэмрэ	пэбла гъэм рэ
кӏоцӏилъхьэрэ	кӏоцӏилъхьэ рэ
пэмыуцухэу	пэмыуцу хэу
рагъэхьыхэрэр	рагъэхьы хэрэ р
фашӏми	фашӏ ми
лӏыжъыри	лӏы жъы ри
стынымкӏэ	сты ны мкӏэ
щеджэщтыри	щеджэ щты ри
фэзгъэуцужьырэр	фэзгъэуцу жьы рэ р
пэщэнрэ	пэщэ н рэ
плъыгъэх	плъы гъэх
хэкӏэрэ	хэкӏэ рэ
шӏомыкӏыщтхэр	шӏомыкӏы щт хэ р
ушъэрэм	ушъэ рэм
ратыхэрэм	раты хэрэ м
хэлъыми	хэлъы ми
гъэпсэурэ	гъэпсэу рэ
кӏощтми	кӏо щт ми
фэгъэхьыгъэхэри	фэгъэхьы гъэхэ ри
тезгъэпсыхьагъэх	тезгъэпсыхьа гъэх
фишӏмэ	фишӏ мэ
хьыхи	хьы хи
фашӏэжьын	фашӏэ жьы н
схыгъэкӏэ	схы гъэ кӏэ
бзэджашӏэ	бзэджашӏэ
гъэхъурэмэ	гъэхъу рэ мэ
пымычыжьи	пымычы жь и
ригъэлъэгъужьын	ригъэлъэгъу жьы н
ӏэлъын	ӏэлъы н
пэуцугъагъэхэр	пэуцу гъагъэ хэ р
хэгущыӏэжь	хэгущыӏэ жь
гъэкӏодыкӏэу	гъэкӏоды кӏэ у
сигъэлъэгъузэ	сигъэлъэгъу зэ
хъугъагъэхэми	хъу гъагъэ хэми
хахыгъэхэр	хахы гъэ хэ р
хапкӏэхэрэми	хапкӏэ хэрэ ми
зышӏыхьажьыгъэхэ	зышӏыхьа жьы гъэхэ
зыщалъэкӏэ	зыщалъэ кӏэ
гъэӏугъагъэмкӏэ	гъэӏу гъагъэ мкӏэ
фегъэщх	фегъэщх
гъапшэ	гъапшэ
уӏэкӏэ	уӏэ кӏэ
зэонхэм	зэо нхэ м
дашӏэжьызэ	дашӏэ жьы зэ
гъэнэфэжьыгъэх	гъэнэфэ жьы гъэх
пхыжьышъунэу	пхыжьы шъу нэу
макӏэрэ	макӏэ рэ
стыжьызэ	сты жьы зэ
делэми	делэ ми
хэтхыжьыгъэ	хэтхы жьыгъэ
кӏум	кӏу м
игъуагъэ	игъуа гъэ
хъузэ	хъу зэ
лэжьыщтыр	лэжьы щты р
егъэблэгъапӏэ	егъэблэгъапӏэ
хябгъэхыжьи	хябгъэхы жь и
гъашӏэрэ	гъашӏэ рэ
лӏыщтыгъэми	лӏы щты гъэ ми
угъоищтхэр	угъои щт хэ р
фаӏоным	фаӏо ны м
пӏужьыгъ	пӏу жьы гъ
щыӏэщтыр	щыӏэ щты р
фэхъугъэхэри	фэхъу гъэхэ ри
рихыгъэм	рихы гъэм
зэпытыным	зэпыты ны м
бгъодэпхы	бгъодэпхы
даштэнэу	даштэ нэу
лъагъэх	лъа гъэх
фэпӏощтхэри	фэпӏо щт хэри
рагурыӏорэми	рагурыӏо рэ ми
лъэгъущтым	лъэгъу щты м
хырэри	хы рэ ри
тигъэлъэгъугъэх	тигъэлъэгъу гъэх
дыкӏэтхэщт	дыкӏэтхэ щт
фэзгъэуцужьхэрэр	фэзгъэуцу жь хэрэ р
зэпырыкӏынхэу	зэпырыкӏы нхэ у
ӏегъахьэ	ӏегъахьэ
тыжьынхэ	ты жьы нхэ
хакъутэнымкӏэ	хакъутэ ны мкӏэ
дащэнхэ	дащэ нхэ
бгъэпсыгъэмэ	бгъэпсы гъэ мэ
халъхьэхи	халъхьэ хи
хэгъэгукӏэ	хэгъэгу кӏэ
пышӏагъэхэ	пышӏа гъэхэ
деӏэхэзэ	деӏэ хэ зэ
щагъэмэ	ща гъэ мэ
раӏощтыгъэу	раӏо щты гъэ у
кӏахьи	кӏа хьи
щеджэхэрэми	щеджэ хэрэ ми
пыкӏыгъэмэ	пыкӏы гъэ мэ
шӏэжьынэуи	шӏэ жьы нэуи
дэкӏыщт	дэкӏы щт
убытылӏэх	убытылӏэ х
кӏугъэхэр	кӏу гъэ хэ р
ригъэпшэни	ригъэпшэ н и
хэщэгъэнхэми	хэщэ гъэ н хэми
лъхьэщтыгъэ	лъхьэ щты гъэ
убгъущт	убгъу щт
хэшъумыхымэ	хэшъумыхы мэ
римыгъэшӏэщтмэ	римыгъэшӏэ щт мэ
пэщагъэмрэ	пэща гъэм рэ
ригъашӏэрэми	ригъашӏэ рэ ми
хигъэкӏын	хигъэкӏы н
хамыхыщт	хамыхы щт
дашӏэжьы	дашӏэ жьы
жъугъэгъэ	жъу гъэ гъэ
дырыкъохэми	дырыкъо хэми
гъаблэ	гъаблэ
ублэгъахэр	ублэ гъа хэ р
тетыгъорэ	тетыгъо рэ
лӏкӏэ	лӏ кӏэ
щынэмэ	щынэ мэ
пэблэгъагъэп	пэблэ гъагъэ п
щэфыгъэм	щэфы гъэм
лърэр	лъ рэ р
ущыщтым	ущы щты м
мыхьэхэкӏэ	мыхьэ хэ кӏэ
тегъэпсыхьагъэми	тегъэпсыхьа гъэ ми
хыжьырэ	хыжьы рэ
зэонымкӏи	зэо ны мкӏи
ухыжьын	ухыжьы н
тыгъун	тыгъу н
римыхыгъэмэ	римыхы гъэ мэ
депӏух	депӏу х
кӏрэр	кӏ рэ р
пылъыщтым	пылъы щты м
фагъэуцумэ	фагъэуцу мэ
хэдзэкӏощтмэ	хэдзэкӏо щт мэ
рихьыгъэмэ	рихьы гъэ мэ
гъэзэжьыгъагъ	гъэзэжьы гъа гъ
яжьэ	яжьэ
хыжьыгъэм	хы жьыгъэ м
чъэри	чъэ ри
пышӏапӏэхэм	пышӏа пӏэ хэм
егъэджэкӏэ	егъэджэ кӏэ
тхэлъэп	т хэ лъ эп
гохыгъэр	гохы гъэ р
лъытэрэр	лъытэ рэ р
шъуагъэхэри	шъуа гъэхэ ри
кӏыни	кӏы н и
благъэми	благъэ ми
щыкӏыхэрэ	щыкӏы хэрэ
нэкъокъущтыгъ	нэкъокъу щты гъ
гъыри	гъы ри
кӏэгъожьыщтба	кӏэгъожьы щт ба
тхъэжьыщтхэмкӏэ	тхъэ жьы щт хэ мкӏэ
рагъашӏэным	рагъашӏэ ны м
утэкӏэуи	утэкӏ эу и
хэпхыгъэм	хэпхы гъэм
ӏухьагъэмэ	ӏу хьагъэ мэ
хэкӏыжьыкӏи	хэкӏыжьы кӏи
пхырыкӏэу	пхырыкӏ эу
пщыпӏэкӏэ	пщы пӏэ кӏэ
лъэгъугъагъэм	лъэгъу гъагъэ м
фехын	фехы н
ухъумагъэр	ухъума гъэ р
фыхэрэ	фы хэрэ
гъэкӏэжьыни	гъэкӏэжьы н и
егупшысэнхэуи	егупшысэ нхэ уи
рагъэтыхэрэм	рагъэты хэрэ м
гъанэщтыгъэмэ	гъанэ щты гъэ мэ
пэпшӏын	пэпшӏы н
утыгъ	уты гъ
тыщтхэ	ты щт хэ
убытрэри	убыт рэ ри
фехы	фехы
гъэшӏэгъонми	гъэшӏэгъо н ми
сымышӏэзэ	сымышӏэ зэ
лъэкӏыщтымэ	лъэкӏы щты мэ
щашӏэхэрэр	щашӏэ хэрэ р
кӏэдэури	кӏэдэу ри
шӏыжьыщтхэри	шӏыжьы щт хэри
ӏэщтба	ӏэ щт ба
ӏэкӏэбгъэхьагъэхэмэ	ӏэкӏэбгъэ хьагъэ хэмэ
щыщымэ	щыщы мэ
дэгъэкӏынрэ	дэгъэкӏы н рэ
дагъэшӏэным	дагъэшӏэ ны м
фэхъущтыгъэмэ	фэхъу щты гъэ мэ
зэнэкъокъуныр	зэнэкъокъу ны р
хахьэу	хахьэ у
хьыщтым	хьы щты м
фашӏыжьыгъэ	фашӏы жьыгъэ
спехи	спе хи
пэкӏыжьыгъэр	пэкӏы жьыгъэ р
пэшху	пэ шху
еплъыхэрэ	еплъы хэрэ
