щызэдашӏэх	щызэ дашӏэ х
зыщытырахынхэ	зыщы тырахы нхэ
къыфырагъэхыгъэм	къы фырагъэхы гъэм
зыщылэжьэхэрэ	зыщы лэжьэ хэрэ
зигъэпсыгъ	зи гъэпсы гъ
щыпхырыщыгъэнхэми	щыпхыры щыгъэ нхэ ми
ягъукӏэ	я гъукӏэ
зызыфигъэзэгъэ	зы зы фигъэзэ гъэ
дэӏукӏыгъэмэ	дэӏукӏы гъэ мэ
зиушӏоигъ	зи ушӏои гъ
шъуеплъэу	шъуе плъэ у
уимыт	уимы т
узэрэпэуцужьышъугъэр	у зэрэ пэуцужьышъу гъэр
уикъошын	уи къошы н
тыкъешӏэ	ты къешӏэ
зэхытагъэхыгъэх	зэхыта гъэхыгъэ х
зытешӏэми	зыте шӏэ ми
къызыщырагъаӏорэм	къы зыщы рагъаӏо рэм
чъыери	чъые ри
фэтэгъэхьых	фэтэ гъэхьы х
сифэщт	си фэ щт
къызыфэтэмыгъэхьыжь	къы зы фэтэ мыгъэхьы жь
зызыфэзгъэлӏэжьрэ	зы зыфэ з гъэлӏэ жьрэ
егъэлэжьых	егъэ лэжьы х
зытебгъэтынэу	зытебгъэ ты нэу
зэриушэтыгъэр	зэри ушэты гъэр
зыщыпытырэм	зыщы пыты рэм
зыригъэукӏыхьэзэ	зы ригъэ укӏыхьэ зэ
зэрэзэрагъашӏэхэрэр	зэрэ зэ рагъашӏэ хэрэ р
фашӏэмэ	фашӏэ мэ
зыфырихыщтыр	зыфы рихы щтыр
къызэдыхахын	къы зэды хахы н
къызэрагурыӏохэрэм	къы зэра гурыӏо хэрэ м
зыщытырахыгъагъэр	зыщы тыра хыгъагъэ р
зыфашӏэгъэ	зы фашӏэ гъэ
къызыщырахыжьыхэрэм	къы зы щырахыжьы хэ рэм
пщыгъэми	пщы гъэми
зыфызэхэмыфыгъэ	зыфы зэ хэмыфы гъэ
тикӏалэхэми	ти кӏалэ хэми
типщэрэ	ти пщэ рэ
пхъэкӏ	пхъэ кӏ
узыдытырещэ	у зыды тырещэ
зэпытхъыгъэ	зэ пытхъы гъэ
сызеупчӏыгъэр	сыз еупчӏы гъэр
уигъэфабэзэ	уигъэ фабэ зэ
зэпэуцужьхэм	зэ пэуцужь хэм
зэхащэщтыгъэ	зэхащэщты гъэ
язытырэ	язы ты рэ
заретрэ	заре трэ
зыфызэшӏокӏи	зыфы зэшӏокӏ и
сихыжьыгъэп	си хы жьыгъэп
епӏон	е пӏо н
дэгъури	дэгъу ри
зэрыхэхьагъэу	зэры хэхьагъэ у
фызэшӏокӏыгъэ	фызэшӏокӏы гъэ
уиӏэщтхэмэ	уи ӏэщт хэмэ
къызщыуцун	къы зщыуцу н
зытырахыжьыхэрэр	зы тырахыжьы хэрэ р
ситэп	си т эп
къысигъэлъэгъугъагъэр	къы сигъэ лъэгъу гъа гъэр
зэримыщэшъущтыр	зэримы щэшъу щтыр
тыкъызэхихынышъ	ты къы зэ хихы нышъ
зытырезгъэхыжьынэу	зытыре згъэхы жьы нэу
темышӏагъэуи	те мышӏагъэ уи
пеомэ	пео мэ
зэдапӏух	зэ дапӏу х
зыхэлажьэрэми	зыхэ лажьэ рэ ми
заушӏоищтыгъэ	за ушӏои щтыгъэ
зылъэкӏырэмэ	зы лъэкӏы рэ мэ
зыщезгъэблагъэхэрэ	зыще з гъэблагъэ хэрэ
зыщыдэнхэ	зыщы дэ нхэ
зыщызэхэтэу	зы щызэ хэт эу
зэринэкӏыщтыгъэ	зэринэкӏы щтыгъэ
зэришӏэхэрэри	зэри шӏэ хэрэ ри
зэрашӏэрэмкӏэ	зэра шӏэрэ мкӏэ
изэхэгъэуцуакӏоу	и зэхэ гъэуцуа кӏоу
шъухэтыщт	шъу хэты щт
зэхешхыхьэ	зэхе шхыхьэ
къызэриӏуагъэхэм	къы зэри ӏуагъэ хэм
къытфыригъэхыгъэм	къы т фыригъэхы гъэм
зыпӏурэм	зы пӏу рэм
къыщыдэкӏэу	къы щы дэ кӏэу
къегъэшӏ	къе гъэ шӏ
зэтыритхъыгъ	зэ тыритхъы гъ
уделэ	у делэ
имыкӏыхэу	имы кӏы хэу
иежьба	и ежь ба
фашӏрэп	фа шӏ рэп
арагъашӏэщтыгъэ	а рагъашӏэ щтыгъэ
зэхалъхьэу	зэ халъхьэ у
зэдэзыгъэшӏагъэхэр	зэдэ зы гъэшӏагъэ хэр
тиӏэщтмэ	ти ӏэщт мэ
зиушхужьыгъэу	зи ушху жьыгъэу
зыготыгъэм	зыго ты гъэм
зыщагъэуцущтхэр	зы щагъэуцу щтхэр
къыхэкӏыхэми	къы хэкӏы хэми
зэдэтшӏэн	зэ дэтшӏэ н
зылэжьыхэрэмэ	зы лэжьы хэрэ мэ
зыфэмыубытыжьэу	зыфэ мыубыты жьэу
къызэрыкӏыщтхэр	къы зэрыкӏы щтхэр
зызэхехыр	зы зэхехы р
ӏэпэӏасэу	ӏэпэӏас эу
къызызэшӏотӏысхьэм	къы зы зэшӏо тӏысхьэ м
ащыкӏэщтэп	а щыкӏэ щтэп
сегъэплъы	се гъэплъы
афызэхащэщтых	афы зэхащэ щтых
зыфэгъурэмэ	зыфэ гъу рэ мэ
къыпыӏукӏи	къы пы ӏу кӏи
хымэри	хы мэ ри
зыфэдэр	зы фэдэ р
зэригъапшэхэзэ	зэри гъапшэ хэзэ
ихэгъэхъонкӏи	и хэгъэхъо нкӏи
зытыгъущтыгъэ	зы тыгъу щтыгъэ
зэбгъашӏэрэри	зэ бгъашӏэ рэри
зэримыпщыныгъэр	зэримы пщыны гъэр
зэтетэгъэпсыхьэ	зэте тэ гъэпсыхьэ
къыпхелъхьэ	къы п хелъхьэ
мыхэри	мы хэри
тадэгъэх	та дэ гъэх
зэрагъэуцурэм	зэра гъэуцу рэм
зиӏэкӏэлъ	зи ӏэкӏэлъ
тилъыщт	ти лъы щт
укъарыхэкӏыжьыщтми	у къары хэкӏыжьы щт ми
имыӏэмэ	и мыӏэ мэ
тырихына	тырихы на
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
зеупчӏыгъэр	з еупчӏы гъэр
къахэпхышъухэмэ	къа хэпхышъу хэмэ
къыхэтхъыкӏэу	къы хэтхъы кӏэу
тыритыгъукӏыгъэх	тыри ты гъукӏы гъэх
тифеди	ти фед и
зэрэзэригъэкӏугъэм	зэрэ зэ ригъэкӏу гъэм
къырагъэблэгъагъэхэри	къы рагъэблэ гъагъэ хэри
зытырядгъэхыгъ	зы ты рядгъэхы гъ
шъузэрыкӏорэ	шъу зэрыкӏо рэ
зэпытынэуи	зэ пыты нэуи
тыхъунэу	ты хъу нэу
зыщаплъыхьанэу	зыща плъыхьа нэу
зэхихыгъэ	зэ хихы гъэ
къызыфихьыжьыгъэмэ	къы зыфи хьыжьы гъэмэ
укъызыдырищэкӏынэу	у къы зыды рищэкӏы нэу
къызыфигъэхъугъэхэмкӏэ	къы зыфи гъэхъу гъэхэ мкӏэ
къызэримыгъотышъущтыр	къы зэримы гъотышъу щтыр
зытрарагъэхымэ	зы тра рагъэхы мэ
ямыӏагъэхэми	я мыӏагъэ хэми
сызыщеджэрэм	сы зыщеджэ рэм
къызэрэхэкӏыгъэм	къы зэрэ хэкӏы гъэм
къызыщыкӏыщтыгъэхэм	къы зыщы кӏыщтыгъэ хэм
зыщызэригъэшӏэрэ	зыщы зэригъэшӏэ рэ
зэхэшъухьэ	зэхэ шъухьэ
къызыщеӏыхыгъэ	къы зыще ӏыхы гъэ
зыщыхэкӏыхэрэ	зыщы хэкӏы хэрэ
зэрэзэхэсхыгъэм	зэрэ зэхэсхы гъэм
афэшӏагъо	афэ шӏагъо
зыфитыгъэр	зыфи ты гъэр
тызщыкӏэщтхэу	тыз щыкӏэщт хэу
зыдырахыгъэу	зыдыра хы гъэу
игъэкӏэжьын	и гъэкӏэжьы н
уиеджэн	уи еджэ н
зэрэфеджагъэр	зэрэ феджа гъэ р
къызэрихьылӏэгъагъэр	къы зэ рихьылӏэ гъагъэ р
зыкӏешӏэжьы	зы кӏешӏэ жьы
узыщызэрэшӏэжьырэ	у зыщы зэрэ шӏэжьы рэ
къыретхэу	къы рет хэу
шъуипэгэгъэ	шъуи пэгэ гъэ
арагъэгъотыгъагъэмэ	а рагъэгъоты гъагъэмэ
тызэдеджэн	тызэ деджэ н
зимыкӏасэр	зимы кӏасэ р
зэрищэлӏэгъэ	зэри щэлӏэ гъэ
ригъэблэгъагъэх	ригъэблэ гъагъэ х
къызэдэхъугъэх	къы зэ дэхъу гъэх
зырехыжьым	зы рехыжьы м
сызыпхыгъэмэ	сызы пхы гъэмэ
къеоу	къео у
зэращэкӏыщтыгъэ	зэра щэкӏы щтыгъэ
зэрыщытыгъэм	зэры щыты гъэм
зэхэпхъагъэмэ	зэхэ пхъагъэ мэ
зихахъо	зи хахъо
къаратымэ	къа раты мэ
зэрэзэджэжьрэ	зэрэ зэджэжь рэ
язэнэкъокъуныгъэ	я зэнэкъокъу ныгъэ
зикъукӏэ	зи къу кӏэ
сыпэчыжь	сы пэчыжь
зэранэкӏи	зэра нэ кӏи
къызэфырагъэкӏи	къы зэфыра гъэ кӏи
зэригъэкӏуатэрэр	зэри гъэкӏуатэрэ р
хэуцуи	хэуцу и
къызэхихыгъэу	къы зэ хихыгъэ у
зызфэбгъэуцужькӏэ	зы зфэ бгъэуцу жькӏэ
зыфиӏуагъэмэ	зыфи ӏуагъэ мэ
тищыкӏэгъэщтэп	ти щыкӏэгъэ щтэп
игъэкӏотыгъэхэри	и гъэкӏотыгъэ хэри
тхэкӏыжьыгъэми	т хэкӏыжьы гъэми
изэхэщэн	и зэхэщэ н
зытырахыжьыгъэ	зы тырахыжьы гъэ
зыфишӏырэмэ	зыфи шӏы рэ мэ
къырамытмэ	къы рамыт мэ
тфэдэхэу	т фэдэ хэу
къызеом	къы зе о м
ащыщын	ащы щы н
зэхихыгъагъэми	зэ хихы гъагъэ ми
тызыфэкӏуагъэмэ	ты зыфэ кӏуагъэ мэ
уимыуцу	уи мыуцу
афызэхащэн	афызэхащэ н
къыдэкӏхэри	къы дэкӏ хэри
гъэшӏэжьыгъэн	гъэшӏэжьы гъэн
темытыгъэу	те мыты гъэу
тихэгъэгушхо	ти хэгъэгушхо
зыхэлэжьэщт	зы хэлэжьэ щт
изыхыри	и зыхы ри
зыфэдэнхэу	зы фэдэ н хэу
зэхэтыкӏэ	зэ хэтыкӏэ
фабэми	фабэ ми
дэкӏыгъагъ	дэкӏы гъагъ
тесхыжьыщтми	тесхы жьыщт ми
салъыпэгъу	са лъыпэгъу
аделэжьых	аде лэжьы х
урегъэтхьалэ	у регъэ тхьалэ
шъуигъэпщылӏэу	шъуигъэ пщылӏ эу
зэрэдешӏагъэм	зэрэ дешӏагъэ м
тигъэгушӏуагъэп	ти гъэгушӏуа гъэп
къафыригъэхыгъэм	къа фыригъэхы гъэм
тимыӏэ	ти мыӏэ
зэтемыгъэпкӏэгъагъэми	зэ темы гъэпкӏэ гъагъэ ми
къафэхъухэрэ	къа фэхъу хэрэ
зылъыӏэсхэрэ	зы лъыӏэс хэрэ
пэӏухьагъ	пэӏухьа гъ
зэришӏэжьыщтым	зэри шӏэжьы щтым
зыщыӏукӏыщтыгъэр	зыщы ӏукӏы щтыгъэ р
зэриӏогъэгъэ	зэри ӏо гъэгъэ
зыпэмышӏ	зыпэ мышӏ
къызыдэкӏыгъэхэр	къы зы дэкӏыгъэ хэр
зэриӏэтыщтыр	зэри ӏэты щтыр
зехыжьыгъэ	зе хыжьы гъэ
щырахызэ	щы рахы зэ
теуцомэ	теуцо мэ
кӏэпым	кӏэпы м
укъызщыуцун	у къы зщыуцу н
зэращэнхэу	зэра щэн хэу
зыщаӏощтыри	зыща ӏо щтыри
укӏэшӏэгъэнри	у кӏэшӏэ гъэн ри
къысфыхэкӏыхэмэ	къы сфы хэкӏы хэмэ
къызэхахымэ	къы зэ хахы мэ
зыщыфэхъухэу	зыщы фэхъу хэу
зыщашӏынэу	зыща шӏы нэу
зэхегъэшӏэгъэн	зэхе гъэшӏэгъэн
зэгохыгъэу	зэго хы гъэу
зыфежьэкӏэ	зы фежьэ кӏэ
итхэуи	и т хэуи
зэтетхэм	зэ тетхэ м
зыщытшӏэхэрэм	зыщы тшӏэ хэрэ м
пфызэшӏокӏыщтэп	п фызэшӏокӏы щтэп
зыщыкӏэмыкӏырэмэ	зыщы кӏэ мыкӏы рэ мэ
зытырагъэкӏыжьыгъагъ	зы тырагъэкӏыжьы гъагъ
зызэрегъэшӏэхэ	зы зэре гъэшӏэ хэ
зиумысыжьзэ	зи умысы жьзэ
спэкӏэкӏыгъэми	с пэкӏэкӏы гъэми
зэхихыгъэпти	зэ хихы гъэ пти
зыфэмышӏэу	зыфэ мышӏэ у
зэрагъашӏэхэти	зэра гъашӏэ хэти
зэрищагъэх	зэри щагъэ х
къызыхэкӏыгъэм	къы зыхэкӏыгъэ м
зэхядгъэшӏэщт	зэ хядгъэшӏэ щт
зыщызэбэнырэ	зыщы зэ бэны рэ
ащешӏэ	а щешӏэ
дэкӏыщтыгъэри	дэ кӏыщтыгъэ ри
зыдащи	зыда щ и
зэхытигъэхыщтми	зэ хытигъэхы щт ми
еджэпӏэшхоу	еджэпӏэшхо у
тигугъэу	ти гу гъэу
зэхагъэкӏыхьагъэх	зэхагъэ кӏыхьагъэ х
зырыплъэжьыкӏэ	зы рыплъэ жьыкӏэ
зэригъэнэкӏыщтхэу	зэригъэ нэкӏы щт хэу
зытегущыӏэри	зы тегущыӏэ ри
ипщылӏмэ	и пщылӏ мэ
тепкӏэхэу	те пкӏэ хэу
зэдэӏухэу	зэ дэӏу хэу
сфэлъэкӏымэ	сфэ лъэкӏы мэ
зырашхыкӏыгъэ	зыра шхы кӏыгъэ
зыфаерэм	зы фае рэм
зыщыухъумэгъэнымкӏэ	зыщы ухъумэ гъэ ным кӏэ
зыфыщыӏэр	зы фыщыӏэ р
къызыщыхагъэщыгъэхэр	къы зыщы хагъэщы гъэ хэр
къызытекӏырэм	къы зытекӏы рэм
зэзэгъыхэмэ	зэ зэгъы хэмэ
ащызэхахыщтых	а щызэ хахы щтых
атесэгъэты	а тесэгъэты
зыдэхьагъэр	зы дэхьагъэ р
зэрищэчыщтыгъэхэр	зэри щэчы щтыгъэ хэр
ащыгъур	а щыгъу р
сигъэшӏэгъагъ	сигъэ шӏэ гъагъ
тегъэлэжьы	тегъэ лэжьы
зыгъэлажьэрэри	зыгъэ лажьэ рэри
илъыхъухьажьыщтыгъэм	и лъыхъу хьажьыщты гъэм
мыкӏэнкӏэ	мы кӏэн кӏэ
зэригъэджэгущтыгъэр	зэри гъэджэгу щтыгъэ р
сехы	се хы
къызэтырегъэуцох	къы зэ тырегъэуцо х
тищыкӏэгъагъэп	ти щыкӏэгъа гъэп
титыгъэ	ти ты гъэ
зэхалъхьэуи	зэ халъхьэ уи
фэмыгъукӏэ	фэмы гъукӏэ
къызызэгосэхым	къы зы зэго сэхы м
зыщызэхахьэхэу	зыщы зэхахьэ хэу
