მასწავლებელია	მასწავლებელ ია
გაქცეულიყო	გაქცეულ იყო
ვილნიუსში	ვილნიუს ში
ინოუ	ი ნოუ
მეფუტკრეობა	მეფუტკრე ობა
არაპირდაპირი	არაპირდაპირ ი
რაინის	რაინ ის
რანგს	რანგ ს
გამოეცალა	გამოეცალ ა
კედლებშია	კედლ ებში ა
მთაწმინდელის	მთაწმინდ ელის
ხშირმა	ხშირ მა
შენაერთის	შენაერთ ის
ფოთოლს	ფოთოლ ს
ფატმა	ფატ მა
ნაჭერს	ნაჭერ ს
მოვლენაზე	მოვლენ აზე
