მასწავლებელია	მასწავლებელ ია
ბრაუნის	ბრაუნ ის
ერთიანდება	ერთიან დება
გამოვლინდება	გამოვლინ დება
მუშავდებოდა	მუშავ დებოდა
ინტერპრეტაციები	ინტერპრეტაცი ები
ტიფანი	ტიფ ანი
სამზარეულო	სა მზარეულ ო
დაპირისპირებების	დაპირისპირ ებების
მამაკაც	მამაკაც
საკუთარმა	სა კუთარ მა
საფრთხე	სა ფრთხე
დაკბილული	და კბილ ული
კინომსახიობთა	კინო მსახიობ თა
ჰოლი	ჰოლ ი
დანებდნენ	დანებ დნენ
აგნოსტიკოსი	აგნოსტიკოსი
თაღებითაა	თაღებ ითაა
ვოლდემორი	ვოლდემორ ი
მეფეებთან	მეფე ებთან
ემპირიულ	ემპირიულ
არანაირად	არანაირ ად
