შავია	შავ ია
წყვეტს	წყვეტ ს
მისწრაფებებს	მისწრაფ ებ ებს
იცვლიან	იცვლ იან
გზავნიდნენ	გზავნ ი დნენ
იწოდებიან	იწოდ ები ან
პარტნიორი	პარტნიორ ი
იაპონურად	იაპონ ურად
მითითებულისა	მითით ებულ ის ა
დანაგვიანებულ	და ნა გვიან ებულ
ფილმსა	ფილმ სა
ბოროტების	ბოროტ ებ ის
ღრუბლები	ღრუბლ ები
საფრით	სა ფრ ით
სამკლაური	სა მ კლა ურ ი
ლომოურის	ლომო ურ ის
ბულბული	ბულბულ ი
ხერხებს	ხერხ ებს
წვრილფეხა	წვრილ ფეხ ა
ფულიც	ფულ ი ც
ვენაში	ვ ენ აში
გაბედეს	გა ბედ ე ს
შამილი	შამილ ი
გადაასახლეს	გადა ასახლ ეს
როდიუმის	როდ ი უმ ის
ფროიდმა	ფროიდ მა
ქსელებს	ქსელ ებს
სტენ	სტენ
ამენჰოტეპ	ა მენ ჰოტეპ
იბნ	იბნ
შინაპატიმრობაში	შინა პატიმრ ობა ში
ალბრეხტის	ალბრეხტ ის
ალაგმვა	ალაგმ ვ ა
სრულუფლებიან	სრულუფლ ებ ი ან
