მასწავლებელია	მასწავლ ებ ელი ა
წარმოსაჩენად	წარმო სა ჩენ ად
ინკა	ინკ ა
სპელეოლოგიური	სპელე ოლოგ ი ური
ინაცვლებს	ი ნაცვლ ებს
შერთეს	შე რთ ეს
ეროზიული	ეროზ ი ული
ცხოველური	ცხოველ ური
განდევნა	განდევნ ა
დაადებინა	და ა დ ებ ინა
კომაგენეს	კო მა გენ ეს
მუსიკათმცოდნე	მუსიკ ა თმცოდნე
კონცერტს	კონცერტ ს
ორიგინალურ	ორიგინალ ურ
სალამურის	სა ლამ ური ს
შემთხვევაა	შემთხვევ ა ა
გადამუშავებული	გადა მუშავ ებულ ი
მცენარეულ	მცენარეულ
მოღვაწეობა	მოღვაწეობ ა
დასაზვერად	და საზვერ ად
კურორტის	კურორტ ის
გამოყენებას	გამოყენ ებ ას
კურნება	კურნ ება
გადაკვეთისას	გადაკვეთ ის ას
ხსნარზე	ხსნარ ზე
ბარბარეს	ბარ ბარე ს
სტალინგრადის	სტალინ გრად ის
მიწათმოქმედების	მიწათმოქმედ ებ ის
ბერნჰარდ	ბე რნ ჰარ დ
უნდაო	უნდ ა ო
ავადმყოფობას	ავადმყოფ ობ ას
იმერეთს	იმერეთ ს
კეთრინ	კეთ რინ
იქაურ	იქაურ
დედების	დედ ებ ის
ადვოკატს	ადვოკატ ს
მიდამოებშია	მიდამო ებში ა
პოეზიისა	პოეზი ის ა
რკინას	რკინ ას
ქვებითაა	ქვ ები თა ა
კოორდინატები	კოორდინატ ები
გონიერი	გონ ი ერი
მოხვედრით	მოხვედრ ით
შეიხ	შე იხ
ავრცელებენ	ა ვრცელ ებ ენ
ჩემბერლენი	ჩე მბერლენ ი
რჩევით	რჩევ ით
მზრუნველი	მზრუნველ ი
სათვისტომოს	სა თ ვის ტომ ოს
ტრაპეზუნტის	ტრაპეზ უნ ტის
