მასწავლებელია	მასწავლებ ელია
დაბადებას	დაბადებ ას
ჟურნალთან	ჟურნალ თან
ხანიდან	ხან იდან
ეწვეოდა	ეწვე ოდა
მინდვრებზე	მინდვრ ებზე
ჰოლანდიაში	ჰოლანდი აში
ნახმარია	ნა ხმარ ია
მეკობრე	მეკობრე
ფარაონს	ფარაონ ს
გასართობად	გა სართობ ად
კლაივ	კლა ივ
სათავესთან	სათავე სთან
კართაგენს	კართაგენ ს
ქსოვილში	ქსოვილ ში
ნახატი	ნახატ ი
პოლიტიკურმა	პოლიტიკ ურმა
პროგრამირების	პროგრამ ირების
