შავია	შა ვი ა
თავისუფლებაზე	თავისუფლ ება ზე
კანიონს	კანიონ ს
ღუმელებში	ღუმელ ებში
მეოთხედის	მეოთხედ ის
ბუგენვილის	ბუგენვილ ის
ლუკ	ლუკ
ჟორდანიას	ჟორ და ნი ას
მიანდო	მი ანდ ო
ნეპალში	ნეპალ ში
განმარტებული	გან მარტ ებული
ბარიერს	ბარიერ ს
ყვავილებს	ყვავილ ებს
ფრაგმენტულია	ფრა გმენტ ული ა
თვითონვე	თვითონ ვე
ტობაგოს	ტობაგო ს
დაასკვნეს	და ა სკვნ ეს
თავისებურ	თავისებურ
პროტოკოლის	პრო ტო კოლ ის
მაჰმადიანობა	მაჰმადიან ობა
კომენტარებს	კომენტარ ებს
მანილა	მან ილ ა
სისხლძარღვთა	სისხლძა რღვ თა
ინციდენტს	ინციდენტ ს
აღდგა	აღ დგ ა
ფსევდონიმით	ფსევდო ნიმ ით
რაფიელ	რ აფ იელ
სტადიონი	სტადიონ ი
არქიტექტორებმა	არქიტექტორ ებმა
კავკასიონი	კავკასი ონი
ჩარიცხა	ჩა რიცხ ა
პატივით	პატივ ით
ქვედანაყოფის	ქვე და ნაყოფ ის
სამშობლოსათვის	სა მშობლ ოს ა თვის
დაზავების	და ზავ ების
ნარინჯისფერი	ნა რინჯ ის ფერი
ცხინვალის	ცხინვალ ის
პარტიზანების	პარტიზან ების
სიღრმე	სიღრმ ე
მარტს	მარტ ს
კომედიის	კომედი ის
აქციუმის	აქცი უმ ის
ნეშტის	ნეშტ ის
აღსასრული	აღ სა სრულ ი
დაშვების	და შვ ების
ალკოჰოლთან	ალკოჰოლ თან
ელექტრონიკის	ელექტრო ნიკ ის
კედელთან	კედელ თან
