შავია	შავ ი ა
განწყობილი	გან წყობ ილ ი
წარუდგინეს	წარ უ დგინ ეს
მიდამოები	მი და მო ები
ლადაქის	ლადაქ ის
ქართულში	ქართულ ში
შორის	შორ ის
სხეული	სხეულ ი
კბილებს	კბილ ებს
ღმერთია	ღმერთ ი ა
შოპენი	შ ოპ ენ ი
რესპუბლიკელებმა	რესპუბლიკელ ებმა
ინკუბაცია	ინ კუბ აცი ა
მშვიდობიანობის	მშვიდობ იან ობის
ბოლოს	ბოლო ს
გადაიხარა	გადა იხარ ა
ქვანახშირი	ქვა ნა ხშირ ი
ხაზის	ხაზ ის
კვირიკეს	კვირიკ ეს
ჩინეთში	ჩინ ეთ ში
სტაბილური	სტაბილურ ი
დირექტორი	დი რე ქტორ ი
მარცვლოვანთა	მარ ცვლ ოვან თა
ვიყავით	ვიყავ ით
ნისანის	ნი სა ნ ის
აღჭურვილია	აღჭურვილ ი ა
გამგე	გა მ გ ე
დაუოკებელი	და უ ოკ ებ ელი
წყობით	წყობ ით
ნბა	ნბ ა
ქანდაკებები	ქანდაკ ებ ები
ქიმიას	ქიმი ას
აზნაურების	აზნაურ ების
სპარსეთის	სპარს ეთ ის
ზომისა	ზომ ის ა
გამოჩენისას	გამო ჩენ ის ას
ბატონობისგან	ბატონ ობის გან
ჩაეფლო	ჩა ე ფლ ო
რეპრესირებული	რე პრე ს ირებ ული
კონტის	კონტ ის
ბიტიან	ბიტ იან
ღალატში	ღალატ ში
მზე	მ ზე
ეკიპაჟს	ეკიპაჟ ს
მასისა	მა ს ის ა
ხვარაზმელებმა	ხვარაზმ ელ ებმა
დაკავშირებულ	და კავშირ ებ ულ
იუკარი	იუკარ ი
ფოთლებში	ფოთლ ებ ში
გამაგრებულ	გა მაგრ ებ ულ
სარგებლობაში	სა რგებლობ ა ში
ბრალია	ბრალ ი ა
კოსტიუმები	კოსტიუმ ები
ეგრევე	ეგრ ევ ე
წინიდან	წინ იდან
გრძნობათა	გრძნობ ათ ა
