შავია	შავ ი ა
სამის	სამ ის
გამოიკვლია	გამოიკვლი ა
ანიმეს	ანიმ ეს
თებერვლისთვის	თებერვლ ის თვის
მდედრს	მდედრ ს
მონაწილეობა	მონაწილეობ ა
კომპოზიტორმა	კომპოზიტორ მა
ნე	ნე
გაუწევდა	გა უწევ და
ორგანიზაციამ	ორგანიზაცი ამ
ერთვება	ერთვ ება
ციხესიმაგრეს	ციხესიმაგრე ს
მნახველები	მნახველ ები
ნორმაში	ნორმ აში
გრძნობების	გრძნობ ებ ის
წარმოადგენდნენ	წარმოადგენ დნენ
შეინარჩუნოს	შე ინარჩუნ ოს
მსჯელობა	მსჯელ ობა
ორბიტაზე	ორბიტ ა ზე
მოჰკიდა	მოჰკი და
კუპერს	კუპერ ს
იხილავს	იხილ ავს
იონიის	იონ ი ის
მხნე	მ ხნ ე
ჰაინრიხ	ჰაინრიხ
ანგოლის	ანგოლ ის
ძირის	ძირ ის
ხევიდან	ხევ იდან
დაქუცმაცება	დაქუცმაც ება
აგენტებს	აგენტ ებს
გამართლებული	გამართლ ებ ული
ორნამენტებით	ორნამენტ ებით
მიტროპოლიტ	მიტროპოლიტ
უნახავს	უნახავ ს
წვიმას	წვიმ ას
წარმომავლობისაა	წარმომავლ ობის ა ა
დაუყონებლივ	და უ ყონ ებ ლივ
ფილიპუსი	ფილიპ უს ი
