მასწავლებელია	მასწავლებელ ი ა
შესასვლელებია	შესასვლელ ები ა
ოლიმპიური	ოლიმპ ი ური
საცხენოსნო	სა ცხენ ოსნო
კლუბში	კლუბ ში
სპეციალურად	სპეციალ ურად
ტაჯიკეთის	ტაჯიკ ეთ ის
თიხისგან	თიხ ის გან
სნუპი	სნუპ ი
კვერცხები	კვერცხ ები
ყომრალი	ყომრალ ი
დასაჯეს	დასაჯ ეს
ვასალის	ვასალ ის
წევრებზე	წევრ ებ ზე
ინკუბაცია	ინკუბ აცი ა
მოჰყავს	მოჰყავ ს
ბედენის	ბედ ენ ის
გაუჩნდა	გაუჩნდ ა
ჩასვეს	ჩასვ ეს
შეერთებას	შეერთ ება ს
ორადგილიანი	ორ ადგილ იანი
მიწების	მიწ ების
შლიან	შლ იან
კამის	კამ ის
რეკორდების	რეკორდ ების
სიმების	სიმ ების
ხალხისგან	ხალხ ის გან
გაძლიერება	გაძლიერ ება
ნაპირებთან	ნაპირ ებ თან
მოიპოვება	მოიპოვ ება
გამოიტანეს	გამოიტან ეს
აყვავების	აყვავ ების
სხვადასხვაა	სხვადასხვა ა
მილ	მ ილ
ასულს	ასულ ს
ჩანაწერზე	ჩანაწერ ზე
ირემი	ირემ ი
