მასწავლებელია	მა სწავლებელ ია
მორი	მო რ ი
ხმათა	ხმ ათა
პროკონსულად	პრო კონსულ ად
მიიყვანა	მი იყვან ა
პირებისაგან	პირებ ისაგან
კინოსტუდიაში	კინო სტუდი აში
ჩეხმა	ჩე ხ მა
კიტა	კი ტ ა
ხმელთაშუა	ხმელთა შუ ა
ადგილებია	ადგილებ ია
ავსტრიელის	ავსტრ იელ ის
გზავნილს	გზავნილ ს
ჯაჭვების	ჯაჭვ ების
დემოგრაფიული	დემ ოგრაფი ული
ურბინოს	ურბინ ოს
განისვენებს	განი სვენებ ს
უძღვება	უ ძღვ ება
ძალასა	ძალ ასა
დასახლდნენ	და სახლ დნენ
ანტონის	ანტონ ი ს
ბებიასთან	ბე ბი ასთან
ჩონჩხს	ჩონჩხ ს
ჩესტერ	ჩესტერ
აკუსტიკურ	აკ უ სტიკ ურ
გოჩა	გო ჩ ა
რაიონ	რაიონ
კანონიერი	კანონიერ ი
ამერიკაში	ამერიკ აში
რუსთაველის	რუს თაველ ის
გამოიყენებიან	გამოი ყენ ებიან
კომპანიისგან	კომპანი ისგან
სოციოლოგიური	სოცი ოლოგი ური
ზურგიანი	ზურ გ იანი
ინგლისი	ინგლის ი
უნარმა	უნარ მა
თემატურად	თე მატურ ად
ადმინისტრატორი	ადმინისტრ ატორ ი
კურაპალატს	კურ აპალატ ს
ფარერული	ფარ ერ ული
აზოვი	აზოვ ი
ვარსკვლავთწარმომქმნელი	ვარსკვლავთ წარმო მქმნელ ი
ჯორდანი	ჯო რდან ი
წინაისტორია	წინა ისტორი ა
თურქეთს	თურქ ეთ ს
აღიქვეს	აღი ქვ ეს
ინვენტარის	ინვენ ტარ ის
აწარმოებენ	ა წარმო ებენ
კეი	კე ი
