შავია	შავ ი ა
გამოხმაურებები	გამო ხმაურ ებ ები
მსხვერპლთა	მსხვერპლ თა
ქვის	ქვ ის
ივნისისთვის	ივნის ის თვის
მოჰყავდათ	მო ჰყავდათ
რესურსებით	რესურს ებით
ბრალის	ბრალ ის
უცვლელ	უცვლელ
განყოფილების	განყოფილ ების
გადასულა	გადასულ ა
შეხამება	შე ხ ამ ება
ტაქტიკურ	ტაქტიკ ურ
ამომრჩეველი	ამომრჩეველ ი
საეთერო	სა ეთერ ო
გრინვუდს	გრინვუდ ს
დაფა	დაფ ა
განსაზღვრავდა	განსაზღვრ ავ და
მყისიერად	მყისიერ ად
ჯგუფებს	ჯგუფ ებს
ტრანსკონტინენტური	ტრანს კონტინენტ ური
დაწევის	და წევ ის
თარიღდება	თარიღ დ ება
სახელმწიფოდ	სა ხელმწიფო დ
ისრაელის	ისრაელ ის
პატრიკ	პატრ იკ
ქართული	ქართულ ი
შელოცვას	შე ლოცვ ას
მოსასპობად	მო სა სპობ ად
ფულის	ფულ ის
დისკებზე	დისკ ებ ზე
პირების	პირ ების
დომენი	დომენ ი
სუ	სუ
უბნები	უბნ ები
ბეატრის	ბეატრ ის
განხორციელებაზე	განხორციელ ება ზე
ინტერი	ინტერ ი
დავის	დავ ის
კრუნჩხვების	კრუნჩხვ ებ ის
წევრების	წევრ ებ ის
ქვეითდება	ქვეით დ ება
