მასწავლებელია	მა სწავლ ებელია
ტემპერატურის	ტემპერატურ ის
ორიენტაციის	ორიენტ აციის
ერეტიკოსად	ერე ტიკოს ად
დასაშვებია	და საშვებ ია
ეფუძნებოდა	ეფუძნ ებოდა
ბორბლის	ბო რბ ლის
მართვისას	მართვ ისას
მოადგილე	მო ადგილ ე
მოიხსენიებიან	მოიხსენი ებიან
მარცხით	მარცხ ით
სუვერენული	სუვერე ნ ული
ეთერში	ეთერ ში
გამოთვლითი	გამო თვლ ითი
ზელანდიაში	ზელანდი აში
ფრეგატი	ფრ ეგატი
საყელო	სა ყელ ო
მონაცემით	მონა ცემ ით
ხატია	ხატ ია
საეჭვო	სა ეჭვ ო
აავსო	ა ავს ო
ავსტრიულ	ავსტრი ულ
მონტენეგროს	მონტე ნეგ როს
მოგოლთა	მო გოლ თა
მარილებს	მარილ ებს
მორწმუნენი	მორწმუნე ნ ი
ფრაგმენტულია	ფრაგმე ნტ ულია
განმუხტვის	გან მუხტ ვის
ჯგუფში	ჯგუფ ში
სახელით	სახელ ით
კონსტანტინეპოლში	კონსტანტინ ეპოლში
