მასწავლებელია	მა სწავლ ებელ ია
გენუის	გენუ ის
დამაკავშირებელი	და მა კავშირ ებელ ი
მთამსვლელი	მ თა მ სვლ ელი
ნაერთების	ნა ერთ ების
ფერნანდეს	ფერ ნა ნდ ეს
ფიჯის	ფი ჯ ის
მისალმების	მი სალმ ების
მინიჭებულ	მი ნიჭ ებ ულ
შიფრის	შიფრ ის
მხედართა	მხედარ თა
რჩებოდნენ	რჩ ებ ო დნენ
ღამურა	ღამურ ა
სიმღერად	სი მღერ ად
ასაკობრივ	ასაკ ობრივ
ინციდენტს	ი ნციდენტ ს
კაბინეტს	კაბინეტ ს
მეფენი	მე ფენ ი
იუპიტერი	ი უპიტერ ი
ასაკოვანი	ასაკ ოვანი
ლეგენდებს	ლეგენდ ებს
ოთახიდან	ოთახ იდან
დიო	დი ო
თანაბარ	თანა ბარ
აეროდრომის	აეროდრომ ის
დიალექტოლოგიის	დიალექტ ოლოგ ი ის
საწყისები	სა წყის ებ ი
პატრის	პატრ ის
პაპუის	პა პუ ის
ავტომობილის	ავტომობილ ის
დამხმარედ	და მხმარ ედ
იბერთა	ი ბერ თა
ცერად	ცერ ად
თანხლება	თანხლ ება
უტოლდება	უტოლ დებ ა
ჰანა	ჰან ა
სარტრის	სა რტრ ის
რომელბიც	რომელ ბიც
კანონს	კანონ ს
ერთხმად	ერთ ხმ ად
მეპატრონე	მე პატრონ ე
ბუკერის	ბუ კერ ის
იუწყება	ი უწყ ება
პერონის	პერ ონი ს
საძირკველი	სა ძირკვ ელი
თარგმანის	თარგმან ის
იმპერატორების	იმპერატორ ების
სრულყოფა	სრულყოფ ა
მოქმედმა	მო ქმედ მა
ეტაპობრივი	ეტაპ ობრივ ი
ურთიერთკავშირის	უ რთიერთ კავშირ ის
მოიკიდა	მო იკიდ ა
გიტარისტი	გიტარისტ ი
ჟანგბადთან	ჟანგბ ად თან
ეგვიპტემ	ეგვიპტ ემ
იპარავს	იპარ ავ ს
გამოგონება	გამო გონ ება
