მასწავლებელია	მასწავლებელ ია
ახტალის	ახტალის
გულს	გულს
არსებათა	არსებ ათა
დათვალიერების	დათვალიერებ ის
დარღვევები	დარღვევ ები
თერმომეტრის	თერმო მეტრი ს
სამარხები	სამარხ ები
დახელოვნებული	და ხელოვნ ებული
ვაშინგტონმა	ვაშინგტონ მა
პატიოსნად	პატიოსნ ად
უხეშად	უხეშ ად
ზედაში	ზედა ში
სომხებისა	სომხ ების ა
აბელ	აბელ
კვებავს	კვებავს
