მასწავლებელია	მ ა სწავლებელ ია
ხერხემლიან	ხერხემლიან
გარეთაც	გარეთ აც
შეხვედროდა	შეხვედრ ოდ ა
კამარით	კამარ ით
მიმდებარე	მი მდებარე
ლამი	ლამ ი
ჩატარებულმა	ჩატარებ ულ მა
სტუდიებში	სტუდი ებში
უოლისის	უოლ ის ის
პეტ	პეტ
ვარსკვლავად	ვარსკვლავ ად
ნუსხურში	ნუსხურ ში
გასაზომად	გა სა ზომ ად
იმიტაციას	იმიტაცი ა ს
ბრენდების	ბრენდ ების
ქანთრის	ქანთრ ის
პროდუქტებით	პროდუქტ ებით
დაეკარგა	და ე კარგ ა
ფრიმენი	ფრი მე ნი
გამაჰმადიანებული	გა მა ჰმადიან ებ ული
მეტროპოლიური	მეტროპოლი ური
ნებისმიერმა	ნებისმიერ მა
ორგანიზმზე	ორგანიზმ ზე
უცებ	უც ებ
სისტემათა	სისტემ ა თა
რუსეთისა	რუსეთ ის ა
