მასწავლებელია	მასწავლებელ ია
მთებსა	მთ ებსა
რამსეს	რამს ეს
სამთავროების	სამთავრო ების
საფეხურად	საფეხურ ად
მოუყვება	მოუყვ ება
ფოსფორიტების	ფოსფორიტ ების
ლანჩხუთში	ლანჩ ხუთ ში
თერმები	თერმ ები
დიაკვნად	დიაკვნ ად
ამიაკის	ამიაკ ის
გუანტანამოს	გუანტანამ ოს
გაშორდნენ	გა შორ დნენ
მოსულიყო	მოსულ იყო
ტოგა	ტოგა
შერეულია	შერეულ ია
დაფინანსებით	და ფინანს ებით
ორმხრივ	ორმხრივ
სიკაშკაშის	სი კაშკაშ ის
