მასწავლებელია	მა სწავლებელ ია
დამთავრებამდე	და მთავრ ებამდე
საზოგადოებისგან	სა ზოგადოებ ისგან
ეგონათ	ეგონ ათ
წყალმცენარეების	წყალ მცენარე ების
საპყრობილედან	სა პყრობილ ედან
ჰომსის	ჰომ ს ის
ვაკანტური	ვაკანტ ური
რუანდა	რუანდ ა
შეთავაზება	შე თავაზებ ა
დაავადდა	დაავად და
განსაკუთრებულ	გან საკუთრ ებულ
ტოქსიკურია	ტოქსიკ ურია
უმრავლესობაში	უმრავლესობ აში
გოეთე	გოეთ ე
ავრცელებს	ა ვრცელებ ს
როდოსის	როდოს ის
აკეთებდნენ	აკეთ ებდნენ
არნოს	არნ ოს
ღმერთთა	ღმერთ თა
ცივილიზაციები	ცივილიზაცი ები
ისმაილმა	ისმაილ მა
სიმღერისა	სიმღერ ისა
მატულობდა	მატულობ და
