მასწავლებელია	მა სწავლ ებელია
ნოველაში	ნოველ აში
სენატორებმა	სენ ატორ ებმა
თანამდებობიდან	თანამდებობ იდან
სილას	სი ლ ას
მიმართავს	მი მართ ავს
მხეიძე	მ ხე იძე
მასკერანო	მა სკერან ო
მზარდ	მ ზარდ
გვარი	გვარ ი
კრიპტოანალიზი	კრიპტო ანალიზ ი
განსწავლული	გან სწავლ ული
პირველობისათვის	პირველ ობ ისათვის
პროფესორმა	პრო ფესორ მა
გამოეცათ	გამო ეც ათ
დასრულებისთანავე	და სრულებ ისთანავე
გამოსახავენ	გამო სახ ავენ
შეუპოვრობა	შეუ პოვრ ობა
კვებავენ	კვებ ავენ
მწკრივის	მწკრივ ი ს
შესასვლელ	შესასვლე ლ
კულიჯი	კულ იჯ ი
დაიმკვიდრეს	დაი მკვიდრ ეს
მატილდა	მ ატილ და
ენერგეტიკა	ენერგეტიკ ა
დაასახელა	დაა სახელ ა
პარკერის	პარკ ერის
კრიზისს	კრიზ ის ს
ტურინის	ტურინ ის
იყიდება	იყიდ ება
ლანჩხუთის	ლანჩხუ თ ის
კატალიზატორის	კატა ლიზ ატორის
საერთაშორის	საერ თაშორის
ტკივილის	ტკივილ ი ს
ღამე	ღამ ე
