მასწავლებელია	მა სწავლებელ ია
ელემენტებისაგან	ელემენტ ებ ის აგან
როჯერის	რო ჯერ ის
ურბანიზაციის	ურბან იზაციის
შემადგენელი	შე მა დგენელ ი
შვილიც	შვილ იც
ნაგებობად	ნა გე ბობ ად
უსაფრთხოება	უსაფრთხ ოებ ა
უფასოა	უ ფასო ა
კლდეებს	კლდ ე ებს
გასატეხად	გასა ტეხ ად
მარიკოპას	მარ იკოპ ას
მონაწილედ	მო ნაწილე დ
აგარაკზე	აგარაკ ზე
ემალის	ე მალ ის
შეშლა	შე შლ ა
ურუგვაის	ურუ გვა ის
რომულუს	რომ ულუს
რეფორმაციის	რე ფორმ აციის
თავზეა	თავ ზე ა
შემოქმედებიდან	შემო ქმედებ იდან
ქურთისტანში	ქურ თი სტან ში
გავრცელებამ	გა ვრცელებ ამ
მუსულმანთა	მუს ულმან თა
მარსი	მარს ი
განქორწინდნენ	გან ქორწინ დნენ
დაკების	და კ ების
აორტის	ა ორტ ის
ბინაზე	ბინ აზე
ინდუსტრია	ინდუ სტრი ა
მარციუს	მარ ციუს
კლასიკოსთა	კლას იკოს თა
გარნიზონის	გარ ნი ზონ ის
სამთავროებს	სა მთავრო ებს
არაა	არა ა
სინგლად	სინგ ლ ად
ემიგრანტულ	ე მიგრანტ ულ
მეტსახელია	მეტ სახელ ია
კანიონი	კან იონ ი
პირენეს	პირ ენე ს
მასპინძელს	მასპინძ ელ ს
მოიხსენიებოდა	მოი ხსენიებ ოდა
საგლეხო	სა გლეხ ო
ორთაბრძოლის	ორ თაბრძოლ ის
გუნდური	გუნდ ური
ადგილობრივთა	ადგილ ობრივ თა
შინდისფერი	შინდ ისფერ ი
კოსმოსში	კოსმო ს ში
