შავია	შავ ია
გაიგოს	გა იგ ოს
ნებდება	ნებ დ ება
დელეგაცია	დე ლ ეგ აცია
უტოლდებოდა	უ ტოლ დებოდ ა
დაარსებიდან	და არსებ იდან
მოსწონდა	მო სწონ და
ლეონარდ	ლეონ არდ
მანამდეც	მან ამდე ც
ფრანგმა	ფრანგ მა
საბჭოური	საბჭო ური
ხარულის	ხარ ული ს
წნევას	წნევ ას
ახლადდაარსებულ	ახლ ად და არ ს ებულ
ჰებრიდის	ჰ ე ბრიდ ის
რაიონიდან	რაიონ იდან
ისღა	ისღ ა
გვინეა	გვინე ა
შეწირულობის	შე წირ ულ ობის
უძველესი	უ ძველ ეს ი
არარსებული	არ არსებ ული
მაკდონალდის	მ აკდონალდ ის
დარასელია	დარ ას ელი ა
ნავსადგური	ნავ სა დგ ური
თეორიასთან	თეორი ას თან
ახალგაზრდობა	ა ხალ გაზრდ ობა
შრეში	შ რე ში
კეპლერმა	კეპლერ მა
ეთნოგრაფიულ	ეთნოგრაფი ულ
ფიქსირებული	ფიქს ირებულ ი
ჩაფლული	ჩა ფლ ული
ნიშნების	ნიშნ ების
შეზღუდვებს	შე ზღუდვ ებ ს
პოლიტიკური	პოლიტიკ ური
მინერალს	მინერალ ს
დაკვირვებები	და კვირვ ებ ები
წერითი	წერ ით ი
ნაბოძები	ნა ბოძ ები
სამხრეთით	სა მხ რეთ ით
კავკასიაში	კავკასი ა ში
შიოს	ში ოს
ლექსებისა	ლექს ების ა
მედიცინას	მედიცინ ას
ზოოპარკებში	ზოო პარკ ებ ში
პარაზიტობს	პარა ზიტ ობ ს
ერთნაირად	ერთ ნაირ ად
თავდასხმებისაგან	თავ და სხმ ების ა გან
არდა	არ და
გამოჰკითხა	გამო ჰ კითხ ა
ტოპონიმია	ტოპონიმ ია
დანამატი	და ნა მატ ი
ყოველდღე	ყოველ დღე
ნახევარმცველმა	ნახევარ მცველ მა
გაყოფილ	გა ყოფილ
რომანტიკული	რომან ტიკ ული
სმაუგის	ს მა უ გ ის
