იტალიასთან	იტალი ასთან
ნაწყვეტი	ნა წყვეტ ი
რეპუტაცია	რეპუტ აცი ა
პარკოსანი	პარკ ოსანი
ანდური	ანდ ური
მეტეორიტი	მეტ ეორიტ ი
ბიბლიოთეკიდან	ბიბ ლიოთეკ იდან
გამოსაყენებელი	გამოსა ყენ ებელი
კლასებში	კლას ებში
ოკუპირება	ოკუპირებ ა
აღარაა	აღარა ა
ქსოვილზე	ქსოვილ ზე
წინაშეც	წინა შ ეც
ფირფიტებით	ფირფ იტ ებით
ოიდიპოსის	ოიდიპ ოს ის
შექმნაზე	შექმნ აზე
პეიტონს	პეიტონ ს
სართულზე	სა რთულ ზე
უბნიდან	უბნ იდან
მხატვრულად	მ ხატვრ ულად
ბორნის	ბორ ნ ის
გადაზიდვების	გადა ზიდვ ების
გაუჭირდა	გა უჭირ და
აჯანყებები	აჯანყ ებ ები
მფლობელის	მფლობე ლის
ჩაეგდოთ	ჩაე გდ ოთ
პარკთან	პარკ თან
შეხედულებებით	შეხედულ ებ ებით
გამანადგურებლები	გამ ანადგურ ებლები
კუთვნილების	კუთვნილ ების
პეტრე	პეტრ ე
