იტალიასთან	იტალი ასთან
დომენი	დო მენ ი
დიქტატორული	დიქტა ტორ ული
ემორჩილება	ე მორჩილ ებ ა
მითითების	მი თით ებ ის
ფლორიდაში	ფლორ იდ აში
კრიპტოგრაფიის	კრიპ ტ ოგრაფი ის
შახტი	შახტ ი
თვალზე	თვალ ზე
ჩანაწერებზე	ჩა ნაწერ ებზე
ერთმანეთში	ერთ მან ეთ ში
ბორბალოს	ბორ ბალ ოს
გამოთიშა	გამო თიშ ა
რობინ	რობ ინ
გურიის	გურ ი ის
ელფერს	ელ ფერ ს
საბჭოში	საბჭ ო ში
სიმწიფის	სი მწიფ ის
ნიმუშებს	ნი მუშ ებს
საუფლო	სა უფლ ო
აღმართვის	აღ მართ ვის
ოლ	ოლ
ვასალური	ვა ს ალ ური
თვითმფრინავიდან	თვითმ ფრინ ავ იდან
გრანდიოზული	გრან დი ოზ ული
ვენერა	ვენ ერ ა
რაუნდის	რა უნდ ის
საგამოფენო	სა გამო ფენ ო
ტრიომ	ტრი ომ
ვადამდელ	ვ ად ა მდე ლ
კომისიები	კო მი სი ები
პლატფორმაზე	პლატ ფორმ აზე
დანერგილი	დან ერგ ილი
მტვრის	მტვრ ის
ერისთავს	ერ ის თავ ს
ითამაშეს	ი თამაშ ეს
იცვლებიან	იცვლ ებ იან
მეთაურობდნენ	მეთაურ ობ დნენ
ვეტო	ვ ეტ ო
პირველსა	პირ ველ ს ა
ეთერზეთოვანი	ეთერ ზეთ ოვანი
რგოლების	რ გოლ ების
დაბანაკებულ	და ბან აკ ებულ
წესით	წეს ით
მაისს	მა ის ს
მიუნსტერის	მ იუნ სტერ ის
მეთოდებით	მეთოდ ებით
მკვლელები	მკვ ლ ელ ები
თემებია	თემ ებ ია
ზმნაში	ზ მ ნ აში
სერვანტესის	სერვ ანტ ეს ის
რაღაცით	რ აღა ც ით
თვალებში	თვალ ებში
დაღმასვლა	დაღ მა სვლ ა
სიძულვილის	სი ძულ ვილ ის
შევარდნაძეს	შე ვარდნ აძ ეს
ოთხს	ოთხ ს
უდრიდა	უ დ რ იდა
აგზავნიდა	ა გზავ ნ იდა
ფრანგულ	ფრანგ ულ
ქსოვილების	ქსოვ ილ ების
იძიებს	იძ ი ებს
ადმინისტრაციული	ად მინისტ რაცი ული
კედლებისა	კედლ ებისა
მოწმის	მოწმ ის
დასთან	და სთან
მარტისათვის	მარტ ის ა თვის
ბეიტსმა	ბე იტ ს მა
მომხმარებელს	მომ ხმარებ ელ ს
