შავია	შ ა ვი ა
ბერების	ბერ ების
გაჩეხვის	გა ჩეხ ვ ის
მოლაპარაკებაზე	მო ლაპარაკებ ა ზე
წვერით	წვერ ით
უკეთებენ	უკეთ ებ ენ
ჭაჭა	ჭა ჭ ა
ზმნას	ზმნ ას
საქარავნო	სა ქარავნ ო
დაშლიდან	და შლ იდან
სალოცავი	სალოცავი
აგროვებდა	აგროვ ებ და
ნახევრად	ნახევრ ად
განპირობებულია	გან პირობ ებულ ი ა
ლითონები	ლითონ ები
იუნანის	ი უ ნან ის
კონცენტრაციის	კონ ცენტრ აც ი ის
მომრგვალებულია	მო მრგ ვალ ებულ ი ა
მტრების	მ ტრ ების
შემკულია	შე მ კ ულ ი ა
კონფერენცია	კონ ფერენცი ა
ამისი	ამ ის ი
ვორონცოვი	ვ ორონცოვი
მეზოლითის	მე ზო ლით ის
ორიენტირებულია	ორიენტ ი რებულ ი ა
ხოსე	ხო ს ე
დაფარვა	და ფარ ვა
კედლებს	კედლ ებ ს
პორტერი	პორტ ერი
შეაშფოთა	შე ა შფოთ ა
მიწებად	მიწ ებ ად
გაყიდვად	გა ყიდვ ად
ავარია	ავარი ა
აფრიკის	აფრიკ ის
გამოვლინებას	გამო ვლინებ ას
კომიკურ	კომ იკ ურ
გაიქცა	გა იქც ა
სადგომი	სა დგომ ი
თანხმოვანთა	თანხმ ოვან თა
დადგმულია	და დგმ ულ ი ა
სასტიკ	სა სტიკ
აბრუნებს	ა ბრუნ ებს
გაფორმებაში	გა ფორმ ება ში
ფსიქოლოგიას	ფსიქ ოლოგი ას
კონტროლზე	კონ ტროლ ზე
მოყოლილი	მო ყოლილ ი
ვაჟიშვილის	ვაჟ იშვილ ის
კირის	კირ ის
აბანოების	აბანო ების
დანაკარგმა	და ნა კარგ მა
სასახლეს	სა სახლ ეს
გამოყენებადია	გამო ყენებ ად ი ა
სტრუქტურებში	სტრუქტურ ებში
საძინებელი	სა ძინ ებელ ი
ერისთავად	ერისთავ ად
ურთულეს	უ რთულ ეს
განსაზღვრულ	გან საზღვრ ულ
