შავია	შავ ი ა
დაფიქსირებულია	და ფიქსირ ებული ა
ხელსაწყოებით	ხელ სა წყ ო ებ ით
გამოსადეგარი	გამო სადეგარ ი
პირებსა	პირ ებს ა
იყოფენ	იყოფ ენ
ჰიმნს	ჰიმნ ს
რექტორის	რექტორ ის
ანტარქტიდის	ანტარქტი დ ის
ბლოკის	ბლოკ ის
დაძაბულობას	და ძაბულ ობა ს
ფსკერის	ფსკერ ის
კატალონიელი	კატ ალონ ი ელ ი
ტიპისა	ტიპ ის ა
ტონს	ტონ ს
ნისლი	ნისლ ი
ექსპერტთა	ექსპ ერტ თა
სიბნელის	სიბნელ ის
შეკრებილია	შეკრებ ილ ი ა
გეოტექტონიკური	გე ო ტექტონ იკ ური
ალბომით	ალბომ ით
დაავადებებისაგან	და ავად ებ ების ა გან
გარემოებები	გარემო ებ ები
სიმბოლოდ	სიმბოლ ოდ
კ	კ
ბერდი	ბერ დი
თანასწორობის	თანასწორ ობის
სოლ	სოლ
გარემონტდა	გა რემონტ და
მანუელ	მანუელ
ავტორად	ავტორ ად
რონალდოს	რონალდ ოს
ნიჭით	ნიჭ ით
ქალიშვილობაში	ქალიშვილ ობა ში
ასოცირებული	ა სოცი რ ებული
თანაარსებობდა	თანა არსებ ობ და
ჰილს	ჰილ ს
შვილზე	შვილ ზე
პიროვნებები	პიროვნ ებ ები
არქიპელაგში	არქიპელაგ შ ი
