იტალიასთან	იტა ლი ასთან
მოდიფიკაციები	მოდ იფიკაცი ები
გაგზავნილი	გა გზავნ ილი
მოწევა	მო წევ ა
იშვიათი	იშვიათ ი
მეამბოხეებს	მეამბოხე ებს
ამპერი	ამ პერ ი
მორგანმა	მორ გან მა
სტუდიაში	სტუდი აში
ბლოგები	ბ ლოგ ები
მარცხის	მარცხ ის
ჟიური	ჟ იურ ი
გზამკვლევი	გზა მკვლევი
რეკლამაში	რეკლამ აში
ლექსიკა	ლექს იკ ა
სარკმელთა	სა რკმელ თა
ტრადიცია	ტრადიცი ა
ნაგებობებით	ნაგებობ ებით
მიქცევა	მი ქცევ ა
ტალის	ტალ ის
ეჭვობს	ეჭვ ობს
კოსმოდრომიდან	კოსმო დრომ იდან
სახელობისაა	სახელ ობისა ა
გასვლაზე	გა სვლ აზე
შეუმჩნეველი	შეუ მჩნევ ელი
გაეხვია	გაე ხვ ია
კოლექციას	კოლექცი ას
მემკვიდრეობის	მე მკვიდრეობ ის
საცხოვრებელ	სა ცხოვრებელ
ბუჩქნარით	ბუჩქ ნარ ით
ღუმელის	ღუ მ ელ ის
ლეკვები	ლე კვ ები
პიტ	პი ტ
სამკვეთლოს	სამ კვეთლ ოს
საქმიანობაც	სა ქმიანობ აც
ჩამოაგდო	ჩამო აგდ ო
ზედაპირს	ზე და პირ ს
ბადუნა	ბა დუნ ა
შენთვის	შე ნ თვის
ათავსებდნენ	ა თავს ებდნენ
ქალსა	ქალ სა
შეკრებას	შე კრ ებას
ბათუმში	ბა თუმ ში
გვერდზე	გვერდ ზე
თესალიაში	თესალ ი აში
პრესლის	პრე ს ლის
რეპროდუქციული	რე პროდუქცი ული
მონასტერმა	მონა სტერ მა
კარტოგრაფია	კარ ტოგრაფი ა
მოვალეობები	მო ვალეობ ები
