ბათუმში	ბათუმ შ ი
სისტემად	სისტემ ად
ეკრანიზაციას	ეკრან იზაცი ას
ჩაითვლებოდა	ჩაი თვლ ებოდა
ფოლკლორულ	ფოლკლორ ულ
შემშლელი	შემ შლ ელი
თერმული	თერმ ული
მასწავლებლის	მასწავლებ ლ ის
განაყოფიერება	განაყოფიერ ებ ა
საოცრებას	საოცრ ებ ას
დათარიღებული	დათარიღ ებულ ი
პირვანდელ	პირვანდ ელ
დიმა	დი მ ა
მიუღებელია	მიუღ ებელ ია
ბალახით	ბალახ ით
დანამატების	დანამატ ებ ის
კლდეებს	კლდე ებს
მარადისობის	მარადის ობ ის
ხელმისაწვდომობის	ხელმისა წვდომ ობის
გარიგების	გარიგებ ის
სისქე	სისქ ე
ფილიპო	ფილიპ ო
დინამიკით	დინამიკ ით
პრიმატი	პრიმატ ი
წვიმა	წვიმ ა
დასამზადებლად	დას ამზად ებლად
ადიოდნენ	ა დი ოდნენ
განდგომილ	განდგომ ილ
მონუმენტური	მონუმენტ ურ ი
გაზეთებს	გაზეთ ებს
ასულები	ასულ ებ ი
მეზოლითის	მეზოლით ის
დანიასთან	დანი ას თან
ვალდებულებების	ვალდებულ ებ ების
რაღა	რ აღ ა
ჰაიდრიხი	ჰაიდრიხ ი
მეცნიერებასა	მეცნიერ ებ ასა
მორისონმა	მორი სონ მა
ამბობენ	ამბ ობ ენ
კანგალი	კანგალ ი
უნგრელთა	უნგრ ელ თა
დასაბუთების	დასაბუთ ებ ის
სანქტ	სან ქტ
შემოარტყეს	შემო არტყ ეს
სპირალის	სპირალ ის
პარკს	პარკ ს
თავდება	თავ დებ ა
მაშ	მა შ
ნასა	ნა სა
სექციის	სექცი ის
უთქვია	უთქვ ი ა
მეიძის	მე იძ ის
გამოცემიდან	გამოცემ იდან
ახლაც	ახლ ა ც
