შავია	შავ ია
ერქვათ	ერქვ ათ
ლაშქრობაში	ლაშქრ ობა ში
პოპულარიზაციას	პოპულა რიზ აცია ს
აღმოცენდება	აღ მო ცენდ ება
ვასალის	ვასალ ის
ფოქს	ფოქ ს
წარმატებები	წარმატებ ები
იოსებს	იოსებ ს
გაორება	გა ორ ება
ოპერაციის	ოპერაცი ის
დინასტიურ	დინასტი ურ
კონცერტში	კონცერტ ში
სოფრონმა	სო ფრონ მა
სადგურს	სადგურ ს
შეთეთრებულია	შე თეთრ ებული ა
იწვის	იწვი ს
კორუფციაში	კორ უფ ცი ა ში
დაიკეტა	და ი კეტ ა
სხვაობა	სხვა ობა
მოგრძო	მო გრძ ო
ლენი	ლენ ი
ვოკალისტმა	ვოკალისტ მა
ფეოდალების	ფეოდალ ების
პოსტი	პოსტ ი
იარუსი	იარ უს ი
სადგურებში	სადგურ ებში
აუჯანყდნენ	ა უჯანყ დნენ
დადგინდეს	და დგინ დეს
მერსედეს	მერსედ ე ს
მასმედია	მასმედი ა
ქმედებების	ქმედებ ების
ციკლოპის	ციკლოპ ის
სტუდენტმა	სტუდენტ მა
ფონდის	ფონდ ის
ჯგუფებისთვის	ჯგუფ ების თვის
ყველანაირად	ყველა ნაირ ად
აზიურ	აზი ურ
მცხოვრებთ	მცხოვრებ თ
აგილერამ	აგილერა მ
მანდატი	მანდატ ი
ზრდასრული	ზრდ ასრულ ი
მიმოსვლის	მი მოსვლ ის
შენახვადი	შე ნახვ ად ი
სპირტების	სპირტ ების
