пэкӏи	пэ кӏи
гумэкӏырэри	гумэкӏы рэ ри
щяджэнхэу	щяджэ нхэу
щызэхащэгъагъэр	щызэхащэ гъагъэр
зэращэщтхэмкӏэ	зэращэ щтхэм кӏэ
кӏэрытхыхи	кӏэрытхы хи
пыӏукӏи	пыӏу кӏи
тыгъэмкӏэ	ты гъэм кӏэ
уджыщтыгъэхэри	уджы щтыгъэ хэри
фэкъолӏмэ	фэкъолӏ мэ
фащэзэ	фащэ зэ
зэхалъхьэхи	зэхалъхьэ хи
пщыгъуи	пщыгъ уи
хъухэрэмкӏэ	хъу хэрэм кӏэ
гъэшӏэгъонэу	гъэшӏэгъо нэу
зэхэзыщэрэмэ	зэхэзыщэ рэ мэ
шъумэ	шъу мэ
хэмылъыгъэр	хэмылъы гъэ р
мэри	мэ ри
тырахыжьыгъэх	тырахы жьыгъэ х
гъэгушӏохэрэр	гъэгушӏо хэрэр
щагъэуцугъэр	щагъэуцу гъэ р
гумэкӏыгъагъ	гумэкӏы гъагъ
шъуубытагъэмэ	шъуубыт агъэ мэ
пэщагъ	пэща гъ
фысэупчӏыгъэмэ	фысэупчӏы гъэ мэ
ублэкӏэ	ублэ кӏэ
гъэцэкӏэщтхэми	гъэцэкӏэ щт хэми
лъэтхи	лъэ т хи
фэзышӏэуи	фэзышӏ эу и
хъужьхэкӏэ	хъу жь хэкӏэ
ӏэпещэ	ӏэпещэ
убыжьыхэрэр	убы жьы хэрэр
тӏысыкӏыгъ	тӏысыкӏы гъ
дашӏэнымкӏэ	дашӏэ нымкӏэ
щагъэкъогъэ	щагъэкъо гъэ
гъэкӏотыгъэхэми	гъэкӏоты гъэ хэми
гъэшӏэгъэныри	гъэшӏэгъэ ны ри
гурыӏоныгъэкӏэ	гурыӏо ныгъэ кӏэ
гумэкӏыщтыгъэри	гумэкӏы щтыгъэ ри
ращыгъэшъ	ращы гъэ шъ
зэдэӏужь	зэдэӏужь
фэлъэӏо	фэлъэӏо
лъыкӏогъэ	лъыкӏо гъэ
фежьэжьыщтхэмкӏэ	фежьэ жьыщт хэм кӏэ
гъэохъугъэп	гъэохъу гъэп
пӏуагъэмкӏэ	пӏуа гъэм кӏэ
хэкӏыжьрэр	хэкӏыжь рэ р
хэтхэп	хэт хэп
дыримыгъэштэни	дыримыгъэштэ н и
гъэкӏогъэ	гъэкӏо гъэ
чаныщтым	чаны щтым
рищыгъэм	рищы гъэ м
зыбгъупшӏкӏэ	зыбгъупшӏ кӏэ
гъэуцугъэхэри	гъэуцу гъэхэ ри
тырахыщтым	тырахы щтым
зыфигъэуцунхэшъ	зыфигъэуцу нхэ шъ
пыкӏэхэрэ	пыкӏэ хэрэ
кӏэкӏыкӏэ	кӏэкӏы кӏэ
шӏэшъухэрэр	шӏэшъу хэрэр
деӏэх	деӏэ х
мышӏэкӏэ	мышӏэ кӏэ
щыкӏагъэхэу	щыкӏагъэ хэу
благъэрэ	благъэ рэ
деджэхэрэмрэ	деджэ хэрэм рэ
кӏэнэу	кӏэ нэу
зэхехым	зэхехы м
пытрэми	пыт рэ ми
хэлажьэхэуи	хэлажьэ хэу и
шъушӏэщтмэ	шъушӏэ щт мэ
зэдэгущыӏэгъухэр	зэдэгущыӏэгъу хэр
гъотыхэрэр	гъоты хэрэр
зэхэтхэба	зэхэт хэ ба
хыгъагъэм	хы гъагъэм
зэхащагъэхэри	зэхаща гъэхэ ри
текӏыщтыгъэх	текӏы щтыгъэ х
кӏыжьыкӏи	кӏыжьы кӏи
штэщтымкӏэ	штэ щтым кӏэ
хэтынхэкӏи	хэты нхэ кӏи
ехыжьыгъ	ехыжьы гъ
рахыжьхэрэр	рахы жь хэрэр
гъэгушхо	гъэгушхо
кӏэритхъыжьымэ	кӏэритхъыжьы мэ
плъыхьэуи	плъыхьэ уи
гъэлъэгъуагъэми	гъэлъэгъуа гъэ ми
чэтыри	чэт ы ри
рахыкӏынэу	рахыкӏы нэу
ушӏоигъ	ушӏои гъ
лъытэнэу	лъытэ нэу
мыкӏыхэрэр	мыкӏы хэрэр
шӏоигъощтхэр	шӏоигъо щт хэр
зэпео	зэпео
фэзэщыгъэти	фэзэщы гъэ ти
жъыур	жъыу р
дэгъути	дэгъу ти
теогъэ	тео гъэ
гъотыжьыщтыгъ	гъотыжьы щты гъ
хэмылъыгъэри	хэмылъы гъэ ри
регъэхьи	регъэхь и
темылъри	темылъ ри
щыпэшӏ	щыпэшӏ
хэлъхэ	хэлъ хэ
кӏэныр	кӏэ ныр
гъэшхэщтыри	гъэшхэ щтыр и
ӏахыгъэхэми	ӏахы гъэ хэми
щешъо	щешъо
пылъыщтхэри	пылъы щт хэри
пкӏэхэкӏэ	пкӏэ хэкӏэ
тырихыгъэр	тырихы гъэ р
пэжъыу	пэжъыу
жъур	жъу р
пыпкӏэщтэп	пыпкӏэ щтэп
кӏэпсын	кӏэпсы н
кӏешӏэжьы	кӏешӏэ жьы
тырихынэу	тырихы нэу
хэплъхьэрэ	хэплъхьэ рэ
пэгъэуцугъэ	пэгъэуцу гъэ
фэгъэхьыгъэри	фэгъэхьы гъэ ри
ӏахыгъэмэ	ӏахы гъэ мэ
зыфишӏыгъэм	зыфишӏы гъэ м
ублагъэмэ	убла гъэ мэ
зэхэтхыным	зэхэтхы ным
дэгъущт	дэгъу щт
лъэп	лъэп
гъэкӏэжьынкӏэ	гъэкӏэжьы н кӏэ
зэхахыжьыщтыгъэп	зэхахы жьыщтыгъэ п
тыгъугъэным	тыгъу гъэ ным
зэрипхызэ	зэрипхы зэ
текӏыгъэхэр	текӏы гъэхэр
фэдэуи	фэдэ уи
зыфэдгъэуцужьыгъагъэм	зыфэдгъэуцужьы гъагъэм
тегущыӏэри	тегущыӏэ ри
пщхэри	пщ хэри
сипэсыгъагъэ	сипэсы гъагъэ
хъуныри	хъу ны ри
олӏагъэхэр	олӏа гъэхэр
дэрэр	дэ рэ р
пэщэныр	пэщэ ныр
щытхи	щыт хи
зэригъэшӏунхэ	зэригъэшӏу нхэ
риубытылӏэжьын	риубытылӏэ жьы н
тэхъумэ	тэхъу мэ
щэкӏи	щэ кӏи
зэпытри	зэпыт ри
пӏухэмэ	пӏу хэмэ
зэришӏыгъэ	зэришӏы гъэ
гъотыжьыщтым	гъотыжьы щтым
егупшысэми	егупшысэ ми
зыфэдгъэуцужьыгъагъэр	зыфэдгъэуцужьы гъагъэр
лӏымэ	лӏы мэ
иӏэщтхэу	иӏэ щт хэу
гъэнэфагъэхэри	гъэнэфа гъэхэ ри
зэхащэщтхэ	зэхащэ щт хэ
пэжъыужьхэми	пэжъыу жь хэми
зэмыдэӏужь	зэмыдэӏу жь
ӏэкӏэлъыгъэу	ӏэкӏэлъы гъэу
зэшӏохыпӏэ	зэшӏохы пӏэ
пачынэу	пачы нэу
зыфэдгъэуцужьыхэрэр	зыфэдгъэуцужьы хэрэр
сэлъагъо	сэ лъагъо
зэдэӏужьыр	зэдэӏужьы р
фэхъущт	фэхъу щт
икӏыкӏэ	икӏы кӏэ
текӏыжьхэу	текӏы жь хэу
чаныгъэкӏэ	чаны гъэ кӏэ
щэчын	щэчы н
лъэгъукӏэ	лъэгъу кӏэ
щызэлъашӏэхэрэм	щызэлъашӏэ хэрэм
римыгъашӏэщтыгъэу	римыгъашӏэ щтыгъэ у
тырегъаох	тырегъао х
рихьылӏагъэхэм	рихьы лӏагъэ хэм
зэнэкъокъум	зэнэкъокъу м
пашӏэжьын	пашӏэ жьы н
мыгъотыгъэм	мыгъоты гъэ м
хэдэнхэ	хэдэ нхэ
рытыгъэх	рыты гъэ х
хэтэрыкӏмэ	хэтэрыкӏ мэ
такъохэ	такъо хэ
мыкӏыгъэр	мыкӏы гъэ р
шъуигъэлъэгъущтых	шъуигъэлъэгъу щт ы х
умысыжьыщтыгъэу	умысы жьыщтыгъэ у
ӏэтыкӏ	ӏэты кӏ
рихыгъэхэ	рихы гъэхэ
уцухьэ	уцухьэ
сэхэурэ	сэ хэу рэ
ӏэхэми	ӏэ хэми
зэлъаубыти	зэлъа убыти
гъэӏэсэжьызэ	гъэӏэсэ жьы зэ
зэбгъэшӏэ	зэбгъэшӏэ
пыхьэрэ	пыхьэ рэ
ышӏэми	ышӏэ ми
фэтшӏыщтыгъэу	фэтшӏы щтыгъэ у
фэхъугъэу	фэхъу гъэу
ӏыгъыкӏэ	ӏыгъы кӏэ
тхэжьыхэмэ	тхэ жьы хэмэ
утынхэри	уты н хэри
афызэхащэрэ	афызэхащэ рэ
гъэшӏэгъонри	гъэшӏэгъо н ри
ратыщтхэр	раты щт хэр
шъуигъэлъэгъугъ	шъуигъэлъэгъу гъ
гушӏухьэрэ	гушӏухьэ рэ
шӏэгъэным	шӏэ гъэ ным
дежъыущтыгъэхэр	дежъыу щтыгъэ хэр
пхъырэр	пхъы рэр
гъэкӏэкӏыгъэм	гъэкӏэкӏы гъэ м
угъоигъэри	угъои гъэ ри
шӏыжьми	шӏы жь ми
раутхэмэ	раут хэмэ
мыхъунхэу	мыхъу нхэу
укъэбзын	укъэбзы н
тыжьырэм	тыжьы рэ м
тыщтыгъэхэр	ты щтыгъэ хэр
пэкӏэкӏыжьхэу	пэкӏэкӏы жь хэу
хэтымыхыми	хэтымыхы ми
сипэсыгъэх	сипэсы гъэ х
ухыщтхэр	ухы щт хэр
дешӏэгъэ	дешӏэ гъэ
плъынхэ	плъы нхэ
хыныри	хы ны ри
гъэлъэгъуагъэхэр	гъэлъэгъу агъэ хэр
гъэкӏодынэуи	гъэкӏоды нэу и
хэзыхыхэмэ	хэзыхы хэмэ
лӏыкӏыгъэри	лӏыкӏы гъэ ри
шӏэжьынба	шӏэжьы н ба
тхыхьэрэр	тхыхьэ рэ р
хьыжьыгъэм	хьыжьы гъэ м
зэхахыгъэна	зэхахы гъэн а
пымыти	пымыт и
сымышӏэнэу	сымышӏэ нэу
пыкӏыщтыр	пыкӏы щтыр
лъэкӏхэр	лъэкӏ хэр
фэгъэхьыгъэхэр	фэгъэхьы гъэхэр
гъэнэжьыгъэм	гъэнэжьы гъэ м
ӏэкӏэлъхэп	ӏэкӏэлъ хэп
рахырэ	рахы рэ
темытыжьыгъэми	темыты жьыгъэ ми
сэкӏу	сэкӏу
ащызэхащэнымкӏэ	ащызэхащэ нымкӏэ
тыжьыщтым	ты жьы щтым
зимыкӏасэу	зимыкӏасэ у
щызэхэпхыгъ	щызэхэпхы гъ
зэхаригъэхыгъ	зэхаригъэхы гъ
ушэтрэ	ушэт рэ
дешӏэжьын	дешӏэ жьы н
кӏэгъожьхэмэ	кӏэгъожь хэмэ
къэхъукӏ	къэхъу кӏ
далъхьагъэх	далъхьа гъэ х
едэӏу	едэӏу
щтхэри	щт хэри
ежьхэми	ежь хэми
бгъэхъужьыщт	бгъэхъу жьы щт
рагъэблагъэхэкӏэ	рагъэблагъэ хэкӏэ
зыдишӏэжьырэм	зыдишӏэ жьы рэм
зэхихыгъэхэу	зэхихы гъэ хэу
къехыжьынхэ	къехы жьы нхэ
теошъущт	тео шъу щт
мыкӏхэри	мыкӏ хэри
лъэгъощтым	лъэгъо щтым
ешъохэу	ешъо хэу
нэкъокъушъунэу	нэкъокъу шъу нэу
къокӏырэм	къокӏы рэм
ритыжьымэ	риты жьы мэ
гъэрэзагъэхэр	гъэрэза гъэхэр
мыуцу	мыуцу
зэдаохэрэм	зэдао хэрэм
сигъэлъэгъужьыгъэх	сигъэлъэгъу жьыгъэ х
губзыгъагъэрэ	губзыгъагъэ рэ
хэхъощтхэр	хэхъо щт хэр
штэгъагъэр	штэ гъагъэр
шӏэжьынхэ	шӏэжьы нхэ
ублэщтыр	ублэ щтыр
хэмыхь	хэмыхь
тхыщтыри	тхы щтыр и
зэдешӏэгъоу	зэдешӏэ гъо у
теори	тео ри
щеджагъэхэр	щеджа гъэхэр
шъыпкъэми	шъыпкъэ ми
шӏэгъур	шӏэ гъу р
дэгущыӏэхэрэри	дэгущыӏэ хэрэри
плъынрэ	плъы н рэ
раӏотыкӏырэ	раӏотыкӏы рэ
пэуцужьыгъэмкӏэ	пэуцужьы гъэм кӏэ
окӏу	окӏу
тыжьзэ	ты жь зэ
гумэкӏыхэрэри	гумэкӏы хэрэри
гъэуцун	гъэуцу н
халъхьэрэмрэ	халъхьэ рэм рэ
гъэлъэгъущтых	гъэлъэгъу щт ы х
ӏэкӏэсэхыжьы	ӏэкӏэсэхыжьы
ащызэхащэщтыгъэхэми	ащызэхащэ щтыгъэ хэми
шӏэпӏи	шӏэ пӏ и
дэдагъэу	дэда гъэу
арыкӏыжьыгъэхэм	арыкӏы жьыгъэ хэм
щашӏэгъагъ	щашӏэ гъагъ
тырахыжьыгъэхэр	тырахы жьыгъэ хэр
тыгъагъэмкӏи	ты гъагъэм кӏи
телъым	телъы м
гурыӏуагъэм	гурыӏуа гъэ м
бэгъощтым	бэгъо щтым
еупчӏыжьых	еупчӏы жьы х
щызэхащэщтыгъэхэ	щызэхащэ щты гъэхэ
кӏэчъырэ	кӏэчъы рэ
гупсэфыным	гупсэфы ным
ӏуагъэкӏэрэ	ӏуагъэ кӏэ рэ
уджыщтых	уджы щт ы х
тырелъхьэх	тырелъхьэ х
гъэчэфыгъэхэр	гъэчэфы гъэхэр
тетыгъэми	теты гъэ ми
фытеокӏэ	фытео кӏэ
фэтхэныр	фэтхэ ныр
ӏукӏыщтыгъэу	ӏукӏы щтыгъэ у
лъыплъэхэрэ	лъыплъэ хэрэ
къарыкӏыжьыгъэхэм	къарыкӏы жьыгъэ хэм
зэпырызыхырэ	зэпырызыхы рэ
щытхъури	щытхъу ри
дашӏэхэрэмкӏэ	дашӏэ хэрэм кӏэ
кӏэмылъхьэмэ	кӏэмылъ хьэ мэ
мыгъэхъурэри	мыгъэхъу рэ ри
мыкӏэуи	мыкӏэу и
щызэхэсхыгъ	щызэхэсхы гъ
хьыщтри	хьы щт ри
щыхъущтми	щыхъу щт ми
сыкӏи	сы кӏи
мысагъэр	мыса гъэ р
кӏуадэми	кӏуадэ ми
гъэцакӏэ	гъэцакӏэ
зэдашӏын	зэдашӏы н
тырегъэуцоу	тырегъэуцо у
щашӏи	щашӏ и
щэфыхэрэр	щэфы хэрэр
гъазэрэри	гъазэ рэ ри
щешӏэхэу	щешӏэ хэу
рыгущыӏэрэ	рыгущыӏэ рэ
пщыхьагъ	пщы хьагъ
мыдэхэ	мыдэ хэ
гъэуцужьыгъэмэ	гъэуцужьы гъэ мэ
гъалэхэрэр	гъалэ хэрэр
зэригъэкӏужьыгъ	зэригъэкӏу жьы гъ
зэшӏотӏысхьагъэу	зэшӏотӏыс хьагъэ у
гъэгубжырэр	гъэгубжы рэ р
тхьамыкӏагъэ	тхьамы кӏ агъэ
теуцогъэ	теуцо гъэ
щхэни	щхэ н и
гъэгушӏозэ	гъэгушӏо зэ
угъоижьыщт	угъоижьы щт
хэкӏыщтыгъэх	хэкӏы щтыгъэ х
щэжьыгъэм	щэжьы гъэ м
хьыжьыщтмэ	хьыжьы щт мэ
пхъырэ	пхъы рэ
телъыжьхэп	телъыжь хэп
ными	ны ми
быбыкӏырэ	быбы кӏы рэ
лъэкӏыжь	лъэкӏы жь
зеохьэ	зеохьэ
гугъ	гу гъ
сэшӏ	сэшӏ
зытеткӏэ	зытет кӏэ
дегъэштэныгъэрэ	дегъэштэ ныгъэ рэ
шхыжьыгъ	шхы жьы гъ
ӏыгъкӏэ	ӏыгъ кӏэ
тыришӏыхьэрэри	тыришӏыхьэ рэ ри
пэгагъ	пэга гъ
тӏу	тӏу
ӏухэри	ӏу хэри
мысхэри	мыс хэри
зэӏахьэрэм	зэӏахьэ рэ м
убытыщтыгъэмэ	убыты щтыгъэ мэ
ащызэхащэныр	ащызэхащэ ныр
тщыгъэх	тщы гъэ х
хахмэ	хах мэ
зыфигъэуцужьырэр	зыфигъэуцу жьы рэр
хэутын	хэуты н
пегъэуцу	пегъэуцу
тепхынышъ	тепхы нышъ
ригъэшӏэгъагъ	ригъэшӏэ гъагъ
фэдэщтыри	фэдэ щтыр и
голъ	голъ
гъэблэгъэнэу	гъэблэгъэ нэу
гъэуцугъэри	гъэуцу гъэ ри
гъэпсыщтмэ	гъэпсы щт мэ
нэкъокъурэр	нэкъокъу рэ р
уипэсыгъэм	уипэсы гъэ м
фэхъужьмэ	фэхъу жь мэ
щыгъынхэми	щыгъын хэми
кӏэхэмкӏи	кӏэ хэм кӏи
шӏомыкӏыщтмэ	шӏомыкӏы щт мэ
убгъи	уб гъ и
зэхэхыгъэх	зэхэхы гъэ х
раутыжьыгъэхэми	рауты жьыгъэ хэми
къашӏэгъэнхэ	къашӏэ гъэ нхэ
гъэсысзэ	гъэсыс зэ
щыуцущтыр	щыуцу щтыр
тыритхэжьыгъэхэмэ	тыритхэ жьыгъэ хэмэ
хьылӏэмэ	хьылӏэ мэ
губжыхэрэ	губжы хэрэ
дзынэп	дзы н эп
хэлъыгъэхэри	хэлъы гъэхэ ри
уплъэкӏугъэу	уплъэкӏу гъэу
зыдэпшӏэжьыгъэр	зыдэпшӏэжьы гъэ р
пчэнрэ	пчэн рэ
тэгъахьэхэм	тэгъахьэ хэм
фэбэщтхэу	фэбэ щт хэу
къызэратыгъэхэу	къызэраты гъэ хэу
мыкӏэхэми	мыкӏэ хэми
ухыинэу	ухыи нэу
мышӏугъэми	мышӏу гъэ ми
дэӏунэу	дэӏу нэу
мылъхэмэ	мылъ хэмэ
гъэгугъагъэхэр	гъэгугъа гъэхэр
