пэкӏи	пэ кӏи
хигъэкӏми	хигъэкӏ ми
техъухьэхэрэр	техъухьэ хэрэр
шӏогъэшӏэгъонэу	шӏогъэшӏэгъон эу
дишӏэжьыщтыгъэми	дишӏэжьы щтыгъэ ми
рылажьэрэм	рылажьэ рэм
щежьагъэри	щежьа гъэ ри
убгъугъэмэ	убгъу гъэ мэ
рагъэшӏагъэхэр	рагъэшӏа гъэ хэр
фэбагъэми	фэбагъэ ми
зыщызэрэугъоигъэ	зыщызэрэугъои гъэ
фигъэуцужьыгъэри	фигъэуцу жьыгъэ ри
гъэу	гъэ у
дэгущыӏэщтыгъэхэ	дэгущыӏэ щтыгъэ хэ
кӏэкӏуагъэри	кӏэкӏуа гъэ ри
лъэгъужьызэ	лъэгъужьы зэ
плъэгъущтым	плъэгъу щтым
ӏэжэжьыгъагъэми	ӏэжэ жьыгъагъэ ми
пщыгъхэри	пщы гъ хэри
хэплъэщтхэр	хэплъэ щт хэр
гъэнэфэжьыгъэх	гъэнэфэ жьыгъэ х
зыфигъэзэжьыгъ	зыфигъэзэ жьы гъ
зигъэцӏыкӏужьызэ	зигъэцӏыкӏу жьы зэ
тыримылъхьэрэр	тыримылъхьэ рэр
зэфэдэкӏэ	зэфэдэ кӏэ
самбырыжьырэ	самбыры жьы рэ
гъэтэкъуагъэхэм	гъэтэкъу агъэ хэм
хыжьыгъэри	хыжьы гъэ ри
мышӏыжьымэ	мышӏы жьы мэ
зэхэпхыхьагъэхэр	зэхэпхы хьагъэ хэр
дапӏузэ	дапӏу зэ
лъэгъуныгъэри	лъэгъу ныгъэ ри
гъэзагъэу	гъэза гъэу
гъэблэгъэнхэр	гъэблэгъэ нхэ р
щытхъужьынхэ	щытхъужьы нхэ
зэпыпкӏагъэр	зэпыпкӏ а гъэр
фэхъужьми	фэхъу жь ми
гъэфэбэным	гъэфэбэ ным
фэещтыри	фэе щты ри
тиӏэхэ	тиӏэ хэ
гъэбылъыжьыщтыгъ	гъэбылъы жьы щты гъ
зэригъэшӏужьыгъэу	зэригъэшӏу жьыгъэ у
гъогухэри	гъогу хэри
гъэплъи	гъэплъ и
гъэпшагъэхэм	гъэпша гъэ хэм
ригъэӏугъэмкӏэ	ригъэӏу гъэм кӏэ
феджагъэм	феджа гъэм
ӏотэгъагъэр	ӏотэ гъа гъэр
зилъхьэрэмэ	зилъхьэ рэ мэ
хэкӏыхьажьыгъагъэх	хэкӏыхьа жьыгъагъэ х
кӏэкӏуагъэр	кӏэкӏуа гъэр
телъхьагъ	телъхьа гъ
хэпхыгъэмэ	хэпхы гъэ мэ
лъыщта	лъы щт а
мыкӏыми	мыкӏы ми
тетыгъэмэ	теты гъэ мэ
ӏэжэжьыгъ	ӏэжэжьы гъ
къукӏэ	къу кӏэ
хэкӏыныгъэ	хэкӏы ныгъэ
текӏхэкӏэ	текӏ хэ кӏэ
зыдашӏэжьынышъ	зыдашӏэжьы н ышъ
хьакӏэхэу	хьакӏэ хэу
хэгъэгушхо	хэгъэгушхо
пытшӏагъ	пытшӏа гъ
хахынхэ	хахы нхэ
зэхэблагъэхэм	зэхэбла гъэ хэм
тыреут	тыреут
куохэу	куо хэу
фишӏрэ	фишӏ рэ
зэриубытылӏэжьыгъэхэу	зэриубытылӏэ жьыгъэ хэу
сэшӏэ	сэшӏэ
пцӏагъэхэм	пцӏа гъэ хэм
римыгъашӏэми	римыгъашӏэ ми
гъэуцурэри	гъэуцу рэ ри
текӏужьми	текӏу жь ми
зыгъэблэгъагъэр	зыгъэблэгъа гъэр
зэдеӏэныгъэрэ	зэдеӏэ ныгъэ рэ
фэхъунхэм	фэхъу н хэм
кӏыжь	кӏы жь
сэхъукӏыгъэхэр	сэхъукӏы гъэ хэр
мыӏэхэми	мыӏэ хэми
зыфэгъэхьыгъагъэр	зыфэгъэхьыгъа гъэр
шъыпкъэжьыгъэмкӏэ	шъыпкъэжьы гъэм кӏэ
ӏэтыщт	ӏэты щт
еджапӏэрэ	еджапӏэ рэ
сымышӏэми	сымышӏэ ми
лъымыплъэрэ	лъымыплъэ рэ
олъэх	олъэ х
рищын	рищы н
гохьэгъагъэхэмэ	гохьэ гъагъэ хэмэ
щеджэнхэ	щеджэ нхэ
темырырэ	темыры рэ
гъэуцожьыгъэнми	гъэуцожьы гъэн ми
бгъашӏэхэу	бгъашӏэ хэу
зепщэнымкӏэ	зепщэ нымкӏэ
пыкӏыгъэр	пыкӏы гъэр
зешъухьэхэрэми	зешъухьэ хэрэ ми
пэуцущтыгъэхэр	пэуцу щтыгъэ хэр
фэшӏыгъэн	фэшӏыгъэ н
арытхэр	арыт хэр
кӏэрыпчхэмэ	кӏэрыпчхэ мэ
фыщытыжьыщтыгъ	фыщыты жьы щты гъ
тхэлъын	тхэлъы н
нагъэмкӏэ	на гъэм кӏэ
зэнэкъокъухи	зэнэкъокъу хи
реӏохэ	реӏо хэ
гъэхъыерэр	гъэхъые рэр
тхакӏохэми	тхакӏо хэми
гъэчъыгъэхэп	гъэчъы гъэ хэп
щыщхэу	щыщ хэу
пкӏа	пкӏа
тыригъэкӏотзэ	тыригъэкӏот зэ
гъэщхыгъ	гъэщхы гъ
кӏэгъожьыщтых	кӏэгъожьы щты х
шъуигъэшӏэжьынхэу	шъуигъэшӏэ жьы нхэу
гъэзагъэхэмкӏэ	гъэза гъэ хэмкӏэ
чэфырэ	чэфы рэ
гъэкӏокӏэгъэ	гъэкӏо кӏэ гъэ
зэпыту	зэпыт у
гъэкӏуагъэп	гъэкӏуа гъэп
зэхэкӏыжьыхэмэ	зэхэкӏыжьы хэмэ
инхэр	и нхэ р
щалӏэх	щалӏэ х
лъэгъунхэри	лъэгъу нхэ ри
халъхьагъэр	халъхьа гъэр
кӏэрыхьэрэм	кӏэрыхьэ рэм
гъэпыти	гъэпыт и
едэӏунхэ	едэӏу нхэ
мышӏэжьхэрэр	мышӏэ жь хэрэр
зэхахырэри	зэхахы рэ ри
гъэлъыжьы	гъэлъы жьы
бэныщтыгъэ	бэны щтыгъэ
зэрихьэрэм	зэрихьэ рэм
рагъэхьыщтми	рагъэхьы щт ми
рагъэшӏэшъунэу	рагъэшӏэ шъу нэу
егупшысэжьынэу	егупшысэ жьы нэу
гъэкӏэкӏи	гъэкӏэ кӏи
гокӏыгъагъэх	гокӏы гъагъэ х
ищыкӏэгъэщтыми	ищыкӏэгъэ щты ми
щежьэщтхэ	щежьэ щт хэ
пӏурэри	пӏу рэ ри
узырэ	узы рэ
гушхуи	гушху и
кӏрэм	кӏ рэм
хъунхэкӏи	хъу нхэ кӏи
дэхъурэм	дэхъу рэм
еми	е ми
фэпагъэр	фэпа гъэр
зэхахырэр	зэхахы рэр
гъэшӏэгъонхэми	гъэшӏэгъон хэми
уӏагъэ	уӏа гъэ
ӏэхэу	ӏэ хэу
фиӏорэмэ	фиӏо рэ мэ
ригъэгъотыщтыгъ	ригъэгъоты щты гъ
тедгъэтыщтхэмкӏэ	тедгъэты щт хэмкӏэ
щеджэхэрэм	щеджэ хэрэм
зытетыщтэу	зытеты щт эу
зэхэкӏыжьырэ	зэхэкӏыжьы рэ
кӏэлъыкӏохэу	кӏэлъыкӏо хэу
шъугъоу	шъугъо у
хъулӏагъэми	хъулӏа гъэ ми
гъакӏэмэ	гъакӏэ мэ
щагъэуцугъэхэ	щагъэуцу гъэхэ
хыгъэхэр	хы гъэ хэр
опыткӏэ	опыт кӏэ
хэмылъхэ	хэмылъ хэ
хэхыгъэнымкӏи	хэхыгъэ ным кӏи
ешӏэх	ешӏэ х
уфи	уфи
тэджын	тэджы н
ӏэкӏэхьэгъэ	ӏэкӏэхьэ гъэ
дэхьагъэри	дэхьа гъэ ри
благъэрэп	благъэ рэп
нэкӏыгъэми	нэкӏы гъэ ми
пэмыуцужьырэр	пэмыуцужьы рэр
афызэхащэщтыгъэ	афызэхащэ щтыгъэ
къехыжьызэ	къехы жьы зэ
хэсхыщтыри	хэсхы щты ри
пэжъыухэр	пэжъыу хэр
ишъуи	ишъу и
гъэнэфагъэхэм	гъэнэфа гъэ хэм
зэпытэу	зэпыт эу
ушъэфыгъэти	ушъэфы гъэ ти
хыригъэхызэ	хыригъэхы зэ
щэкӏыжьым	щэкӏы жьы м
мыкӏхэп	мыкӏ хэп
мыкъор	мыкъо р
шӏыжьырэри	шӏыжьы рэ ри
рихыгъэми	рихы гъэ ми
рагъэубытыгъэр	рагъэубыты гъэр
щыкӏэхэрэ	щыкӏэ хэрэ
ӏукӏых	ӏукӏы х
къэблагъэ	къэблагъэ
гъэукӏытэгъагъэти	гъэукӏытэ гъагъэ ти
гъэшхэн	гъэшхэ н
гъашъохэрэми	гъашъо хэрэ ми
охых	охы х
зэпытыгъэхэп	зэпыты гъэ хэп
дэмыхъущтыми	дэмыхъу щты ми
тырагъэтыхэрэр	тырагъэты хэрэр
псэущт	псэу щт
тхыкӏэу	тхы кӏэ у
хъугъэри	хъу гъэ ри
пэчыжьэп	пэчыжь эп
байхэри	бай хэри
щалӏи	ща лӏ и
псэкӏодхэр	псэкӏод хэр
хахыгъэми	хахы гъэ ми
зыфэсшӏыхэмэ	зыфэсшӏы хэмэ
хыхи	хы хи
блэжьмэ	блэ жь мэ
щеджэми	щеджэ ми
дзэпщырэ	дзэпщы рэ
къашӏэжьыгъэшъ	къашӏэжьы гъэ шъ
хырагъэубытэгъэ	хырагъэубытэ гъэ
хэлъхэмкӏэ	хэлъ хэмкӏэ
зэпыригъэзагъ	зэпыригъэза гъ
лъытэжьымэ	лъытэжьы мэ
лъыным	лъы ным
лыдыжьырэ	лыды жьы рэ
рагъэшӏагъэмкӏэ	рагъэшӏа гъэм кӏэ
кӏэгъэщтэп	кӏэгъэ щт эп
хьэ	хьэ
пхыщтым	пхы щтым
огъури	огъу ри
текӏыри	текӏы ри
щашӏэжьырэ	щашӏэ жьы рэ
джэгунэу	джэгу нэу
ригъэкӏыжьырэмэ	ригъэкӏы жьы рэ мэ
хаутыгъэри	хауты гъэ ри
пхыгъэщтэп	пхыгъэ щт эп
хъунрэ	хъу н рэ
хэдэгъагъэх	хэдэ гъагъэ х
уби	уб и
мышӏэхэрэри	мышӏэ хэрэри
зыфагъэзэжьыныр	зыфагъэзэ жьы ныр
ратыжьыщтыгъэхэмэ	раты жьыщтыгъэ хэмэ
дэхэрэ	дэхэ рэ
халъхьагъэри	халъхьа гъэ ри
гъазэрэм	гъазэ рэм
еджэхэзэ	еджэ хэзэ
гупсэфыжьыщт	гупсэфы жьыщт
ухъумэхэрэм	ухъумэ хэрэм
зэрихьэхэрэр	зэрихьэ хэрэр
зэпырыкӏмэ	зэпырыкӏ мэ
кӏэт	кӏэт
тэджэжьыгъэр	тэджэ жьыгъэ р
хьылъэгъагъэхэр	хьылъэ гъагъэ хэр
зыдишӏэжьмэ	зыдишӏэ жь мэ
гъэкӏэжьыгъэн	гъэкӏэжьы гъэн
гъэгъотыщтыгъэхэри	гъэгъоты щтыгъэ хэри
тетри	тет ри
лъэбэкъорэ	лъэбэкъо рэ
кӏакӏорэ	кӏакӏо рэ
зыгъ	зы гъ
щэхъужьы	щэхъу жьы
хыжьынэу	хы жьы нэу
тыридзмэ	тыридз мэ
тхыхьэрэ	тхыхьэ рэ
ешӏакӏох	ешӏакӏо х
хэтыхэ	хэты хэ
пылъыныри	пылъы ны ри
къузэ	къу зэ
еджэхэмэ	еджэ хэмэ
шӏэгъу	шӏэ гъу
блэгъэнми	блэгъэ н ми
шъыпкъэмэ	шъыпкъэ мэ
фэзыщэщтхэу	фэзыщэ щт хэу
тыщтхэми	ты щт хэми
кӏэгъэтхэнкӏи	кӏэгъэтхэ н кӏи
шхэнэу	шхэ нэу
зэхащагъэхэм	зэхаща гъэ хэм
псэущтхэ	псэу щт хэ
зэхэтхызэ	зэхэтхы зэ
арылъ	арылъ
уцухьэм	уцу хьэ м
фыкъокӏырэ	фыкъокӏы рэ
фэтхэнэу	фэтхэ нэу
тырагъэтыгъэр	тырагъэты гъэр
зыдэкӏон	зыдэкӏо н
гъэхъугъэхэр	гъэхъу гъэ хэр
кӏокӏэгъэхэ	кӏокӏэ гъэхэ
шӏэхэзэ	шӏэ хэзэ
хэтыгъэхэ	хэты гъэхэ
щагъэхэу	ща гъэ хэу
хахыжьыщтмэ	хахы жьыщт мэ
чъыекӏынэу	чъыекӏы нэу
ригъэгъотынхэу	ригъэгъоты нхэу
хахышъ	хахы шъ
яжьэ	яжьэ
кӏыхьэгъэщтыр	кӏыхьэгъэ щтыр
федэмэ	федэ мэ
дашӏагъэр	дашӏа гъэр
гъэлъэгъухэм	гъэлъэгъу хэм
хэпхырэ	хэпхы рэ
щырэ	щы рэ
хэтыкӏ	хэты кӏ
ригъэгъотыщтмэ	ригъэгъоты щт мэ
хъугъэмэ	хъу гъэ мэ
тэшъуи	тэшъу и
хэтыныри	хэты ны ри
зэшӏошъухышъущтымэ	зэшӏошъухы шъу щты мэ
тыжьыщтыгъэ	ты жьыщтыгъэ
тэтых	тэты х
лъыхъурэмэ	лъыхъу рэ мэ
щэрэри	щэ рэ ри
дешӏэх	дешӏэ х
рагъэблагъэба	рагъэблагъэ ба
фэдэмэ	фэдэ мэ
тӏумэ	тӏу мэ
хэлъыныри	хэлъы ны ри
згъэпкӏэным	згъэпкӏэ ным
тыщтхэмэ	ты щт хэмэ
къошынри	къошын ри
гъэлӏэжьрэ	гъэлӏэ жь рэ
ригъэблэгъэнхэ	ригъэблэгъэ нхэ
шӏыгъэхэ	шӏы гъэхэ
хэмылъыгъэхэм	хэмылъы гъэ хэм
регъэтымэ	регъэты мэ
зэхэтшӏэжьыщт	зэхэтшӏэ жьыщт
зэшӏомыхыгъэ	зэшӏомыхы гъэ
тхэкӏыжьыгъэ	тхэкӏыжьы гъэ
регъашӏэмэ	регъашӏэ мэ
фишӏыгъэхэри	фишӏы гъэхэ ри
кӏокӏрэ	кӏо кӏ рэ
ежьхэба	ежь хэ ба
пхыжьырэ	пхы жьы рэ
ӏахырэ	ӏахы рэ
ӏехым	ӏехы м
гъэлъагъохэм	гъэлъагъо хэм
къотэгъугъэ	къотэгъу гъэ
фэхъущтхэ	фэхъу щт хэ
фехыхи	фехы хи
хьазырыти	хьазыры ти
фежьэмэ	фежьэ мэ
текӏырэп	текӏы рэп
жъугъашӏэмэ	жъугъашӏэ мэ
щытхъужьыщтыгъэхэм	щытхъу жьыщтыгъэ хэм
гъукӏы	гъукӏы
дашӏэнхэр	дашӏэ нхэ р
тыримыхыщтыгъэ	тыримыхы щтыгъэ
хэлъыщтхэр	хэлъы щт хэр
хэхьагъэхэри	хэхьагъэ хэри
згъэлъэгъукӏырэ	згъэлъэгъу кӏы рэ
упчӏыщтыгъэри	упчӏы щтыгъэ ри
фэмыдэм	фэмыдэ м
дащыхэрэ	дащы хэрэ
тырихынэуи	тырихы нэу и
гъэнэжьыщтым	гъэнэжьы щтым
дэхъун	дэхъу н
хьагъэр	хьа гъэр
тыраубытэнэу	тыраубытэ нэу
гъэхъужьыни	гъэхъужьы н и
идеери	идее ри
тыригъэуагъэп	тыригъэуа гъэп
зэрищэнхэу	зэрищэ нхэу
пыигъэхэ	пыи гъэхэ
еплъыкӏэрэ	еплъыкӏэ рэ
зэкъотхэр	зэкъот хэр
ригъэхынэу	ригъэхы нэу
шӏэгъо	шӏэ гъо
шӏэгъэныр	шӏэ гъэ ныр
ушхужьыгъ	ушху жьы гъ
лъкӏэ	лъ кӏэ
заомэ	зао мэ
къызэрамытыжьырэм	къызэрамыты жьы рэм
мыгъэшӏэжьырэр	мыгъэшӏэ жьы рэр
зэфэхъурэ	зэфэхъу рэ
хэкӏым	хэкӏы м
зэрагъэшӏэщтми	зэрагъэшӏэ щт ми
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
техъухьэрэ	техъухьэ рэ
щыӏэкӏэшӏу	щыӏэкӏэшӏу
жъугъэблагъэх	жъугъэблагъэ х
имыкӏыжьынэу	имыкӏы жьы нэу
къехыкӏэ	къехы кӏэ
нэфри	нэф ри
ӏулӏэ	ӏулӏэ
халъхьэу	халъхьэ у
ратыным	раты ным
зэхэщакӏэ	зэхэща кӏэ
мылъэгъухэрэми	мылъэгъу хэрэ ми
фащэщтыгъэх	фащэ щтыгъэ х
мылъэгъужьын	мылъэгъу жьын
хэкӏыжьыгъэп	хэкӏыжьы гъэп
щымыщми	щымыщ ми
бзэджашӏэмэ	бзэджашӏэ мэ
икӏыжьи	икӏы жь и
рахыгъэр	рахы гъэр
тхыхьагъэм	тхы хьагъэ м
къот	къот
зэдэтшӏэн	зэдэтшӏэ н
гупсэфыжьыгъэр	гупсэфы жьыгъэ р
хэзымыхыхэрэм	хэзымыхы хэрэм
хьакӏи	хьа кӏи
дишӏэжьыгъэу	дишӏэ жьыгъэ у
зыдыращагъ	зыдыраща гъ
дэини	дэи н и
пщэми	пщэ ми
зэпытхъыгъэ	зэпытхъы гъэ
гугъур	гугъу р
лъэгъунмэ	лъэгъу н мэ
лъхьажьыгъэх	лъхьа жьыгъэ х
хъонхэми	хъон хэми
зыщэщтхэр	зыщэ щт хэр
ригъэхыгъэ	ригъэхы гъэ
фэтхэ	фэтхэ
хъункӏи	хъу н кӏи
шӏэжьынхэр	шӏэжьы нхэ р
бгъэшӏэшъущтых	бгъэшӏэшъу щты х
пэгъэуцужьым	пэгъэуцу жьы м
зыщыслъэгъугъэм	зыщыслъэгъу гъэм
