апэкӏи	а пэ кӏи
зыкӏэхъугъагъэми	зыкӏэхъу гъагъэми
шъузхэтми	шъуз хэт ми
тизэкъотныгъэ	ти зэкъот ныгъэ
сызыпылъыри	сызы пылъы ри
къызэхалъхьэрэ	къызэ халъхьэ рэ
къепщэуи	къе пщэ уи
ригъэшӏэнкӏэ	ригъэ шӏэ нкӏэ
узэхихыщтэп	у зэхихы щтэп
зыфэжъугъэуцужьыхэрэр	зыфэжъу гъэуцужьы хэрэр
къызыщыраӏотыкӏыщтыгъэхэр	къызы щыраӏотыкӏы щтыгъэхэр
зикощыкӏхэкӏэ	зи кощыкӏ хэкӏэ
тыпэуцужьи	ты пэуцу жьи
зыдимылъэгъущтыгъэ	зыди мылъэгъу щтыгъэ
зэкӏоцӏыпхагъэр	зэкӏоцӏыпх агъэр
зэричъыжьырэм	зэри чъыжьы рэм
къызыдырихырэр	къызы дырихы рэр
тигъэгупсэфыгъэп	ти гъэгупсэфы гъэп
зэхалъхьэгъэн	зэхалъхьэ гъэн
къызэритырэри	къызэри ты рэри
тыжьынмэ	ты жьын мэ
къызытырихи	къызы тыри хи
халъхьагъэми	халъхьа гъэми
зыфэзыгъэзагъэр	зыфэзы гъэза гъэр
зыщыгощэ	зыщы гощэ
сызфэхъу	сыз фэхъу
сишӏын	си шӏы н
еплъынхэри	еплъы нхэри
яегъэкӏун	я е гъэкӏу н
арагъэлэжьыщтыгъ	арагъэ лэжьы щтыгъ
къащыкӏагъэми	къа щыкӏагъэ ми
урегъэтхьалэ	урегъэ тхьалэ
шъузэдеӏэжьынэу	шъу зэдеӏэжьы нэу
ихэгъэгуи	ихэгъэгу и
зэрамытынкӏэ	зэрамы ты нкӏэ
тызыщызэфэхъурэр	тызыщы зэфэхъу рэр
зэхэсымыхыгъэрэ	зэхэсымыхы гъэрэ
къызэрэпӏорэри	къызэрэ пӏо рэри
зэхэсшӏэнхэу	зэхэс шӏэ нхэу
сызыпаплъэрэ	сызы паплъэ рэ
зыфэхъугъэхэми	зы фэхъу гъэхэми
хэтхэп	хэт хэп
къыратыгъэми	къы раты гъэми
зыпилъхьэрэп	зы пилъхьэ рэп
зыщызэхалъхьэрэ	зыщы зэхалъхьэ рэ
шъукъызэдепщэ	шъу къызэде пщэ
яшъуи	я шъу и
зызэригъэхъыерэм	зызэри гъэхъые рэм
пэуцужьыхэрэр	пэуцужьы хэрэр
дэкӏырэ	дэкӏы рэ
тхыгъэными	тхыгъэ ными
ягъэлъэгъужь	я гъэлъэгъу жь
къызэригъэдэхагъэр	къызэри гъэдэха гъэр
иеджэкӏо	и еджэ кӏо
язэфыщытыкӏырэ	я зэфыщыты кӏырэ
сызыпӏурэ	сызы пӏу рэ
тигъэлъэгъугъэ	тигъэлъэгъу гъэ
къызыщыкӏэлъэӏугъэхэм	къызыщы кӏэлъэӏу гъэхэм
ригъэшӏми	ригъэ шӏ ми
зызэренэкӏы	зы зэренэкӏы
зыфэсӏогъэ	зыфэс ӏо гъэ
сиягъи	си я гъи
къызыхэкӏыжьхэкӏэ	къызыхэ кӏы жьхэкӏэ
зыфыралъхьэщтыгъэ	зыфыра лъхьэ щтыгъэ
исэбгъэхыгъ	и сэбгъэ хы гъ
щытхэти	щы тхэ ти
уелэжьы	уе лэжьы
зыщамышӏэхэрэ	зыща мышӏэ хэрэ
зэхихыгъэпти	зэхихы гъэпти
адэжьи	а дэ жьи
къызытырикӏэгъэ	къызытыри кӏэ гъэ
язэдешӏэгъухэр	я зэдешӏэ гъу хэр
зэхэкӏыхьэгъэхэ	зэхэкӏыхьэ гъэхэ
сигъэтӏыгурыгузэ	сигъэт ӏыгурыгу зэ
зыщеуалӏэрэм	зыще уалӏэ рэм
зызфэуушъэфрэр	зызфэ у ушъэф рэр
тежъугъэдэӏу	тежъугъэ дэӏу
къызыфащэнхэр	къызы фащэ нхэр
типэблагъэхэм	ти пэблагъэ хэм
зыпсыхьажьыгъагъэри	зы псыхьажьы гъагъэри
зыфэщыӏагъэп	зыфэ щыӏа гъэп
зыщызэдэпсэухэкӏэ	зыщы зэдэпсэу хэкӏэ
зэригъэрэзагъэхэм	зэри гъэрэзагъэ хэм
яхэтэрыкӏхэри	я хэтэры кӏ хэри
зэрэзэшӏотхыгъэхэр	зэрэ зэшӏотхы гъэхэр
зыфэдэр	зы фэдэ р
зэрагъэуцугъэм	зэра гъэуцу гъэм
ипэщагъэу	и пэща гъэу
зэхахырэп	зэхахы рэп
тилъфыгъэхэри	ти лъфы гъэхэри
римыгъэджагъэхэми	римыгъэ джа гъэхэми
къызэрымыкӏохэми	къызэры мыкӏо хэми
зэкӏэлъыкӏыхьэгъэ	зэ кӏэлъыкӏы хьэгъэ
еупчӏызэ	еупчӏы зэ
къыпихыжьи	къы пихы жьи
тежъугъэплъыжьыгъ	тежъугъэ плъыжьы гъ
иогъукӏи	и огъу кӏи
къызыфэмыхъужьыщтэу	къызыфэмы хъужьы щтэу
зыщегъэсысы	зыще гъэсысы
пкӏи	п кӏи
зытепхырэм	зы тепхы рэм
тыщызэдеджэ	тыщызэ деджэ
зэрагъэцэкӏэщтхэр	зэра гъэцэкӏэ щтхэр
зэзыгъэшӏэрэ	зэ зыгъэшӏэ рэ
тигъэлӏэна	ти гъэлӏэ на
егъэуцу	е гъэуцу
зыфэзгъэуцужьыгъагъэр	зыфэз гъэуцужьы гъагъэр
ехъукӏэ	е хъу кӏэ
зыпимыӏухьэгъэ	зыпи мыӏу хьэгъэ
зэрэрамыхырэм	зэрэ рамыхы рэм
зепхыжьы	зе пхыжьы
къызэгошъух	къызэго шъу х
къызэратыхэрэмрэ	къызэра ты хэрэм рэ
зыщызэхафыгъэ	зыщы зэхафы гъэ
зэрагъашӏэхэрэп	зэ рагъашӏэ хэрэп
тешъоуи	те шъо уи
зэрищагъэу	зэри ща гъэу
узщеджэщт	уз щеджэ щт
арагъэщэфыгъэх	арагъэ щэфы гъэх
зэдегупшысэх	зэдегупшысэ х
къызщагъэкӏыгъэр	къызщагъэ кӏы гъэр
къыӏихыгъ	къы ӏихы гъ
зыфишӏэщтыгъэр	зыфи шӏэ щтыгъэр
шъукъезэгъ	шъукъе зэгъ
зыхъущт	зы хъу щт
зэкӏалъхьэх	зэкӏа лъхьэ х
феда	фед а
зыгъотыщтхэри	зы гъоты щтхэри
ялъэкӏ	я лъэкӏ
зыщашӏэщтхэр	зыща шӏэ щтхэр
дэкӏыгъэ	дэкӏы гъэ
зыхэтӏысхьэкӏэ	зыхэ тӏысхьэ кӏэ
зэригъотылӏэжьэу	зэри гъотылӏэ жьэу
зэхэзыхмэ	зэхэзых мэ
щызэрихьыгъ	щызэри хьы гъ
сахэкӏыжьына	са хэкӏыжьы на
зыкъаригъэшӏэжьын	зыкъа ригъэшӏэжьы н
зыщыщытыгъэм	зыщы щыты гъэм
зэралъэгъурэ	зэра лъэгъу рэ
зэтырефых	зэтыре фы х
дахи	да хи
тетыгъо	теты гъо
шъукъызкӏэлъэӏурэ	шъукъыз кӏэлъэӏу рэ
зэхэкӏыхьагъ	зэ хэкӏы хьагъ
пихыгъагъ	пихы гъагъ
изэгъэпшэнхэри	изэгъэ пшэ нхэри
пшӏогъэшӏэгъонын	пшӏо гъэшӏэгъоны н
зэрымылъыр	зэры мылъы р
къызэрэригъэблэгъагъэхэр	къызэрэ ригъэблэгъагъэ хэр
арагъэшӏа	а рагъэшӏа
къысфэхъу	къыс фэхъу
зэрэзэфэхъугъэхэр	зэрэ зэфэхъу гъэхэр
тызыфэшӏу	тызы фэшӏу
зыдэкӏощтхэри	зыдэ кӏо щтхэри
пэуцужьынхэм	пэуцужьы нхэм
деджэрэ	деджэ рэ
къызытепхыжьырэм	къызы тепхы жьырэм
тедэгъэрэ	те дэгъэ рэ
зэтырилъхьэти	зэ тырилъхьэ ти
къызыхэхъо	къызы хэхъо
шӏоигъокӏэ	шӏоигъо кӏэ
зэригъашӏэзэ	зэ ригъашӏэ зэ
къытфешъу	къытфе шъу
къегъумэ	къе гъу мэ
ешӏакӏэ	ешӏа кӏэ
тезыгъэтыщт	тезыгъэ ты щт
зэкӏоцӏищыхьагъ	зэкӏоцӏищыхь агъ
къызэригъэкӏуагъэр	къызэри гъэкӏуа гъэр
пэӏухьэгъэ	пэӏу хьэгъэ
къызэхэзымыхыгъэмэ	къы зэхэзымыхы гъэмэ
щызэпырихынэу	щызэпы рихы нэу
зыщыфэхъущтхэр	зыщы фэхъу щтхэр
зэригъэпытэхэрэр	зэри гъэпытэ хэрэр
зэрэшӏэхэу	зэрэ шӏэ хэу
идэгъугъ	и дэгъу гъ
зытекӏуадэхэрэри	зыте кӏуадэ хэрэри
тегъэгъоты	тегъэ гъоты
зытырахыжьхи	зы тырахы жьхи
зыфэхъунхэ	зы фэхъу нхэ
къыригъэблэгъэнхэм	къы ригъэблэгъэ нхэм
зыфэзгъэдагъэр	зыфэз гъэда гъэр
имытыжьынэу	и мытыжьы нэу
зэшӏомыхын	зэшӏомыхы н
рашӏэщтыгъэмэ	ра шӏэщты гъэмэ
щызэхэтхыгъэх	щызэхэтхы гъэх
зэрэригъэблэгъагъэм	зэрэ ригъэблэгъагъэ м
зиушхужьыгъэу	зи ушху жьыгъэу
иеджакӏохэр	и еджакӏо хэр
зыфэсшӏымэ	зыфэс шӏы мэ
уиӏэхэмэ	уи ӏэ хэмэ
щыпхырыщыгъэнхэми	щы пхырыщыгъэ нхэми
зыщыхъущт	зы щыхъу щт
зыщытырарагъэдзагъэмэ	зыщытыра рагъэ дза гъэмэ
пихынкӏэ	пихы нкӏэ
зэрихъагъ	зэри хъ агъ
зытебгъэлъын	зытебгъэ лъы н
кӏэпэ	кӏэпэ
ешъуа	е шъу а
зыщызэдэлэжьэрэ	зыщы зэдэлэжьэ рэ
зыкӏэтымыщэфыщтыр	зыкӏэтымы щэфы щтыр
ешӏми	е шӏ ми
имыгъори	и мыгъо ри
изыхыгъэ	и зы хыгъэ
зыщеджэщтхэ	зы щеджэ щтхэ
аубытмэ	а убыт мэ
зэрэщыпхырыпщыщтхэмкӏэ	зэрэщы пхырыпщы щтхэм кӏэ
зих	зи х
шъугъэкӏэ	шъу гъэ кӏэ
шъугъэхэп	шъу гъэхэп
зимыеу	зимы е у
къеджэзэ	къеджэ зэ
къызэритхыжьыгъэр	къызэри тхыжьы гъэр
аратыжьынхэри	а ратыжьы нхэри
зыкъашӏэжьыгъ	зы къашӏэжьы гъ
тикӏыщтыгъ	ти кӏы щтыгъ
къафешӏ	къа фешӏ
сиудэгугъэу	си удэгу гъэу
зэтыреуты	зэ тыреуты
къыфыригъэхынышъ	къыфы ригъэхы нышъ
тишӏыгъэу	ти шӏы гъэу
изэфакӏорэ	изэ факӏо рэ
зыхахьэхэрэр	зы хахьэ хэрэр
къафызэриӏокӏи	къафы зэриӏо кӏи
зыфэтэгъэшӏэжь	зыфэтэ гъэшӏэ жь
зэхигъэкӏыжьи	зэ хигъэкӏы жьи
нэкӏи	нэ кӏи
ести	е ст и
зэфэдэдэхэп	зэфэ дэдэ хэп
зыщырагъэлъагъэхэр	зыщы рагъэлъа гъэхэр
къащыдэкӏыгъэх	къащы дэкӏы гъэх
къафыригъэхыгъ	къафы ригъэхы гъ
лъыхъугъэмэ	лъыхъу гъэмэ
ригъэхъумэ	ригъэ хъу мэ
зытезгъаощтыгъэ	зыте згъао щтыгъэ
арагъэшӏэщтым	а рагъэшӏэ щтым
щызэхащэжьмэ	щызэхащэ жьмэ
щымыхъукӏэ	щы мыхъу кӏэ
шъулъэкӏыни	шъу лъэкӏы ни
къафызэриӏокӏыжьыгъ	къафы зэриӏокӏы жьыгъ
зешӏи	зе шӏ и
къызахелъхьэм	къыза хелъхьэ м
зэрепӏощтым	зэре пӏо щтым
зэримыгъэфедэжьынэу	зэримы гъэфедэ жьынэу
зызыщытыухъумэн	зы зыщыты ухъумэ н
гъукӏэщтыгъэ	гъукӏэ щтыгъэ
тизэдэгущыӏэгъукӏэ	ти зэдэгущыӏэ гъукӏэ
сызихьэкӏэ	сы зихьэ кӏэ
ищыпэлъэгъугъ	и щыпэлъэгъу гъ
зыщызэхафыщт	зыщы зэхафы щт
сызхешӏэ	сызхе шӏэ
ӏэкӏэлъыгъэх	ӏэкӏэлъы гъэх
ялъэӏух	я лъэӏу х
рагъэблагъэхэзэ	рагъэблагъэ хэзэ
зэдгъэшӏэщтхэри	зэдгъэ шӏэ щтхэри
зыфишӏыгъагъэмэ	зыфи шӏы гъагъэмэ
ишъоф	и шъоф
зэрэщеджагъэхэм	зэрэщеджагъэ хэм
зыщыхэтхэми	зыщы хэт хэми
сэгъэшӏагъо	сэ гъэшӏагъо
зиублагъэр	зи ублагъэ р
щызэхэтхэми	щызэ хэт хэми
зыхагъэкӏи	зы ха гъэкӏи
зыщеӏэзэщтхэ	зыщеӏэзэ щтхэ
зыщикъузэгъэгъэ	зыщи къузэ гъэгъэ
римыгъэкӏыным	римыгъэкӏы ным
зыкӏашӏыгъэхэми	зыкӏа шӏы гъэхэми
зэлъашӏагъэу	зэлъашӏа гъэу
зыкӏашӏагъэмрэ	зыкӏа шӏа гъэмрэ
зытехьэгъэ	зыте хьэ гъэ
изэпэшӏэти	и зэпэшӏэт и
зыкӏагъэшӏэгъогъагъэри	зыкӏа гъэшӏэгъо гъагъэри
зыщытырагъэтыгъэр	зыщы тырагъэты гъэр
зишӏыжьыщт	зи шӏыжьы щт
зыщарагъэгъотырэ	зыща рагъэгъоты рэ
зэригъэгъотыгъэ	зэри гъэгъоты гъэ
зэрэплъэкӏыщтыри	зэрэ плъэкӏы щтыри
зэтефэгъагъэх	зэте фэгъа гъэх
силӏыгъэрэ	си лӏы гъэрэ
къызэрыкӏыщт	къызэрыкӏы щт
зыраушэтыгъ	зыра ушэты гъ
шӏогъэшӏэгъоныри	шӏогъэшӏэгъо ныри
теощтыгъэхэри	тео щтыгъэхэри
зыщашӏагъэхэр	зыща шӏа гъэхэр
темыкӏынхэми	темыкӏы нхэми
зэраубытыщтхэмкӏэ	зэра убыты щт хэмкӏэ
зыфагъэуцугъэхэр	зыфагъэуцу гъэхэр
зэкӏэблагъэмэ	зэкӏэблагъэ мэ
языгъэкӏыхэрэ	языгъэ кӏы хэрэ
зыдебгъэхьых	зыдебгъэ хьы х
къызщызэкӏэблагъэм	къызщы зэкӏэблагъэ м
сигугъэшъ	си гу гъэшъ
зыщыдеджэгъэ	зыщы деджэ гъэ
тырахыгъ	тырахы гъ
лэжьыгъэхэми	лэжьы гъэхэми
сагокӏыщт	са гокӏы щт
рагъэблэгъэнэу	рагъэблэгъэ нэу
зыщызэрихьэрэ	зыщы зэрихьэ рэ
къызитэджагъэр	къызи тэджагъэ р
шӏэныгъэкӏэ	шӏэ ныгъэкӏэ
зэрамыгъэшӏэхэным	зэ рамыгъэшӏэхэ ным
имыӏэкӏи	и мыӏэ кӏи
