апэкӏи	а пэ кӏи
пиублэжьыгъ	пи ублэ жьыгъ
атыригъэтыгъэмэ	а тыригъэты гъэмэ
зэримыщагъэм	зэримы ща гъэм
зыӏэкӏиубытэжьыгъ	зы ӏэкӏиубытэ жьыгъ
тырихыгъахэу	тырихы гъахэу
щыпхырыщыгъэмэ	щы пхырыщыгъэ мэ
идет	и де т
къекӏухьэх	къе кӏухьэ х
зиуфэжьи	зи уфэ жьи
итхэгъэщтых	и тхэгъэ щтых
зэригъэкӏодыгъэм	зэри гъэкӏоды гъэм
къыбдашӏэнэу	къыб дашӏэ нэу
зыфагъэуцухэрэм	зы фагъэуцу хэрэм
кӏэгъожь	кӏэгъожь
ухъун	у хъу н
зыфашӏыгъэ	зыфашӏы гъэ
къызэримылъэгъунхэм	къызэримы лъэгъу нхэм
зэилъыгъокӏэ	зэ илъыгъо кӏэ
шъузэзэгъмэ	шъузэ зэгъ мэ
зэрипӏытӏыхэрэр	зэри пӏытӏы хэрэр
къадашӏэным	къа дашӏэ ным
къызэрэзэкӏэлъыкӏощтыр	къызэрэ зэкӏэлъыкӏо щтыр
зыщычъэпхъырэ	зыщычъэ пхъы рэ
сигъэпсыкӏэ	си гъэпсы кӏэ
зэригъэшӏоӏурэр	зэригъэ шӏоӏу рэр
зыхэгущыӏэ	зыхэгущыӏэ
титыщтыгъэмэ	ти ты щтыгъэмэ
зэлъаубытыщтыгъ	зэлъаубыты щтыгъ
ухъущт	у хъу щт
дэкӏых	дэкӏы х
зыфагъэзэжьыгъ	зы фагъэзэ жьыгъ
зэпыригъазэмэ	зэпыри гъазэ мэ
щызэхащэгъагъэу	щызэхащэ гъагъэу
зыфеджэхэри	зы феджэ хэри
ситхьэмэ	си тхьэ мэ
зимыгъэджэгукӏэу	зимы гъэджэгу кӏэу
зэрыкӏорэмэ	зэрыкӏо рэмэ
упакӏи	у па кӏи
къызэгъугъэмэ	къызэ гъу гъэмэ
хапкӏэщтыгъэх	хапкӏэ щтыгъэх
къыримыхыгъэми	къыримы хы гъэми
изэхэщэкӏошхоу	и зэхэщэкӏо шхоу
тигъэрэхьатырэп	ти гъэрэхьаты рэп
олъэкӏа	о лъэкӏ а
игугъушъ	и гугъу шъ
къызэрилэжьыгъагъэр	къызэри лэжьы гъагъэр
зихэхъогъухэми	зихэхъогъу хэ ми
къегъэӏу	къе гъэӏу
зыӏыгъыгъэхэ	зы ӏыгъы гъэхэ
апашӏэным	а пашӏэ ным
зыщызэолӏэжьрэ	зыщы зэолӏэ жьрэ
затыреушъафэ	за тыре ушъафэ
зытырахырэмэ	зы тырахы рэмэ
тызыщешӏэм	тызы щешӏэ м
зыщызэпырыкӏынхэ	зыщы зэпырыкӏы нхэ
къызэрамытыгъагъэхэм	къызэрамы ты гъагъэхэм
уфэхъугъ	у фэхъу гъ
къызытехьи	къызыте хь и
защедзы	заще дзы
къызэриӏэтыщтхэм	къызэриӏэты щтхэм
уипэгэгъэ	уи пэгэ гъэ
къызэригъэхьазырыгъэм	къы зэригъэхьазыры гъэм
зэрэрихьыгъэри	зэрэри хьы гъэри
тигъэлъэгъугъэр	тигъэлъэгъу гъэр
загъэнэфэгъэхэ	за гъэнэфэ гъэхэ
щызэрагъашӏэщтыгъэ	щызэрагъашӏэ щтыгъэ
зищыкӏагъэкӏэ	зи щыкӏагъэ кӏэ
заригъэлъэгъугъ	за ригъэлъэгъу гъ
аритымэ	а риты мэ
зыдэхьэгъэхэ	зыдэ хьэ гъэхэ
зыщыхахьэрэм	зыщы хахьэ рэм
къызэригъэлъэгъуагъэмкӏэ	къызэри гъэлъэгъуа гъэмкӏэ
зыкӏишӏэщтыгъэр	зыкӏи шӏэ щтыгъэр
зэримыӏыгъышъущтыр	зэримы ӏыгъы шъущтыр
тэгъэпсэу	тэ гъэпсэу
тыкъызэтырегъэуцо	тыкъызэ тырегъэуцо
зыфэзгъэхьазырыгъ	зыфэз гъэхьазыры гъ
умыгъэхъу	у мыгъэхъу
зыщезгъаджэхэрэ	зыщез гъаджэ хэрэ
зыщыкӏэгъэтхъыгъэ	зыщы кӏэгъэтхъы гъэ
къызыттрилъхьэкӏэ	къызыт трилъхьэ кӏэ
зэрешӏэщт	зэре шӏэ щт
къикӏыжьымэ	къи кӏыжьы мэ
зэфэгъэзагъэу	зэфэ гъэза гъэу
шъукъызырещыжьым	шъу къызырещы жьым
мэзкӏэ	мэз кӏэ
зыхэзэгъэн	зыхэ зэгъэ н
зэрафыри	зэра фы ри
тигъэлъэгъущтыгъэ	тигъэлъэгъу щтыгъэ
зыхъужьырэ	зы хъу жьырэ
адэтхэп	адэ т хэп
агъэуцугъэри	а гъэуцу гъэри
зэратызэ	зэра ты зэ
умышӏэжьынэу	у мышӏэжьы нэу
зытыратхэнымкӏэ	зытыра тхэ нымкӏэ
къызыкӏихи	къызы кӏи хи
зыфэпхьыгъ	зыфэп хьы гъ
зытырагъэкӏэщтымэ	зытыра гъэкӏэ щтымэ
къезэгъыха	къезэгъы ха
къызэрыпшырэ	къызэры пшы рэ
зыхахьэхэрэ	зы хахьэ хэрэ
къызэхалъхьагъ	къы зэхалъхьа гъ
фелъэгъуми	фелъэгъу ми
дэгъухэмэ	дэгъу хэмэ
едэӏухэзэ	е дэӏу хэзэ
къыздэхъумэ	къыз дэхъу мэ
къызэлъытэджыхэзэ	къызэлъы тэджы хэзэ
тырахыжьынхэу	тырахыжьы нхэу
ахэкӏыжьынэу	а хэкӏы жьынэу
зыхэкӏыжьым	зыхэ кӏыжьы м
зикӏашъомэ	зи кӏашъо мэ
зырегъэх	зырегъэ х
текӏышъ	текӏы шъ
къеухыжьы	къе ухыжьы
зыфихьыгъэ	зыфи хьы гъэ
къыригъэхъугъэмэ	къыри гъэхъу гъэмэ
арыкӏорэ	ары кӏо рэ
уимыуцу	уи мыуцу
шъукъежъыу	шъукъе жъыу
зэритыгъэмэ	зэри ты гъэмэ
умышӏэныр	у мышӏэ ныр
тырегъакӏэ	тырегъа кӏэ
фелъэӏумэ	фелъэӏу мэ
ялъэӏукӏэ	я лъэӏу кӏэ
зищэӏэн	зи щэӏэ н
къызэрищэрэр	къы зэрищэ рэр
зэфыщытхэми	зэ фыщыт хэми
сытэджи	сы тэдж и
ущыгушхукӏэу	ущы гушху кӏэу
зэрашӏэщтыгъэм	зэра шӏэ щтыгъэм
дэгъугъи	дэгъу гъи
зыщигъакӏэуи	зы щигъакӏэ уи
зэрэзэшӏокӏэу	зэрэ зэшӏокӏ эу
ухэпкӏагъэу	у хэпкӏа гъэу
сиилъэс	си илъэс
темытыгъэу	те мыты гъэу
сызыкӏеубы	сы зыкӏе убы
фызэшӏокӏымэ	фызэшӏокӏы мэ
хелъагъо	хе лъагъо
тарихъкӏи	тарихъ кӏи
ущыӏэн	у щыӏэ н
зыдырагъэхьыщт	зыды рагъэхьы щт
къызыфеджэхэрэм	къызы феджэ хэрэм
щызэхэсхырэр	щы зэхэсхы рэр
зэуакӏэкӏэ	зэуакӏэ кӏэ
зеутэкӏыжьыным	зе утэкӏы жьыным
тэлэжьы	тэ лэжьы
зыгъэчэфынхэ	зы гъэчэфы нхэ
зыдащэни	зыдащэ ни
зызэришӏыгъэм	зы зэришӏы гъэм
фызэшӏокӏыгъэр	фызэшӏокӏы гъэр
зыкӏэхъопсрэ	зыкӏэхъопс рэ
зэрахашӏэнхэ	зэра хашӏэ нхэ
итеплъэмэ	и теплъэ мэ
тырелъэсыкӏыжьых	тыре лъэсыкӏы жьых
етхъори	е тхъо ри
тызэрыфэгъэ	ты зэрыфэ гъэ
игъэдэхэнкӏи	и гъэдэхэ нкӏи
сигъэтхъэн	си гъэтхъэ н
уео	у ео
зыщызэтырагъэпхъырэ	зыщызэтырагъэ пхъы рэ
зыфэзгъэгъугъэм	зыфэз гъэгъу гъэм
зыфигъэдагъ	зыфи гъэда гъ
ихэхыгъэ	и хэхыгъэ
зыримыгъэшӏыныри	зыримыгъэ шӏы ныри
зиӏэтыным	зиӏэты ным
зыщедзых	зыще дзы х
умыгъотмэ	умы гъот мэ
зыфигъэуцужьхэрэри	зыфи гъэуцужь хэрэри
фэмылъэгъущтымэ	фэ мылъэгъу щтымэ
зыщызэдэпсэущтыгъэ	зыщы зэдэпсэу щтыгъэ
ищыгъыкӏи	и щыгъы кӏи
къаригъэкӏыгъ	къа ригъэкӏы гъ
къызыщежэщтыгъэхэ	къы зыщежэ щтыгъэхэ
мытӏыр	мы тӏы р
зыкӏэратӏупщынхэу	зыкӏэра тӏупщы нхэу
ихыгъэкӏэ	и хы гъэкӏэ
егъаджэ	е гъаджэ
къызщыхъури	къызщы хъу ри
зэришӏэхэрэми	зэри шӏэ хэрэми
зишхыщтыгъэр	зи шхы щтыгъэр
ухэтмэ	у хэт мэ
зыдигъэзэщтыри	зыди гъэзэ щтыри
зыфигъэзэнэу	зыфи гъэзэ нэу
ипсэукӏэкӏэ	и псэукӏэ кӏэ
ухэткӏухьэмэ	ухэ ткӏухьэ мэ
ишъузи	и шъу зи
зэшӏохыгъэным	зэшӏохы гъэным
къышъуигъэлъэгъужьыщт	къы шъуигъэлъэгъу жьыщт
зыгъэчэфыгъэ	зы гъэчэфы гъэ
къепкӏэхи	къе пкӏэ хи
зэрэщашӏэрэри	зэрэ щашӏэ рэри
зетхьэ	зе тхьэ
ащызэдаштэгъэ	ащызэ даштэ гъэ
зэпэуцужьынхэр	зэ пэуцужьы нхэр
къызэкӏожьми	къызэ кӏо жьми
шъуфэзэщыныр	шъу фэзэщы ныр
зегъэзэжьы	зе гъэзэжьы
къызыттелъыкӏэ	къызыт телъы кӏэ
шъудахь	шъу да хь
къарыкӏыгъэх	къарыкӏы гъэх
къызытыригъэуагъ	къызытыри гъэуа гъ
къэмылэжьыгъэмэ	къэ мылэжьы гъэмэ
зэхащэхэмэ	зэхащэ хэмэ
пӏощтыри	пӏо щтыри
зэпэжъугъэуцунэу	зэпэ жъугъэуцу нэу
зэригъэдэхагъэр	зэри гъэдэха гъэр
игъэуцуи	и гъэуцу и
ищыкӏагъэмэ	и щыкӏагъэ мэ
шъукӏэгъожьыгъэу	шъу кӏэгъожьы гъэу
зэрэзэшӏокӏыщтыр	зэрэ зэшӏокӏы щтыр
ебэнхэзэ	е бэн хэзэ
зыфэтэджыгъэ	зыфэ тэджы гъэ
зылъэгъухэрэ	зы лъэгъу хэрэ
улӏ	у лӏ
зэрашӏыгъэхэри	зэра шӏы гъэхэри
зэрихьылӏэн	зэрихьылӏэ н
зэращэщтхэр	зэра щэ щтхэр
решӏэ	решӏэ
зыфежьэрэ	зы фежьэ рэ
кӏэшӏэгъагъэхэр	кӏэ шӏэ гъагъэхэр
зыкъысфешӏа	зы къысфе шӏа
зикъудыищтыгъ	зи къудыи щтыгъ
къызкӏахырэ	къыз кӏахы рэ
къетхыхьэх	къе тхыхьэ х
къаримытыжьышъумэ	къари мытыжьышъу мэ
жьыбгъэри	жьыб гъэри
зэӏихызэ	зэ ӏихы зэ
къызыдэхъукӏэ	къызы дэхъу кӏэ
ашӏэщтхэми	а шӏэ щтхэми
зэхэкӏых	зэхэкӏы х
ятэжъхэри	ятэ жъ хэри
зыщыдэкӏыщт	зыщы дэкӏы щт
игъукӏыгъэу	и гъукӏы гъэу
сызегупшысэкӏэ	сыз егупшысэ кӏэ
ащызэхэпхы	ащы зэхэпхы
язэфэдэх	я зэфэдэ х
зэхэпхэу	зэ хэп хэу
узэрэрагъэблэгъагъэм	у зэрэрагъэблэ гъагъэм
къехыжьыхэзэ	къехыжьы хэзэ
къызылъыӏэсыгъэхэр	къызы лъыӏэсы гъэхэр
сыкъыригъэкӏи	сыкъы ригъэ кӏи
къыпыткӏурэ	къы пыткӏу рэ
сыкъызигъэуцукӏэ	сы къызигъэуцу кӏэ
зэгокӏхэу	зэгокӏ хэу
къырагъэблэгъагъэхэп	къы рагъэблэгъа гъэхэп
зишӏагъэхэр	зи шӏа гъэхэр
зэрэщытхэми	зэрэщы тхэ ми
зэтебгъэпсыхьагъ	зэте бгъэпсыхьа гъ
зэхябгъэхыжьи	зэхябгъэхы жьи
укъехыми	укъе хы ми
зэхихыгъ	зэхихы гъ
зэрылъыгъэхэ	зэры лъы гъэхэ
къыкӏэлъыкӏуагъэхэми	къы кӏэлъыкӏуа гъэхэми
икъыхэгъэщынкӏэ	и къы хэгъэщы нкӏэ
изыпычыгъошхо	изыпычы гъо шхо
зыщекӏыгъэр	зыще кӏы гъэр
зыфэбгъэзэжьыщтмэ	зыфэб гъэзэжьы щтмэ
зэпырыгъэзагъэхэу	зэпыры гъэза гъэхэу
тырихыгъэгъэ	тырихы гъэгъэ
елъэӏухи	елъэӏу хи
къызыщеӏыхыгъэ	къызыщеӏы хыгъэ
зэригъэлъэгъущт	зэри гъэлъэгъу щт
зэрышъухыжьыгъэ	зэры шъухы жьыгъэ
зэригъэгугъагъэхэмкӏэ	зэригъэгугъа гъэхэмкӏэ
зэригъэкӏуатэрэр	зэригъэ кӏуатэ рэр
зыдэзгъотыгъэу	зыдэ згъоты гъэу
тыкъызэхешӏыкӏы	тыкъы зэхешӏыкӏы
зэхяжъугъэх	зэхя жъу гъэх
ятэтыжьы	ятэ тыжьы
зылъэгъугъагъэр	зы лъэгъу гъагъэр
зымылъэгъужьыщт	зымы лъэгъу жьыщт
арыолъагъох	ары о лъагъох
зызыщауплъэкӏун	зызыща уплъэкӏу н
зыщашӏэщтыгъэ	зыща шӏэ щтыгъэ
ешӏэри	е шӏэ ри
упсыхьагъэмэ	у псыхьа гъэмэ
янэф	я нэф
зашӏэщт	за шӏэ щт
зыщемышъо	зыщемы шъо
зэрипхыщтымкӏи	зэрипхы щтымкӏи
зэрэзэхащэщтми	зэрэ зэхащэ щтми
изыпычыгъо	изыпычы гъо
зэдашӏэным	зэ дашӏэ ным
къызимыпщыныкӏэ	къызимы пщыны кӏэ
къыщыкӏырэ	къыщы кӏы рэ
сызыухырэмэ	сызы ухы рэмэ
узыщырихьылӏэрэми	узыщы рихьылӏэ рэми
къихъухьэрэ	къи хъухьэ рэ
шъущыт	шъу щы т
аритыщтми	а риты щтми
зыщыхигъэкӏырэм	зыщы хигъэкӏы рэм
зытырихыжьын	зы тырихы жьын
щыпэкӏэкӏыгъэми	щы пэкӏэкӏы гъэми
зэрэзэрихыжьырэр	зэрэзэ рихы жьырэр
текӏыжьыгъэми	те кӏыжьы гъэми
къипхын	къи пхы н
дызителъхьэри	дызи телъхьэ ри
зыщырагъэкӏокӏырэ	зы щырагъэкӏокӏы рэ
ишӏоигъо	и шӏоигъо
