пэкӏи	пэ кӏи
щэкӏи	щэ кӏи
щигъэкӏырэ	щигъэкӏы рэ
зэпытри	зэпыт ри
пӏухэмэ	пӏу хэмэ
зэришӏыгъэ	зэришӏы гъэ
гъотыжьыщтым	гъотыжьы щтым
мылъэгъугъэр	мылъэгъу гъэ р
фэдгъэуцужьыгъагъэр	фэдгъэуцу жьы гъагъэр
техыжь	техы жь
лӏымэ	лӏы мэ
ӏэщтхэу	ӏэ щт хэу
гъэнэфагъэхэри	гъэнэфа гъэ хэри
зэхащэщтхэ	зэхащэ щтхэ
зэпэжъыужьхэми	зэпэжъыу жь хэми
мыдэӏужь	мыдэӏу жь
ӏэкӏэлъыгъэу	ӏэкӏэлъы гъэ у
зэшӏохыпӏэ	зэшӏохы пӏэ
зэпачынэу	зэпачы нэу
сэлъагъо	сэлъагъо
зэдэӏужьыр	зэдэӏужьы р
фэхъущт	фэхъу щт
егъэджакӏэ	егъэджа кӏэ
икӏыкӏэ	икӏы кӏэ
текӏыжьхэу	текӏы жь хэу
лъэгъужьэу	лъэгъу жь эу
чаныгъэкӏэ	чаны гъэ кӏэ
щэчын	щэчы н
лъэгъукӏэ	лъэгъу кӏэ
щызэлъашӏэхэрэм	щызэлъашӏэ хэрэм
римыгъашӏэщтыгъэу	римыгъашӏэ щтыгъэ у
тырегъаох	тырегъао х
фэшӏ	фэшӏ
рихьылӏагъэхэм	рихьы лӏагъэ хэм
зэнэкъокъум	зэнэкъокъу м
пашӏэжьын	пашӏэ жьын
мыгъотыгъэм	мыгъоты гъэм
хэтэрыкӏмэ	хэтэрыкӏ мэ
такъохэ	такъо хэ
мыкӏыгъэр	мыкӏы гъэ р
гъэлъэгъущтых	гъэлъэгъу щты х
щызэхихыщтэп	щызэхихы щтэп
умысыжьыщтыгъэу	умысы жьыщтыгъэ у
ӏэтыкӏ	ӏэты кӏ
щырихыгъэхэ	щырихы гъэхэ
уцухьэ	уцухьэ
хэурэ	хэу рэ
ӏэхэми	ӏэ хэми
лъаубыти	лъаубыт и
гъэӏэсэжьызэ	гъэӏэсэ жьы зэ
зэбгъэшӏэ	зэбгъэшӏэ
зыпыхьэрэ	зыпыхьэ рэ
фэтшӏыщтыгъэу	фэтшӏы щтыгъэ у
фэхъугъэу	фэхъу гъэ у
ӏыгъыкӏэ	ӏыгъы кӏэ
тхэжьыхэмэ	тхэ жьы хэмэ
гъэшӏэгъонри	гъэшӏэгъон ри
гъэлъэгъугъ	гъэлъэгъу гъ
гушӏухьэрэ	гушӏухьэ рэ
дежъыущтыгъэхэр	дежъыу щтыгъэ хэр
пхъырэр	пхъы рэр
гъэкӏэкӏыгъэм	гъэкӏэкӏы гъэм
угъоигъэри	угъои гъэ ри
шӏыжьми	шӏы жь ми
раутхэмэ	раут хэмэ
мыхъунхэу	мыхъу н хэу
укъэбзын	укъэбзы н
тыщтыгъэхэр	ты щтыгъэ хэр
пэкӏэкӏыжьхэу	пэкӏэкӏы жь хэу
зэхэтымыхыми	зэхэтымыхы ми
сипэсыгъэх	сипэсы гъэ х
ухыщтхэр	ухы щт хэр
плъынхэ	плъы нхэ
хыныри	хы ныри
гъэлъэгъуагъэхэр	гъэлъэгъуа гъэ хэр
гъэкӏодынэуи	гъэкӏоды н эуи
хэзыхыхэмэ	хэзыхы хэмэ
лӏыкӏыгъэри	лӏыкӏы гъэ ри
шӏэжьынба	шӏэжьы н ба
тхыхьэрэр	тхыхьэ рэр
хьыжьыгъэм	хьыжьы гъэм
зэхахыгъэна	зэхахы гъэ на
зыпымыти	зыпымыт и
сымышӏэнэу	сымышӏэ нэу
пыкӏыщтыр	пыкӏы щтыр
лъэкӏхэр	лъэкӏ хэр
кӏагъэхэми	кӏа гъэ хэми
фэгъэхьыгъэхэр	фэгъэхьы гъэ хэр
гъэнэжьыгъэм	гъэнэжьы гъэм
ӏэкӏэлъхэп	ӏэкӏэлъ х эп
рахырэ	рахы рэ
сэкӏу	сэкӏу
щызэхащэнымкӏэ	щызэхащэ нымкӏэ
тыжьыщтым	ты жьы щтым
мыкӏасэу	мыкӏасэ у
щызэхэпхыгъ	щызэхэпхы гъ
ушэтрэ	ушэт рэ
дешӏэжьын	дешӏэ жьын
кӏэгъожьхэмэ	кӏэгъожь хэмэ
къэхъукӏ	къэхъу кӏ
далъхьагъэх	далъхьа гъэ х
щтхэри	щт хэри
ежьхэми	ежь хэми
рагъэблагъэхэкӏэ	рагъэблагъэ хэ кӏэ
хихыгъэхэу	хихы гъэ хэу
ошъущт	ошъу щт
мыкӏхэри	мыкӏ хэри
лъэгъощтым	лъэгъо щтым
ешъохэу	ешъо хэу
нэкъокъушъунэу	нэкъокъу шъу нэу
фыкъокӏырэм	фыкъокӏы рэм
ритыжьымэ	риты жьы мэ
гъэрэзагъэхэр	гъэрэза гъэ хэр
мыуцу	мыуцу
зэдаохэрэм	зэдао хэрэм
сигъэлъэгъужьыгъэх	сигъэлъэгъу жьыгъэ х
бзыгъагъэрэ	бзыгъагъэ рэ
хэхъощтхэр	хэхъо щт хэр
штэгъагъэр	штэ гъагъэр
фашӏэжьынхэ	фашӏэ жьын хэ
ублэщтыр	ублэ щтыр
мыхь	мыхь
икӏы	икӏы
тхыщтыри	тхы щтыри
зэдешӏэгъоу	зэдешӏэ гъо у
теори	тео ри
щеджагъэхэр	щеджа гъэ хэр
шъыпкъэми	шъыпкъэ ми
шӏэгъур	шӏэ гъу р
дэгущыӏэхэрэри	дэгущыӏэ хэрэри
плъынрэ	плъы н рэ
пэуцужьыгъэмкӏэ	пэуцужьы гъэм кӏэ
зэхэтхыгъэхэм	зэхэтхы гъэхэм
окӏу	окӏу
тыжьзэ	ты жь зэ
гъэгумэкӏыхэрэри	гъэгумэкӏы хэрэри
зэхалъхьэрэмрэ	зэхалъхьэ рэм рэ
щызэхащэщтыгъэхэми	щызэхащэ щтыгъэ хэми
шӏэпӏи	шӏэ пӏ и
дэдагъэу	дэда гъэ у
кӏыжьыгъэхэм	кӏыжьы гъэхэм
щашӏэгъагъ	щашӏэ гъагъ
тырахыжьыгъэхэр	тырахы жьыгъэ хэр
тыгъагъэмкӏи	тыгъа гъэм кӏи
гурыӏуагъэм	гурыӏу агъэ м
гъэбэгъощтым	гъэбэгъо щтым
еупчӏыжьых	еупчӏы жьы х
зэхащэщтыгъэхэ	зэхащэ щтыгъэ хэ
гупсэфыным	гупсэфы ным
ӏуагъэкӏэрэ	ӏуагъэ кӏэ рэ
уджыщтых	уджы щты х
тырелъхьэх	тырелъхьэ х
гъэчэфыгъэхэр	гъэчэфы гъэ хэр
дешӏэзэ	дешӏэ зэ
кӏыгъэхэми	кӏы гъэ хэми
кӏых	кӏы х
фытеокӏэ	фытео кӏэ
фэтхэныр	фэтхэ ныр
ӏукӏыщтыгъэу	ӏукӏы щтыгъэ у
лъыплъэхэрэ	лъыплъэ хэрэ
зэпырызыхырэ	зэпырызыхы рэ
щытхъури	щытхъу ри
дашӏэхэрэмкӏэ	дашӏэ хэрэм кӏэ
кӏэмылъхьэмэ	кӏэмылъ хьэ мэ
мыгъэхъурэри	мыгъэхъу рэ ри
сымышӏи	сымышӏ и
мыкӏэуи	мыкӏэу и
шӏэшъущтыри	шӏэшъу щтыри
хьыщтри	хьы щт ри
щыхъущтми	щыхъу щт ми
сыкӏи	сы кӏи
мысагъэр	мыса гъэ р
кӏуадэми	кӏуадэ ми
бгъодэкӏыжьых	бгъодэкӏыжьы х
гъэцакӏэ	гъэцакӏэ
къызэтырегъэуцоу	къызэтырегъэуцо у
щашӏи	ща шӏи
гъазэрэри	гъазэ рэ ри
щешӏэхэу	щешӏэ хэу
рыгущыӏэрэ	рыгущыӏэ рэ
пщыхьагъ	пщы хьа гъ
мыдэхэ	мыдэ хэ
зыфигъэуцужьыгъэмэ	зыфигъэуцу жьыгъэ мэ
гъалэхэрэр	гъалэ хэрэ р
шӏэжьыгъа	шӏэжьы гъа
ригъэкӏужьыгъ	ригъэкӏу жьы гъ
зэшӏотӏысхьагъэу	зэшӏотӏыс хьагъэ у
гъэгубжырэр	гъэгубжы рэр
тхьамыкӏагъэ	тхьамыкӏа гъэ
уцогъэ	уцо гъэ
щхэни	щхэ н и
гъэгушӏозэ	гъэгушӏо зэ
угъоижьыщт	угъои жьы щт
хэкӏыщтыгъэх	хэкӏы щтыгъэ х
щэжьыгъэм	щэжьы гъэм
хьыжьыщтмэ	хьыжьы щт мэ
рапхъырэ	рапхъы рэ
телъыжьхэп	телъы жьхэ п
иными	ины ми
быбыкӏырэ	быбы кӏы рэ
лъэкӏыжь	лъэкӏы жь
зеохьэ	зеохьэ
тӏыгурыгугъ	тӏыгурыгу гъ
сэшӏ	сэшӏ
зытеткӏэ	зытет кӏэ
дегъэштэныгъэрэ	дегъэштэ ныгъэ рэ
шхыжьыгъ	шхы жьы гъ
ӏыгъкӏэ	ӏыгъ кӏэ
щапӏугъ	щапӏу гъ
шӏыхьэрэри	шӏыхьэ рэ ри
пэгагъ	пэга гъ
тӏу	тӏ у
ӏухэри	ӏу хэри
мысхэри	мыс хэри
зэӏахьэрэм	зэӏахьэ рэм
убытыщтыгъэмэ	убыты щтыгъэ мэ
щызэхащэныр	щызэхащэ ныр
тщыгъэх	тщы гъэ х
хахмэ	хах мэ
ешӏэжьым	ешӏэ жьы м
зыфигъэуцужьырэр	зыфигъэуцу жьы рэр
хэутын	хэуты н
пегъэуцу	пегъэуцу
пхынышъ	пхы ны шъ
фэдэщтыри	фэдэ щтыри
голъ	голъ
схымэ	схы мэ
дгъотыщтыри	дгъоты щтыри
егъэблэгъэнэу	егъэблэгъэн эу
гъэуцугъэри	гъэуцу гъэ ри
гъэпсыщтмэ	гъэпсы щт мэ
нэкъокъурэр	нэкъокъу рэр
уипэсыгъэм	уипэсы гъэм
фэхъужьмэ	фэхъу жь мэ
щыгъынхэми	щыгъын хэми
кӏэхэмкӏи	кӏэ хэм кӏи
шӏомыкӏыщтмэ	шӏомыкӏы щт мэ
убгъи	уб гъ и
зэхэхыгъэх	зэхэхы гъэ х
раутыжьыгъэхэми	рауты жьыгъэ хэми
шӏэгъэнхэ	шӏэ гъэ нхэ
гъэсысзэ	гъэсыс зэ
уцущтыр	уцу щтыр
тыритхэжьыгъэхэмэ	тыритхэ жьыгъэ хэмэ
мыхьылӏэмэ	мыхьылӏэ мэ
губжыхэрэ	губжы хэрэ
дзынэп	дзы н эп
хэлъыгъэхэри	хэлъы гъэ хэри
уплъэкӏугъэу	уплъэкӏу гъэ у
дэпшӏэжьыгъэр	дэпшӏэ жьыгъэ р
пчэнрэ	пчэн рэ
тэгъахьэхэм	тэгъахьэ хэм
фэбэщтхэу	фэбэ щт хэу
ратыгъэхэу	раты гъэ хэу
мыкӏэхэми	мыкӏэ хэми
ухыинэу	ухыи нэу
мышӏугъэми	мышӏу гъэм и
дэӏунэу	дэӏу нэу
зэрэугъоигъэхэм	зэрэугъои гъэхэм
имылъхэмэ	имылъ хэмэ
гъэгугъагъэхэр	гъэгугъа гъэ хэр
гъэчъыхьагъэхэмэ	гъэчъы хьагъэ хэмэ
жъыукӏыгъэх	жъыукӏы гъэ х
зэгъыгъэхэр	зэгъы гъэ хэр
дэмыхъуми	дэмыхъу ми
тырахыгъагъэр	тырахы гъагъэр
гокӏыжьын	гокӏы жьын
теуцожьмэ	теуцо жь мэ
мыӏэжьыхэуи	мыӏэ жьы хэуи
щяплъыгъэри	щяплъы гъэ ри
тыреутым	тыреуты м
фашӏыгъэгъэ	фашӏы гъэ гъэ
кӏэкӏожьырэ	кӏэкӏо жьы рэ
дэдэмэ	дэдэ мэ
дэкӏыжьырэ	дэкӏыжьы рэ
лъхэ	лъ хэ
лъымыгъэӏэсмэ	лъы мыгъэӏэс мэ
фагъэхьыхэрэми	фагъэхьы хэрэм и
шъугъугъэ	шъугъу гъэ
ӏябгъэшӏэжьына	ӏябгъэшӏэжьы на
мыгъэхъу	мыгъэхъу
ӏухэрэ	ӏу хэрэ
хэгъэхъонкӏи	хэгъэхъо н кӏи
укъэбзынымкӏэ	укъэбзы нымкӏэ
рагъэшӏэжьыгъэх	рагъэшӏэ жьыгъэ х
убыкӏыжьыгъэхэу	убыкӏы жьыгъэ хэу
зыщыӏукӏэ	зыщыӏукӏэ
зэхимыхыгъэхэр	зэхимыхы гъэ хэр
зыфигъэуцужьхэрэми	зыфигъэуцу жьхэ рэ ми
хэпкӏагъэр	хэпкӏа гъэ р
зэолӏэжьырэ	зэолӏэ жьы рэ
гъэпсынкӏэщтыр	гъэпсынкӏэ щтыр
текӏэу	текӏ эу
рахыри	рахы ри
щыгъукӏэ	щы гъу кӏэ
зэхимыхыгъэ	зэхимыхы гъэ
псыхьан	псыхьа н
зэдэӏущтхэ	зэдэӏу щтхэ
гъэшӏэрэ	гъэшӏэ рэ
фэпэщтхэр	фэпэ щт хэр
щесыщтхэ	щесы щтхэ
хыжьыгъэхэу	хыжьыгъэ хэу
шъомбгъогъэ	шъомбгъо гъэ
рагъэхыным	рагъэхы ным
еджэмэ	еджэ мэ
шӏошӏыгъагъэмэ	шӏошӏы гъагъэ мэ
гъэшъыпкъэжьыгъэм	гъэшъыпкъэжьы гъэм
щхыщт	щхы щт
ешъонэу	ешъо нэу
рылъыщтхэм	рылъы щт хэм
шъугъэ	шъу гъэ
шъущтэп	шъу щтэп
тэкъуми	тэкъу ми
хэтхэр	хэтхэ р
уджынэу	уджы нэу
тыраубытэгъэ	тыраубытэ гъэ
зэкӏыжьэу	зэкӏы жь эу
зэрищэщтми	зэрищэ щт ми
лъапӏэп	лъапӏэ п
гъэуцущтыгъэх	гъэуцу щтыгъэ х
благъэуи	благъэ у и
пакӏэхэми	пакӏэ хэми
зыщыщтыр	зыщы щтыр
паӏо	паӏо
щэкӏкӏэ	щэкӏ кӏэ
хэтхэгъэ	хэтхэ гъэ
зыфэдгъэзэн	зыфэдгъэзэ н
зэшӏопхыгъэмэ	зэшӏопхы гъэ мэ
зэхахьэрэр	зэхахьэ рэр
шӏэрэмрэ	шӏэ рэм рэ
пщылӏми	пщылӏ ми
хэкӏыжьыгъэми	хэкӏыжьы гъэм и
щэфынхэ	щэфы нхэ
пшӏыгъагъэр	пшӏы гъагъэр
дгъэшӏэгъагъэми	дгъэшӏэ гъагъэ ми
ӏихынымкӏэ	ӏихы нымкӏэ
фыщытхэм	фыщыт хэм
елъэӏунэу	елъэӏу нэу
мызэгъэу	мызэгъ эу
щыуцухэу	щыуцу хэу
зыфаӏогъэ	зыфаӏо гъэ
щызэхащэщтыгъэм	щызэхащэ щтыгъэм
нэкъокъухэрэмкӏэ	нэкъокъу хэрэм кӏэ
хэгъыкӏ	хэгъы кӏ
зэпыих	зэпыи х
зэрищалӏэти	зэрищалӏэ ти
фэсырэ	фэсы рэ
щеджэри	щеджэ ри
хэтхэуи	хэт хэуи
ригъэшӏэщтэу	ригъэшӏэ щт эу
кӏакӏокӏэ	кӏакӏо кӏэ
дэтыгъэ	дэты гъэ
фэлъэгъугъэн	фэлъэгъугъэ н
щигъэкӏыхэрэ	щигъэкӏы хэрэ
кӏодрэ	кӏод рэ
римыхьырэр	римыхьы рэр
блэкӏыгъэми	блэкӏы гъэм и
хэшыпыкӏыгъэ	хэшыпыкӏы гъэ
еплъэуи	еплъ эуи
лъэӏухэкӏэ	лъэӏу хэ кӏэ
нэшхъэигъ	нэшхъэи гъ
хэтыгъэба	хэты гъэ ба
зэпырыкӏыпӏэкӏэ	зэпырыкӏыпӏэ кӏэ
гъэгушхони	гъэгушхо н и
гъукӏэх	гъукӏэ х
кӏыжьыщта	кӏыжьы щт а
мыгъэгъуныр	мыгъэгъу ныр
зэхэзымыхыгъэм	зэхэзымыхы гъэм
бзэджашӏэхэри	бзэджашӏэ хэри
гощыгъэхэри	гощы гъэ хэри
ригъэгъэуцугъ	ригъэгъэуцу гъ
тхыкӏыгъэр	тхыкӏы гъэ р
гъэхь	гъэхь
лъэӏухэзэ	лъэӏу хэзэ
паплъэрэр	паплъэ рэр
лӏыжьы	лӏы жьы
ратыжьыгъэхэу	раты жьыгъэ хэу
шъущтыми	шъу щты ми
пӏугъэнхэми	пӏу гъэн хэми
зэхэлъхьэгъэ	зэхэлъхьэ гъэ
тегъэкӏагъэм	тегъэкӏа гъэм
лъэгъукӏыгъ	лъэгъукӏы гъ
ӏитхъыжьынэу	ӏитхъы жьы нэу
лъфыгъэхэми	лъфы гъэ хэми
щэкӏуагъ	щэкӏуа гъ
кӏэсэжьри	кӏэсэ жь ри
зэшӏотхыгъэхэу	зэшӏотхы гъэ хэу
тесхыжьыгъэр	тесхы жьыгъэ р
пэпшӏын	пэпшӏы н
кӏэлъэӏущтыгъэхэр	кӏэлъэӏу щтыгъэ хэр
мылъыжьэу	мылъы жь эу
фежьэнэу	фежьэ нэу
тетхыжьырэм	тетхы жьы рэм
стырэми	сты рэ ми
укъуагъэмэ	укъуа гъэ мэ
зэращэнхэм	зэращэ н хэм
фэяхэп	фэя х эп
мыуцурэ	мыуцу рэ
рамытыгъэ	рамыты гъэ
тщыхьэкӏэ	тщы хьэ кӏэ
сырэмкӏэ	сы рэм кӏэ
хэкӏыжьхэрэр	хэкӏы жьхэ рэр
пиххэри	пих хэри
гъэфэбэнымкӏэ	гъэфэбэ нымкӏэ
фырехым	фырехы м
гъугъэкӏэ	гъу гъэ кӏэ
десэ	десэ
гъакӏощтыгъ	гъакӏо щты гъ
ежьба	ежь ба
ушъэфыгъагъэми	ушъэфы гъагъэ ми
кӏыжьыгъэри	кӏыжьы гъэ ри
рылъыщтыгъэ	рылъы щтыгъэ
зэшӏокӏы	зэшӏокӏы
щэфыщтымкӏэ	щэфы щтым кӏэ
