апэкӏи	а пэ кӏи
зэхяжъугъэх	зэхя жъу гъэх
ятэтыжьы	ятэ ты жьы
зылъэгъугъагъэр	зы лъэгъу гъагъэр
зымылъэгъужьыщт	зы мылъэгъужьы щт
арыолъагъох	ары олъагъо х
зызыщауплъэкӏун	зызыща уплъэкӏу н
зыщашӏэщтыгъэ	зы щашӏэ щтыгъэ
ешӏэри	е шӏэ ри
упсыхьагъэмэ	у псыхьа гъэмэ
янэф	я нэф
зашӏэщт	за шӏэ щт
зыщемышъо	зыщемы шъо
зэрипхыщтымкӏи	зэрипхы щтымкӏи
зэрэзэхащэщтми	зэрэ зэхащэ щтми
изыпычыгъо	и зыпычыгъо
зэдашӏэным	зэда шӏэ ным
къызимыпщыныкӏэ	къызимы пщыны кӏэ
къыщыкӏырэ	къы щыкӏы рэ
сызыухырэмэ	сызы ухы рэмэ
узыщырихьылӏэрэми	узыщы рихьылӏэ рэми
къихъухьэрэ	къи хъухьэ рэ
шъущыт	шъущы т
аритыщтми	а риты щтми
зыщыхигъэкӏырэм	зыщы хигъэкӏы рэм
зытырихыжьын	зытыри хыжьы н
щыпэкӏэкӏыгъэми	щы пэкӏэкӏы гъэми
зэрэзэрихыжьырэр	зэрэзэ рихы жьырэр
текӏыжьыгъэми	текӏы жьыгъэми
къипхын	къи пхы н
дызителъхьэри	ды зи телъхьэ ри
зыщырагъэкӏокӏырэ	зыщыра гъэкӏокӏы рэ
ишӏоигъо	и шӏоигъо
зэшӏохыгъэхэм	зэшӏохыгъэ хэм
зилъ	зи лъ
зигъэпцӏэжьыгъ	зигъэ пцӏэ жьыгъ
сидзэпщхэм	си дзэпщ хэм
шъуӏыгъ	шъу ӏыгъ
зэрищыкӏагъэми	зэри щыкӏагъэ ми
егъэшӏэгъэн	е гъэшӏэгъэ н
щызэшӏотхынхэу	щы зэшӏотхы нхэу
шъуафелъэӏу	шъуа фелъэӏу
зэригъэтӏысыгъэри	зэри гъэтӏысы гъэри
зыфеджагъэм	зы феджа гъэм
зыфэпӏогъэгъэ	зыфэ пӏо гъэгъэ
сигъажъорэ	си гъажъо рэ
зэдыкӏэтхэх	зэдыкӏэтхэ х
идегъэштэн	и дегъэштэ н
зыхахьэхэрэмкӏэ	зыхахьэ хэрэмкӏэ
къызышӏотэгъэшӏы	къызышӏо тэгъэ шӏы
сыкъеблэгъэн	сыкъе блэ гъэн
зэфэтэшӏыжьымэ	зэ фэтэшӏы жьымэ
зэщызгъэкъон	зэщыз гъэкъо н
зэхэбгъэкӏуакӏэ	зэхэб гъэкӏуа кӏэ
тызыщеджэрэм	ты зыщеджэ рэм
къызыщыблэгъагъэхэм	къызыщы блэгъа гъэхэм
зытеуутхэ	зыте уутхэ
зыщагъэуцужьыхэрэм	зыща гъэуцужьы хэрэм
тызырихьылӏэрэр	тызы рихьылӏэ рэр
сигъэшӏагъэ	си гъэшӏа гъэ
къызыфаӏотэнэу	къызыфа ӏотэ нэу
зыфашӏми	зы фашӏ ми
зэрэзэдашӏэщтыгъэр	зэрэзэ дашӏэ щтыгъэр
зэхэлъыгъ	зэхэ лъы гъ
къалэрэ	къа лэ рэ
изэхэшӏыкӏыныгъэшхо	и зэхэшӏыкӏыныгъэ шхо
къызэригъашӏэщтыгъэх	къызэри гъашӏэ щтыгъэх
урегъэшхы	у регъэшхы
ӏимыхымэ	ӏимыхы мэ
зэхэзымыхырэ	зэхэзымыхы рэ
зэрэратыгъэр	зэрэ раты гъэр
кӏэкӏыми	кӏэкӏы ми
сфызэшӏокӏыгъ	с фызэшӏокӏы гъ
зэдеӏэжьыщтыгъэх	зэдеӏэжьы щтыгъэх
къызыдыращыгъэ	къызыдыра щыгъэ
кӏэгъожьыгъэх	кӏэгъожьы гъэх
сигъэлъэгъунышъ	сигъэлъэгъу нышъ
зикӏыкӏэ	зи кӏы кӏэ
зипхъуати	зи пхъуа ти
зыгъэчъыгъэхэри	зы гъэчъы гъэхэри
зэрихырэ	зэри хы рэ
зэрэпӏихырэми	зэрэп ӏихы рэми
зэщылъэгъу	зэ щы лъэгъу
къызикӏыжьыгъэм	къызикӏыжьы гъэм
зыкӏэрыплъыхэрэр	зыкӏэры плъы хэрэр
къызхэкӏыгъэри	къызхэкӏы гъэри
арылэжьэрэ	ары лэжьэ рэ
плъэгъумэ	п лъэгъу мэ
зэришхырэм	зэри шхы рэм
сӏихыхи	сӏихы хи
зыфэгъэзагъэхэми	зы фэгъэза гъэхэми
зыщалъэщтми	зыща лъэ щтми
къызхэхъогъахэри	къыз хэхъо гъахэри
тишъофхэри	ти шъоф хэри
зыфэтымышӏыгъэу	зыфэтымы шӏы гъэу
зыфежьэхэрэ	зыфежьэ хэрэ
сызэредзэ	сы зэредзэ
зэӏыхыгъагъэх	зэӏыхы гъагъэх
шъукъедэӏу	шъукъе дэӏу
мышхэнхэуи	мы шхэ нхэуи
къадэкӏырэр	къа дэкӏы рэр
ихьакӏэмэ	и хьакӏэ мэ
щырагъэшӏагъэм	щы рагъэшӏа гъэм
зыфаерэм	зы фае рэм
зипрофессиональнэ	зи профессиона льнэ
зыдэлъэу	зыдэ лъэ у
зишы	зи шы
иикӏыгъом	и икӏы гъом
щыфызэшӏокӏырэр	щы фызэшӏокӏы рэр
егъэлъэгъух	е гъэлъэгъу х
зэратыхэрэмкӏэ	зэра ты хэрэмкӏэ
зыкъаригъэшӏэжьынышъ	зы къаригъэ шӏэжьы нышъ
уитыгъэ	уи ты гъэ
зэхыуигъэшӏэнымкӏэ	зэхыуи гъэшӏэ нымкӏэ
зэрехъулӏагъэр	зэре хъулӏа гъэр
зэригъэтӏысыщтыр	зэригъэ тӏысы щтыр
къыпэблэгъэ	къы пэблэ гъэ
тырихыхэрэп	тырихы хэрэп
тызӏэкӏалъхьэмэ	тыз ӏэкӏа лъхьэмэ
удэкӏынышъ	у дэкӏы нышъ
зыщиубгъунэу	зыщи убгъу нэу
зэхэхыгъэ	зэ хэхы гъэ
зэрылъхэ	зэры лъ хэ
зыфэсэгъаӏэ	зыфэсэ гъаӏэ
къызимыӏукӏрэм	къызимы ӏукӏ рэм
икъоджэгъухэри	и къоджэ гъухэри
зыщиубгъузэ	зыщи убгъу зэ
зикъугъэм	зи къу гъэм
зэраӏыгъын	зэра ӏыгъы н
зэригъакӏощтыгъэмэ	зэригъакӏо щтыгъэмэ
къызытӏэкӏахьэкӏэ	къызыт ӏэкӏахьэ кӏэ
тыраӏэтыкӏи	тыра ӏэты кӏи
зытырадзи	зытыра д зи
зызыригъэпшэжькӏи	зы зыригъэ пшэжь кӏи
къеупчӏыжьы	къеупчӏы жьы
шъугуми	шъу гу ми
къарытхыжьыгъэ	къары тхыжьы гъэ
къысигъэлъэгъугъагъ	къы сигъэлъэгъу гъагъ
тиеджакӏохэр	ти еджакӏо хэр
зэщыкъуагъэх	зэщыкъуа гъэх
узыфащэ	у зыфащэ
къыддеӏэхэми	къыд деӏэ хэми
тизэкъотныгъэрэ	ти зэкъот ныгъэрэ
ублэкӏ	ублэ кӏ
зэрэлъэгъужьыгъэхэми	зэрэ лъэгъужьы гъэхэми
къикӏыхэрэ	къи кӏы хэрэ
сыхэлъэу	сы хэлъ эу
зэрихьылӏагъэм	зэрихьылӏа гъэм
зэрилъэсырэр	зэри лъэсы рэр
гъэшхэным	гъэшхэ ным
узызӏэкӏилъхьэрэр	у зызӏэкӏи лъхьэ рэр
тэгъэгъэхъу	тэгъэ гъэхъу
зыфагъэуцужьыхэрэми	зыфагъэуцужьы хэрэми
зыфэжъугъазэри	зыфэжъу гъазэ ри
зитхыгъэри	зи тхы гъэри
зыщаригъэгъэтыгъэ	зыщаригъэ гъэты гъэ
зыщашӏэрэ	зыща шӏэ рэ
зэрэзэтекӏырэр	зэрэ зэтекӏы рэр
гъэнэфагъэхэми	гъэнэфа гъэхэми
зэрипхыхи	зэрипхы хи
сызышӏогъэшӏэгъон	сызы шӏогъэшӏэгъон
зыфэмыгъэшхэкӏэу	зыфэмы гъэшхэ кӏэу
зэхихыгъа	зэхихы гъа
зимыӏэхэ	зи мыӏэ хэ
зыфыригъэхрэр	зыфы ригъэх рэр
зэфагъэкӏэ	зэфагъэ кӏэ
тилэжьыгъэкӏэ	ти лэжьы гъэкӏэ
зэхежъу	зэхе жъу
узыщыхэтын	узыщы хэты н
тегъэхи	тегъэ х и
яегъэшӏэрэ	я егъэшӏэ рэ
зыщезэощтыгъэ	зыще зэо щтыгъэ
зыщызэдырагъаштэрэр	зыщызэ дырагъаштэ рэр
зэтеуцожьмэ	зэ теуцо жьмэ
къызыщежьагъэхэри	къызы щежьа гъэхэри
къызхэхъухьагъэ	къызхэ хъухьа гъэ
блэгъэнкӏи	блэгъэ нкӏи
зиухыжьэу	зи ухы жьэу
зыратыгъэкӏэ	зы раты гъэкӏэ
зигъэтхъэжьыным	зи гъэтхъэ жьыным
улъыхъужьынэу	у лъыхъу жьынэу
къеплъи	къе плъ и
къыхеубытэх	къы хеубытэ х
мышӏухэри	мышӏу хэри
къызхэкӏыхэрэр	къызхэкӏы хэрэр
зимыӏэхэмэ	зи мыӏэ хэмэ
зэрэпӏихыгъэмкӏэ	зэрэп ӏихы гъэмкӏэ
ашӏэнхэр	а шӏэ нхэр
къызэпырихыжьыгъагъэх	къызэпы рихыжьы гъагъэх
рагъэхыщт	рагъэхы щт
тызэрэлъэшъущтмэ	тызэрэ лъэшъу щтмэ
къахихыгъэнхэуи	къа хихы гъэ нхэуи
идзэлӏмэ	и дзэлӏ мэ
къапэблэгъэ	къа пэблэ гъэ
яӏэщтмэ	я ӏэщт мэ
теон	тео н
къеокӏэ	къе о кӏэ
зыфаӏуагъэмэ	зыфа ӏуагъэ мэ
зэхэпха	зэхэп ха
тегъукӏыгъ	те гъукӏы гъ
тихэгъэгушхо	ти хэгъэгу шхо
зиӏэнхэу	зи ӏэ нхэу
арылъыгъэ	арылъы гъэ
зыпэблэгъэ	зы пэблэ гъэ
ежьэжьхэмэ	ежьэ жьхэмэ
къызэриӏохэрэр	къызэри ӏо хэрэр
атемылъми	а темылъ ми
зэрэдэкӏыжьыгъэри	зэрэ дэкӏыжьы гъэри
къызэкӏэблэгъэ	къы зэкӏэблэ гъэ
тегъэпсыхьагъ	те гъэпсы хьагъ
зыӏэкӏиубытэжьызэ	зы ӏэкӏиубытэ жьызэ
сызыхэтыгъэр	сызы хэты гъэр
тызэрэзэпэуцужьыщтыгъэр	тызэрэзэ пэуцужьы щтыгъэр
защарагъэплъыхьагъ	заща рагъэплъы хьагъ
акӏэпкӏэщт	а кӏэпкӏэ щт
зэлъиубытыгъагъ	зэ лъиубыты гъагъ
яешӏэгъоу	я ешӏэ гъоу
къызэранэкӏхи	къызэра нэкӏ хи
ащыщыгъэти	ащы щы гъэти
теощтми	тео щтми
къэщынкӏэ	къэ щы нкӏэ
къызэрыӏукӏыщтыгъэр	къызэры ӏукӏы щтыгъэр
зытетыгъэр	зы теты гъэр
зыфашӏыгъэп	зыфа шӏы гъэп
тедгъэтын	тедгъэты н
арылъыр	ары лъы р
зеутхыпкӏы	зе утхыпкӏы
ищыпэлъэгъуа	и щыпэлъэгъу а
сэлъэгъужьы	сэлъэгъу жьы
зыдысагъэшӏэжьызэ	зыдысагъэ шӏэжьы зэ
зыфыхэтхыжьыгъэ	зыфыхэ тхыжьы гъэ
ешъон	ешъо н
плъэкӏыными	плъэкӏы ными
сыкъишӏэжьыгъ	сыкъи шӏэжьы гъ
къащырахыгъ	къащы рахы гъ
тхыдэжъхэми	тхыдэжъ хэми
зыфагъэуцужьхэрэр	зыфа гъэуцужь хэрэр
къыфегъэуцух	къыфе гъэуцу х
зэхэзымышӏэрэм	зэхэзымы шӏэ рэм
къеӏукӏы	къе ӏукӏы
уикӏынэп	уи кӏы нэп
зыфишӏыгъэхэми	зыфи шӏы гъэхэми
зытесшӏыхьагъэри	зытес шӏыхьа гъэри
зэхэгъэпкӏагъэм	зэхэ гъэпкӏа гъэм
къызыщымыгъэхъу	къызыщымы гъэхъу
зэхимыхыгъэри	зэхимыхы гъэри
укъызыдырищэкӏынэу	у къызыдыри щэкӏы нэу
уеджэ	у еджэ
къыхамыхыгъэхэмэ	къы хамыхыгъэ хэмэ
зыфэгъэзэгъэн	зы фэгъэзэгъэ н
шъузырихьылӏэкӏэ	шъузы рихьылӏэ кӏэ
ащыщых	а щыщы х
зыфэгъэзагъэ	зы фэгъэза гъэ
зэӏитхъи	зэӏи тхъ и
зэикӏхэр	зэикӏ хэр
рагъэблэгъэнхэ	рагъэблэгъэ нхэ
яехэуи	я е хэуи
тигъэпсыкӏи	ти гъэпсы кӏи
зэдешъохэзэ	зэдешъо хэзэ
иегъэджэнкӏэ	и егъэджэ нкӏэ
зыфигъэгъугъэмэ	зыфи гъэгъу гъэмэ
зыщытеуцокӏэ	зыщы теуцо кӏэ
зыпызышӏагъэхэм	зыпы зы шӏа гъэхэм
зызыщагъэпскӏын	зызыща гъэпскӏы н
сихъум	си хъу м
заретхэ	заре тхэ
зэрэзэрищагъэр	зэрэ зэрища гъэр
къегъэхь	къе гъэ хь
тигъэгуӏэжьыгъ	ти гъэгуӏэ жьыгъ
зыпӏухэрэ	зы пӏу хэрэ
зэрыкӏыжьыгъэхэр	зэры кӏы жьыгъэхэр
ятхыдэжъхэми	я тхыдэжъ хэми
дэкӏмэ	дэкӏ мэ
зигъэзагъэп	зи гъэза гъэп
зыдимышӏэжьыгъэми	зыдимы шӏэ жьыгъэми
къызэригъэшӏэн	къы зэригъэшӏэ н
зыщедгъэджэщт	зыщед гъэджэ щт
зыщежьэным	зыщежьэ ным
тызэредзэ	ты зэредзэ
зэдэӏужьэу	зэдэӏу жьэу
зэралъэгъугъэри	зэра лъэгъу гъэри
зэрытыщтыгъэ	зэры ты щтыгъэ
зешъо	зе шъо
зытелъырэм	зы телъы рэм
зыфытигъэшӏыгъэп	зыфытигъэшӏы гъэп
зырагъэзэгъынышъ	зы рагъэзэгъы нышъ
зыфэпӏощтхэми	зыфэ пӏо щтхэми
изэзэгъыныгъэхэм	и зэзэгъыныгъэ хэм
къыхалъхьэмэ	къы халъхьэ мэ
къыӏихыным	къы ӏихы ным
зыщызэхахьэрэм	зыщы зэхахьэ рэм
зэригъэпытэщтыгъэр	зэри гъэпытэ щтыгъэр
зэрэщызэрагъэшӏэщтым	зэрэщы зэрагъэшӏэ щтым
пщылӏхэмкӏэ	пщылӏ хэмкӏэ
зыщыхэуцогъэ	зыщы хэуцо гъэ
щызэдештэх	щызэ дештэ х
зыщешӏагъэм	зы щешӏа гъэм
хэкӏыжьхэу	хэкӏыжь хэу
зэхишӏэныр	зэхишӏэ ныр
зэхэпхыщтых	зэхэпхы щтых
зэбгъэшӏэщтых	зэ бгъэшӏэ щтых
