пэкӏи	пэ кӏи
тепхыным	тепхы ным
зиӏэрэ	зиӏэ рэ
кӏэгъожьыгъэп	кӏэгъожьы гъэп
зэрепхыгъэм	зэрепхы гъэм
ригъэджагъэмэ	ригъэджагъэ мэ
мыхъункӏи	мыхъу н кӏи
хэгъэкӏыпӏэкӏэ	хэгъэкӏы пӏэ кӏэ
ӏощтыгъэми	ӏо щтыгъэ ми
уджыгъэх	уджы гъэ х
зэреджэщтыгъэхэр	зэреджэ щтыгъэ хэр
дахыгъагъэм	дахы гъагъэм
ӏукӏыжьыгъэхэри	ӏукӏы жьыгъэ хэри
пэуцуа	пэуцу а
езэгъынхэ	езэгъы нхэ
гъэкӏощтэп	гъэкӏо щт эп
фашӏми	фашӏ ми
ригъэшӏыныри	ригъэшӏы н ыри
гъэӏурэ	гъэӏу рэ
кӏэкӏон	кӏэкӏо н
рихымэ	рихы мэ
тиӏэба	тиӏэ ба
зыщыпсэухэрэ	зыщыпсэу хэрэ
зэхэтымыхыныр	зэхэтымыхы ныр
ригъэкӏощт	ригъэкӏо щт
тырагъэтынэуи	тырагъэты нэу и
сигъэлъэгъугъэр	сигъэлъэгъу гъэр
зэхахына	зэхахы на
тыжьыщтыгъ	ты жьыщты гъ
зыдакӏохэми	зыдакӏо хэми
датхъун	дат хъу н
щигъэкъон	щигъэкъо н
мылъагъом	мылъагъо м
тӏупщыжьыщтыгъэхэр	тӏупщы жьыщты гъэхэр
ратыжьырэ	ратыжьы рэ
зыдаштэгъагъэх	зыдаштэ гъагъэ х
гъэшӏэгъощтыр	гъэшӏэгъо щтыр
кӏэтхэгъу	кӏэтхэ гъу
хэхъожьыкӏэ	хэхъо жьы кӏэ
кӏынэу	кӏы нэу
ӏэпытхыжьыщтыгъэх	ӏэпытхы жьы щтыгъэ х
сэт	сэт
пӏуагъэр	пӏу агъэ р
хэлъкӏэ	хэлъ кӏэ
кӏагъэп	кӏа гъэп
зэдиштэхэрэ	зэдиштэ хэрэ
поэтхэри	поэт хэри
ӏэтыгъэхэм	ӏэты гъэ хэм
зиушъэфын	зиушъэфы н
зэрищэрэри	зэрищэ рэ ри
хыгъэным	хы гъэ ным
бгъэ	бгъэ
мыгъэкӏын	мыгъэкӏы н
кӏэсэ	кӏэсэ
зэхахыщтых	зэхахы щтых
кӏэдэӏукӏых	кӏэдэӏукӏы х
мыубзэ	мыуб зэ
тепхыжьыкӏэ	тепхы жьы кӏэ
ӏэкӏэкӏэу	ӏэкӏэкӏ эу
гъэнэфагъэхэр	гъэнэфа гъэхэр
щыӏэныгъэу	щыӏэны гъэу
къикӏыщтхэри	къикӏы щт хэри
ехъух	ехъу х
хэкӏыжьрэ	хэкӏыжь рэ
гъэплъэжьрэп	гъэплъэ жь рэп
зэшӏомыхыгъэхэмэ	зэшӏомыхы гъэхэ мэ
тхыжьыгъагъ	тхы жьы гъагъ
дэмыкӏыгъэ	дэмыкӏы гъэ
пытыгъэхэр	пыты гъэхэр
щагъэуцурэ	щагъэуцу рэ
пылъыжь	пылъы жь
згъэшӏэнышъ	згъэшӏэ ны шъ
рыригъатӏэзэ	рыригъатӏэ зэ
зэкӏэлъыкӏуагъэхэми	зэкӏэлъыкӏуа гъэ хэми
щэщтыгъэ	щэ щтыгъэ
зэрепхыгъэр	зэрепхы гъэр
фагъэуцущтхэри	фагъэуцу щт хэри
пымылъмэ	пымылъ мэ
рагъэблагъэхэзэ	рагъэблагъэ хэ зэ
кӏасэхэри	кӏасэ хэри
рагъэблагъэрэм	рагъэблагъэ рэм
кӏэлъырыхьи	кӏэлъыры хь и
тыритхагъэу	тыритх агъэ у
деджэн	деджэ н
хэкӏкӏэ	хэкӏ кӏэ
дэным	дэ ным
лъиштэрэ	лъиштэ рэ
ратынхэри	раты н хэри
зэхэоха	зэхэо ха
пщылӏэу	пщылӏ эу
щеджэхэрэр	щеджэ хэ рэр
фэзэщынба	фэзэщы н ба
гъэлъэгъокӏэ	гъэлъэгъо кӏэ
зыфакӏощтыгъэхэ	зыфакӏо щтыгъэ хэ
фашӏкӏэ	фашӏ кӏэ
ригъэлъэгъущтыгъ	ригъэлъэгъу щты гъ
тфызэхащэщтыгъэх	тфызэхащэ щтыгъэ х
схэрэ	с хэрэ
иныгъэри	ины гъэр и
лъэӏумэ	лъэӏу мэ
зешъохьэхэба	зешъохьэ хэ ба
ухъумэныр	ухъумэ ныр
сшӏагъэхэр	сшӏа гъэхэр
тешӏагъэм	тешӏагъэ м
шӏэгъагъэмэ	шӏэ гъагъэ мэ
хэлэжьагъэм	хэлэжьа гъэм
кӏодагъэхэр	кӏод агъэ хэр
пылъэуи	пылъ эу и
хъухьагъэхэр	хъу хьагъэ хэр
тыримыхыщтыгъэми	тыримыхы щтыгъэ ми
згъэшӏи	згъэшӏ и
ригъэшӏзэ	ригъэшӏ зэ
лъэкӏыкӏыщтыгъэхэри	лъэкӏыкӏы щтыгъэ хэри
рахыни	рахы н и
схырэр	схы рэр
ушъэфы	ушъэфы
рагъэшӏэшъущт	рагъэшӏэ шъущт
гъэщхыкӏрэп	гъэщхы кӏ рэп
щызэхэтхыщтыгъэр	щызэхэтхы щтыгъэ р
хэлъхэп	хэлъ хэп
лъэхъу	лъэхъу
макъэри	макъэ ри
тыжьхэ	ты жьхэ
мыгъэпагэу	мыгъэпагэ у
дежьагъэр	дежьа гъэр
ухъумэным	ухъумэ ным
щапӏугъэхэр	щапӏу гъэхэр
фяджэхэрэр	фяджэ хэ рэр
ӏэкӏамыгъэкӏыным	ӏэкӏамыгъэкӏы ным
хэпхыныри	хэпхы н ыри
гъэнагъэр	гъэна гъэр
щэжьырэри	щэжьы рэ ри
зэхашӏэнхэм	зэхашӏэ н хэм
мыхъунхэр	мыхъу н хэр
рагъэблагъэмэ	рагъэблагъэ мэ
пэблагъэхэмкӏэ	пэблагъэ хэм кӏэ
зэфэдэм	зэфэдэ м
зэӏэпахымэ	зэӏэпахы мэ
пкӏэныр	пкӏэ ныр
мыплъыгъэрэ	мыплъы гъэ рэ
дэдагъэми	дэдагъэ ми
зэрэугъоищтхэмрэ	зэрэугъои щтхэм рэ
лъэгъуа	лъэгъу а
рамытыщтхэр	рамыты щт хэр
лъхьэжьыгъэнымкӏэ	лъхьэжьыгъэ ным кӏэ
гъэшӏэти	гъэшӏэ ти
зэлъашӏагъэр	зэлъашӏа гъэр
ригъэблагъэхэкӏэ	ригъэблагъэ хэ кӏэ
тарыхьагъ	тары хьа гъ
нэкъокъущтыгъэх	нэкъокъу щтыгъэ х
ппэсы	ппэсы
щыкӏэгъэщтым	щыкӏэгъэ щтым
кӏэтхагъэми	кӏэтха гъэ ми
дэлъыгъэмрэ	дэлъы гъэм рэ
ӏагъэри	ӏа гъэр и
шъогъэнмэ	шъогъэ н мэ
лъыхъункӏэ	лъыхъу н кӏэ
гъэгушӏощтыгъ	гъэгушӏо щты гъ
ӏукӏыгъэри	ӏукӏы гъэр и
фаблэшъ	фаблэ шъ
ӏотагъэу	ӏота гъэу
ригъэгъэтынэуи	ригъэгъэты нэу и
хэсхыгъэмэ	хэсхы гъэмэ
фагъэзэн	фагъэзэ н
пыижъ	пыи жъ
пылъыжьымэ	пылъы жьы мэ
заорэ	зао рэ
еупчӏыжьын	еупчӏыжьы н
шӏокӏыхэ	шӏокӏы хэ
убытырэм	убыты рэм
дэгъугъэщтым	дэгъугъэ щтым
шъумыхырэм	шъумыхы рэм
лъэгъущтыр	лъэгъу щтыр
гъэчъыхьэгъэ	гъэчъы хьэгъэ
кӏоцӏимыпхэмэ	кӏоцӏимып хэмэ
егупшысэ	егупшысэ
дешӏэжьы	дешӏэ жьы
хади	хади
дашти	даш ти
дешӏэщтых	дешӏэ щтых
лъагъэӏэсырэри	лъагъэӏэсы рэ ри
зэӏешӏэ	зэӏешӏэ
мыдэӏугъэми	мыдэӏу гъэ ми
убытылӏэнхэу	убытылӏэ нхэ у
лэжьыгъэмэ	лэжьы гъэмэ
пӏущтыр	пӏу щтыр
зэхэпхырэп	зэхэпхы рэп
хъурэм	хъу рэ м
щебэджыжьыщт	щебэджы жьыщт
еутынрэ	еуты н рэ
хыжьырэр	хыжьы рэр
зыдишӏэжьырэр	зыдишӏэжьы рэр
сымышӏэрэр	сымышӏэ рэр
тырахыжьыщт	тырахы жьыщт
дежъыухэзэ	дежъыу хэ зэ
тетыкӏи	теты кӏи
шъокӏу	шъокӏу
зэплъэкӏыжьыкӏэ	зэплъэкӏы жьы кӏэ
шӏошӏыщтыгъэхэми	шӏошӏы щтыгъэ хэми
хьасэхэри	хьасэ хэри
щыӏэщтмэ	щыӏэ щт мэ
хаплъэрэр	хаплъэ рэр
шӏоигъуагъэу	шӏоигъу агъэ у
уджын	уджы н
готхэуи	гот хэу и
дахьэмэ	дахьэ мэ
зэхаригъэхызэ	зэхаригъэхы зэ
къушъхьэкӏэ	къушъхьэ кӏэ
ӏахьмэ	ӏахь мэ
щыхъугъэри	щыхъу гъэр и
мыкӏыжьымэ	мыкӏы жьы мэ
зыфежьэщт	зыфежьэ щт
зэхаорэр	зэхао рэр
зыдахьыжьыгъэ	зыдахьы жьыгъэ
регъэгъотыми	регъэгъоты ми
щызэхахыгъэр	щызэхахы гъэр
нэфрэ	нэф рэ
щыӏакӏэкӏэ	щыӏакӏэ кӏэ
къалэхэри	къалэ хэри
пэблагъэуи	пэблагъэ у и
щэкӏыхэми	щэкӏы хэми
ригъэхыгъэми	ригъэхы гъэ ми
къузы	къузы
бгъэшӏэжьыным	бгъэшӏэ жьы ным
шӏэжьрэмкӏэ	шӏэжь рэ м кӏэ
гъэпскӏырэ	гъэпскӏы рэ
тыгъагъэхэм	ты гъагъэ хэм
хъур	хъу р
гъапшэзэ	гъапшэ зэ
гохьагъэхэу	гохьа гъэ хэу
хъухэри	хъу хэри
пещэ	пещэ
дэмыкӏэу	дэмыкӏ эу
зэфагъэм	зэфагъэ м
пхырыплъыкӏэ	пхырыплъы кӏэ
хахыжьынэу	хахы жьын эу
гъэрэзэщтхэм	гъэрэзэ щтхэм
зэхэпхырэпи	зэхэпхы рэп и
рехьым	рехьы м
уджыщт	уджы щт
хэлърэ	хэлъ рэ
зэригъэшӏэнкӏэ	зэригъэшӏэ н кӏэ
зэхишӏэхэрэр	зэхишӏэ хэ рэр
жъугъэуцужьхэрэм	жъугъэуцу жь хэрэм
къызэринэкӏыжьыхэти	къызэринэкӏы жьы хэти
фэщтри	фэщт ри
гъотылӏэжьыгъэп	гъотылӏэжьы гъэп
хьыжьыгъ	хьыжьы гъ
жъуакӏэмэ	жъуакӏэ мэ
халъхьэгъэ	халъхьэ гъэ
тхыщтыгъэри	тхы щтыгъэ ри
чъыехэрэ	чъые хэрэ
пылъхэми	пылъ хэми
кӏэпскӏэ	кӏэпс кӏэ
хэкӏыжьынхэ	хэкӏы жьы нхэ
пиутхи	пиут хи
ригъэхьымэ	ригъэхьы мэ
шӏэщтыгъа	шӏэ щты гъа
ухыжьыщтыгъэ	ухы жьы щтыгъэ
егъэджэпӏэ	егъэджэ пӏэ
ӏыгъыжьыщтхэ	ӏыгъыжьы щт хэ
зэхащэщтми	зэхащэ щт ми
тетыгъоми	тетыгъо ми
рамыгъэшӏэнэу	рамыгъэшӏэ нэу
рагъэшӏэжьыгъэ	рагъэшӏэ жьыгъэ
зекӏоныри	зекӏо н ыри
хэкӏыхьагъэхэу	хэкӏыхьа гъэ хэу
зэригъэпшэнхэр	зэригъэпшэ н хэр
зэпэжъыужьым	зэпэжъыу жьы м
тестхэнхэу	тестхэ нхэ у
гъащтэзэ	гъащтэ зэ
бзэджашӏи	бзэджашӏ и
питхъыжьыхэуи	питхъы жьы хэуи
дагъэкӏыжьхэкӏэ	дагъэкӏы жьхэ кӏэ
хэшӏыкӏыгъэхэри	хэшӏыкӏы гъэ хэри
дэкӏхэри	дэкӏ хэри
рахъухьэрэми	рахъухьэ рэ ми
щеплъыхэмэ	щеплъы хэмэ
рагъэгъотынми	рагъэгъоты н ми
зэхэтхыгъагъэр	зэхэтхы гъагъэр
тхынкӏэ	тхы н кӏэ
штагъэх	шта гъэ х
кӏэкӏыгъэу	кӏэкӏы гъэу
лъэкӏыми	лъэкӏы ми
гъэцэкӏэнхэ	гъэцэкӏэ нхэ
пылъыгъэми	пылъы гъэ ми
гъэфедэхэмэ	гъэфедэ хэмэ
къэхъухэуи	къэхъу хэуи
лъэпышъ	лъэ пышъ
дэгъукӏэхэу	дэгъукӏэ хэу
текӏа	текӏ а
ӏыгъыжьыщтыр	ӏыгъыжьы щтыр
тещын	тещы н
гъэлӏэщтми	гъэлӏэ щт ми
уӏэшыгъ	уӏэшы гъ
мыкӏмэ	мыкӏ мэ
кӏощтыми	кӏо щтым и
екӏукӏэ	екӏу кӏэ
хэпшӏэным	хэпшӏэ ным
гъукӏэным	гъукӏэ ным
хелъасэ	хелъасэ
зэхарагъэхыныр	зэхарагъэхы ныр
хъорэ	хъо рэ
зылъхьэу	зылъхь эу
пытагъэкӏи	пыта гъэ кӏи
мыгъотыжьыщтыгъэ	мыгъоты жьы щтыгъэ
ядэӏумэ	ядэӏу мэ
зэфэдэныгъэ	зэфэдэ ныгъэ
текӏыжьхэзэ	текӏы жьхэ зэ
тырещэжьы	тырещэ жьы
ӏехыжьым	ӏехы жьы м
шӏогъэшӏэгъоныри	шӏогъэшӏэгъо н ыри
щехырэ	щехы рэ
хелъхьэхэмэ	хелъхьэ хэмэ
зэфэдэхэп	зэфэдэ хэп
сигъэлъэгъузэ	сигъэлъэгъу зэ
зэхимыхыгъэнэу	зэхимыхы гъэн эу
зыщэщт	зыщэ щт
гъэфедэщтхэм	гъэфедэ щтхэм
гъэуцокӏыгъэхэри	гъэуцокӏы гъэ хэри
зыфагъэуцужьыгъэхэр	зыфагъэуцужьыгъэ хэр
фэхъущтыри	фэхъу щт ыри
щыӏэми	щыӏэ ми
тӏупщыщтыгъэп	тӏупщы щтыгъэ п
зэрипхыхэрэп	зэрипхы хэ рэп
ащызэшӏохыгъэнымкӏэ	ащызэшӏохы гъэ ным кӏэ
ӏэкӏахьэрэр	ӏэкӏахьэ рэр
пэкӏы	пэкӏы
щыщынкӏи	щыщы н кӏи
ухъумэжьыщтым	ухъумэ жьы щтым
пэблагъэх	пэблагъэ х
лъэкӏыжьы	лъэкӏы жьы
мыинхэм	мыин хэм
хядгъэхынхэ	хядгъэхы нхэ
ӏазэхэрэ	ӏазэ хэ рэ
еори	ео ри
къеджэхэми	къеджэ хэми
зэригъэшӏужьэуи	зэригъэшӏу жь эу и
гъэпсыхьагъ	гъэпсыхьа гъ
зэпырэкӏых	зэпырэкӏы х
тхыгъэхэмэ	тхы гъэхэ мэ
кӏэкӏымэ	кӏэкӏы мэ
кӏоцӏащыхьагъэх	кӏоцӏащы хьагъэ х
тэджыкӏ	тэджы кӏ
тырегъахьэх	тырегъахьэ х
тхъэжьыхэрэр	тхъэ жьы хэрэ р
ш	ш
фезэщырэ	фезэщы рэ
дэлъ	дэлъ
фашӏхи	фашӏ хи
плъэшъумэ	плъэ шъу мэ
пӏуагъэу	пӏуа гъэу
ӏэжэн	ӏэжэ н
хягъэлъхьэгъэнымкӏэ	хягъэлъхьэ гъэ ным кӏэ
гъэплъы	гъэплъы
фишӏрэп	фишӏ рэп
щымыщхэми	щымыщ хэми
пэуцужьынхэри	пэуцужьы н хэри
шӏэщтыми	шӏэ щтым и
гъэкӏотэжьырэм	гъэкӏотэ жьы рэм
кӏыгъэпышъ	кӏы гъэ пышъ
гъэтхэмэ	гъэт хэмэ
фызэхащэрэ	фызэхащэ рэ
дэщтыгъ	дэ щты гъ
ригъэблэгъагъэба	ригъэблэ гъагъэ ба
лъэхъуи	лъэхъу и
тхэхэрэ	тхэ хэрэ
кӏэрыожьэуи	кӏэрыо жь эу и
арыхьэу	арыхьэ у
хигъэкӏагъ	хигъэкӏ агъ
гъэпытэрэ	гъэпытэ рэ
фызэхащэхи	фызэхащэ хи
зэригъэлъэгъурэр	зэригъэлъэгъу рэр
лъыхъугъэхэми	лъыхъу гъэ хэми
шӏэжьыгъэмрэ	шӏэжьы гъэм рэ
гъэшӏэгъэным	гъэшӏэ гъэ ным
ригъэджэгъэ	ригъэджэ гъэ
хъри	хъ ри
езэгъыгъэкӏэ	езэгъы гъэ кӏэ
зэгъынэу	зэгъы нэу
ӏурэ	ӏу рэ
техъонэу	техъо нэу
гъэрэхьатыжьыгъ	гъэрэхьаты жьы гъ
деӏагъэхэри	деӏа гъэ хэри
ихыгъэрэ	ихы гъэ рэ
зэриӏожьырэмкӏэ	зэриӏожьы рэ м кӏэ
къеджи	къедж и
ӏэнэу	ӏэ нэу
фыщытхэмэ	фыщыт хэмэ
щыкӏэгъагъэх	щыкӏэ гъагъэ х
хэхъухьагъэри	хэхъухьа гъэр и
зэхеф	зэхеф
шхэуи	шхэ у и
гъэлъагъохэу	гъэлъагъо хэу
гъэшӏэгъагъэмэ	гъэшӏэ гъагъэ мэ
зэпеохэ	зэпео хэ
рагъэблэгъэщтыр	рагъэблэгъэ щтыр
дэтхэгъэ	дэтхэ гъэ
зыпылъэгъэ	зыпылъэгъэ
тырагъэтырэп	тырагъэты рэп
кӏэрытыгъэ	кӏэрыты гъэ
джэжьымэ	джэ жьы мэ
пыпкӏэхэкӏэ	пыпкӏэ хэ кӏэ
къарыкӏыхэрэм	къарыкӏы хэрэм
