апэкӏи	а пэ кӏи
зыфэзгъэхьазырыгъ	зыфэз гъэхьазыры гъ
умыгъэхъу	у мыгъэхъу
зыщезгъаджэхэрэ	зыщез гъаджэ хэрэ
зыщыкӏэгъэтхъыгъэ	зыщы кӏэгъэтхъы гъэ
къызыттрилъхьэкӏэ	къызыт трилъ хьэкӏэ
зэрешӏэщт	зэре шӏэ щт
къикӏыжьымэ	къи кӏыжьы мэ
зэфэгъэзагъэу	зэфэ гъэза гъэу
шъукъызырещыжьым	шъу къызырещы жьым
мэзкӏэ	мэз кӏэ
зыхэзэгъэн	зыхэ зэгъэ н
зэрафыри	зэра фы ри
тигъэлъэгъущтыгъэ	тигъэлъэгъу щтыгъэ
зыхъужьырэ	зы хъу жьырэ
адэтхэп	а дэтхэ п
агъэуцугъэри	а гъэуцу гъэри
зэратызэ	зэра ты зэ
умышӏэжьынэу	у мышӏэжьы нэу
зытыратхэнымкӏэ	зытыра тхэ нымкӏэ
къызыкӏихи	къызыкӏи х и
зыфэпхьыгъ	зыфэп хьы гъ
зытырагъэкӏэщтымэ	зытыра гъэкӏэ щтымэ
къезэгъыха	къезэгъы ха
къызэрыпшырэ	къызэры пшы рэ
зыхахьэхэрэ	зы хахьэ хэрэ
къызэхалъхьагъ	къы зэхалъхьа гъ
фелъэгъуми	фелъэгъу ми
дэгъухэмэ	дэгъу хэмэ
едэӏухэзэ	е дэӏу хэзэ
къыздэхъумэ	къыз дэхъу мэ
къызэлъытэджыхэзэ	къызэлъы тэджы хэзэ
тырахыжьынхэу	тырахыжьы нхэу
ахэкӏыжьынэу	а хэкӏыжьы нэу
зыхэкӏыжьым	зы хэкӏы жьым
зикӏашъомэ	зи кӏашъо мэ
зырегъэх	зырегъэ х
текӏышъ	текӏы шъ
къеухыжьы	къе ухы жьы
зыфихьыгъэ	зыфи хьы гъэ
къыригъэхъугъэмэ	къыригъэ хъу гъэмэ
арыкӏорэ	а рыкӏо рэ
уимыуцу	уимы уцу
шъукъежъыу	шъукъе жъыу
зэритыгъэмэ	зэриты гъэмэ
умышӏэныр	у мышӏэ ныр
тырегъакӏэ	тыре гъа кӏэ
фелъэӏумэ	фелъэӏу мэ
ялъэӏукӏэ	я лъэӏу кӏэ
зищэӏэн	зи щэӏэ н
къызэрищэрэр	къы зэрищэ рэр
зэфыщытхэми	зэ фыщыт хэми
сытэджи	сы тэдж и
ущыгушхукӏэу	ущы гушху кӏэу
зэрашӏэщтыгъэм	зэра шӏэ щтыгъэм
дэгъугъи	дэгъу гъи
зыщигъакӏэуи	зы щигъакӏэ уи
зэрэзэшӏокӏэу	зэрэ зэшӏокӏ эу
ухэпкӏагъэу	у хэпкӏа гъэу
сиилъэс	си илъэс
темытыгъэу	те мыты гъэу
сызыкӏеубы	сы зыкӏе убы
фызэшӏокӏымэ	фызэшӏокӏы мэ
хелъагъо	хелъа гъо
тарихъкӏи	т арихъ кӏи
ущыӏэн	ущы ӏэ н
зыдырагъэхьыщт	зыдырагъэ хьы щт
къызыфеджэхэрэм	къызы феджэ хэрэм
щызэхэсхырэр	щы зэхэсхы рэр
зэуакӏэкӏэ	зэуакӏэ кӏэ
зеутэкӏыжьыным	зе утэкӏы жьыным
тэлэжьы	тэ лэжьы
зыгъэчэфынхэ	зы гъэчэфы нхэ
зыдащэни	зыдащэ ни
зызэришӏыгъэм	зы зэришӏы гъэм
фызэшӏокӏыгъэр	фызэшӏокӏы гъэр
зыкӏэхъопсрэ	зыкӏэхъопс рэ
зэрахашӏэнхэ	зэра хашӏэ нхэ
итеплъэмэ	и теплъэ мэ
тырелъэсыкӏыжьых	тыре лъэсыкӏы жьых
етхъори	е тхъо ри
тызэрыфэгъэ	ты зэрыфэ гъэ
игъэдэхэнкӏи	и гъэдэхэ нкӏи
сигъэтхъэн	си гъэтхъэ н
уео	у ео
зыщызэтырагъэпхъырэ	зыщызэтыра гъэпхъы рэ
зыфэзгъэгъугъэм	зыфэз гъэгъу гъэм
зыфигъэдагъ	зыфи гъэда гъ
ихэхыгъэ	и хэхы гъэ
зыримыгъэшӏыныри	зыримыгъэ шӏы ныри
зиӏэтыным	зи ӏэты ным
зыщедзых	зыще дзы х
умыгъотмэ	умы гъот мэ
зыфигъэуцужьхэрэри	зыфи гъэуцу жьхэрэри
фэмылъэгъущтымэ	фэ мылъэгъу щтымэ
зыщызэдэпсэущтыгъэ	зыщы зэдэпсэу щтыгъэ
ищыгъыкӏи	и щыгъы кӏи
къаригъэкӏыгъ	къа ригъэкӏы гъ
къызыщежэщтыгъэхэ	къызыще жэ щтыгъэхэ
мытӏыр	мытӏыр
зыкӏэратӏупщынхэу	зыкӏэра тӏупщы нхэу
ихыгъэкӏэ	и хы гъэкӏэ
егъаджэ	е гъаджэ
къызщыхъури	къызщы хъу ри
зэришӏэхэрэми	зэри шӏэ хэрэми
зишхыщтыгъэр	зи шхы щтыгъэр
ухэтмэ	у хэт мэ
зыдигъэзэщтыри	зыди гъэзэ щтыри
зыфигъэзэнэу	зыфигъэзэ нэу
ипсэукӏэкӏэ	и псэукӏэ кӏэ
ухэткӏухьэмэ	ухэ ткӏухьэ мэ
ишъузи	и шъу зи
зэшӏохыгъэным	зэшӏохы гъэным
къышъуигъэлъэгъужьыщт	къы шъуигъэлъэгъу жьыщт
зыгъэчэфыгъэ	зы гъэчэфы гъэ
къепкӏэхи	къе пкӏэ хи
зэрэщашӏэрэри	зэрэ щашӏэ рэри
зетхьэ	зе тхьэ
ащызэдаштэгъэ	ащызэ даштэ гъэ
зэпэуцужьынхэр	зэ пэуцужьы нхэр
къызэкӏожьми	къызэ кӏо жьми
шъуфэзэщыныр	шъу фэзэщы ныр
зегъэзэжьы	зе гъэзэжьы
къызыттелъыкӏэ	къызыт телъы кӏэ
шъудахь	шъуда хь
къарыкӏыгъэх	къары кӏы гъэх
къызытыригъэуагъ	къызы тыригъэуа гъ
къэмылэжьыгъэмэ	къэмы лэжьы гъэмэ
зэхащэхэмэ	зэхащэ хэмэ
пӏощтыри	пӏо щтыри
зэпэжъугъэуцунэу	зэпэ жъугъэуцу нэу
зэригъэдэхагъэр	зэри гъэдэха гъэр
игъэуцуи	и гъэуцу и
ищыкӏагъэмэ	и щыкӏа гъэмэ
шъукӏэгъожьыгъэу	шъу кӏэгъожьы гъэу
зэрэзэшӏокӏыщтыр	зэрэ зэшӏокӏы щтыр
ебэнхэзэ	е бэн хэзэ
зыфэтэджыгъэ	зы фэтэджы гъэ
зылъэгъухэрэ	зы лъэгъу хэрэ
улӏ	у лӏ
зэрашӏыгъэхэри	зэра шӏы гъэхэри
зэрихьылӏэн	зэрихьылӏэ н
зэращэщтхэр	зэращэ щтхэр
решӏэ	решӏэ
зыфежьэрэ	зы фежьэ рэ
кӏэшӏэгъагъэхэр	кӏэшӏэ гъагъэхэр
зыкъысфешӏа	зы къысфе шӏа
зикъудыищтыгъ	зи къудыи щтыгъ
къызкӏахырэ	къыз кӏахы рэ
къетхыхьэх	къе тхыхьэ х
къаримытыжьышъумэ	къаримы тыжьы шъумэ
жьыбгъэри	жьыбгъэ ри
зэӏихызэ	зэ ӏихы зэ
къызыдэхъукӏэ	къызыдэ хъу кӏэ
ашӏэщтхэми	а шӏэ щтхэми
зэхэкӏых	зэ хэкӏы х
ятэжъхэри	ятэжъ хэри
зыщыдэкӏыщт	зыщы дэкӏы щт
игъукӏыгъэу	и гъукӏы гъэу
сызегупшысэкӏэ	сыз егупшысэ кӏэ
ащызэхэпхы	ащы зэхэпхы
язэфэдэх	я зэфэдэ х
зэхэпхэу	зэхэпх эу
узэрэрагъэблэгъагъэм	узэрэ рагъэблэгъа гъэм
къехыжьыхэзэ	къехыжьы хэзэ
къызылъыӏэсыгъэхэр	къы зылъыӏэсы гъэхэр
сыкъыригъэкӏи	сыкъы ригъэ кӏи
къыпыткӏурэ	къы пыткӏу рэ
сыкъызигъэуцукӏэ	сы къызигъэуцу кӏэ
зэгокӏхэу	зэгокӏ хэу
къырагъэблэгъагъэхэп	къы рагъэблэгъа гъэхэп
зишӏагъэхэр	зи шӏа гъэхэр
зэрэщытхэми	зэрэщы тхэ ми
зэтебгъэпсыхьагъ	зэтеб гъэпсыхьа гъ
зэхябгъэхыжьи	зэхябгъэхы жьи
укъехыми	укъе хы ми
зэхихыгъ	зэхихы гъ
зэрылъыгъэхэ	зэрылъы гъэхэ
къыкӏэлъыкӏуагъэхэми	къы кӏэлъыкӏуа гъэхэми
икъыхэгъэщынкӏэ	икъыхэ гъэщы нкӏэ
изыпычыгъошхо	и зыпычыгъо шхо
зыщекӏыгъэр	зыще кӏы гъэр
зыфэбгъэзэжьыщтмэ	зыфэб гъэзэжьы щтмэ
зэпырыгъэзагъэхэу	зэпырыгъэза гъэхэу
тырихыгъэгъэ	тырихы гъэгъэ
елъэӏухи	елъэӏу хи
къызыщеӏыхыгъэ	къызыщеӏы хы гъэ
зэригъэлъэгъущт	зэригъэ лъэгъу щт
зэрышъухыжьыгъэ	зэры шъухы жьыгъэ
зэригъэгугъагъэхэмкӏэ	зэри гъэгугъа гъэхэмкӏэ
зэригъэкӏуатэрэр	зэри гъэкӏуатэ рэр
зыдэзгъотыгъэу	зыдэ згъоты гъэу
тыкъызэхешӏыкӏы	тыкъы зэхешӏыкӏы
зэхяжъугъэх	зэхя жъу гъэх
ятэтыжьы	ятэ тыжьы
зылъэгъугъагъэр	зы лъэгъу гъагъэр
зымылъэгъужьыщт	зы мылъэгъу жьыщт
арыолъагъох	ары олъагъо х
зызыщауплъэкӏун	зызыща уплъэкӏу н
зыщашӏэщтыгъэ	зыща шӏэ щтыгъэ
ешӏэри	ешӏэ ри
упсыхьагъэмэ	у псыхьа гъэмэ
янэф	я нэф
зашӏэщт	за шӏэ щт
зыщемышъо	зыщемы шъо
зэрипхыщтымкӏи	зэрипхы щтым кӏи
зэрэзэхащэщтми	зэрэзэ хащэ щтми
изыпычыгъо	и зыпычыгъо
зэдашӏэным	зэда шӏэ ным
къызимыпщыныкӏэ	къызимы пщыны кӏэ
къыщыкӏырэ	къы щы кӏы рэ
сызыухырэмэ	сызы ухы рэмэ
узыщырихьылӏэрэми	у зыщырихьылӏэ рэми
къихъухьэрэ	къи хъухьэ рэ
шъущыт	шъу щы т
аритыщтми	а риты щтми
зыщыхигъэкӏырэм	зыщы хигъэкӏы рэм
зытырихыжьын	зытыри хыжьы н
щыпэкӏэкӏыгъэми	щы пэкӏэкӏы гъэми
зэрэзэрихыжьырэр	зэрэзэри хыжьы рэр
текӏыжьыгъэми	те кӏыжьы гъэми
къипхын	къи пхы н
дызителъхьэри	дызи телъхьэ ри
зыщырагъэкӏокӏырэ	зыщырагъэкӏокӏы рэ
ишӏоигъо	и шӏоигъо
зэшӏохыгъэхэм	зэшӏохы гъэхэм
зилъ	зи лъ
зигъэпцӏэжьыгъ	зи гъэпцӏэ жьыгъ
сидзэпщхэм	си дзэпщ хэм
шъуӏыгъ	шъу ӏыгъ
зэрищыкӏагъэми	зэри щыкӏагъэ ми
егъэшӏэгъэн	е гъэшӏэгъэ н
щызэшӏотхынхэу	щы зэшӏотхы нхэу
шъуафелъэӏу	шъуа фелъэӏу
зэригъэтӏысыгъэри	зэригъэ тӏысы гъэри
зыфеджагъэм	зы феджа гъэм
зыфэпӏогъэгъэ	зыфэпӏо гъэгъэ
сигъажъорэ	си гъажъо рэ
зэдыкӏэтхэх	зэ дыкӏэтхэ х
идегъэштэн	и дегъэштэ н
зыхахьэхэрэмкӏэ	зы хахьэ хэрэмкӏэ
къызышӏотэгъэшӏы	къызышӏо тэ гъэшӏы
сыкъеблэгъэн	сыкъе блэгъэ н
зэфэтэшӏыжьымэ	зэфэтэ шӏыжьы мэ
зэщызгъэкъон	зэщы згъэкъо н
зэхэбгъэкӏуакӏэ	зэхэб гъэкӏуа кӏэ
тызыщеджэрэм	тызы щеджэ рэм
къызыщыблэгъагъэхэм	къызыщы блэ гъагъэхэм
зытеуутхэ	зыте уутхэ
зыщагъэуцужьыхэрэм	зыща гъэуцужьы хэрэм
тызырихьылӏэрэр	тызы рихьылӏэ рэр
сигъэшӏагъэ	сигъэ шӏагъэ
къызыфаӏотэнэу	къызыфа ӏотэ нэу
зыфашӏми	зы фашӏ ми
зэрэзэдашӏэщтыгъэр	зэрэзэда шӏэ щтыгъэр
зэхэлъыгъ	зэхэ лъы гъ
къалэрэ	къалэ рэ
изэхэшӏыкӏыныгъэшхо	и зэхэшӏыкӏыныгъэ шхо
къызэригъашӏэщтыгъэх	къызэ ригъашӏэ щтыгъэх
урегъэшхы	урегъэ шхы
ӏимыхымэ	ӏимыхы мэ
зэхэзымыхырэ	зэхэзымыхы рэ
зэрэратыгъэр	зэрэ раты гъэр
кӏэкӏыми	кӏэкӏы ми
сфызэшӏокӏыгъ	с фызэшӏокӏы гъ
зэдеӏэжьыщтыгъэх	зэдеӏэжьы щтыгъэх
къызыдыращыгъэ	къы зыдыращы гъэ
кӏэгъожьыгъэх	кӏэгъожьы гъэх
сигъэлъэгъунышъ	си гъэлъэгъу нышъ
зикӏыкӏэ	зи кӏы кӏэ
зипхъуати	зи пхъуа ти
зыгъэчъыгъэхэри	зы гъэчъы гъэхэри
зэрихырэ	зэри хы рэ
зэрэпӏихырэми	зэрэп ӏихы рэми
зэщылъэгъу	зэщы лъэгъу
къызикӏыжьыгъэм	къызикӏыжьы гъэм
зыкӏэрыплъыхэрэр	зыкӏэры плъыхэрэр
къызхэкӏыгъэри	къызхэкӏы гъэри
арылэжьэрэ	ары лэжьэ рэ
плъэгъумэ	п лъэгъу мэ
зэришхырэм	зэри шхы рэм
сӏихыхи	с ӏихы хи
зыфэгъэзагъэхэми	зы фэгъэза гъэхэми
зыщалъэщтми	зыща лъэ щтми
къызхэхъогъахэри	къыз хэхъо гъа хэри
тишъофхэри	ти шъоф хэри
зыфэтымышӏыгъэу	зыфэтымы шӏы гъэу
зыфежьэхэрэ	зыфежьэ хэрэ
сызэредзэ	сы зэредзэ
зэӏыхыгъагъэх	зэӏыхы гъагъэх
шъукъедэӏу	шъукъе дэӏу
мышхэнхэуи	мы шхэ нхэуи
къадэкӏырэр	къа дэкӏы рэр
ихьакӏэмэ	и хьакӏэ мэ
щырагъэшӏагъэм	щы рагъэшӏа гъэм
зыфаерэм	зыфае рэм
зипрофессиональнэ	зи профессион альнэ
зыдэлъэу	зыдэ лъэ у
зишы	зи шы
иикӏыгъом	и икӏы гъом
щыфызэшӏокӏырэр	щы фызэшӏокӏы рэр
егъэлъэгъух	е гъэлъэгъу х
зэратыхэрэмкӏэ	зэ раты хэрэмкӏэ
зыкъаригъэшӏэжьынышъ	зы къа ригъэшӏэжьы нышъ
уитыгъэ	уи ты гъэ
