пэкӏи	пэ кӏи
зыдащэнэу	зыдащэ нэу
зылъытэжьхэрэм	зылъытэжь хэрэм
фызэшӏокӏыщтыгъэр	фызэшӏокӏы щтыгъэ р
лъэгъури	лъэгъу ри
лэжьыгъагъэр	лэжьы гъагъэ р
хьэкӏагъэр	хьэкӏа гъэ р
зэхэсхыщтыгъэти	зэхэсхы щтыгъэ ти
тэджыжьыгъэр	тэджыжьы гъэ р
бзэджагъэхэри	бзэджа гъэ хэри
къызэриӏожьыгъэм	къызэриӏо жьы гъэм
ягъэмэ	я гъэ мэ
зэпытыгъэшъ	зэпыты гъэ шъ
рыкӏэгъожьыгъ	рыкӏэгъо жьы гъ
шъушӏрэри	шъушӏ рэ ри
телъхьи	телъхь и
фета	фет а
фэшӏыгъэщтыми	фэшӏыгъэ щты ми
фызэшӏокӏыгъэп	фызэшӏокӏы гъэп
зэшӏосхышъумэ	зэшӏосхы шъу мэ
тетыжьыгъэп	теты жьы гъэп
жъыукӏхэу	жъыукӏ хэу
зэхэхьагъэхэм	зэхэхьа гъэхэм
мытынхэм	мыты нхэ м
щашӏэмэ	щашӏэ мэ
штэгъагъэхэр	штэ гъагъэ хэр
пэсыгъэ	пэсы гъэ
тхьаркъохэри	тхьаркъо хэри
утхыпкӏы	утхыпкӏы
шӏыгъэхэкӏэ	шӏы гъэхэ кӏэ
зэхэтэу	зэхэт эу
зэпырыкӏыпӏэхэм	зэпырыкӏы пӏэ хэм
плъыщтыгъэми	плъы щтыгъэ ми
фыщытых	фыщыты х
зэхежъугъэх	зэхежъу гъэ х
шӏэхэрэри	шӏэ хэрэри
зытеткӏэ	зытет кӏэ
дэчъэрэ	дэчъэ рэ
джэжьмэ	джэ жь мэ
тетхэгъэхэ	тетхэ гъэхэ
ӏэтхэу	ӏэт хэу
ӏэшӏухэ	ӏэшӏу хэ
зэгокӏыжьхэмэ	зэгокӏы жь хэмэ
мыӏагъэу	мыӏагъэ у
къызэрэхэкӏырэ	къызэрэхэкӏы рэ
ехъ	ехъ
зэфагъэмрэ	зэфагъэ м рэ
гъэнэжьхэрэм	гъэнэ жь хэрэм
тырахышъ	тырахы шъ
гъакӏощтыгъэхэри	гъакӏо щтыгъэ хэри
хъунхэм	хъу нхэ м
гъэпсынкӏэнэу	гъэпсынкӏэ нэу
щхыкӏи	щхы кӏи
гъэнафэми	гъэнафэ ми
гупсэфын	гупсэфы н
мыуб	мыуб
гъэдэхагъэри	гъэдэха гъэ ри
зэфэмыдэхэри	зэфэмыдэ хэри
згъэхьыщтыгъэп	згъэхьы щты гъэп
дешӏэным	дешӏэ ным
ӏихыжьыгъэ	ӏихыжьы гъэ
дашӏэжьи	дашӏэ жь и
укӏын	укӏы н
ӏытхъыгъи	ӏытхъы гъ и
даӏуи	даӏу и
ригъэкъугъэх	ригъэкъу гъэ х
зэхихи	зэхих и
фэзэорэ	фэзэо рэ
фэбгъэдэщтыр	фэбгъэдэ щтыр
дэгъунэу	дэгъу нэу
зыфагъэзэжьыми	зыфагъэзэ жьы ми
дихыгъэм	дихы гъэм
зэреджэщт	зэреджэ щт
кӏэлакӏэм	кӏэлакӏэ м
рагъэхьыщтхэр	рагъэхьы щт хэр
гъэнэщт	гъэнэ щт
ригъэӏэжьхэзэ	ригъэӏэ жьхэ зэ
укъуагъэри	укъу агъэ ри
мыгъотыщтыр	мыгъоты щтыр
хэчъы	хэчъы
утхэшъ	утхэ шъ
мыгъотырэм	мыгъоты рэм
датхэнэу	датхэ нэу
тырарагъэтхэн	тырарагъэтхэ н
зэшӏохы	зэшӏохы
джэри	джэ ри
гъакъохэмэ	гъакъо хэмэ
гъэсысмэ	гъэсыс мэ
гъэгъотыгъэными	гъэгъоты гъэ ным и
фэгъэхьыгъэхэми	фэгъэхьы гъэхэ ми
фэпӏорэ	фэпӏо рэ
щы	щы
хигъэщыгъэмэ	хигъэщы гъэ мэ
кӏэхъопсыгъэ	кӏэхъопсы гъэ
лъэсри	лъэс ри
зэрылъыгъэхэр	зэрылъы гъэхэр
темыгъэжь	темы гъэ жь
кӏонхэу	кӏо н хэу
нэкӏ	нэкӏ
пэси	пэс и
зыфилэжьыжьырэм	зыфилэжьыжьы рэм
пӏугъэн	пӏу гъэн
кӏожьыхэрэми	кӏожьы хэрэ ми
кӏэгъагъ	кӏэ гъагъ
зэхэкӏыжьыхэрэм	зэхэкӏыжьы хэрэм
гъэнэщтым	гъэнэ щты м
яӏэр	яӏэ р
гъэгъун	гъэгъу н
гъэсыс	гъэсыс
кӏодыкӏыгъэ	кӏодыкӏы гъэ
тыракӏэщтым	тыракӏэ щтым
ригъэкъумэ	ригъэкъу мэ
бгъодэмыкӏхэу	бгъодэмыкӏ хэу
пӏущтмэ	пӏу щт мэ
хыгъэхэр	хы гъэхэр
къызэрэхэкӏыщтыми	къызэрэхэкӏы щты ми
ухыхэрэм	ухы хэрэм
зэлъашӏэрэри	зэлъашӏэ рэ ри
рэзэгъэ	рэзэ гъэ
хьылӏэгъэ	хьылӏэ гъэ
хъужьыгъэри	хъужьы гъэ ри
щапӏугъэмэ	щапӏу гъэ мэ
зэшӏотхыщтыгъэхэр	зэшӏотхы щты гъэхэр
хэшъухи	хэшъу хи
хэтыгъэми	хэты гъэ ми
дэонхэ	дэо нхэ
щашӏэщтыгъэхэр	щашӏэ щты гъэхэр
рагъэтыщтхэр	рагъэты щт хэр
хэкӏодэжьыгъэхэри	хэкӏодэ жьыгъэ хэри
зэпырыкӏыгъ	зэпырыкӏы гъ
зылъытэжьхэрэми	зылъытэжь хэрэ ми
хагъэщыгъэхэм	хагъэщы гъэхэм
гъэӏугъэм	гъэӏу гъэм
дэхьэгъагъэм	дэхьэ гъагъэм
зыгъэшӏагъэхэри	зыгъэшӏагъэ хэри
фырехынхэу	фырехы н хэу
лъэгъужьыгъэшъ	лъэгъужьы гъэ шъ
ӏэтыкӏыгъэ	ӏэтыкӏы гъэ
римыхыгъэми	римыхы гъэм и
зэхагъэхьажьыгъэхэмкӏэ	зэхагъэхьа жьыгъэ хэм кӏэ
зэгъкӏэ	зэгъ кӏэ
фэхъухи	фэхъу хи
зэдашӏагъэми	зэдашӏа гъэм и
дихьынрэ	дихьы н рэ
плъыщтыгъ	плъы щты гъ
кӏасэхэмрэ	кӏасэ хэм рэ
хъугъэшъ	хъу гъэ шъ
фелъэӏугъэхэ	фелъэӏу гъэхэ
тӏысэхынэу	тӏысэхы нэу
зэхэтыкӏэри	зэхэтыкӏэ ри
дашӏэщтыгъэхэр	дашӏэ щты гъэхэр
хэзыхыхэри	хэзыхы хэри
нахьыкӏэри	нахьыкӏэ ри
дежьагъэу	дежьа гъэ у
зэрагурыӏощтым	зэрагурыӏо щты м
хэтыхэ	хэты хэ
ретыжьым	реты жьы м
дгъэхыгъэри	дгъэхы гъэ ри
мылъэгъугъэрэ	мылъэгъу гъэ рэ
убырыун	убырыу н
хэкӏрэп	хэкӏ рэп
хэуцомэ	хэуцо мэ
мыпса	мыпс а
шӏэжьти	шӏэжь ти
зэхамыхыжьынэу	зэхамыхы жьы нэу
рагъэтынэу	рагъэты нэу
зэрищэгъэ	зэрищэ гъэ
лъымыӏэсхэу	лъымыӏэс хэу
лъыплъэгъэ	лъыплъэ гъэ
зэӏегъахьэ	зэӏегъахьэ
пкӏэгъуали	пкӏэгъуал и
зэлъашӏэщт	зэлъашӏэ щт
рагъэшӏагъэти	рагъэшӏа гъэ ти
зыфашӏыгъэхэри	зыфашӏы гъэ хэри
гъашъохи	гъашъо хи
зэокӏхэу	зэо кӏ хэу
хъокӏыхэуи	хъокӏы хэуи
ушэтыгъэр	ушэты гъэ р
мышӏэуи	мышӏэ у и
мыкӏынкӏэ	мыкӏы н кӏэ
штагъэкӏэ	штагъэ кӏэ
фэхымэ	фэхы мэ
зэпыфэгъагъэхэми	зэпыфэ гъагъэ хэм и
жъыухэр	жъыу хэр
щыщых	щыщы х
гъэгушӏорэри	гъэгушӏо рэ ри
гъакӏорэм	гъакӏо рэм
рагъэхьыми	рагъэхьы ми
зыщыпсэугъэ	зыщыпсэу гъэ
зэхалъхьагъэхэр	зэхалъхьа гъэхэр
ӏыгъыгъэм	ӏыгъы гъэм
текӏырэм	текӏы рэм
зэнэкъокъузэ	зэнэкъокъу зэ
факӏу	факӏ у
зэрагъэшӏэгъагъэх	зэрагъэшӏэ гъагъэ х
рагъэшӏэгъагъэмэ	рагъэшӏэ гъагъэ мэ
шъогъэн	шъо гъэн
зэдашӏагъэу	зэдашӏа гъэ у
лъыхи	лъы хи
щыкӏэгъэщтэп	щыкӏэгъэ щтэп
дехым	дехы м
къызыщыхъурэ	къызыщыхъу рэ
уцум	уцу м
гъанэрэ	гъанэ рэ
зэрагъашӏэрэ	зэрагъашӏэ рэ
лъыӏэсыжьыгъэ	лъыӏэсы жьыгъэ
убытызэ	убыты зэ
зэкӏэлъыкӏон	зэкӏэлъыкӏо н
лъыӏэсрэми	лъыӏэс рэ ми
зэхащэгъ	зэхащэ гъ
хэбгъэхъожьмэ	хэбгъэхъо жь мэ
хэтэрыкӏхэу	хэтэрыкӏ хэу
шӏэщтхэри	шӏэ щт хэри
гъотыгъэми	гъоты гъэм и
пихырэр	пихы рэр
зэхэтхымэ	зэхэтхы мэ
фапӏорэми	фапӏо рэ ми
гъэгушхощтыгъэми	гъэгушхо щтыгъэ ми
фэзэщыгъэха	фэзэщы гъэ ха
хядгъэхыныр	хядгъэхы ныр
хэлажьэхэзэ	хэлажьэ хэзэ
кӏэлакӏэхэм	кӏэлакӏэ хэм
нэфхэр	нэф хэр
зэрищэрэмкӏэ	зэрищэ рэм кӏэ
палъхьагъэмэ	палъхьа гъэ мэ
пӏугъэри	пӏу гъэ ри
щыкӏагъэха	щыкӏагъэ ха
жъугъэуцужьыным	жъугъэуцу жьы ным
кӏыхьагъэ	кӏыхьагъэ
хьрэр	хь рэр
лъэӏунми	лъэӏу н ми
зэхихыжьыгъ	зэхихы жьы гъ
хауткӏэ	хаут кӏэ
зэхэсымыхынкӏи	зэхэсымыхы н кӏи
къарыпхыщт	къарыпхы щт
гъэгъыни	гъэгъы н и
ехыжьызэ	ехыжьы зэ
пхыраутымэ	пхырауты мэ
бзэджашӏэ	бзэджашӏэ
зэпырегъаза	зэпырегъаза
бгъэхъуным	бгъэхъу ным
лъасэх	лъасэ х
шхын	шхы н
тырадзэгъагъэмэ	тырадзэ гъагъэ мэ
теохэзэ	тео хэзэ
теплъхьэкӏэ	теплъхьэ кӏэ
зэпытхъыгъагъэми	зэпытхъы гъагъэ ми
зэпырыкӏыщтыгъэх	зэпырыкӏы щтыгъэ х
ушъэфэн	ушъэфэ н
кӏэмыкӏырэмэ	кӏэмыкӏы рэ мэ
зэокӏэу	зэо кӏэ у
гъэгъущтхэ	гъэгъу щт хэ
гъотыжьырэм	гъоты жьы рэм
тыригъэтырэ	тыригъэты рэ
дэтшӏагъэр	дэтшӏа гъэ р
теуцожь	теуцо жь
гъотырэр	гъоты рэр
зэкӏоцӏызыщыхьэрэ	зэкӏоцӏызыщыхьэ рэ
щырахыщтыри	щырахы щтыри
хыгъэнхэм	хы гъэн хэм
римыгъэхыгъа	римыгъэхы гъа
зэфэхъунхэр	зэфэхъу н хэр
трилъхьи	трилъхь и
лэжьагъэу	лэжьа гъэ у
гоуцоми	гоуцо ми
бгъаоми	бгъао ми
згъэшӏэжьын	згъэшӏэ жьын
ӏукӏэрэ	ӏукӏэ рэ
гъаджэ	гъаджэ
дыригъэштэгъэ	дыригъэштэ гъэ
зэригъэшӏэнэу	зэригъэшӏэ нэу
кӏэщтхэмрэ	кӏэ щт хэм рэ
гъукӏэми	гъукӏэ ми
зэфагъэрэ	зэфагъэ рэ
шӏыщтыгъ	шӏы щты гъ
зэгъэшӏэныр	зэгъэшӏэ ныр
фэбагъэрэ	фэбагъэ рэ
щыкӏэнэп	щыкӏэ н эп
гъэшхагъэхэри	гъэшх агъэ хэри
зэпеох	зэпео х
щытэлъэгъу	щытэлъэгъу
лъэгэгъэгъэ	лъэгэ гъэ гъэ
лъасэ	лъасэ
гъэӏугъэри	гъэӏу гъэ ри
гъэхьымэ	гъэхьы мэ
гушӏуагъэми	гушӏуа гъэ ми
еох	ео х
эфагъэшъ	эфа гъэ шъ
ягъэр	я гъэ р
щэуцум	щэуцу м
плъыжьыгъэхэми	плъыжьы гъэхэ ми
уцӏэпӏыжьыгъэми	уцӏэпӏы жьыгъэ ми
гъотылӏэжьынымкӏэ	гъотылӏэжьы нымкӏэ
мыхъущтыгъэхэр	мыхъу щты гъэхэр
щылъхэу	щылъ хэу
гъэнэшхъэи	гъэнэшхъэи
шъыпкъэжьыгъэр	шъыпкъэ жьыгъэ р
тетхэри	тетхэ ри
шъоха	шъо ха
гъашъощтыгъэ	гъашъо щтыгъэ
зэгокӏыгъэр	зэгокӏы гъэ р
пырыкӏыпӏэри	пырыкӏыпӏэ ри
щэфыжьыщтыр	щэфыжьы щтыр
зэпытыными	зэпыты ным и
мыщх	мыщх
гушӏуагъ	гушӏуа гъ
зэпыигъэхэми	зэпыи гъэхэ ми
дырагъэштагъи	дырагъэшт а гъ и
фагъэуцухэмэ	фагъэуцу хэмэ
зэрагъэшӏэщтгъагъэр	зэрагъэшӏэ щт гъагъэ р
хыжьыгъэм	хы жьы гъэм
гъужьын	гъу жьын
пыджэгъэхэ	пыджэ гъэхэ
кӏэлъэӏунэу	кӏэлъэӏу нэу
укӏэх	укӏэ х
мытхэми	мыт хэми
фалэжьыщтым	фалэжьы щты м
фэзышӏымэ	фэзышӏы мэ
ӏэпытхыжьызэ	ӏэпытхы жьы зэ
хэгъэкӏыгъэнхэ	хэгъэкӏыгъэ нхэ
хэкӏыныгъэха	хэкӏы ныгъэ ха
лъэпӏагъэхэр	лъэпӏагъэ хэр
дишӏэуи	дишӏ эу и
зэфэдэныгъэ	зэфэдэ ныгъэ
утэкӏыгъэх	утэкӏы гъэ х
зэшӏотхышъугъэр	зэшӏотхышъу гъэ р
къутагъэм	къута гъэм
мылъымкӏэ	мылъы м кӏэ
псэукӏэкӏэ	псэукӏэ кӏэ
хэкӏынхэ	хэкӏы нхэ
ригъэгъотырэр	ригъэгъоты рэр
мыхъурэр	мыхъу рэр
лэжьыхьагъэр	лэжьы хьагъэ р
лъэсагъэу	лъэс агъэ у
рагъашӏэщтыгъэм	рагъашӏэ щтыгъэ м
имылъхэ	имылъ хэ
лъэшын	лъэшы н
щыщыгъэхэр	щыщы гъэхэр
ӏысхыгъэр	ӏысхы гъэ р
мыщхырэ	мыщхы рэ
уалӏэхэу	уалӏэ хэу
зэдеӏэх	зэдеӏэ х
лъыплъэщтыгъэхэр	лъыплъэ щты гъэхэр
лъэгъужьыгъэр	лъэгъужьы гъэ р
регъашӏэх	регъашӏэ х
рахырэ	рахы рэ
мыгъэгумэкӏымэ	мыгъэгумэкӏы мэ
кӏасэхэмкӏэ	кӏасэ хэмкӏэ
зэхэгущыӏэжьых	зэхэгущыӏэ жьы х
тыриубытагъэх	тыриубыт агъэ х
зэпымычыжьхэм	зэпымычы жь хэм
ухыижьырэ	ухыижьы рэ
фэкӏохэрэ	фэкӏо хэрэ
ритыгъагъэмэ	риты гъагъэ мэ
ӏагъэхэри	ӏа гъэ хэри
щагъэхэм	ща гъэхэм
еутыным	еуты ным
нэшхори	нэ шхо ри
пидзи	пидз и
гъэпкӏэжьыгъэх	гъэпкӏэ жьыгъэ х
къутэнышъ	къутэ нышъ
тетыгъ	теты гъ
мыӏагъэхэм	мыӏагъэ хэм
зэфэдэныгъэм	зэфэдэ ныгъэ м
кӏэтхэни	кӏэтхэ н и
фэдахэп	фэда хэп
нэн	нэ н
мыштэхэрэм	мыштэ хэрэм
зэгъыныгъэу	зэгъы ныгъэ у
лъэгъункӏи	лъэгъу н кӏи
лӏыжьыгъ	лӏы жьы гъ
сэлъэгъух	сэлъэгъу х
нэкъокъугъэхэу	нэкъокъу гъэхэ у
хэхыкӏэ	хэхы кӏэ
еупчӏыжьы	еупчӏы жьы
лъыхъущтыгъэхэм	лъыхъу щтыгъэ хэм
пыити	пыи ти
тепхынрэ	тепхы н рэ
мытыжьыхэрэм	мытыжьы хэрэм
хэхъогъух	хэхъогъу х
зэхелъхьэх	зэхелъхьэ х
зэхэшӏыкӏкӏэ	зэхэшӏыкӏ кӏэ
фэещтым	фэе щтым
хыригъэхыгъагъ	хыригъэхы гъагъ
тыщтми	ты щт ми
къызхэкӏыгъэмрэ	къызхэкӏы гъэм рэ
дэкӏыжьхэм	дэкӏы жь хэм
хъущтыгъэхэ	хъу щтыгъэ хэ
зэпыигъэхэп	зэпыи гъэ хэп
плъэкӏыщтмэ	плъэкӏы щт мэ
хэчъыхэрэ	хэчъы хэрэ
хъущтым	хъу щты м
бгъодэкӏыжьыгъэри	бгъодэкӏыжьы гъэ ри
гъэгъумэ	гъэгъу мэ
тэуи	тэ у и
гъужьыгъэхэми	гъу жьыгъэ хэми
рихынми	рихы н ми
пэмылъхэу	пэмылъ хэу
мыхъужьми	мыхъу жь ми
пкӏыхьэмэ	пкӏыхьэ мэ
фызэхащэщтхэм	фызэхащэ щт хэм
гъотхэмэ	гъот хэмэ
еджэгъукӏэ	еджэ гъу кӏэ
