апэкӏи	а пэ кӏи
къызфебгъэшӏэу	къызфе бгъэшӏэ у
еӏунэуи	е ӏу нэуи
зызэфашӏыгъэми	зы зэфашӏы гъэми
зыкӏоцӏызыщыхьагъэр	зыкӏоцӏы зыщыхьа гъэр
къызыщызылъэщтыгъэмэ	къы зыщызылъэ щтыгъэмэ
зыфэдэщтыр	зы фэдэ щтыр
тиблэкӏыгъэ	ти блэкӏы гъэ
зыфэсшӏын	зыфэс шӏы н
итэпти	и тэп ти
уигухэкӏи	уи гу хэкӏи
уигъэгупсэфыжьыщт	уи гъэгупсэфы жьыщт
сижъыурэ	си жъыу рэ
языгъэшӏэщтхэри	я зыгъэшӏэ щтхэри
зэраӏогъагъэр	зэра ӏо гъагъэр
зыфишӏыгъ	зыфишӏы гъ
зэритыхэрэр	зэри ты хэрэр
зэригъэшӏэжьыгъэх	зэригъэ шӏэжьы гъэх
зэуагъэмэ	зэуа гъэмэ
тыриубытагъэхэми	тыри убыта гъэхэми
зиплъыхьэу	зи плъыхьэ у
зыфадэкӏэ	зы фадэ кӏэ
зызыфаушъэфрэр	зы зыфа ушъэф рэр
игъэуцун	и гъэуцу н
зэрэзэхэсымыхыжьыщтым	зэрэ зэхэсымыхы жьыщтым
зэримылъэгъурэр	зэри мылъэгъу рэр
яхьэкӏэ	я хьэкӏэ
яӏэхэшъ	яӏэ хэшъ
къызэрэриӏогъагъэри	къызэрэ риӏогъа гъэри
зыбгъодэлъ	зы бгъодэ лъ
зигъэпсырэр	зи гъэпсы рэр
зэдолъ	зэ до лъ
зызыфегъэуцужьым	зызыфе гъэуцужьы м
зыфыримыхыщтыгъэ	зыфы римыхы щтыгъэ
тэпсэу	тэ псэу
зыщипӏужьыгъэ	зыщи пӏу жьыгъэ
телъхьэу	телъхьэ у
зэтегъэпсыхьажьыгъэнхэр	зэтегъэпсыхьа жьыгъэ нхэр
зэготхэми	зэ гот хэми
афэтэшӏэу	афэтэ шӏэ у
зэригъэкӏощтых	зэри гъэкӏо щтых
къызфещэх	къыз фещэ х
яуцукӏэкӏэ	я уцу кӏэкӏэ
зэришхыгъагъэр	зэри шхы гъагъэр
зэрыуищыкӏагъэр	зэры уи щыкӏагъэ р
къеплъыхьэх	къе плъыхьэ х
силъэӏуи	си лъэӏу и
щешӏэми	щешӏэ ми
афызэхащэрэр	афызэхащэ рэр
къызэришӏрэм	къызэри шӏ рэм
зызыкӏишӏыгъэр	зы зыкӏишӏы гъэр
шъутырихынхи	шъутыри хы н хи
зытхыжьыгъэныр	зы тхыжьы гъэныр
къызэшӏокӏэу	къы зэшӏокӏ эу
зыдашӏэмэ	зы дашӏэ мэ
арагъэгъотыгъэмэ	а рагъэгъоты гъэмэ
гъэкӏэжьыгъэнымкӏэ	гъэкӏэжьыгъэ нымкӏэ
къызэлъыхырагъэубытэгъэ	къызэлъы хырагъэубытэ гъэ
сэтхъа	сэ тхъа
шъузыфыщымытыжь	шъу зыфыщы мыты жь
зэхямыгъэх	зэхямы гъэх
щызэфэмыдэми	щы зэфэмыдэ ми
зыкӏаплъхьэрэри	зыкӏа плъхьэ рэри
къегъао	къе гъао
зэрашӏэщтыгъэр	зэра шӏэ щтыгъэр
арегъэлъэгъух	а регъэлъэгъу х
зэрагъэцэкӏэщтхэмкӏэ	зэра гъэцэкӏэ щт хэмкӏэ
къызыхащэгъэ	къызы хащэ гъэ
къызеом	къыз ео м
къытитыгъэхэми	къыти ты гъэхэми
арагъашӏэрэп	а рагъашӏэ рэп
зэхэтшӏагъэх	зэхэт шӏа гъэх
арагъашӏэхэрэм	а рагъашӏэ хэрэм
зэтырипӏуагъэх	зэтыри пӏуа гъэх
зэригъэфедэщтыгъэр	зэригъэфедэ щтыгъэр
зыфэтшӏыгъагъэмэ	зыфэтшӏы гъагъэмэ
зыкӏэкӏыжьыгъэ	зыкӏэ кӏыжьы гъэ
зэхахыжьырэп	зэхахы жьырэп
атемытхэмэ	ате мыт хэмэ
тикӏалэхэми	ти кӏалэ хэми
къырагъэблагъэхэшъ	къы рагъэблагъэ хэшъ
зызэрапхыгъ	зызэра пхы гъ
зыщагъэлэжьырэр	зыща гъэлэжьы рэр
зыщызэутэкӏырэ	зыщызэ утэкӏы рэ
сегупшысэуи	с егупшысэ уи
фызэхалъхьэщтыгъ	фы зэхалъхьэ щтыгъ
кӏэлакӏэх	кӏэлакӏэ х
ищыкӏагъэхэри	и щыкӏагъэ хэри
зыщызэхащагъэхэр	зыщызэха щагъэ хэр
зызэригъэшӏэгъэ	зы зэригъэшӏэ гъэ
къипхыщт	къи пхы щт
зыдапӏугъэ	зы дапӏу гъэ
елъэгъу	е лъэгъу
къеплъыхэмэ	къе плъы хэмэ
макӏэхэми	макӏэ хэми
зэрамыгъэуцухэрэр	зэрамы гъэуцу хэрэр
щагъэуцугъагъэмэ	щагъэуцу гъагъэмэ
тизэлъыӏэсыжьын	ти зэлъыӏэсы жьын
шъухэмылъ	шъу хэмылъ
щызэригъэгъотыгъэ	щызэригъэгъоты гъэ
зыфэпӏуагъэхэр	зыфэ пӏуа гъэхэр
зыкӏэпшӏагъэр	зыкӏэ пшӏ агъэр
фегъэпытэ	фе гъэпытэ
зэрахьылӏэрэ	зэра хьылӏэ рэ
тизэдэгущыӏэгъухэм	ти зэдэгущыӏэгъу хэм
сешӏэми	се шӏэ ми
къызэрашӏэжьырэмкӏэ	къызэра шӏэжьы рэмкӏэ
зэгъыщтмэ	зэгъы щтмэ
тырихыжьыгъ	ты рихы жьыгъ
щызэхащэнымкӏэ	щызэхащэ нымкӏэ
уреутыжьы	у реуты жьы
зырагъэхьыщтыгъ	зы рагъэхьы щтыгъ
зэрэзэхэпхыгъэм	зэрэ зэхэпхы гъэм
къызэкӏакӏохэмэ	къызэ кӏакӏо хэмэ
зыфатыгъэхэу	зыфа ты гъэхэу
къызыратыгъэ	къызы раты гъэ
зыфеджагъэхэм	зы феджагъэ хэм
зиугъоижьыгъ	зи угъоижьы гъ
аратыщтмэ	а раты щтмэ
тызэреупчӏыгъэхэм	ты зэреупчӏы гъэхэм
зыщырыригъэщыгъ	зыщы рыригъэщы гъ
зэпэблагъэхэм	зэ пэблагъэ хэм
зыщыуубытын	зыщыу убыты н
зыщыгъужьыгъэхэ	зыщы гъужьы гъэхэ
къыдащхэмэ	къы дащ хэмэ
уихьыжьыщт	уи хьы жьыщт
тезыубыкӏыжьыхэрэ	те зы убыкӏыжьы хэрэ
шъуешъу	шъуе шъу
къифэгъагъэмэ	къи фэ гъагъэмэ
зэригъэкӏунхэу	зэригъэкӏу нхэу
зыхэлъыми	зы хэлъы ми
зэрэшӏэх	зэрэ шӏэ х
къыхехыжьы	къы хехы жьы
зэдягупшысэнхэу	зэдя гупшысэ нхэу
узэрезэгъыщтым	у зэрезэгъы щтым
темытыжьмэ	те мыты жьмэ
зэкӏэкӏожьыгъэми	зэкӏэкӏо жьыгъэми
зэтыриутыгъэх	зэ тыриуты гъэх
къызфырагъэхыгъэр	къыз фырагъэхы гъэр
зихэтэрыкӏхэр	зи хэтэрыкӏ хэр
улэжьыныр	у лэжьы ныр
зыщеӏэзэхэрэ	зыщеӏэзэ хэрэ
ехъун	е хъу н
къызыфагъэхъузэ	къызыфа гъэхъу зэ
къызэримытырэр	къызэри мыты рэр
къырамышӏагъэмэ	къыра мышӏа гъэмэ
зыфыпигъэхъожьыгъэ	зыфыпигъэ хъожьы гъэ
зыщышхэнхэ	зыщы шхэ нхэ
арымытынхэмкӏэ	ары мыты н хэмкӏэ
уитмэ	уи т мэ
къызытекӏыгъэхэми	къызытекӏы гъэхэми
илъхьи	и лъ хьи
зэкӏэлъи	зэкӏэ лъ и
зэраригъэшӏэщт	зэра ригъэшӏэ щт
зыбгъупшӏэ	зыбгъу пшӏэ
зэрэзэрагъэшӏагъэм	зэрэ зэрагъэшӏа гъэм
къыхэбыбыкӏи	къыхэ быбы кӏи
бгъэжъхэми	бгъэжъ хэми
гъун	гъу н
зитыщтыгъэп	зи ты щтыгъэп
блэри	блэ ри
бгъэцакӏэмэ	б гъэцакӏэ мэ
зыщыпхырещхэм	зы щыпхырещ хэм
зэтегъэпсыхьагъэ	зэтегъэпсыхьа гъэ
къызыӏахыгъэгъэхэ	къызы ӏахы гъэгъэхэ
паӏуи	паӏу и
зытедзэгъэ	зыте дзэ гъэ
къызиублагъэр	къызи ублагъэ р
сиеджакӏэ	си еджа кӏэ
шъуилӏыгъэхэри	шъуи лӏы гъэхэри
зишӏэныгъэхэр	зи шӏэны гъэхэр
зыфэпшӏэжьынхэмкӏэ	зыфэп шӏэжьы нхэм кӏэ
къызэрилъэгъугъэр	къызэри лъэгъугъэ р
зыпалъэхэрэ	зы палъэ хэрэ
адешӏи	аде шӏ и
щыфэтэпӏух	щы фэтэпӏу х
зыщыплъэнэу	зыщыплъэ нэу
укӏэдэӏукӏызэ	у кӏэдэӏукӏы зэ
зэхэшъухыщтыгъэп	зэхэшъухы щтыгъэп
къешӏэкӏыгъэхэри	къе шӏэкӏы гъэхэри
пфызэшӏокӏыгъагъэмэ	п фызэшӏокӏы гъагъэмэ
зыфэжъугъазэмэ	зыфэжъу гъазэ мэ
зэдытиехэу	зэдыти е хэу
зэпытын	зэпыты н
кӏэнми	кӏэ н ми
зекӏомэ	зекӏо мэ
тишӏэрэ	ти шӏэ рэ
зыдешъуагъэм	зыде шъу агъэм
мыкӏэмрэ	мыкӏэ мрэ
иегъэжьапӏэкӏэ	и егъэжьа пӏэкӏэ
тиӏагъэхэпти	ти ӏа гъэхэп ти
зэлъиубытыгъэ	зэлъиубы тыгъэ
къызэшӏотӏысхьагъэх	къы зэшӏотӏысхьа гъэх
зыфэдгъэхьазырын	зыфэд гъэхьазыры н
шъукъепщи	шъукъе пщ и
зыщызэшӏохыгъэу	зыщы зэшӏохыгъэ у
зэтыгъор	зэ ты гъор
зэрипӏугъэм	зэри пӏу гъэм
сишӏошӏ	си шӏошӏ
тиилъэс	ти илъэс
имыгъэлъ	имы гъэлъ
зэрэрагъашӏэрэр	зэрэ рагъашӏэ рэр
къехъулӏагъэми	къе хъулӏагъэ ми
зыфэгъэзагъэу	зыфэ гъэза гъэу
къызэрилъытагъэр	къызэри лъыта гъэр
егъэсысми	е гъэсыс ми
кӏэгъожьынхэр	кӏэгъожьы нхэр
арыкӏыгъэхэри	арыкӏы гъэхэри
тетыгъэхэу	те ты гъэхэу
тызэдэпсэу	ты зэдэпсэу
тизэхэщэн	ти зэхэщэ н
зэфэхъужьыгъэнхэуи	зэфэхъу жьыгъэ нхэуи
тэщэфы	тэщэфы
фызэшӏокӏэу	фызэшӏо кӏэу
язэхэдзын	язэхэ дзы н
зыфигъэхьазырыщтыгъ	зыфи гъэхьазыры щтыгъ
зытырарагъэхыгъ	зы тырарагъэхы гъ
зыфихьыжьыгъагъ	зыфи хьы жьыгъагъ
зыратын	зы раты н
къэпӏорэ	къэ пӏо рэ
щыӏэныгъэкӏэ	щыӏэ ныгъэкӏэ
зихьэкӏи	зи хьэ кӏи
уеплъымэ	уе плъы мэ
къарытхыгъэм	къары тхы гъэм
зиузэнкӏыгъ	зи узэнкӏы гъ
ипхырыгъэкӏын	и пхырыгъэкӏы н
къыщызэхахыгъэр	къыщы зэхахы гъэр
уитымэ	уи ты мэ
зэхэмылъэу	зэ хэмылъ эу
уеоу	уе о у
зэхэсшӏэнэу	зэхэс шӏэ нэу
ткӏумэ	ткӏу мэ
укъомыуцу	укъо мыуцу
ащызэрипхыгъ	ащы зэрипхы гъ
зэратыжьыщтхэ	зэ ратыжьы щтхэ
зэрепхыгъэри	зэрепхы гъэри
ыдэжькӏэ	ы дэ жькӏэ
зыщытшӏэхэрэм	зыщыт шӏэ хэрэм
зырегъэтхьалэжьы	зырегъэ тхьалэ жьы
ашӏэми	а шӏэ ми
егупшысэх	е гупшысэ х
зэхэтымыхыгъэхэу	зэхэтымыхы гъэхэу
зыдябгъэхыгъэм	зыдябгъэ хы гъэм
зыдашӏэжьыгъ	зы дашӏэ жьыгъ
зыдэмыгущыӏагъэрэ	зыдэмы гущыӏагъэ рэ
зэхэсшӏэгъэгъэ	зэхэс шӏэ гъэгъэ
зыщешӏэкӏэ	зы щешӏэ кӏэ
зэрарышӏэхэу	зэрары шӏэ хэу
зашӏэн	за шӏэ н
къеблагъэхэмэ	къе благъэ хэмэ
къедгъэблагъэмэ	къедгъэ благъэ мэ
тыхэлъэу	ты хэлъ эу
къыхэмыкӏыжьыгъэхэри	къы хэмыкӏыжьы гъэхэри
гъэнэфагъэмэ	гъэнэфа гъэмэ
зыфэзгъэзэгъагъ	зыфэз гъэзэ гъагъ
зэдгъэшӏэгъагъэмэ	зэдгъэ шӏэ гъагъэмэ
къызэрэзэринэкӏыгъэхэр	къызэрэ зэринэкӏы гъэхэр
джэгупӏэхэри	джэгу пӏэхэри
зыфагъэнэфэгъагъэхэм	зыфа гъэнэфэ гъагъэхэм
зыщыригъэджэщтхэ	зыщы ригъэджэ щтхэ
зыфэбгъэуцужьыгъ	зыфэб гъэуцу жьыгъ
алъытэхи	а лъытэ хи
изэшӏокӏырэ	и зэшӏокӏы рэ
зэритыщт	зэри ты щт
хэтынхэуи	хэты нхэуи
къызэтырегъанэх	къызэтыре гъанэ х
зыфэбгъэуцужьырэр	зыфэб гъэуцу жьырэр
зыхэтын	зы хэты н
зэхыозгъэхыжьыщтэп	зэхыозгъэ хыжьы щтэп
тыримыгъэтынхэуи	тыримыгъэ ты нхэуи
къызэрыкӏоти	къызэры кӏо ти
шъуех	шъу е х
къысфыригъэшӏагъэу	къысфы ригъэшӏа гъэу
умыгъэкӏодэу	умы гъэкӏод эу
зэримыгъэгъотыгъэу	зэримы гъэгъоты гъэу
сызытехьэкӏэ	сы зытехьэ кӏэ
зищагъэр	зи ща гъэр
къыпагогъагъэмэ	къы паго гъагъэмэ
пэмылъэу	пэ мылъ эу
зыкъызэриӏэтыгъэмкӏэ	зы къызэриӏэты гъэмкӏэ
зэрихыгъэмэ	зэри хы гъэмэ
къызэригъэкӏыхэрэм	къызэригъэ кӏы хэрэм
имылъэкӏ	имы лъэкӏ
зэхахыгъагъ	зэхахы гъагъ
зыщытырихыгъэр	зыщы тырихы гъэр
къетхъуи	къе тхъу и
зэпэблагъэ	зэ пэблагъэ
шъоу	шъоу
зыщыпэуцужьыгъэхэ	зыщы пэуцужьы гъэхэ
икӏэухми	и кӏэух ми
жъужьыгъэми	жъу жьыгъэми
кӏэпкӏэрэ	кӏэпкӏэ рэ
зыфишӏэрэм	зыфи шӏэ рэм
узэрэдеӏэщт	узэрэ деӏэ щт
зэхэгъэкӏухьагъэу	зэхэгъэкӏухьа гъэу
зызэриубгъущтыр	зызэри убгъу щтыр
зыхэдэгъэ	зы хэдэ гъэ
шъумыщынэуи	шъу мыщы нэуи
